"time","Epo","EpoR","Epo_EpoR","Epo_EpoRi","dEpoe","dEpoi","der(Epo)","der(EpoR)","der(Epo_EpoR)","der(Epo_EpoRi)","der(dEpoe)","der(dEpoi)","Epo_cells","Epo_medium"
0,2030.19,516,0,0,0,0,-109.9537910784,-109.9537910784,109.9537910784,0,0,0,0,2030.19
0.2,2008.808833233423,494.6897596584182,21.22059041142703,0.1603656521479249,0.0001765015593763613,3.420144059480113e-05,-103.9357778444818,-103.2338909824472,102.3495048138124,1.583132604536294,0.002630670230964989,0.0005097559021391302,0.1603998535885197,2008.809009734983
0.4,1988.58599792467,474.6739112011186,40.97699680463882,0.6253514971268596,0.001385332020701486,0.0002684415422589351,-98.36330930176319,-97.00216844542996,95.30335062940756,3.047712470269045,0.01025839102916843,0.00198781105743212,0.6256199386691185,1988.587383256691
0.6,1969.436508230405,455.8592536266223,59.37589007255129,1.372124653558493,0.004588006414649529,0.0008890370679649492,-93.1959003927826,-91.2150686857812,88.76663472250412,4.402395476679059,0.02250860724190423,0.004361586357512916,1.373013690626458,1969.44109623682
0.8,1951.283029380238,438.1608239740268,76.51471850411484,2.379509983461305,0.01067382144784538,0.002068310735938393,-88.39752406841683,-85.83376626331976,82.69582787051611,5.655098468050488,0.03903395767069594,0.007563772179528286,2.381578294197244,1951.293703201686
1,1934.05503367325,421.5010012698377,92.48268754096792,3.627848034623902,0.02046513659739336,0.003965614559289703,-83.93603126397055,-80.82355554239469,77.0519106833093,6.813076759105533,0.05951194472957741,0.01153187682613934,3.631813649183191,1934.075498809847
1.2,1917.688080595888,405.8087412004928,107.3615986093419,5.098870441033699,0.03472210681310844,0.006728246921391833,-79.7826612397012,-76.15333582512534,71.79981993842607,7.882990580326707,0.08364289048880501,0.01620783045961823,5.105598687955091,1917.722802702701
1.4,1902.123164557983,391.0188818208337,121.2266116987678,6.775584273319316,0.05414715139817723,0.01049231852945587,-75.91161663487181,-71.79516353785188,66.90796542455908,8.870965553290903,0.1111480395363847,0.02153761748544284,6.786076591848772,1902.177311709381
1.6,1887.306179960795,377.0715730134181,134.1468741520216,8.642173521997734,0.07938885655597522,0.01538350862724445,-72.29970900256751,-67.72387897428125,62.34782744702672,9.78264264925512,0.1417679428895552,0.02747096339610941,8.657557030624979,1887.385568817351
1.8,1873.187419427621,363.9117408395788,146.1861119397187,10.68390508853725,0.1110457480770453,0.02151779604430473,-68.9260451292555,-63.91677497259237,58.09359796994089,10.62322520751725,0.1752609158533827,0.03396103594398423,10.70542288458155,1873.298465175698
