"time","Inh","Inh_T1","T1","T1_alpha","T2","T2_beta","T3","T3_Inh","alpha","alpha_T1","alpha_T1_alpha","alpha_T2","alpha_T2_beta","alpha_alpha_T1","alpha_beta_T2","beta","beta_Inh_T3","beta_T3","beta_T3_Inh","empty","der(Inh)","der(Inh_T1)","der(T1)","der(T1_alpha)","der(T2)","der(T2_beta)","der(T3)","der(T3_Inh)","der(alpha)","der(alpha_T1)","der(alpha_T1_alpha)","der(alpha_T2)","der(alpha_T2_beta)","der(alpha_alpha_T1)","der(alpha_beta_T2)","der(beta)","der(beta_Inh_T3)","der(beta_T3)","der(beta_T3_Inh)","der(empty)","Bp_concentration","Inh_total","alpha_total","beta_total","fluorescence"
0,0,0,38.5,0,3.89,0,38.5,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,-22.638,11.319,-1.14366,0,-0,0,-27.89166,11.319,0,1.14366,0,0,0,0,0,0,0,0,0,0,10,0,-0.38
0.2,1.112310474037716e-06,2.852398149758428e-08,35.77773914147944,1.230681163074011,3.739595413879321,0.002349020889285359,38.49978923985044,1.632072924150639e-07,6.618403520156393,0.4151641189495367,0.1361265744393064,0.05086759520657433,0.0104084916921085,0.9402889735335533,0.08677947833243811,0.006616153063484921,8.022279748595332e-05,0.00012291755410347,7.456590693478506e-06,0,3.733384230693916e-05,1.11374568427183e-06,-8.270555771512239,2.962868567230601,-0.5519341591092398,0.03428021964166846,-0.004281808954841304,5.709764352689467e-06,-9.281700159308329,-0.3879837754078672,0.9138928868919929,-0.04301650567612014,0.08813772481037524,4.781776979051829,0.4725327203333162,0.09587986946095796,0.001876831770187323,0.002188118465126515,0.0002111489551747764,0,44.51268077953279,8.760632441428869e-06,8.648645633163811,0.01950403978967573,-0.3386032068750345
0.4,8.526791680271736e-05,4.8022329897073e-06,34.55733369022955,1.578181384953758,3.642177944981783,0.01447055029668446,38.49707499236629,1.645373795532617e-05,5.572380882241164,0.3603246484822246,0.2895157740485525,0.04205332266761618,0.02696309035629796,1.714639700053679,0.1643350916973516,0.03987753318419726,0.001553097923657827,0.001078347768096392,0.000277108204007769,0,0.001224255898250219,8.308902355605599e-05,-4.665044149639813,0.9768811862828349,-0.4459014940141063,0.08388244501275775,-0.0256814156178229,0.0002578213316488708,-2.217981987541549,-0.1177064952733143,0.6276499335021102,-0.0292516715069272,0.0721955466826627,3.178136436104626,0.319075173825613,0.2267027303261272,0.01492055847292077,0.007235538362276795,0.00326749745097646,0,70.30692689226365,0.0003836320917555198,8.200988199465781,0.08266662980928384,-0.3146145579901948
0.6,0.0007578947633825388,6.953275466162965e-05,33.74302903260024,1.723206270677792,3.556103289882836,0.03459014510963121,38.48863389359401,0.0001876581605749649,5.4735317335306,0.3580282175722951,0.3984584764648074,0.03919498410126834,0.03950723781812587,2.277208469931417,0.2206043430878749,0.09329964351992841,0.006647378504663921,0.00288601935220652,0.001645050388547182,0,0.006341203495692603,0.0007240202299541248,-3.712505048007504,0.6027089104321528,-0.4221851695387879,0.1146732335891788,-0.06043040272513563,0.001791605797577972,0.8513111345572302,0.06920172288748722,0.4856506488054677,-0.002398492728518442,0.05537797912565001,2.554219745652444,0.2545324495524776,0.2999664530429636,0.03697518447999251,0.0105145654739864,0.01114904697357876,0,88.55210024035456,0.002660136067166316,8.469580380730966,0.1719280961884392,-0.2976465467764703
0.8,0.00297264200639293,0.0003895621116743907,33.01561212873472,1.847275008366037,3.471332443860287,0.05958171322142594,38.47233777094176,0.0009197436545688473,5.81898687040496,0.3815586157697888,0.4902698685148975,0.04016754296225415,0.04983232876791671,2.764894816503273,0.2690859711878493,0.1578617418277753,0.01658661310452602,0.005188835594455552,0.004967036704695653,0,0.0166519996357114,0.002790073342584323,-3.644045282688037,0.6713632741860458,-0.4288939730673173,0.1339431943016862,-0.1037708370024761,0.006117085189224311,2.463814611736008,0.1566377199309475,0.4431244835374031,0.01061978013611031,0.04918661754473908,2.370129731691058,0.2351443810847816,0.3426509114317234,0.06280215924712067,0.01235880910673443,0.02249278345939673,0,104.904211981589,0.009248984477331822,9.158527646263007,0.2774316561162692,-0.2824390828571222
1,0.00772128909769675,0.00133710593665925,32.26479929871647,1.998048878165252,3.383545459683384,0.08780277655665589,38.44665303316088,0.002910729016224992,6.424349341311467,0.4183182629836673,0.5787014105548589,0.04305293282244293,0.05955868749773512,3.238795043642775,0.3160401434395142,0.2296712546256658,0.03187975774681679,0.007791340551296067,0.01076513952480421,0,0.03148855418561873,0.007119546900565594,-3.895597482832388,0.8414651631813777,-0.4508674302262486,0.1476412712104878,-0.1542460096976518,0.01457272888361783,3.538974472627521,0.2073736601548473,0.4464892989127485,0.01762446582643584,0.04874440094171839,2.39314981368285,0.2368572922476065,0.3746584998036363,0.09034842173924816,0.01361492304563877,0.03570993602914707,0,121.5726299604198,0.0227342635753852,10.14378385671272,0.3955891987561572,-0.2669374541368096
1.2,0.01579058153662036,0.003427139322360003,31.44900868726233,2.183969114004925,3.290378297341885,0.1184600096976267,38.41015925869579,0.00708924730170462,7.222603339069516,0.463575236972032,0.6704736012748157,0.04705494571473966,0.06953058995018387,3.729546221163013,0.3645761572952965,0.3076462311843214,0.05280640584533888,0.0106253788705385,0.01931970928663904,0,0.0496748355092072,0.01428601031687556,-4.276236367706632,1.015308733039718,-0.482044550122311,0.1586186378311184,-0.2119399951535557,0.02812432694576721,4.428475684443883,0.2436961308827147,0.474342452202059,0.02212748990822933,0.05135734819762916,2.52860304126526,0.249941074185334,0.4053293119819984,0.1191178751924609,0.01472220793319712,0.04997558508213054,0,139.5269833654397,0.04562667744732402,11.37473537397577,0.5255819189893095,-0.2502399054701411
1.4,0.02775425358593898,0.007261092368448508,30.55028454590298,2.402793032839035,3.19030721819454,0.1511588104251377,38.3613521906783,0.01454485447590161,8.193424966748971,0.5153790539343788,0.7694549951012009,0.05182776985713143,0.08022551022377533,4.254827279853368,0.4164806912991531,0.3920116258368365,0.0796126719142516,0.01368407878558829,0.03080620414596397,0,0.07032238948155933,0.02458925832607539,-4.718469395995974,1.169092551374373,-0.5195670226189455,0.1681997984479312,-0.2775139321145489,0.04743584120543867,5.280777467453798,0.2735857511272033,0.5176006240817124,0.02546115161093221,0.0558495081838426,2.733601211086608,0.2700565643762394,0.4390570220679433,0.14918114195755,0.0158837592788251,0.06501318967273506,0,159.2752214898944,0.08036640457625306,12.83438809366282,0.6678862294173018,-0.2318740440143982
1.6,0.04405354081452342,0.01347871556179069,29.55935402348746,2.650019738545358,3.082240405392402,0.1856859770576657,38.29856945433915,0.02648046427231557,9.337306806210991,0.572771692553589,0.8782492078688919,0.05719580091126179,0.09195914956795694,4.826126621982061,0.4729186670704607,0.4836211709540916,0.1125845577675446,0.01698897654083925,0.04537654708016484,0,0.092992889002958,0.03812582407605546,-5.195223833864967,1.299268131803696,-0.5617721220226519,0.1769558893613326,-0.3518555050525097,0.07299784689732043,6.167748768980019,0.2998230394196563,0.5719668086371179,0.02812703515842052,0.06168367047565715,2.986040029928443,0.2950055270272418,0.4780268130199302,0.1808335509655141,0.01719476329418462,0.08082934389549068,0,181.1371609726959,0.1293892677287945,14.5229474044382,0.8236318212007183,-0.2115424402953928
1.8,0.0650814278734551,0.02272462092561978,28.4708992799257,2.920934622460891,2.965370774579887,0.2218963247461673,38.21995911870666,0.04418891028938479,10.66559975160655,0.6351111982019101,0.9988250793460263,0.06304519422312574,0.1049701866095142,5.451505199138811,0.5347175198410574,0.5836488497390653,0.152077922945346,0.02057492838568193,0.06319911967293594,0,0.1176230391605547,0.05485714241856014,-5.691530889797535,1.405943769898154,-0.6073938485650914,0.18502903467409,-0.4359626331318132,0.1052333167376947,7.130311676404444,0.3230635008760716,0.6351156295389231,0.03028557222034789,0.06859059430009573,3.272550847065833,0.3234886473705576,0.5233734023044117,0.2144648216589358,0.01869890171519295,0.09756559301998974,0,205.3406772669082,0.1951940787613956,16.45035630601716,0.9942894091533646,-0.1890331701417753
