"time","AK1","AK2","AKHSDHI","AKHSDHII","ASA","ASADH","AdoMet","Asp","AspP","CGS","Cys","Cysta","DHDPS1","DHDPS2","Gly","HSK","Hser","Ile","IleTRNA","LKR","Lys","LysTRNA","PHser","Phosphate","Sacc","TD","THA","TS1","Thr","ThrTRNA","Val","der(AK1)","der(AK2)","der(AKHSDHI)","der(AKHSDHII)","der(ASA)","der(ASADH)","der(AdoMet)","der(Asp)","der(AspP)","der(CGS)","der(Cys)","der(Cysta)","der(DHDPS1)","der(DHDPS2)","der(Gly)","der(HSK)","der(Hser)","der(Ile)","der(IleTRNA)","der(LKR)","der(Lys)","der(LysTRNA)","der(PHser)","der(Phosphate)","der(Sacc)","der(TD)","der(THA)","der(TS1)","der(Thr)","der(ThrTRNA)","der(Val)"
0,0.25,0.25,0.63,0.63,0,11.6,20,1500,0,0.7,15,0,1.6,1.6,0,4,0,0,0,0,0,0,0,10000,0,0.36,0,7.4,0,0,100,0,0,0,0,0,0,0,0,3.2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.25,0.25,0.63,0.63,0.2450282527552894,11.6,20,1500,0.2921040610724667,0.7,15,0,1.6,1.6,0,4,0.01869982632704442,9.234837831219045e-11,0,0,0.06711486972407751,0,0.0008747580078216853,10000,0,0.36,0,7.4,5.757575307658912e-07,0,100,0,0,0,0,1.383295547837173,0,0,0,0.6324979954620029,0,0,0,0,0,0,0,0.2135244369021362,2.568196127205235e-09,0,0,0.7829198436792945,0,0.01492572147236402,0,0,0,0,0,1.29546241097513e-05,0,0
0.4,0.25,0.25,0.63,0.63,0.4599905117736211,11.6,20,1500,0.3746639267890977,0.7,15,0,1.6,1.6,0,4,0.07895674525547632,3.960716237976407e-09,0,0,0.2986111682039128,0,0.008242433429360433,10000,0,0.36,0,7.4,1.169850720875722e-05,0,100,0,0,0,0,0.7840878670298927,0,0,0,0.2691064550353386,0,0,0,0,0,0,0,0.3660839909760335,5.213698078079262e-08,0,0,1.466178208177865,0,0.06267750439940178,0,0,0,0,0,0.0001220097564984032,0,0
0.6,0.25,0.25,0.63,0.63,0.5751741359438727,11.6,20,1500,0.4132345702535231,0.7,15,0,1.6,1.6,0,4,0.1579694127726005,3.207232346692164e-08,0,0,0.6319061411524083,0,0.02686186997089523,10000,0,0.36,0,7.4,6.058576109387775e-05,0,100,0,0,0,0,0.4067521835565879,0,0,0,0.1333643223387022,0,0,0,0,0,0,0,0.4113268449093562,2.697652825696372e-07,0,0,1.825958975440439,0,0.1245299183155279,0,0,0,0,0,0.0003974247818885128,0,0
0.8,0.25,0.25,0.63,0.63,0.634667203694917,11.6,20,1500,0.4324335268160469,0.7,15,0,1.6,1.6,0,4,0.2399766090852977,1.33689631700333e-07,0,0,1.016944900576129,0,0.05813345166989813,10000,0,0.36,0,7.4,0.0001831761719386905,0,100,0,0,0,0,0.2099729718045411,0,0,0,0.06621669072743686,0,0,0,0,0,0,0,0.4030176066824374,8.148241044719705e-07,0,0,2.002769634320062,0,0.1878033576916482,0,0,0,0,0,0.0008596177416960201,0,0
1,0.25,0.25,0.63,0.63,0.6655605945419407,11.6,20,1500,0.4418790507238288,0.7,15,0,1.6,1.6,0,4,0.3177007424333824,3.907669576397608e-07,0,0,1.426689956071039,0,0.1016947268308152,10000,0,0.36,0,7.4,0.0004165275286145347,0,100,0,0,0,0,0.1103690220278641,0,0,0,0.0321120817211118,0,0,0,0,0,0,0,0.372047442280276,1.850977398310179e-06,0,0,2.083349944400929,0,0.2468720667555393,0,0,0,0,0,0.001502871534373267,0,0
1.2,0.25,0.25,0.63,0.63,0.68211927431057,11.6,20,1500,0.4463970712899791,0.7,15,0,1.6,1.6,0,4,0.3883249526828113,9.170134445537481e-07,0,0,1.84699347071717,0,0.1564648066437542,10000,0,0.36,0,7.4,0.0007953134802424345,0,100,0,0,0,0,0.06111367562227998,0,0,0,0.01506310116237275,0,0,0,0,0,0,0,0.3337317809415364,3.530563587648304e-06,0,0,2.113787426171437,0,0.2997388047963304,0,0,0,0,0,0.00231084058854803,0,0
1.4,0.25,0.25,0.63,0.63,0.691704240664491,11.6,20,1500,0.448481240070647,0.7,15,0,1.6,1.6,0,4,0.4511926750543345,1.854954159568272e-06,0,0,2.270495907688103,0,0.2211547337278479,10000,0,0.36,0,7.4,0.001350551168784617,0,100,0,0,0,0,0.03775055003304517,0,0,0,0.006805618439800654,0,0,0,0,0,0,0,0.2952594464770187,5.988978906722732e-06,0,0,2.11818166306942,0,0.3460990566192891,0,0,0,0,0,0.003264126482204253,0,0
1.6,0.25,0.25,0.63,0.63,0.6980843619051703,11.6,20,1500,0.4494145834062338,0.7,15,0,1.6,1.6,0,4,0.5066304812061679,3.372400552117254e-06,0,0,2.69338265543384,0,0.2944981849055774,10000,0,0.36,0,7.4,0.002109379498170163,0,100,0,0,0,0,0.02757385959621483,0,0,0,0.003051491213670321,0,0,0,0,0,0,0,0.2597426222843294,9.343763480187154e-06,0,0,2.109112558402797,0,0.3863752810538497,0,0,0,0,0,0.004343700218678014,0,0
1.8,0.25,0.25,0.63,0.63,0.7031651290384602,11.6,20,1500,0.4498509412104716,0.7,15,0,1.6,1.6,0,4,0.5553635556027194,5.658973001825984e-06,0,0,3.113689929770001,0,0.3753447712544977,10000,0,0.36,0,7.4,0.003095293950481788,0,100,0,0,0,0,0.02400536817844928,0,0,0,0.001582587898201648,0,0,0,0,0,0,0,0.22828979690237,1.369572430983721e-05,0,0,2.093141270571428,0,0.4212543383478743,0,0,0,0,0,0.005532283906734241,0,0
