"time","V","i_L","der(V)","der(i_L)","Vs","i_C","i_R"
0,0,0,0,0,0,0,0
0.004,0,0,0,0,0,0,0
0.008,0,0,0,0,0,0,0
0.012,0,0,0,0,0,0,0
0.016,0,0,0,0,0,0,0
0.02,0,0,0,0,0,0,0
0.024,0,0,0,0,0,0,0
0.028,0,0,0,0,0,0,0
0.032,0,0,0,0,0,0,0
0.036,0,0,0,0,0,0,0
0.04,0,0,0,0,0,0,0
0.044,0,0,0,0,0,0,0
0.048,0,0,0,0,0,0,0
0.052,0,0,0,0,0,0,0
0.056,0,0,0,0,0,0,0
0.06,0,0,0,0,0,0,0
0.064,0,0,0,0,0,0,0
0.068,0,0,0,0,0,0,0
0.07199999999999999,0,0,0,0,0,0,0
0.076,0,0,0,0,0,0,0
0.08,0,0,0,0,0,0,0
0.08400000000000001,0,0,0,0,0,0,0
0.08799999999999999,0,0,0,0,0,0,0
0.092,0,0,0,0,0,0,0
0.096,0,0,0,0,0,0,0
0.1,0,0,0,0,0,0,0
0.104,0,0,0,0,0,0,0
0.108,0,0,0,0,0,0,0
0.112,0,0,0,0,0,0,0
0.116,0,0,0,0,0,0,0
0.12,0,0,0,0,0,0,0
0.124,0,0,0,0,0,0,0
0.128,0,0,0,0,0,0,0
0.132,0,0,0,0,0,0,0
0.136,0,0,0,0,0,0,0
0.14,0,0,0,0,0,0,0
0.144,0,0,0,0,0,0,0
0.148,0,0,0,0,0,0,0
0.152,0,0,0,0,0,0,0
0.156,0,0,0,0,0,0,0
0.16,0,0,0,0,0,0,0
0.164,0,0,0,0,0,0,0
0.168,0,0,0,0,0,0,0
0.172,0,0,0,0,0,0,0
0.176,0,0,0,0,0,0,0
0.18,0,0,0,0,0,0,0
0.184,0,0,0,0,0,0,0
0.188,0,0,0,0,0,0,0
0.192,0,0,0,0,0,0,0
0.196,0,0,0,0,0,0,0
0.2,0,0,0,0,0,0,0
0.204,0,0,0,0,0,0,0
0.208,0,0,0,0,0,0,0
0.212,0,0,0,0,0,0,0
0.216,0,0,0,0,0,0,0
0.22,0,0,0,0,0,0,0
0.224,0,0,0,0,0,0,0
0.228,0,0,0,0,0,0,0
0.232,0,0,0,0,0,0,0
0.236,0,0,0,0,0,0,0
0.24,0,0,0,0,0,0,0
0.244,0,0,0,0,0,0,0
0.248,0,0,0,0,0,0,0
0.252,0,0,0,0,0,0,0
0.256,0,0,0,0,0,0,0
0.26,0,0,0,0,0,0,0
0.264,0,0,0,0,0,0,0
0.268,0,0,0,0,0,0,0
0.272,0,0,0,0,0,0,0
0.276,0,0,0,0,0,0,0
0.28,0,0,0,0,0,0,0
0.284,0,0,0,0,0,0,0
0.288,0,0,0,0,0,0,0
0.292,0,0,0,0,0,0,0
0.296,0,0,0,0,0,0,0
0.3,0,0,0,0,0,0,0
0.304,0,0,0,0,0,0,0
0.308,0,0,0,0,0,0,0
0.312,0,0,0,0,0,0,0
0.316,0,0,0,0,0,0,0
0.32,0,0,0,0,0,0,0
0.324,0,0,0,0,0,0,0
0.328,0,0,0,0,0,0,0
0.332,0,0,0,0,0,0,0
0.336,0,0,0,0,0,0,0
0.34,0,0,0,0,0,0,0
0.344,0,0,0,0,0,0,0
0.348,0,0,0,0,0,0,0
0.352,0,0,0,0,0,0,0
0.356,0,0,0,0,0,0,0
0.36,0,0,0,0,0,0,0
0.364,0,0,0,0,0,0,0
0.368,0,0,0,0,0,0,0
0.372,0,0,0,0,0,0,0
0.376,0,0,0,0,0,0,0
0.38,0,0,0,0,0,0,0
0.384,0,0,0,0,0,0,0
0.388,0,0,0,0,0,0,0
0.392,0,0,0,0,0,0,0
0.396,0,0,0,0,0,0,0
0.4,0,0,0,0,0,0,0
0.404,0,0,0,0,0,0,0
0.408,0,0,0,0,0,0,0
0.412,0,0,0,0,0,0,0
0.416,0,0,0,0,0,0,0
0.42,0,0,0,0,0,0,0
0.424,0,0,0,0,0,0,0
0.428,0,0,0,0,0,0,0
0.432,0,0,0,0,0,0,0
0.436,0,0,0,0,0,0,0
0.44,0,0,0,0,0,0,0
0.444,0,0,0,0,0,0,0
0.448,0,0,0,0,0,0,0
0.452,0,0,0,0,0,0,0
0.456,0,0,0,0,0,0,0
0.46,0,0,0,0,0,0,0
0.464,0,0,0,0,0,0,0
0.468,0,0,0,0,0,0,0
0.472,0,0,0,0,0,0,0
0.476,0,0,0,0,0,0,0
0.48,0,0,0,0,0,0,0
0.484,0,0,0,0,0,0,0
0.488,0,0,0,0,0,0,0
0.492,0,0,0,0,0,0,0
0.496,0,0,0,0,0,0,0
0.5,0,0,0,0,0,0,0
0.500000000150003,0,0,0,0,0,0,0
0.500000000150003,0,0,0,24,24,0,0
0.504,0.1892119446536618,0.09574672413728556,93.85460469074894,23.81078805534634,24,0.09385460469074894,0.001892119446536618
0.508,0.7439626324083386,0.1899986926664829,182.5590663423995,23.25603736759166,24,0.1825590663423995,0.007439626324083386
0.512,1.641228362501661,0.281338163906443,264.9258802814264,22.35877163749834,24,0.2649258802814264,0.01641228362501661
0.516,2.853524466729035,0.3684486511872064,339.9134065199161,21.14647553327097,24,0.3399134065199161,0.02853524466729035
0.52,4.349509506687162,0.4501315499378713,406.6364548709997,19.65049049331284,24,0.4066364548709997,0.04349509506687162
0.524,6.09462887589764,0.5253201431146861,464.3738543557097,17.90537112410236,24,0.4643738543557097,0.0609462887589764
0.528,8.051778617553817,0.5930913705528879,512.5735843773497,15.94822138244618,24,0.5125735843773497,0.08051778617553816
0.532,10.18198791241608,0.6526745202979287,550.854641173768,13.81801208758392,24,0.5508546411737679,0.1018198791241608
0.536,12.44510339299769,0.70345751102437,579.0064770943931,11.55489660700231,24,0.5790064770943931,0.1244510339299769
0.54,14.80046598214898,0.744989975430573,596.9853156090832,9.199534017851022,24,0.5969853156090832,0.1480046598214898
0.544,17.20756624509948,0.7769841251032905,604.9084626522957,6.792433754900518,24,0.6049084626522957,0.1720756624509948
0.548,19.62667227400121,0.7993128082228964,603.0460854828843,4.373327725998791,24,0.6030460854828843,0.1962667227400121
0.552,22.01942204289169,0.8120052891464722,591.8110687175553,1.980577957108313,24,0.5918110687175553,0.2201942204289169
0.556,24.34937082466777,0.8152406248187849,571.7469165721071,-0.3493708246677691,24,0.5717469165721072,0.2434937082466777
0.5600000000000001,26.58248667742383,0.8093389693510076,543.5141025767692,-2.582486677423834,24,0.5435141025767692,0.2658248667742383
0.5639999999999999,28.68758886920879,0.7947510364824348,507.8751477903469,-4.687588869208788,24,0.5078751477903469,0.2868758886920879
0.5679999999999999,30.63672439836325,0.7720459219485012,465.6786779648687,-6.636724398363249,24,0.4656786779648687,0.3063672439836325
0.572,32.40547921165243,0.741897546685148,417.8427545686236,-8.405479211652434,24,0.4178427545686236,0.3240547921165243
0.576,33.97322095454926,0.7050699799072877,365.3377703617951,-9.973220954549262,24,0.3653377703617951,0.3397322095454926
0.58,35.32327630693186,0.6624019726836817,309.1692096143631,-11.32327630693186,24,0.3091692096143631,0.3532327630693186
0.584,36.4430348707883,0.6147908564515385,250.3605077436555,-12.4430348707883,24,0.2503605077436555,0.364430348707883
0.588,37.32398792169846,0.5631762016360889,189.9363224191044,-13.32398792169846,24,0.1899363224191044,0.3732398792169846
0.592,37.96170085422698,0.5085234444113208,128.906435869051,-13.96170085422698,24,0.128906435869051,0.3796170085422698
0.596,38.35572289013299,0.4518077500992105,68.2505211978806,-14.35572289013299,24,0.06825052119788061,0.3835572289013299
0.6,38.50943754093861,0.3939983622615469,8.903986852160816,-14.50943754093861,24,0.008903986852160817,0.3850943754093861
0.604,38.42985967503004,0.3360436541625648,-48.25494258773555,-14.42985967503004,24,-0.04825494258773555,0.3842985967503004
0.608,38.12738381792575,0.2788570792101442,-102.4167589691133,-14.12738381792575,24,-0.1024167589691133,0.3812738381792575
0.612,37.61548789684677,0.2233042440469513,-152.8506349215164,-13.61548789684677,24,-0.1528506349215164,0.3761548789684677
0.616,36.91040154213452,0.1701912231591565,-198.9127922621887,-12.91040154213452,24,-0.1989127922621887,0.3691040154213451
0.62,36.03074397054192,0.1202542673107507,-240.0531723946685,-12.03074397054192,24,-0.2400531723946685,0.3603074397054192
0.624,34.99713863653658,0.07415100926945094,-275.8203770959149,-10.99713863653658,24,-0.2758203770959149,0.3499713863653658
0.628,33.83181148249954,0.03245326892134773,-305.8648459036477,-9.831811482499539,24,-0.3058648459036477,0.3383181148249954
0.632,32.5581804396036,-0.004358585043164147,-329.9403894392001,-8.558180439603603,24,-0.3299403894392002,0.325581804396036
0.636,31.20044147862774,-0.03589954611848013,-347.9039609047575,-7.200441478627742,24,-0.3479039609047576,0.3120044147862774
0.64,29.783159172532,-0.0618822612116803,-359.7138529370002,-5.783159172531995,24,-0.3597138529370003,0.29783159172532
0.644,28.33086750122241,-0.08211770533553303,-365.4263803477571,-4.330867501222414,24,-0.3654263803477572,0.2833086750122241
