"time","AP1","CycDa","CycDi","CycEa","CycEi","E2F1","pRB","pRBp","pRBpp","der(AP1)","der(CycDa)","der(CycDi)","der(CycEa)","der(CycEi)","der(E2F1)","der(pRB)","der(pRBp)","der(pRBpp)"
0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.004876481090732025,-0.003,0.003260224089635855,0.0006666666666666661,-0.006596244131455398,0.04112251314726892,0.161665577342048,-0.029,-0.007000000000000001
1.4,0.10635223727791,0.09592388113089328,0.1044113441551102,0.1005235869621678,0.09221671853750195,0.1545220128723118,0.3189928811123501,0.07376383127659986,0.08972989033075511,0.004365802350748323,-0.002825089900125072,0.003142083229597272,0.0001178912212328629,-0.004687054759406231,0.03691729537183044,0.1503296878319974,-0.0105328795783287,-0.007371681210708547
2.8,0.1123552093875251,0.09208497478603246,0.1088725911446756,0.1004123604685378,0.08655750857661811,0.2037297208561143,0.5206837027996449,0.06622956214800506,0.07991421615269122,0.004224081740815236,-0.002660607458466226,0.003238118689411776,-0.0002531123811477902,-0.003477835083823831,0.03348898193588202,0.1380493397815981,-0.001327549168146605,-0.006532803593721532
4.2,0.1182006910171107,0.08847005263203553,0.1134865795559772,0.09986992571418939,0.08230649252370394,0.2485558115442081,0.706407685580454,0.06780583783867465,0.07162176900699706,0.004130684702587199,-0.002504986129164757,0.003354343886181536,-0.0005054363345172244,-0.002642835535603118,0.03062996967644156,0.1275881780408585,0.003010210536411932,-0.005286812869423824
5.6,0.1239283508114327,0.08506716236623574,0.1182653514896556,0.0990357551327785,0.07904985297752794,0.2896934838503664,0.8787467095820262,0.07351195293763349,0.06511711639164823,0.004053492135748932,-0.002357622273057667,0.003472276030541206,-0.0006745973280043909,-0.002040905426330628,0.02820066905588562,0.1188661960472247,0.004852185951415952,-0.004020178055506088
7,0.129553942308017,0.08186506937126529,0.123207569686076,0.09800873655628378,0.07651917187761223,0.3276723790747231,1.0398651749679,0.08081809642401579,0.0602964064452301,0.003984021910787579,-0.002218062436555443,0.003587407539919393,-0.000784176712430972,-0.001596113799953107,0.02610384219640576,0.1114988761038971,0.005441964141100175,-0.002896881237351024
8.4,0.1350856842272004,0.07885313482253158,0.1283080612965843,0.09686009914199269,0.07452924813983719,0.3629065005554173,1.191424827424437,0.08847072565551241,0.05691351069782098,0.003919071989606791,-0.002085902176432263,0.003698230921032949,-0.0008506474404998852,-0.001262261115835245,0.02426965853721592,0.1051656259546321,0.005422424572211967,-0.001969393216985059
9.800000000000001,0.1405287468328845,0.07602126835906506,0.1335603310326775,0.09564145754799806,0.07294736252046674,0.3957257574158569,1.334702909964166,0.09587293582745191,0.05469017137621524,0.003857159947476758,-0.001960760152053819,0.003804174178489305,-0.0008858605414616104,-0.001009072329898995,0.02264664434307651,0.09963604708098683,0.005122484353582989,-0.001238024867309905
11.2,0.145886776033506,0.07335990222699916,0.138957368449961,0.09439018606086333,0.07167602462800314,0.4263973833098867,1.470703567035594,0.1027622259874981,0.05336534476647172,0.003797498872170898,-0.001842270351698297,0.003905023132901252,-0.0008984947285240099,-0.0008157409832992551,0.02119600056066202,0.09474642828365944,0.004708579132507984,-0.0006813263256141401
12.6,0.1511625727341468,0.07085997215291655,0.1444919888243285,0.09313316731605059,0.07064237081522581,0.4551409156709636,1.600234964290259,0.1090443206131808,0.0527139388171074,0.003739627297012433,-0.00173007929670681,0.004000720510381517,-0.0008949758986127694,-0.0006674872532270431,0.01988791898992627,0.0903775489768088,0.00426353039448542,-0.0002710013648223345
14,0.156358424736658,0.06851290051703313,0.1501569871202424,0.09188950727113744,0.06979117892582662,0.4821390388242173,1.723960649423816,0.1147066000368848,0.05255112252203501,0.003683253311138409,-0.001623845130075032,0.004091284438987222,-0.0008800989326846172,-0.0005535438680609323,0.01869912098140131,0.08643932146093881,0.003827920955930725,2.107591761084208e-05
