"time","Ca_i_cytosolic_calcium","Ca_lum","V_membrane","d","h","n","der(Ca_i_cytosolic_calcium)","der(Ca_lum)","der(V_membrane)","der(d)","der(h)","der(n)","d_infinity","f_infinity","h_infinity","i_Ca","i_K_ATP","i_K_Ca","i_K_dr","i_NS","i_NaL","i_fast","m_infinity","n_infinity","tau_d","tau_h","tau_n"
0,0.6959466,102.686,-38.34146,0.0031711238,0.214723,0.1836403,-0.5270429133255803,0.4803873199999984,17.96855488748898,0.01155730843021665,-0.4266838728637067,0.1883543746812053,0.003441871865192716,0.5,0.2010424993248147,-24.12485303337209,73.31708,46.2079655277309,25.01487799178504,-6.241070174580285,-35.502438,-96.64011719905255,0.1850675331624221,0.1895462176428341,0.02342656742506272,0.03206238047706842,0.03135535159631971
0.2,1.010960227305592,103.1899865920468,-26.12408076073185,0.02031046888427823,0.04894849230809349,0.3175268167712028,6.164136607327649,9.893001546219512,-48.76808283403062,0.2337559552653169,-0.4274674133836973,1.077274778507853,0.03824245311010063,0.5,0.04208243389496369,-115.6692987234315,97.75183847853631,124.1875331117774,298.1040162827038,-2.615800909559455,-31.83722422821955,-321.1529811777764,0.4688160616467467,0.3588655262097571,0.07671241661188613,0.01606217970810979,0.03837341248795692
0.4,0.6886904969190214,104.9795056915875,-40.92141002224922,0.002219763067404827,0.2469531895289848,0.1697598588687907,-1.056301079593009,-0.197448131363064,-11.08549004477004,-0.008961532672625044,0.5592522324092692,-0.2342566261125393,0.002057339854297032,0.5,0.2667397662321536,-17.83542133738536,68.15717995550156,41.95368274780223,16.98137644863582,-6.521717740705411,-36.27642300667476,-55.37318702240403,0.1456610632709397,0.1628404791040245,0.01812449042382579,0.03538041612802831,0.02953760531598416
0.6,0.6381210808440111,104.7220724367533,-42.14287543746389,0.001643701476116556,0.2959310634844106,0.1528390902519072,-0.08506746071868321,-1.673157845861525,-6.231528807399819,-0.001966305410525549,0.1712797426036416,-0.05391274181359415,0.001612146859306592,0.5,0.3022234917050274,-13.54311129663934,65.71424912507221,33.88385133477645,10.75767898169654,-6.761774707846683,-36.64286263123916,-47.17650199842019,0.1295702401441386,0.1512935852826904,0.01604766820100974,0.03673772581021519,0.02866678483095022
0.8,0.6180894119037103,104.3375388869272,-43.86044817658045,0.001178604725337697,0.3439011213324016,0.138649559096683,-0.1148622458903183,-2.201207537893396,-11.05638985763356,-0.002560089323568189,0.3241907513970107,-0.08908800723338323,0.00114398868265989,0.5,0.3563218253298926,-10.05278049771131,62.2791036468391,29.74209819873534,6.904584985723151,-7.080575898949146,-37.15813445297413,-33.57790612402945,0.1095246919606642,0.1362049410105848,0.01352141988138131,0.03831294984192921,0.02744048455022765
1,0.5950754578970734,103.8365557738896,-46.44246784821529,0.0007038564548731349,0.4256234780382106,0.1186104594153975,-0.1067600745810289,-2.796032326286305,-14.1101292133188,-0.002006489687126223,0.4774077819125433,-0.104882305445473,0.000682890049556397,0.5,0.4446022174969644,-6.313679022060882,57.11506430356941,24.85199612683946,3.39128178371968,-7.507603664998566,-37.93274035446459,-19.49418995928572,0.0845172065663775,0.1159243465574851,0.01044929632644506,0.03975372873630821,0.02561073430359452
1.2,0.5772805861941527,103.2317399791067,-49.21221775620533,0.0004009415206035886,0.5241404772703572,0.09916207548829743,-0.07081540014841536,-3.212474292757943,-12.97232241035415,-0.001058531179400651,0.4779145226948233,-0.08546050108054849,0.0003925541052717359,0.5,0.5431856199350826,-3.788372052263557,51.57556448758933,20.80319414301258,1.496055403370451,-7.920631924513964,-38.76366532686161,-10.42982231997909,0.0635513518257613,0.09713738121969345,0.007923635595317799,0.03985052087836826,0.0236915796538059
1.4,0.5659889613512301,102.5657064305437,-51.48420610354088,0.0002523541391169234,0.6082321796593141,0.08504864606552363,-0.04474981531969036,-3.420274653301586,-9.613163900823475,-0.0004930501914825158,0.3530784238634408,-0.05607563109875742,0.0002492409415240394,0.5,0.6219289528399837,-2.484491304186668,47.03158779291823,18.04634793035181,0.7382110003939194,-8.245282110599572,-39.44526183106226,-6.027947576991984,0.05008316252232727,0.08380557933058595,0.006314159585909847,0.03879243888878099,0.02216768158611462
1.6,0.5585079623298869,101.8715765963307,-53.06408984230892,0.0001829792537330616,0.6650883162000121,0.0762452053073695,-0.03172306963816496,-3.507374856903557,-6.295840502027962,-0.0002320746886533594,0.2205857220757778,-0.03345824732971835,0.0001817279602620293,0.5,0.6733643875072877,-1.852289048837437,43.87182031538215,16.27293036337893,0.444792096717625,-8.48570252128863,-39.91922695269268,-4.036483750632002,0.04236142789390661,0.07553787848607135,0.005391770547202294,0.03751861738554643,0.02114058200143334
1.8,0.5528680889262291,101.1665159868646,-54.0591513671218,0.0001495024881118442,0.6991803778101365,0.07111252666164246,-0.02545657300607118,-3.536686911800803,-3.803809815656068,-0.0001156069467700972,0.1272401095603772,-0.01904971150582367,0.0001489381821958354,0.5,0.7038278772128218,-1.53966568838363,41.8816972657564,15.13622382634807,0.3213142350763168,-8.668528624381239,-40.21774541013654,-3.109485788623314,0.03809639457352947,0.07072184049659637,0.004881245736304939,0.03652542754594194,0.02050877069328072
2,0.5481292377328897,100.458699417903,-54.64017614161789,0.0001328651151663906,0.7183463620784905,0.06825032289472811,-0.02227070891831673,-3.538236904047345,-2.126446542238099,-5.739883022620959e-05,0.0692863326190265,-0.01031841179204932,0.000132600748177522,0.5,0.7208328537057284,-1.381985255822846,40.71964771676423,14.39412170087615,0.2650599479301036,-8.815742348847015,-40.39205284248536,-2.662602376177155,0.03579992902827119,0.06804245333811686,0.004605790533128572,0.03588718775043233,0.02014549921058848
2.2,0.5438667233155444,99.75214570939093,-54.94977024670599,0.0001247599733210094,0.7284228978569962,0.06675473057108142,-0.02050799933687841,-3.525654097748745,-1.051261948590486,-2.680361148745025e-05,0.0344067043907397,-0.005074362419877285,0.000124640283986133,0.5,0.7296454175407183,-1.304524830615921,40.10045950658802,13.89257975866045,0.2388904527037031,-8.941509537608329,-40.48493107401179,-2.449702327125652,0.03463129845736622,0.06665347840216168,0.00446541821173768,0.03553143799646047,0.01995367310050827
2.4,0.5398788923516056,99.04894219664929,-55.08733534481069,0.0001212971136861146,0.7330304908964419,0.06608261805315407,-0.01945133579610214,-3.505445890311371,-0.3774308882759492,-8.833288165547129e-06,0.01340197669586522,-0.001904038206021221,0.0001212582081297312,0.5,0.7335045201743418,-1.271275101768833,39.82532931037862,13.53694552757825,0.227839800797198,-9.054380482100168,-40.52620060344321,-2.360827563165913,0.03412390942736097,0.06604478704256019,0.004404425130737357,0.0353701016392682,0.01986882956143123
2.6,0.5360631938954958,98.35025036115368,-55.11761237080599,0.0001205013789209945,0.7343278980443626,0.06591085674257174,-0.01878425850644305,-3.480941616586762,0.04123892880431157,5.663374628906241e-06,0.0006015811714748854,3.311242545409581e-05,0.000120526247440215,0.5,0.7343491545133222,-1.263582410876339,39.76477525838803,13.26977984342768,0.2251373834486232,-9.159477595994169,-40.5352837112418,-2.342587695956342,0.03401320362807283,0.06591151403046633,0.004391113223115851,0.03533433220233408,0.01985018873037582
2.8,0.5323650731406246,97.6567298599099,-55.08125540955156,0.0001213978627702147,0.7335939114439144,0.06604701303151429,-0.01819471379657855,-3.453920763135116,0.3020785595419468,1.784742110041206e-06,-0.007326976422786884,0.001236214544768536,0.0001214057283128018,0.5,0.7333347029966802,-1.272200175263387,39.83748918089688,13.05662659319374,0.2274185777435534,-9.259871200190489,-40.52437662286546,-2.36716491305679,0.03414618215100743,0.06607157979684333,0.004407103156712983,0.03537727328124211,0.01987257424935062
3,0.5287547023308921,96.96878915339606,-55.00332079407269,0.0001231930821287662,0.7315893671579284,0.06637613945576198,-0.01805494147759035,-3.425365820286276,0.4637794307197023,2.692233303278013e-05,-0.01233550043573007,0.001996640121909329,0.0001233126597025621,0.5,0.7311518409400485,-1.289310772761892,39.99335841185462,12.87695034625751,0.232893350070936,-9.357401537981147,-40.50099623822181,-2.419272989937916,0.03443292606578188,0.06641591375868446,0.004441575462657711,0.03546886647684374,0.0199206168833451
3.2,0.525210835399929,96.28663993816829,-54.89933195036635,0.00012584698207441,0.7287761568155575,0.06682817849539792,-0.01756192651421529,-3.395960758555804,0.5678315777973246,1.266371488673457e-05,-0.01557909812547909,0.002490845601987183,0.0001259038167286174,0.5,0.72822169518333,-1.314765813647415,40.20133609926729,12.71810763173086,0.2405471620977921,-9.45319788923414,-40.4697995851099,-2.490059182901814,0.03481914918796419,0.06687795765041438,0.004487992245225931,0.03559009820476676,0.01998484168458465
3.4,0.5217250067456033,95.61043803465938,-54.77863414241202,0.0001289103326302407,0.7254298166175511,0.06736139948644354,-0.01728020689388998,-3.365992403214658,0.6345457774301728,1.526270481151296e-05,-0.01774656852136267,0.002820816991527802,0.0001289796630940974,0.5,0.7247957428765816,-1.344012185553381,40.44273171517595,12.57288068466566,0.249807885183637,-9.547924531040993,-40.4335902427236,-2.57443910313745,0.03527266767854454,0.06741798383188762,0.00454247557775459,0.03572937157999313,0.02005955920360062
3.6,0.5182911969790194,94.9402636652223,-54.64700548387829,0.0001323117990168997,0.7217203675610376,0.06795002972342476,-0.01710173308400798,-3.335658584278075,0.6786969147207813,2.346075694386733e-05,-0.01926532424664825,0.003053274716044675,0.0001324197805991836,0.5,0.7210291382596488,-1.376390307455277,40.70598903224342,12.43683259819292,0.2603383632671787,-9.641986565582972,-40.39410164516348,-2.669378390222578,0.0357737452253806,0.06801152650678824,0.00460264698799966,0.03587945328816008,0.02014125458162003
3.8,0.5149048209768082,94.27618338675411,-54.50795571870974,0.0001360537361098877,0.7177505584702613,0.06857856140745458,-0.0168294324042364,-3.305111083851212,0.7098116988434615,2.138560122662846e-05,-0.02038315731281534,0.003224771258401575,0.00013615354434221,0.5,0.7170160331150135,-1.41196615291105,40.98408856258052,12.30724743424554,0.2719505980814134,-9.735616834985768,-40.35238671561292,-2.773128590241203,0.0363105155758397,0.06864379141667042,0.004667076284863115,0.03603589689149626,0.02022779415621823
4,0.5115643748628934,93.61823048715794,-54.3636027571921,0.0001400971129506312,0.713582789632386,0.06923763253981888,-0.01647892166498011,-3.274401976572209,0.7331909762844599,9.292399188909093e-06,-0.02126407922516167,0.00336128596280685,0.0001401411116861341,0.5,0.7128131158192699,-1.450348629015318,41.2727944856158,12.18258407757535,0.2845469715361643,-9.828944552729865,-40.30908082715763,-2.884742502108973,0.03687595405183882,0.06930592678520582,0.004734916635463809,0.03619596244756978,0.02031789206352265
4.2,0.5082682009685328,92.96642889546044,-54.21525401993187,0.0001442604321062659,0.709255215755778,0.0699215784080453,-0.0163587390305544,-3.243586109842399,0.7505859304654319,2.087516943439346e-05,-0.02200226593574723,0.003476944524783367,0.0001443607511115358,0.5,0.7084552595414252,-1.489662789533877,41.56949196013626,12.06185550309989,0.2980855100743993,-9.922036113011535,-40.26457620597956,-3.00374379525101,0.03746586295003639,0.06999254547517093,0.004805661845533027,0.03635790134929284,0.02041075623145044
