"time","AICAR","DHF","GAR","Gly","HCOOH","Hcy","NADPH","Ser","THF","_10fTHF","_5_10_CH2THF","_5_10_CHTHF","_5mTHF","dUMP","der(AICAR)","der(DHF)","der(GAR)","der(Gly)","der(HCOOH)","der(Hcy)","der(NADPH)","der(Ser)","der(THF)","der(_10fTHF)","der(_5_10_CH2THF)","der(_5_10_CHTHF)","der(_5mTHF)","der(dUMP)"
0,2.1,0.027,10,1850,900,1,50,468,6.73,5.99,0.9399999999999999,1.153,5.16,20,0,0.02041581187074959,0,0,0,0,0,0,-1.345368580286959,1.599802463402341,4.339525136938336,-4.660463489577523,0.04608865765418102,0
0.2,2.1,0.02723809741126662,10,1850,900,1,50,468,6.727762360182229,5.990743334471491,0.9397556088618064,1.152688981389083,5.161811617778628,20,0,-3.021183469176236e-06,0,0,0,0,0,0,-0.0003065496980525495,-0.0002722432042219225,-5.12837850861203e-05,-4.789877129951492e-05,0.00068099664007093,0
0.4,2.1,0.02723798602540836,10,1850,900,1,50,468,6.727746831334131,5.990729539780927,0.9397530022942473,1.152686563236381,5.161846077406631,20,0,3.759988320695129e-08,0,0,0,0,0,0,1.718217845336767e-06,1.524253434581624e-06,2.894015942445094e-07,2.662200131453574e-07,-3.835693647147309e-06,0
0.6,2.1,0.02723798682470987,10,1850,900,1,50,468,6.72774690904569,5.990729608793563,0.9397530153366455,1.152686575335919,5.161845904739485,20,0,2.145764455008248e-09,0,0,0,0,0,0,1.825292201829143e-07,1.620712737349095e-07,3.061624820333009e-08,2.846354618668556e-08,-4.058086062741495e-07,0
0.8,2.1,0.02723798687429127,10,1850,900,1,50,468,6.727746915323103,5.990729614369581,0.9397530163902993,1.152686576313408,5.161845890804543,20,0,5.299320982032896e-10,0,0,0,0,0,0,5.804258762509562e-08,5.155072813067818e-08,9.737248785057773e-09,9.051291272044182e-09,-1.289084110567273e-07,0
1,2.1,0.02723798688827242,10,1850,900,1,50,468,6.72774691726381,5.990729616093557,0.9397530167160538,1.152686576615615,5.161845886498217,20,0,1.426037066210029e-10,0,0,0,0,0,0,1.952321326825768e-08,1.734073862280638e-08,3.271382720271276e-09,3.041350282728672e-09,-4.332520120442496e-08,0
1.2,2.1,0.02723798689134086,10,1850,900,1,50,468,6.727746917730634,5.990729616508263,0.9397530167944136,1.152686576688311,5.161845885463315,20,0,7.397282786314463e-11,0,0,0,0,0,0,1.025318852043711e-08,9.106400966629735e-09,1.711273345250675e-09,1.615262590348721e-09,-2.275123733852524e-08,0
1.4,2.1,0.0272379868939829,10,1850,900,1,50,468,6.727746918132695,5.990729616865435,0.9397530168619022,1.152686576750921,5.161845884572108,20,0,1.492272971859165e-11,0,0,0,0,0,0,2.269644028274342e-09,2.016150801864569e-09,3.761559952408788e-10,3.637978807091713e-10,-5.033143679611385e-09,0
1.6,2.1,0.02723798689412446,10,1850,900,1,50,468,6.727746918154955,5.990729616885199,0.9397530168656376,1.152686576754387,5.161845884523567,20,0,1.204325528192385e-11,0,0,0,0,0,0,1.833541318774223e-09,1.627228130018921e-09,2.89258395014258e-10,2.91038304567337e-10,-4.062883363076253e-09,0
1.8,2.1,0.02723798689426602,10,1850,900,1,50,468,6.727746918177214,5.990729616904962,0.9397530168693731,1.152686576757852,5.161845884475027,20,0,9.164669023675742e-12,0,0,0,0,0,0,1.396074367221445e-09,1.239214952875045e-09,2.314637370659511e-10,2.182787284255028e-10,-3.092651468250551e-09,0
2,2.1,0.02723798689440758,10,1850,900,1,50,468,6.727746918199474,5.990729616924725,0.9397530168731085,1.152686576761317,5.161845884426486,20,0,6.285194587007936e-12,0,0,0,0,0,0,9.586074156686664e-10,8.503207027388271e-10,1.591176079784873e-10,1.455191522836685e-10,-2.122391151715419e-09,0
2.2,2.1,0.02723798689454913,10,1850,900,1,50,468,6.727746918221733,5.990729616944488,0.9397530168768439,1.152686576764783,5.161845884377946,20,0,3.40660832875983e-12,0,0,0,0,0,0,5.206857167650014e-10,4.631033334590029e-10,8.694156505839601e-11,6.548361852765083e-11,-1.152145046035002e-09,0
2.4,2.1,0.02723798689468196,10,1850,900,1,50,468,6.727746918242614,5.990729616963029,0.9397530168803482,1.152686576768034,5.161845884332359,20,0,7.029932191926491e-13,0,0,0,0,0,0,1.109583536162972e-10,9.762857189343777e-11,2.486766348397396e-11,-7.275957614183426e-12,-2.412576804999844e-10,0
2.6,2.1,0.02723798689468412,10,1850,900,1,50,468,6.727746918242889,5.990729616963285,0.9397530168803951,1.152686576768077,5.16184588433092,20,0,6.346034808757395e-13,0,0,0,0,0,0,1.00953911896795e-10,8.819256436254364e-11,2.538058652135078e-11,0,-2.181081981689204e-10,0
2.8,2.1,0.02723798689468629,10,1850,900,1,50,468,6.727746918243164,5.990729616963541,0.9397530168804421,1.152686576768121,5.161845884329482,20,0,5.657696533489798e-13,0,0,0,0,0,0,9.00399754755199e-11,7.767653187329415e-11,4.122924224247981e-12,1.455191522836685e-11,-1.949587158378563e-10,0
3,2.1,0.02723798689468846,10,1850,900,1,50,468,6.727746918243438,5.990729616963796,0.9397530168804891,1.152686576768165,5.161845884328044,20,0,4.978240042419202e-13,0,0,0,0,0,0,7.821654435247183e-11,6.932054930075537e-11,1.191224896501808e-11,7.275957614183426e-12,-1.717666009426466e-10,0
3.2,2.1,0.02723798689469063,10,1850,900,1,50,468,6.727746918243714,5.990729616964051,0.939753016880536,1.152686576768208,5.161845884326605,20,0,4.289901767151605e-13,0,0,0,0,0,0,6.684786058031023e-11,5.977085493213963e-11,1.970112961657833e-11,1.455191522836685e-11,-1.485886969021522e-10,0
3.4,2.1,0.0272379868946928,10,1850,900,1,50,468,6.727746918243988,5.990729616964307,0.939753016880583,1.152686576768252,5.161845884325167,20,0,3.606004383982508e-13,0,0,0,0,0,0,5.729816621169448e-11,4.945377440890297e-11,5.662581514798148e-12,2.182787284255028e-11,-1.254107928616577e-10,0
3.6,2.1,0.02723798689469497,10,1850,900,1,50,468,6.727746918244263,5.990729616964562,0.93975301688063,1.152686576768295,5.161845884323729,20,0,2.917666108714911e-13,0,0,0,0,0,0,4.592948243953288e-11,3.998934516857844e-11,1.345190625556825e-11,2.182787284255028e-11,-1.022470996758784e-10,0
