"time","Br","BrO3","Ce","HBrO2","HOBr","der(Br)","der(BrO3)","der(Ce)","der(HBrO2)","der(HOBr)"
0,1e-07,0.06,0.05,5e-11,0,0.04999998396,0,-0.049999976,2.40398e-08,0
0.2,0.008917188109197539,0.06,0.04093434870877907,4.661998052035157e-11,0,0.03955225616728422,0,-0.04093432633118842,5.181368388089817e-05,0
0.4,0.01593259853753906,0.06,0.03351466396672768,-4.917777843478785e-09,0,0.1575984511674329,0,-0.03351702450009255,0.1266433865774136,0
0.6,0.02140313239471096,0.06,0.02743998575450054,1.032200003203736e-08,0,-0.3277578393122845,0,-0.02743503119448516,-0.3517512553411949,0
0.8,0.02561783621065122,0.06,0.02246617217653883,-1.120698179665228e-09,0,0.06634227799838455,0,-0.02246671011166507,0.04799491584891503,0
1,0.0288127512591372,0.06,0.01839379409408572,7.607294185259039e-09,0,-0.334622071291068,0,-0.0183901425928768,-0.3483791281111495,0
1.2,0.03118165302131655,0.06,0.01505795587867229,-3.828386245558223e-08,0,1.922557535624995,0,-0.01507633213265097,1.912495096045842,0
1.4,0.03287922651824311,0.06,0.01232869940910286,-8.958862007584881e-10,0,0.0568148821239266,0,-0.01232912943447922,0.0497727322493719,0
1.6,0.0340358452298093,0.06,0.01009456059700058,4.199784168182511e-09,0,-0.2213510476744574,0,-0.01009254470059985,-0.2259706298731589,0
1.8,0.03475761558108199,0.06,0.008265477684257096,-1.857019567426615e-11,0,0.006503694547556687,0,-0.008265486597951019,0.003827232535016063,0
2,0.03513103952028121,0.06,0.006767342803859613,4.319090986529566e-10,0,-0.02033465775588468,0,-0.00676713548749226,-0.02145272210343937,0
2.2,0.03522584200399054,0.06,0.005540580288060215,3.37761203048066e-10,0,-0.01632825384689894,0,-0.005540418162682752,-0.01620435662446661,0
2.4,0.03509881821477009,0.06,0.004536248273143507,-5.86919816678421e-10,0,0.03467461041226333,0,-0.004536529994655513,0.03578197035898486,0
