"time","x","y","der(x)","der(y)","fy"
0,1,1,2,-2,0.2065432914738929
0.2,1.278571070096355,0.7499830212829074,1.092481222926794,-0.8424642442097015,0.076089298661543
0.4,1.476166959622732,0.6167375043641747,0.9129600649149564,-0.5296975692791313,0.03629392119996244
0.6,1.649165353267318,0.5296829908575803,0.8233898122622516,-0.353072803119832,0.0200790430806752
0.8,1.80721022714719,0.471883753571514,0.760258812901576,-0.2321425664730898,0.01274260885804659
1,1.95438541127482,0.4343623221770092,0.7139708449798674,-0.1483331671568768,0.009181016359824053
1.2,2.093679469476845,0.4107450839093295,0.6808842148349928,-0.09162929874432235,0.00735480896875556
1.4,2.227391502007398,0.3964388380157209,0.6575949697901583,-0.0540338078058793,0.006388651214300228
1.6,2.357166565180249,0.3882745368791667,0.641061477675419,-0.02933601455458579,0.005881413207804192
1.8,2.484108086249245,0.3841450632148195,0.6289248485548684,-0.01306991176968775,0.005636558660608664
2,2.608917383232483,0.3826887995556883,0.6195141160280091,-0.00220291558369734,0.005552044302767072
2.2,2.732018820143785,0.3830396041080077,0.611696857550474,0.005263538341518492,0.005572316588057465
2.4,2.853651017630422,0.3846558392324791,0.6047179234120647,0.01062623735545598,0.005666426750970554
2.6,2.973927320662453,0.3872070085237221,0.5980676606809626,0.01472533079531524,0.005817372390008269
2.8,3.092875534596073,0.3904994896163383,0.5913849057142951,0.01811560466936646,0.006016568766239317
3,3.210460282196147,0.3944318403928783,0.5843900999836127,0.02117805962350916,0.006261062344640505
3.2,3.326594260767928,0.3989679508805241,0.5768366707498556,0.02419537836962027,0.006552167100851607
3.4,3.4411408884613,0.4041229282081611,0.5684719860761852,0.02740508571565359,0.006895042883452415
3.6,3.553909299877008,0.4099584812538875,0.5589991962082199,0.03104232253789263,0.0072990409631733
3.8,3.664641052991135,0.4165866473665067,0.548030129670135,0.03538322296335861,0.007778891282396579
4,3.772985353292419,0.4241833433797176,0.5350146503782758,0.04080200624200647,0.008357138327485894
4.2,3.878455694784391,0.4330164447042852,0.5191191471903895,0.04786440810532522,0.009068781279777761
4.4,3.980352618299418,0.4434998078348142,0.4989949669377413,0.05750522522744461,0.009970336327932133
4.6,4.077618341904682,0.4562999931332286,0.4722922667641338,0.07140774010263762,0.01115876863329896
4.8,4.168539300645403,0.4725633790073756,0.4345190203288909,0.09291760066373334,0.01281523442013018
5,4.250062639218049,0.4944583478070288,0.3759458969208678,0.1295957552721034,0.01532149585341139
5.2,4.315942639240568,0.5267006261430398,0.2713230432211167,0.2019763306358435,0.01963943676233154
5.4,4.350202531030213,0.5821503592248893,0.03278567978065006,0.3850639609944606,0.02902917653677297
5.6,4.290126813232689,0.7149490581021549,-0.8825734666725529,1.167624408570398,0.06368130373541193
5.8,3.528580324991403,1.482199169198034,-8.450486031940198,7.968286862742165,0.5568083211927733
6,2.726859755329989,2.096482906990185,-1.071474782826817,-0.02500812416336817,0.8341259426281147
6.2,2.587407599491784,2.022788848641718,-0.5524751968821908,-0.4703136517595272,0.8133641859649546
6.4,2.484469764512065,1.930486270049298,-0.4841051453696603,-0.4463811246796379,0.7833334194788518
6.6,2.392885780056203,1.844669170804065,-0.4325924029962764,-0.4120767678077879,0.7508799458169337
6.8,2.311172770756341,1.765473646518776,-0.3851321516520292,-0.3803414948667472,0.7166261186346989
7,2.238609552798413,1.692351075923384,-0.3410355217262175,-0.3513155541971669,0.6810466558041806
7.2,2.174552737765491,1.624782936751112,-0.3000274521339685,-0.3247554846171443,0.6446508376936761
7.4,2.118408107121042,1.562300061266908,-0.2618785790576514,-0.3004214822092566,0.6079605656379469
7.6,2.069624006634591,1.504479906358635,-0.2263882364296097,-0.2780916699290259,0.5714819647886415
7.8,2.027686258879426,1.450942928375679,-0.1933840041038528,-0.2575589242718257,0.5356806510188329
8,1.992113208375277,1.401349055639221,-0.162720215261579,-0.2386288403776433,0.5009631460043792
8.199999999999999,1.962449939584531,1.355395472235821,-0.1342682938469677,-0.2211271783888531,0.4676662221174832
8.4,1.938264675065732,1.3128133358774,-0.1079228781230861,-0.2048904577543134,0.4360523138419204
8.6,1.919145157532023,1.273365256766842,-0.08360300536112231,-0.1897622514057198,0.4063111466891643
8.800000000000001,1.904693069950177,1.23684370894764,-0.06124371171376142,-0.1755999972338778,0.3785663030662702
9,1.894520336419674,1.203069620742657,-0.04079809603473672,-0.1622715247079198,0.3528845621302439
