"time","species_1","species_11","species_2","species_3","species_5","species_7","species_8","der(species_1)","der(species_11)","der(species_2)","der(species_3)","der(species_5)","der(species_7)","der(species_8)","parameter_13","parameter_14","parameter_16","parameter_7","parameter_9","species_10","species_12","species_13","species_14","species_15","species_16","species_4","species_6","species_9"
0,0,0,0,100,100,1,0.2,1,0,1,0,0,0,0,500,0.2,20,101,1,-2.775557561562891e-17,0.009900990099009901,0,0,0,1,0,0,0
0.2,0.1812687717887249,0,0.1812687717887249,100,100,1,0.2,0.8187312282112751,0,0.8187312282112751,0,0,0,0,500,0.2,20,101,1.17949474880853,0.1545034246527144,0.0116574484952389,0.3766476912994081,0.3766476912994081,0,1,0,0,0.1794947488085299
0.4,0.3296794658046827,0,0.3296794658046827,100,100,1,0.2,0.6703205341953173,0,0.6703205341953173,0,0,0,0,500,0.2,20,101,1.326457625887095,0.2852867634779336,0.01309093061147544,0.5235671221760063,0.5235671221760063,0,1,0,0,0.3264576258870946
0.6,0.4511883160339222,0,0.4511883160339222,100,100,1,0.2,0.5488116839660778,0,0.5488116839660778,0,0,0,0,500,0.2,20,101,1.446784192277462,0.3945987422327838,0.01426150866976025,0.6006327659834734,0.6006327659834734,0,1,0,0,0.4467841922774625
0.8,0.55067095984706,0,0.55067095984706,100,100,1,0.2,0.44932904015294,0,0.44932904015294,0,0,0,0,500,0.2,20,101,1.545300933577366,0.4853219060095136,0.01521784779177695,0.6473372030309624,0.6473372030309624,0,1,0,0,0.5453009335773658
1,0.6321201859524288,0,0.6321201859524288,100,100,1,0.2,0.3678798140475712,0,0.3678798140475712,0,0,0,0,500,0.2,20,101,1.625960729013251,0.560300613653293,0.01599946231602074,0.6781530917137432,0.6781530917137432,0,1,0,0,0.6259607290132507
1.2,0.6988050875678868,0,0.6988050875678868,100,100,1,0.2,0.3011949124321132,0,0.3011949124321132,0,0,0,0,500,0.2,20,101,1.69200022364425,0.6221019036037184,0.01663847913231277,0.6996410974132031,0.6996410974132031,0,1,0,0,0.69200022364425
1.4,0.7534021815850717,0,0.7534021815850717,100,100,1,0.2,0.2465978184149283,0,0.2465978184149283,0,0,0,0,500,0.2,20,101,1.746069519760574,0.6729513819714649,0.01716105131138714,0.7152084880357994,0.7152084880357994,0,1,0,0,0.7460695197605745
1.6,0.798102551302534,0,0.798102551302534,100,100,1,0.2,0.201897448697466,0,0.201897448697466,0,0,0,0,500,0.2,20,101,1.790338178060367,0.7147384171575334,0.01758848835857637,0.726801472554499,0.726801472554499,0,1,0,0,0.7903381780603667
1.8,0.8347001303577247,0,0.8347001303577247,100,100,1,0.2,0.1652998696422753,0,0.1652998696422753,0,0,0,0,500,0.2,20,101,1.826582578364572,0.7490480468488295,0.01793817029024671,0.735612967713838,0.735612967713838,0,1,0,0,0.8265825783645724
2,0.8646637582034273,0,0.8646637582034273,100,100,1,0.2,0.1353362417965727,0,0.1353362417965727,0,0,0,0,500,0.2,20,101,1.856257232616485,0.7772003127838797,0.01822428275935191,0.7424149262936023,0.7424149262936023,0,1,0,0,0.8562572326164855
2.2,0.8891959305415199,0,0.8891959305415199,100,100,1,0.2,0.1108040694584801,0,0.1108040694584801,0,0,0,0,500,0.2,20,101,1.880552937233695,0.8002891930946362,0.01845840921566514,0.7477287028190636,0.7477287028190636,0,1,0,0,0.8805529372336949
2.4,0.9092811811640394,0,0.9092811811640394,100,100,1,0.2,0.09071881883596056,0,0.09071881883596056,0,0,0,0,500,0.2,20,101,1.90044466754059,0.8192184977882667,0.01865001348856683,0.7519187392701973,0.7519187392701973,0,1,0,0,0.9004446675405902
2.6,0.9257256284628418,0,0.9257256284628418,100,100,1,0.2,0.07427437153715821,0,0.07427437153715821,0,0,0,0,500,0.2,20,101,1.916730729169949,0.8347332974663876,0.01880683098306404,0.7552470201865453,0.7552470201865453,0,1,0,0,0.9167307291699487
2.8,0.9391892138214547,0,0.9391892138214547,100,100,1,0.2,0.0608107861785453,0,0.0608107861785453,0,0,0,0,500,0.2,20,101,1.930064676527387,0.847446732933994,0.01893518543966788,0.7579062207337575,0.7579062207337575,0,1,0,0,0.9300646765273868
3,0.9502122773817159,0,0.9502122773817159,100,100,1,0.2,0.04978772261828412,0,0.04978772261828412,0,0,0,0,500,0.2,20,101,1.940981626358486,0.857862850178713,0.01904024853785216,0.7600407503369896,0.7600407503369896,0,1,0,0,0.9409816263584858
3.2,0.9592372140591903,0,0.9592372140591903,100,100,1,0.2,0.04076278594080973,0,0.04076278594080973,0,0,0,0,500,0.2,20,101,1.949919701069916,0.8663956303903367,0.01912625048442733,0.7617605351473526,0.7617605351473526,0,1,0,0,0.9499197010699163
3.4,0.966626211209641,0,0.966626211209641,100,100,1,0.2,0.03337378879035902,0,0.03337378879035902,0,0,0,0,500,0.2,20,101,1.957237592849154,0.8733848416589475,0.01919665184207017,0.7631503301092302,0.7631503301092302,0,1,0,0,0.9572375928491539
3.6,0.9726756672665678,0,0.9726756672665678,100,100,1,0.2,0.02732433273343216,0,0.02732433273343216,0,0,0,0,500,0.2,20,101,1.963228841655045,0.8791090838867061,0.01925428278368728,0.7642761563562105,0.7642761563562105,0,1,0,0,0.9632288416550452
3.8,0.9776281025977531,0,0.9776281025977531,100,100,1,0.2,0.02237189740224688,0,0.02237189740224688,0,0,0,0,500,0.2,20,101,1.968133630200022,0.8837966731502945,0.01930145781953508,0.7651898863291897,0.7651898863291897,0,1,0,0,0.9681336302000219
4,0.981682913554844,0,0.981682913554844,100,100,1,0.2,0.01831708644515595,0,0.01831708644515595,0,0,0,0,500,0.2,20,101,1.972149433687193,0.8876355684741754,0.01934007907688253,0.7659327460581281,0.7659327460581281,0,1,0,0,0.9721494336871928
4.2,0.9850028881058885,0,0.9850028881058885,100,100,1,0.2,0.01499711189411146,0,0.01499711189411146,0,0,0,0,500,0.2,20,101,1.975437472194237,0.8907793751105185,0.01937169892242808,0.7665374896999616,0.7665374896999616,0,1,0,0,0.9754374721942369
