"time","IPTG","lacz","sigb","x","der(IPTG)","der(lacz)","der(sigb)","der(x)"
0,100,0,0,0,0,0,10000,0
2,100,0.01787369497791413,19673.95005542748,0.001844700192968428,0,0.01777605430457338,9675.730083662897,0.001834629286381119
4,100,0.0707195103046762,38709.92000546093,0.007298914951639409,0,0.03497423392017004,9361.975482406237,0.003609765839449612
6,100,0.1573967018817668,57128.60870202348,0.01624553593680519,0,0.0516097222511876,9058.395037198097,0.005327339862462492
8,100,0.2767923644901792,74950.04199526593,0.02857126251819134,0,0.06769504339761287,8764.658683605425,0.006989218800113263
10,100,0.4278165906124671,92193.58790623221,0.04416651595439926,0,0.08324030888496056,8480.447201482168,0.008597208753408865
12,100,0.6093979368226022,108877.9796228731,0.0629253093063285,0,0.0982534553078753,8205.451835727572,0.01015305662408719
14,100,0.8204786911278811,125021.3460227271,0.0847450747656423,0,0.1127404747667138,7939.373793002502,0.01165845296090913
16,100,1.060011131199153,140641.231188985,0.1095265532533779,0,0.126705622776547,7681.923919871542,0.01311503377956494
18,100,1.326954529899239,155754.6102162786,0.1371737050072108,0,0.140151611394475,7432.822442110039,0.01452438203659095
20,100,1.620272174061426,170377.9074493853,0.1675936064031227,0,0.1530797944785322,7191.798663921383,0.0158880293301599
22,100,1.938928697061536,184527.0153708373,0.200696343103768,0,0.1654903444761542,6958.590656468019,0.01720745766138276
24,100,2.281888054931949,198217.3111216096,0.2363949165953317,0,0.1773824185509623,6732.944985423001,0.01848410097489105
26,100,2.648111793304264,211463.6728738744,0.274605151559742,0,0.1887543168213607,6514.616440967595,0.01971934668562407
28,100,3.03655742610409,224280.4958900355,0.3152456050212945,0,0.1996036332874086,6303.367772966682,0.02091453717636135
30,100,3.446176756690095,236681.7095806669,0.3582374698417564,0,0.2099274015158138,6098.969409686209,0.02207097138840446
32,100,3.875915401683688,248680.7909750456,0.4035044985063514,0,0.219722229788762,5901.199235646211,0.02318990607772722
34,100,4.324711775703793,260290.7801958524,0.4509729155731299,0,0.2289844328794491,5709.84233644598,0.02427255725801788
36,100,4.791496982915429,271524.2944424415,0.5005713385557627,0,0.2377101558269936,5524.690768177902,0.02532010150464298
38,100,5.275193631712006,282393.5430779697,0.5522306925667854,0,0.2458954951398581,5345.543308650864,0.02633367736154779
40,100,5.774717484000544,292910.3378520196,0.6058841524683128,0,0.2535366055737578,5172.205288801427,0.0273143862945334
42,100,6.288976051964366,303086.1089288858,0.6614670521914069,0,0.2606298123536464,5004.488328414708,0.02826329418592176
44,100,6.816870221077919,312931.9148686352,0.7189168282537202,0,0.2671717071394935,4842.210171527646,0.02918143226530659
46,100,7.357294367265825,322458.4557353812,0.7781729455917828,0,0.2731592445148243,4685.194470291188,0.03006979833192228
48,100,7.909136866433166,331676.085301363,0.8391768285070298,0,0.2785898320414485,4533.270583741241,0.03092935789269514
50,100,8.47128198847898,340594.8205168962,0.9018718070737903,0,0.2834614087455953,4386.273421643139,0.03176104504533243
52,100,9.042609826764849,349224.3548608779,0.966203041602083,0,0.287772527387518,4244.043224375788,0.03256576372327977
54,100,9.621998800838828,357574.0663831866,1.032117477119292,0,0.2915224189375031,4106.425430318042,0.03334438844568859
56,100,10.2083261840381,365653.0297604268,1.099563775155373,0,0.2947110612861267,3973.270477085725,0.03409776544163496
58,100,10.80047009042794,373470.0252879299,1.168492262854573,0,0.297339234969176,3844.43365327611,0.03482671348863894
60,100,11.39731124758676,381033.547951958,1.23885488163457,0,0.2994085736502963,3719.77494889578,0.03553202475866313
62,100,11.99773414017967,388351.8183969429,1.310605125126994,0,0.3009216135053657,3599.158874556957,0.03621446584082639
64,100,12.60062967490533,395432.7895219355,1.383698001839425,0,0.3018818262002114,3482.454352726519,0.03687477835653396
66,100,13.20489634443619,402284.1572930856,1.458089973971433,0,0.3022936565330925,3369.534539484696,0.03751367996775973
68,100,13.80944272518385,408913.3675365166,1.53373891896613,0,0.3021625442741451,3260.276712547877,0.03813186501049336
70,100,14.41318921823104,415327.6247380706,1.610604079711077,0,0.3014949454416458,3154.562126216153,0.03873000531533146
72,100,15.01507011457106,421533.9001613699,1.688646018594333,0,0.3002983455359443,3052.27587756393,0.03930875096450079
74,100,15.61403582107955,427538.9382526062,1.767826581253348,0,0.2985812638795343,2953.306800876377,0.0398687308891157
76,100,16.20905470729821,433349.2653512853,1.848108847278831,0,0.2963532566715079,2857.547324082044,0.04041055368146997
78,100,16.7991154068994,438971.1940813797,1.929457105356444,0,0.2936249065564431,2764.893396391404,0.04093480800451926
80,100,17.3832287176594,444410.8334362732,2.011836796195094,0,0.2904078152743765,2675.244322091288,0.04144206353231941
82,100,17.96042974480942,449674.0945054229,2.095214480113166,0,0.2867145839738151,2588.502666181766,0.04193287148404747
84,100,18.5297789257128,454766.6966610182,2.179557802028398,0,0.2825587958696235,2504.574152429356,0.04240776520091812
86,100,19.09036560507838,459694.1767137873,2.264835439633803,0,0.27795498017558,2423.367512503553,0.04286726099997838
88,100,19.64130905637272,464461.8947685773,2.351017070260811,0,0.2729185830024588,2344.7943894984,0.04331185872015032
90,100,20.18175976131654,469075.0287064917,2.438073402092286,0,0.2674659178873361,2268.769428923474,0.04374204120768105
92,100,20.71090170094856,473538.585115531,2.525976112303636,0,0.2616141242584848,2195.210098594317,0.04415827533544355
94,100,21.22795554960207,477857.4224231943,2.614697716159707,0,0.2553811285024667,2124.036307416185,0.0445610141600913
