"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4_conc","S1","S2","S3","S4"
0,0.002000001304618039,0.002000001304618039,0,0,-0.004000005218473856,-0.004000005218473856,0.004000005218473856,0,0.002000001304618039,0.002000001304618039,0,0,0.002000001304618039,0.002000001304618039,0,0
0.16,0.001360000469662222,0.001360000469662222,0.000640000834955817,0,-0.0008255999415521559,-0.001273600526021228,0.0008255999415521559,0.0004480005844690719,0.001360000469662222,0.001360000469662222,0.000640000834955817,0,0.001360000469662222,0.001360000469662222,0.000640000834955817,0
0.32,0.001227904479013877,0.001156224385498825,0.000772096825604162,7.16800935150515e-05,-0.0001843781807324154,-0.0007248459586553287,0.0001843781807324154,0.0005404677779229134,0.001227904479013877,0.001156224385498825,0.000772096825604162,7.16800935150515e-05,0.001227904479013877,0.001156224385498825,0.000772096825604162,7.16800935150515e-05
0.48,0.00119840397009669,0.001040249032113973,0.0008015973345213485,0.0001581549379827176,3.59171652595336e-05,-0.0005252009689054105,-3.59171652595336e-05,0.0005611181341649439,0.00119840397009669,0.001040249032113973,0.0008015973345213485,0.0001581549379827176,0.00119840397009669,0.001040249032113973,0.0008015973345213485,0.0001581549379827176
0.64,0.001204150716538216,0.0009562168770891068,0.0007958505880798231,0.0002479338394491087,0.0001219317032149342,-0.0004351637084409421,-0.0001219317032149342,0.0005570954116558761,0.001204150716538216,0.0009562168770891068,0.0007958505880798231,0.0002479338394491087,0.001204150716538216,0.0009562168770891068,0.0007958505880798231,0.0002479338394491087
0.8,0.001223659789052605,0.000886590683738556,0.0007763415155654336,0.0003370691053140489,0.0001572610558651674,-0.0003861780050306362,-0.0001572610558651674,0.0005434390608958035,0.001223659789052605,0.000886590683738556,0.0007763415155654336,0.0003370691053140489,0.001223659789052605,0.000886590683738556,0.0007763415155654336,0.0003370691053140489
0.96,0.001248821557991032,0.0008248022029336543,0.0007511797466270068,0.0004240193550573774,0.0001718568225011696,-0.0003539690001377352,-0.0001718568225011696,0.0005258258226389048,0.001248821557991032,0.0008248022029336543,0.0007511797466270068,0.0004240193550573774,0.001248821557991032,0.0008248022029336543,0.0007511797466270068,0.0004240193550573774
1.12,0.001276318649591219,0.0007681671629116166,0.0007236826550268196,0.0005081514866796023,0.0001774661720152389,-0.0003291116865035348,-0.0001774661720152389,0.0005065778585187737,0.001276318649591219,0.0007681671629116166,0.0007236826550268196,0.0005081514866796023,0.001276318649591219,0.0007681671629116166,0.0007236826550268196,0.0005081514866796023
1.28,0.001304713237113657,0.0007155092930710511,0.0006952880675043814,0.0005892039440426061,0.0001789264620593749,-0.0003077751851936922,-0.0001789264620593749,0.0004867016472530669,0.001304713237113657,0.0007155092930710511,0.0006952880675043814,0.0005892039440426061,0.001304713237113657,0.0007155092930710511,0.0006952880675043814,0.0005892039440426061
1.44,0.001333341471043157,0.0006662652634400603,0.0006666598335748814,0.0006670762076030968,0.0001782966272596835,-0.0002883652562427335,-0.0001782966272596835,0.0004666618835024169,0.001333341471043157,0.0006662652634400603,0.0006666598335748814,0.0006670762076030968,0.001333341471043157,0.0006662652634400603,0.0006666598335748814,0.0006670762076030968
