"time","CaER","Ca_Cyt","p3","der(CaER)","der(Ca_Cyt)","der(p3)","n","p1","p2"
0,0,0,0.95,-0.5,0.5,0.01750000000000002,1,0.3333333333333334,0
0.2,-0.03990243659158212,0.03990243659159099,0.9509963366074339,-0.08264978322289518,0.08264978322289518,-0.001822253322758583,1.380650327856162,0.3731046532142497,0.05392932178383434
0.4,-0.05059284095340121,0.05059284095341492,0.9500808992161076,-0.03567930952220766,0.03567930952220766,-0.006561960639096642,1.725076987688073,0.4052112700980233,0.06740384159426713
0.6,-0.05627487003858204,0.05627487003859481,0.9485354423357993,-0.02347267987423296,0.02347267987423296,-0.008676759189753844,2.036727117273128,0.4315539123037531,0.07441060422346567
0.8,-0.06048994918554333,0.06048994918555594,0.946663237352028,-0.0193399340272159,0.0193399340272159,-0.009963938634838812,2.318719815857443,0.4534563283413016,0.07954076086125457
1,-0.06416870229016318,0.06416870229017572,0.9445722831981398,-0.01767884398265601,0.01767884398265596,-0.01090628793539542,2.573877361149466,0.4718689240311476,0.08397190580805693
1.2,-0.06761929107657633,0.06761929107658908,0.9423126117546909,-0.0169056929681769,0.0169056929681769,-0.0116686695038325,2.804753455623894,0.4874918185765743,0.08808961924569765
1.4,-0.07095681043360001,0.07095681043361267,0.9399126074857564,-0.01650411279430347,0.01650411279430342,-0.01231601297677946,3.013658784834362,0.5008522190176234,0.092037335260978
1.6,-0.07423306637582344,0.0742330663758361,0.9373918235410917,-0.01627753447594193,0.01627753447594193,-0.01287987296792806,3.202684143531114,0.5123547451044398,0.0958794833231795
1.8,-0.07747415123011232,0.07747415123012497,0.9347650620122762,-0.01614537725433568,0.01614537725433574,-0.01337783659378477,3.373721361037604,0.5223151299717534,0.09964852350080686
2,-0.08069487035244963,0.08069487035246224,0.9320442930299651,-0.01607261402294735,0.01607261402294735,-0.01382109925489045,3.528482235314231,0.5309833696508111,0.1033628801941926
2.2,-0.08390597910565231,0.08390597910566494,0.9292396731800383,-0.01604174277033793,0.01604174277033787,-0.01421826791401301,3.668515665207682,0.5385599848363236,0.1070357687555729
2.4,-0.0871143880671827,0.08711438806719536,0.9263596940462793,-0.01604619323475887,0.01604619323475887,-0.01457552185467571,3.795223152351191,0.5452076734482063,0.1106756392563345
2.6,-0.09032604743373285,0.09032604743374546,0.9234117138984954,-0.01608306613068777,0.01608306613068777,-0.01489816499970924,3.90987282786395,0.5510598100243639,0.1142895994976272
2.8,-0.09354828942601322,0.09354828942602579,0.9204022320713259,-0.01615024891874567,0.01615024891874572,-0.01519180842204834,4.013612144233575,0.5562267450614695,0.1178860702903025
3,-0.09678810164073559,0.09678810164074819,0.9173365950079569,-0.0162482281476386,0.0162482281476386,-0.01546144205098893,4.10747935940628,0.5608005418240376,0.1214728250101148
3.2,-0.1000507613376782,0.1000507613376909,0.9142190766079666,-0.01638010464196327,0.01638010464196338,-0.01571083413482223,4.192413928021379,0.5648585854247994,0.1250555166904726
3.4,-0.1033428230170801,0.1033428230170927,0.9110533349427183,-0.0165493108010103,0.01654931080101019,-0.01594407900601014,4.269265903789061,0.5684663659972369,0.1286409986572991
3.6,-0.1066728256450056,0.1066728256450183,0.9078422067964227,-0.0167600179205798,0.0167600179205798,-0.01616581909813965,4.338804447113654,0.5716796488616613,0.1322380304056014
3.8,-0.1100497927761024,0.1100497927761152,0.9045875109666246,-0.01701806427794017,0.01701806427794028,-0.01638046290318807,4.40172552310946,0.5745461840841883,0.1358555903075593
4,-0.1134838784289348,0.1134838784289477,0.9012902321183364,-0.01733092280416459,0.01733092280416471,-0.01659253680687541,4.458658867053549,0.5771070659993014,0.139503537117558
4.2,-0.1169868222884704,0.1169868222884834,0.8979503552316762,-0.01770783166501688,0.01770783166501699,-0.01680680364677101,4.510174286988073,0.579397823920762,0.1431930345715841
4.4,-0.1205724877739107,0.1205724877739236,0.8945669611555379,-0.01816030319899209,0.01816030319899209,-0.01702851839787931,4.556787366550664,0.5814493043969731,0.1469370342905557
4.6,-0.1242573557904764,0.1242573557904892,0.891137969352914,-0.01870259057687418,0.01870259057687429,-0.01726351313166945,4.598964625108785,0.5832883903398417,0.1507506786776837
4.8,-0.1280610565983746,0.1280610565983888,0.8876601681366022,-0.01935249293135011,0.01935249293135,-0.01751840836374913,4.63712818684235,0.5849385914092922,0.154651707839581
5,-0.1320071828230476,0.1320071828230645,0.8841287943472665,-0.02013210230924434,0.02013210230924445,-0.01780075371881089,4.671660005504405,0.5864205319745017,0.1586611096014267
5.2,-0.1361244227249165,0.1361244227249365,0.8805374622742596,-0.02106919205444469,0.0210691920544448,-0.01811943866587291,4.702905687142665,0.5877523569768996,0.1628040265601929
5.4,-0.1404477044612875,0.140447704461309,0.8768778800433419,-0.02219878462389491,0.02219878462389491,-0.01848500068766287,4.731177949041001,0.5889500715178889,0.1671105813196669
5.6,-0.1450197867563886,0.1450197867564118,0.8731394653951349,-0.02356520893354652,0.02356520893354652,-0.01891006242840215,4.756759749499128,0.5900278265839903,0.1716170307834646
5.8,-0.1498934194785387,0.1498934194785659,0.8693088424780817,-0.02522486956847048,0.02522486956847048,-0.01940993235832544,4.779907119774371,0.5909981607174728,0.1763673138809921
6,-0.1551341679819594,0.1551341679819928,0.8653692289357007,-0.02724997006071095,0.02724997006071095,-0.02000339779157454,4.800851726528544,0.5918722054356802,0.1814150033884035
6.2,-0.1608240345739299,0.1608240345739701,0.8612996578657617,-0.02973340249658041,0.02973340249658052,-0.02071372323059254,4.819803190425769,0.5926598606477196,0.1868256787852856
6.4,-0.1670661745718602,0.1670661745719087,0.8570739639648541,-0.03279512980169286,0.03279512980169286,-0.021569921630094,4.836951184086536,0.5933699451034287,0.1926798432131126
6.6,-0.1739911000173258,0.1739911000173856,0.8526594713863553,-0.03659047895686007,0.03659047895686007,-0.02260839466860162,4.85246733039504,0.5940103259556184,0.1990765123511264
6.8,-0.1817647842191867,0.1817647842192618,0.848015312628224,-0.04132069060055765,0.04132069060055765,-0.02387501957712793,4.866506920158696,0.5945880307621918,0.206137495477551
7,-0.1905990966452202,0.1905990966453146,0.8430902865297458,-0.04724577950833708,0.04724577950833697,-0.02542772378691555,4.879210466310726,0.5951093446545681,0.2140122276827569
7.2,-0.2007649799826821,0.2007649799827992,0.8378201540960417,-0.05469909109315474,0.05469909109315485,-0.0273395271667534,4.890705110210829,0.595579894918661,0.2228827545966907
7.4,-0.2126085542513532,0.2126085542514955,0.8321242915179351,-0.06410145845423754,0.06410145845423743,-0.02970187331986638,4.901105894118643,0.5960047248483585,0.2329679611932556
7.6,-0.2265696370924518,0.2265696370926175,0.8259016908869747,-0.07596990284323624,0.07596990284323613,-0.03262771499966169,4.910516912575337,0.5963883584190803,0.2445252121616523
7.8,-0.243200668967939,0.2432006689681162,0.8190264659142511,-0.09091068314677719,0.09091068314677719,-0.03625315527645681,4.919032354216783,0.5967348570750939,0.2578461582668123
8,-0.2631812924166752,0.263181292416832,0.8113433571846418,-0.1095790465409563,0.1095790465409563,-0.04073537168345734,4.926737444445063,0.5970478697169155,0.2732416986177678
8.199999999999999,-0.2873204261729873,0.2873204261730993,0.8026641192882569,-0.1325812214696034,0.1325812214696034,-0.04624334016476861,4.933709298392955,0.5973306768049769,0.29101031292016
8.4,-0.3165278146597668,0.3165278146599024,0.7927671276045199,-0.1602871956287657,0.1602871956287657,-0.05293491787901533,4.940017692718089,0.5975862293554728,0.311381361232897
8.6,-0.3517408426716361,0.3517408426718299,0.7814036944269154,-0.192552961309677,0.192552961309677,-0.06091709002172253,4.945725763951197,0.5978171834881866,0.334436800779051
8.800000000000001,-0.393789261591275,0.3937892615915047,0.7683138617425878,-0.228393771182599,0.228393771182599,-0.07018672575297126,4.950890640387726,0.5980259310895066,0.3600229728151897
9,-0.443200509226276,0.4432005092265315,0.7532548167777513,-0.2657362986182787,0.2657362986182787,-0.08056064505883151,4.955564013847031,0.598214627073216,0.3876839676413308
9.199999999999999,-0.4999767875729848,0.4999767875732586,0.7360438555711785,-0.3014323362132827,0.3014323362132827,-0.09161777066066913,4.959792657021466,0.5983852136540135,0.4166553826298369
9.4,-0.5634115444012878,0.563411544401519,0.7166071531107606,-0.3316600243473631,0.3316600243473629,-0.1026848750204209,4.963618891593216,0.5985394419918055,0.4459445909752299
9.6,-0.6320274453900998,0.6320274453903238,0.6950266582801796,-0.3526720835925412,0.352672083592541,-0.1128972920535606,4.96708101180392,0.5986788915167001,0.4744853025195145
9.800000000000001,-0.7036748495994302,0.7036748495997097,0.6715665993576829,-0.361617792530609,0.3616177925306088,-0.1213305726747921,4.970213667716303,0.5988049872038291,0.501309010274266
10,-0.7757761823318322,0.7757761823321299,0.6466674933732536,-0.3571212330235309,0.3571212330235307,-0.127168242304334,4.973048212003659,0.5989190150323789,0.5256733315116873
10.2,-0.8456415513015316,0.8456415513018303,0.6209097501749046,-0.3394384036868299,0.3394384036868301,-0.1298519547393857,4.975613013737937,0.599022135833518,0.5471136244943604
10.4,-0.9107789010276314,0.9107789010279169,0.5949517376784841,-0.310216884905874,0.3102168849058742,-0.129167853091199,4.977933742316957,0.5991153977064627,0.5654276328344655
10.6,-0.9691265044274052,0.9691265044276673,0.5694589885859827,-0.2720175517866399,0.2720175517866401,-0.1252495455167181,4.980033624372359,0.5991997471600143,0.5806189655828241
10.8,-1.01918153839862,1.01918153839886,0.545040667871359,-0.22778833643104,0.22778833643104,-0.1185119269405126,4.981933676229549,0.599276039118013,0.592829503827771
11,-1.060031326814818,1.060031326815041,0.5222033723895305,-0.1804214277960214,0.1804214277960214,-0.1095471471870173,4.983652914246144,0.5993450459107796,0.602279806424399
11.2,-1.091309690599388,1.0913096905996,0.5013267168533468,-0.1324530887160538,0.1324530887160538,-0.09901570302794102,4.985208545134069,0.5994074653604251,0.6092244665043425
11.4,-1.113107972894632,1.113107972894839,0.4826591479014092,-0.08590875425333566,0.08590875425333566,-0.08755657462533725,4.986616138170115,0.5994639280555211,0.6139226066705956
11.6,-1.125867464830877,1.125867464831083,0.4663287590976493,-0.04226407659409337,0.04226407659409337,-0.07572725457572496,4.987889781018497,0.599515003899842,0.6166205852927232
11.8,-1.130272343109495,1.130272343109704,0.4523630290163149,-0.002482948493951476,0.002482948493951476,-0.06397377052694692,4.989042220724927,0.5995612080104202,0.6175432565348867
12,-1.127154815542423,1.127154815542636,0.4407120511069851,0.03290323023470743,-0.03290323023470743,-0.05262457322390002,4.990084991293335,0.5996030060318684,0.61689070129938
12.2,-1.117417927213995,1.117417927214212,0.4312712791709757,0.06370197962451685,-0.06370197962451685,-0.04190007712896818,4.991028529122056,0.5996408189266282,0.6148381780997509
12.4,-1.101976993852214,1.101976993852434,0.4239014449066133,0.08996903576230864,-0.08996903576230864,-0.03193032569126114,4.991882277454818,0.5996750272943668,0.6115377707994625
12.6,-1.08171806718083,1.081718067181054,0.4184446201974514,0.1119296198379696,-0.1119296198379696,-0.02277516996025658,4.992654780891884,0.5997059752680675,0.6071207825222845
12.8,-1.057470621888137,1.057470621888363,0.4147363057745397,0.1299150947330696,-0.1299150947330696,-0.01444343661463121,4.993353770907304,0.5997339740293376,0.601700312208994
13,-1.029991377121301,1.029991377121529,0.4126139438063368,0.1443149657843856,-0.1443149657843856,-0.006909282432534775,4.99398624322809,0.5997593049809935,0.5953737057552824
13.2,-0.9999563372785739,0.9999563372788033,0.4119224937819476,0.1555423804578213,-0.1555423804578213,-0.0001251268861551802,4.994558527849809,0.5997822226110328,0.5882247181003946
13.4,-0.9679587904293315,0.9679587904295609,0.4125176702911234,0.1640107838913811,-0.1640107838913811,0.005968762815198703,4.995076352389306,0.5998029570785813,0.5803253629427354
13.6,-0.934510137648153,0.9345101376483822,0.4142679821723573,0.1701181366454607,-0.1701181366454607,0.01143739171807132,4.99554489940862,0.5998217165492741,0.5717371315866474
13.8,-0.9000446933751924,0.9000446933754214,0.4170549786129754,0.1742387782415133,-0.1742387782415133,0.01634669731225444,4.995968858283805,0.5998386893047249,0.562512220503482
14,-0.8649244996930522,0.864924499693281,0.4207733557755736,0.1767185250769079,-0.1767185250769079,0.02076073336432382,4.996352472137782,0.5998540456482548,0.5526940755690148
14.2,-0.8294457017008132,0.829445701701042,0.4253301619130089,0.1778738135472571,-0.1778738135472571,0.02474030602917016,4.996699580306936,0.5998679396268118,0.5423178480795602
14.4,-0.7938439978291146,0.7938439978293436,0.4306442337211424,0.1779920414142344,-0.1779920414142344,0.02834234812792716,4.997013656766493,0.5998805105870197,0.5314102402813498
14.6,-0.7583002200744335,0.7583002200746624,0.436645353579215,0.1773337244556552,-0.1773337244556552,0.03161999239042601,4.997297844899224,0.599891884581506,0.519989100759951
14.8,-0.722945549423088,0.7229455494233165,0.4432736975181126,0.1761348248485266,-0.1761348248485266,0.0346228324700921,4.997554988955481,0.5999021756400551,0.5080626941180623
15,-0.6878666797152732,0.6878666797155015,0.4504791512153609,0.1746099532972305,-0.1746099532972305,0.03739749806083986,4.997787662519409,0.5999114869186957,0.4956287875262682
15.2,-0.6531088627749253,0.6531088627751535,0.4582205682885623,0.172956915142628,-0.172956915142628,0.03998884397143945,4.997998194266238,0.5999199117385354,0.4826728142447182
15.4,-0.6186794265480962,0.6186794265483244,0.466465639147544,0.1713597640362778,-0.1713597640362778,0.04244067923220951,4.998188691268453,0.5999275345250035,0.4691659049900649
15.6,-0.5845495232967612,0.5845495232969896,0.4751907119699514,0.1699928284852108,-0.1699928284852108,0.04479699873192086,4.998361060084081,0.5999344316571058,0.455061881768992
15.8,-0.5506558862512655,0.5506558862514941,0.4843812081011772,0.1690231475817694,-0.1690231475817694,0.04710289544932644,4.998517025838163,0.5999406722353724,0.4402936829425859
16,-0.5169026130875753,0.5169026130878039,0.4940319140310798,0.168612309045912,-0.168612309045912,0.04940563643340481,4.99865814948839,0.5999463187763179,0.4247690879520756
16.2,-0.4831623652796474,0.483162365279876,0.5041471779868785,0.1689166959048674,-0.1689166959048674,0.05175601622193511,4.998785843447684,0.5999514278404867,0.4083652248063049
16.4,-0.4492780405382244,0.4492780405384528,0.5147418165981572,0.1700817713890012,-0.1700817713890013,0.05420926681843311,4.998901385720112,0.5999560506004606,0.3909219742230172
16.6,-0.4150657432037883,0.4150657432040167,0.5258424600857399,0.172226583915038,-0.1722265839150381,0.05682554321813299,4.999005932691569,0.5999602333545906,0.3722343240600072
16.8,-0.3803215346478668,0.3803215346480954,0.5374878817391222,0.1754117230796712,-0.1754117230796712,0.05967013337241872,4.999100530703285,0.5999640179916603,0.3520447593150882
