"time","s1","s10","s128","s135","s140","s148","s150","s152","s157","s158","s159","s160","s161","s21","s46","s48","s68","s69","s7","s70","s71","s75","s9","der(s1)","der(s10)","der(s128)","der(s135)","der(s140)","der(s148)","der(s150)","der(s152)","der(s157)","der(s158)","der(s159)","der(s160)","der(s161)","der(s21)","der(s46)","der(s48)","der(s68)","der(s69)","der(s7)","der(s70)","der(s71)","der(s75)","der(s9)"
0,5,0,2.5,2.5,0,3,3,0,0.5,0,0,0,0,0,0,0,0,0,5,0,2,0,2,-28.25,0,-7.6875,-7.6875,7.6875,-4.5,-4.5,0,0,0,4.5,0,0,28.25,0,0,0,0,-28.25,0,0,0,0
0.2,2.57445861694301,0.0001309393573742802,1.583573343549522,1.583573343549522,0.8613486142324708,2.307692249900645,2.307692249900645,0,0.5,4.310287814096788e-05,0.5660871316259797,0.1170302365018447,0.008666288152507366,2.42554138305699,0.0004928977999035204,0.0001309393573742802,0.1262206184732348,0.008566544814140943,2.574458616943009,0.0004788657939434511,1.999954771974991,0.05508016736492315,1.999869060642626,-4.767998570707945,0.003658088150862296,-2.688256214765815,-2.688256214765815,2.263430925725754,-2.662721760125751,-2.662721760125751,0,0,0.001128025176677984,1.325483192976461,1.188664362098404,0.137340149942357,4.767998570707945,0.009588808509617918,0.003658088150862296,1.33723856714929,0.1353273083904061,-4.767998570707945,0.0100387894419514,-0.001195265666577894,0.4248925295299607,-0.003658088150862296
0.4,2.039098612782145,0.004118064848910708,1.210682289450692,1.210682289450692,1.144422867286321,1.87500006493131,1.87500006493131,0,0.5,0.00131960178437425,0.6862037024379675,0.367681043864877,0.06259014406535812,2.960901387217856,0.004949418192029116,0.004118064848910708,0.4387962326303961,0.06204770572449642,2.039098612782144,0.007062457348129446,1.998537412647987,0.1450378288308659,1.995881935151089,-1.376321806036139,0.04470647873237577,-1.276439956415462,-1.276439956415462,0.8319994101912151,-1.757812621746208,-1.757812621746208,0,0,0.01507117305086871,0.2037342427426772,1.089958462928499,0.3851831234504651,1.376321806036139,0.03387555061002176,0.04470647873237577,1.554078379003531,0.3855378867326349,-1.376321806036139,0.06180704079007481,-0.01712975183449254,0.4464991250078701,-0.04470647873237577
0.6,1.873298376408636,0.02045182678485961,1.020081785863955,1.020081785863955,1.252920006471439,1.578947454217802,1.578947454217802,0,0.5,0.007455859519091311,0.7165125164546555,0.5196889747708513,0.1502242693750919,3.126701623591365,0.0129207530711074,0.02045182678485961,0.7045400293272942,0.1514784747005651,1.873298376408634,0.02583640576960713,1.991209620588059,0.2283327275572574,1.979548173215141,-0.4572896703028952,0.1211938645673319,-0.703554022340354,-0.703554022340354,0.3331176734781107,-1.246537531590439,-1.246537531590439,0,0,0.04892569454588168,0.1510324856671532,0.4521117404915048,0.4593552346823689,0.4572896703028952,0.04294037917848428,0.1211938645673319,1.095505045923286,0.4792590616859645,-0.4572896703028952,0.1234812353537478,-0.06055683539566412,0.3820674897120258,-0.1211938645673319
0.8,1.816938933379882,0.05235194364032062,0.9104356891771065,0.9104356891771063,1.297406250733906,1.363636473876389,1.363636473876389,0,0.5,0.02134384498424491,0.7483721254453028,0.5691115613317765,0.2372731771610612,3.183061066620119,0.02136110409781131,0.05235194364032062,0.8879914006780599,0.2451667916082363,1.816938933379881,0.05464833230992252,1.973041670124507,0.2977725449800341,1.94764805635968,-0.15903729227596,0.1948502573811698,-0.4227316919390962,-0.4227316919390962,0.1415680916154092,-0.9297522164430156,-0.9297522164430156,0,0,0.08956347105413345,0.1562494286311485,0.09319630253337807,0.3980686423633304,0.15903729227596,0.04055878417876155,0.1948502573811698,0.7735027878118671,0.4448974437185578,-0.15903729227596,0.1593779736856031,-0.1228598692295555,0.3144599984991088,-0.1948502573811698
1,1.797184824584004,0.09673692967144869,0.8427957510813248,0.8427957510813245,1.317361778221068,1.200000361348787,1.200000361348787,0,0.5,0.04265389844606079,0.7755660607760293,0.5716580368306713,0.307000685500892,3.202815175415998,0.02905104425772158,0.09673692967144867,1.024433577874933,0.3269875671151686,1.797184824584003,0.08768755096469026,1.941912695421137,0.355275876830223,1.903263070328552,-0.05619819508124069,0.2442715809376541,-0.2676883360084118,-0.2676883360084118,0.07058198338224386,-0.7200004336186095,-0.7200004336186095,0,0,0.1211360581418036,0.1116565252398432,-0.04438045110030941,0.2979028538513505,0.05619819508124069,0.03652640110808306,0.2442715809376541,0.6083439083787664,0.3719263774333387,-0.05619819508124069,0.167145365910067,-0.1876761397176584,0.2636464342020231,-0.2442715809376541
1.2,1.790185467953817,0.148171969079788,0.7993097975864378,0.7993097975864376,1.329072421370997,1.07142914973124,1.07142914973124,0,0.5,0.06870181889887265,0.7927112363721834,0.5571826547660288,0.3568957096444667,3.209814532046185,0.03610441313806027,0.148171969079788,1.135859613896326,0.3944005769125267,1.790185467953816,0.120354414600922,1.898573165114906,0.4043427970285921,1.851828030920213,-0.01997142597469814,0.2656270188068103,-0.1744689537660777,-0.1744689537660777,0.05227797198122786,-0.5739802114469035,-0.5739802114469035,0,0,0.1365289982860219,0.06095567913845923,-0.09184273138400256,0.2036121627718684,0.01997142597469814,0.0343701234957289,0.2656270188068103,0.5130245323084442,0.3048701213899075,-0.01997142597469814,0.157551265152315,-0.2437038357682633,0.229365819267091,-0.2656270188068103
1.4,1.787695591014912,0.20141137955605,0.7708225575382514,0.7708225575382511,1.339866108027329,0.967742536057282,0.967742536057282,0,0.5,0.09622002304305843,0.8006845811281745,0.5370298382451371,0.3896697339479315,3.212304408985089,0.04292107618473428,0.20141137955605,1.231572882814293,0.4502105888284487,1.787695591014911,0.1501991401851984,1.845325829563789,0.4477654818273745,1.79858862044395,-0.007111197650322865,0.2634338105926383,-0.1144875110154956,-0.1144875110154956,0.05833620085081326,-0.4682628080472899,-0.4682628080472899,0,0,0.1363534794836417,0.02081066333952819,-0.1065093383939565,0.1273222124639402,0.007111197650322865,0.03401590091150578,0.2634338105926383,0.4474521447077617,0.2565117715975741,-0.007111197650322865,0.1401825552069652,-0.2864567154308128,0.2062545461118532,-0.2634338105926383
1.6,1.786808709636821,0.2524775850950239,0.7522557484609036,0.7522557484609034,1.353129121639697,0.882353500848038,0.882353500848038,0,0.5,0.122479704434006,0.8018008450025504,0.5153937511316946,0.4090478122002827,3.21319129036318,0.0497622885588368,0.2524775850950239,1.315845654149161,0.498212029363683,1.78680870963682,0.1762922663608811,1.784888175543512,0.4872472499216828,1.747522414904977,-0.002533834474931052,0.2452208140755769,-0.07360371868948268,-0.07360371868948268,0.07542915307487497,-0.3892738502293943,-0.3892738502293943,0,0,0.1247384074689554,-0.007947982016555444,-0.1085596770364559,0.06928620153616682,0.002533834474931052,0.03444130647231501,0.2452208140755769,0.3972218322459497,0.2261193887345136,-0.002533834474931052,0.1206885613602338,-0.3158067463860048,0.1892429045316572,-0.2452208140755769
1.8,1.786492822684513,0.2989395893569923,0.7406145583887016,0.7406145583887014,1.370304403143105,0.8108114173916773,0.8108114173916773,0,0.5,0.1456652330038717,0.7980936371335946,0.4939486193984117,0.4184037831436177,3.213507177315488,0.05669079852056731,0.2989395893569923,1.391094945474478,0.5415159381985837,1.786492822684512,0.1985186107800255,1.719776067847392,0.5236397376167301,1.701060410643008,-0.0009039112707265318,0.2185506302354524,-0.04432718119384016,-0.04432718119384016,0.09662290112791627,-0.3287075772863504,-0.3287075772863504,0,0,0.1063415925587143,-0.02787670593118324,-0.1053326718808066,0.02653627609314424,0.0009039112707265318,0.03477974748066153,0.2185506302354524,0.3565842832175336,0.2085865773822264,-0.0009039112707265318,0.1018013229604418,-0.3335793560447541,0.1749420435519635,-0.2185506302354524
