"time","DR","DRG","DRG_GDP","DRG_GTP","GDP","GTP","G_GDP","G_GTP","Recptor","agonist","der(DR)","der(DRG)","der(DRG_GDP)","der(DRG_GTP)","der(GDP)","der(GTP)","der(G_GDP)","der(G_GTP)","der(Recptor)","der(agonist)"
0,0,0,0,0,0,1e-05,1e-09,0,1e-09,1e-08,5e-11,0,0,0,0,0,0,0,-5e-11,-5e-11
0.2,9.378181388089098e-12,8.531436851741058e-17,9.347769500982335e-14,6.663171555355249e-16,7.540637873707336e-16,9.999999999331251e-06,9.999057682582311e-10,2.415234721224533e-18,9.905275892853767e-10,9.990527589285377e-09,4.386202666826144e-11,8.829643653589369e-16,9.190342275702693e-13,8.431489277840191e-15,9.347769500975902e-15,-8.464805135616966e-15,-9.283817555477731e-13,3.307433430465379e-17,-4.47903753494749e-11,-4.47903753494749e-11
0.4,1.763365714596536e-11,3.386748897536755e-16,3.502592678760731e-13,5.304693291561346e-15,5.682338022091435e-15,9.999999994656338e-06,9.99644058937575e-10,3.842636748539603e-17,9.820104402179771e-10,9.982010440217978e-09,3.846791686143337e-11,1.688907159301099e-15,1.692686206755616e-12,3.30717849635357e-14,3.502592678741487e-14,-3.333701962811377e-14,-1.727708290906282e-12,2.613920278295277e-16,-4.019536376031182e-11,-4.019536376031182e-11
0.6,2.496381705749922e-11,7.262045542962671e-16,7.321650729836484e-13,1.790899300567901e-14,1.886147506830894e-14,9.999999981864731e-06,9.992489791531644e-10,2.205762915739197e-16,9.742853826719568e-10,9.974285382671958e-09,3.368669881183106e-11,2.386951299635464e-15,2.348073856451885e-12,6.99341063470757e-14,7.321650729699512e-14,-7.082955599735965e-14,-2.421268306119723e-12,8.733920211265586e-16,-3.610709372592966e-11,-3.610709372592966e-11
0.8,3.13822011367358e-11,1.245539195383789e-15,1.236582541977717e-12,3.874813550886265e-14,4.056704109055315e-14,9.999999960678499e-06,9.987228662433932e-10,5.575399246073969e-16,9.673412226465819e-10,9.967341222646583e-09,2.950938313002768e-11,2.979148694991057e-15,2.886895678440254e-12,1.187416987222848e-13,1.23658254192719e-13,-1.206791054977279e-13,-3.010498178640513e-12,1.881652782982393e-15,-3.25179996558852e-11,-3.25179996558852e-11
1,3.722477402225346e-11,1.838578679001818e-15,1.800360506278912e-12,7.327870243057204e-14,7.665449773050571e-14,9.999999925184083e-06,9.981230504944396e-10,1.471718171622796e-15,9.608997481903577e-10,9.960899748190358e-09,2.571295277344448e-11,3.506054332222566e-15,3.35541839886409e-12,1.728660611600465e-13,1.800360506137977e-13,-1.765299962815751e-13,-3.535307277660725e-12,3.516763304366322e-15,-2.924474328780083e-11,-2.924474328780083e-11
1.2,4.242959205248255e-11,2.516036449964597e-15,2.435146200563477e-12,1.204919380623158e-13,1.260420644665899e-13,9.999999876473972e-06,9.974389601341703e-10,2.885690753719772e-15,9.550122537724414e-10,9.955012253772442e-09,2.233844381718112e-11,3.960171942366816e-15,3.745063577493542e-12,2.335298511791524e-13,2.43514620024635e-13,-2.395544480822682e-13,-3.988289628442805e-12,5.736027827743815e-15,-2.632099741779619e-11,-2.632099741779619e-11
1.4,4.697305282615534e-11,3.281994653516021e-15,3.14537757214552e-12,1.800034760878372e-13,1.883175503287057e-13,9.999999814964446e-06,9.966665669989007e-10,4.769958212155231e-15,9.496982841309575e-10,9.949698284130958e-09,1.940142132807057e-11,4.338645482784939e-15,4.052571615802927e-12,3.011989378655695e-13,3.145377571527463e-13,-3.101991116699613e-13,-4.366632377134458e-12,8.523177983176336e-15,-2.375953052722185e-11,-2.375953052722185e-11
1.6,5.085515634327181e-11,4.136453289656091e-15,3.93105462102504e-12,2.518133165071362e-13,2.634809553168534e-13,9.9999997406555e-06,9.95805871088631e-10,7.124520546929177e-15,9.449578392659061e-10,9.944957839265907e-09,1.690176098703215e-11,4.641475406284986e-15,4.27797540208001e-12,3.758733207618745e-13,3.931054619935164e-13,-3.884639865872314e-13,-4.670368412018834e-12,1.187821377066389e-14,-2.156025118528032e-11,-2.156025118528032e-11
1.8,5.465283809770415e-11,4.982038700439335e-15,4.690860560568801e-12,3.405490533131207e-13,3.57698268352013e-13,9.999999647283771e-06,9.949522791557441e-10,1.13291916733469e-14,9.403107702497134e-10,9.940310770249713e-09,1.445690426158155e-11,4.9371087385111e-15,4.499524470828509e-12,4.471214944745063e-13,4.690860558786736e-13,-4.641489471401624e-13,-4.967477607539848e-12,1.589453349832135e-14,-1.940848733562307e-11,-1.940848733562307e-11
