"time","mw03db56ac_8dc6_4931_ae82_fef706d2ee3d","mw0adf3eb4_a196_4c48_b10d_4e9e9faaf9e1","mw0eb6c959_d408_45a0_a450_928b8c5876bb","mw10315fa3_6f13_4618_bda8_a8694bd3c374","mw114aa90f_5f5b_4fe8_9406_361c8489b6a1","mw147d30ec_478e_4090_b496_128a131d29eb","mw1d9426a3_e1e9_49e0_ad77_eb6833be398a","mw1da111f2_a036_4392_8512_015005bdcbb7","mw2b255f94_8018_4b99_bde8_918eeac45446","mw2c9b0499_3325_4394_8af3_bbf653a944a0","mw2e464cf3_a09c_4b7c_9f3c_06720016a48e","mw2f3d48e0_c9c4_4a0e_aca3_9241eb573296","mw30ae63db_6cd3_4b6f_93ad_3350cd360bcc","mw3667a5e1_02c9_44a0_acb4_b0431faa822d","mw36ea78c1_ed71_4def_96d3_857a442d7195","mw39c2e431_fdc3_4964_be29_6ca856620b1b","mw42054cd7_17af_46da_970c_7f99151906ad","mw4638f126_8cb8_4021_ab41_6ae195743ba0","mw48867e93_f170_44e8_ac7a_185b23e1bf3b","mw5d764bb8_5693_4ac8_9557_f65992cc5eb0","mw6335d5d7_c7b0_4bc0_b883_f7ee4915c2c3","mw6cce2109_0e32_4dd9_98ec_41173e8ef07d","mw7becb5fe_8da8_4285_a821_0d77ad811b62","mw7d86cc23_a1af_44c3_bdb9_71e9b1bb2a83","mw80848184_e2dd_47ce_86d7_7a21479342bd","mw810ff751_fa4e_4143_bd50_169b3e325e1e","mw824bc3d4_1ac3_4912_9b51_8f14ff1c96b9","mw8c9107e6_f51d_442d_b2dc_2bfdbb8482ca","mwa2d8dd1c_bb9a_4552_8738_e24671651c1d","mwab41493c_6349_45f1_a226_3030cfed0e06","mwbbbce920_e8dd_4320_9386_fc94bfb2fc99","mwbc2f5464_81e5_43fd_8b39_f5a2756af72f","mwd2d9d93a_3bd1_4f17_bac1_baba9ef2d55a","mwd31f52cc_04e7_40e0_885f_c7b2d9e62215","mwd65b5b39_dc1b_4e77_a999_67277a880e5e","mwf345ed7a_0622_403c_b816_c8749a2c9ded","mwf405687b_7401_44ec_a0d6_4a2b35c13e8a","mwf626e95e_543f_41e4_aad4_c6bf60ab345b","mwf7796221_1fea_4274_a93e_c00adbf5778c","der(mw03db56ac_8dc6_4931_ae82_fef706d2ee3d)","der(mw0adf3eb4_a196_4c48_b10d_4e9e9faaf9e1)","der(mw0eb6c959_d408_45a0_a450_928b8c5876bb)","der(mw10315fa3_6f13_4618_bda8_a8694bd3c374)","der(mw114aa90f_5f5b_4fe8_9406_361c8489b6a1)","der(mw147d30ec_478e_4090_b496_128a131d29eb)","der(mw1d9426a3_e1e9_49e0_ad77_eb6833be398a)","der(mw1da111f2_a036_4392_8512_015005bdcbb7)","der(mw2b255f94_8018_4b99_bde8_918eeac45446)","der(mw2c9b0499_3325_4394_8af3_bbf653a944a0)","der(mw2e464cf3_a09c_4b7c_9f3c_06720016a48e)","der(mw2f3d48e0_c9c4_4a0e_aca3_9241eb573296)","der(mw30ae63db_6cd3_4b6f_93ad_3350cd360bcc)","der(mw3667a5e1_02c9_44a0_acb4_b0431faa822d)","der(mw36ea78c1_ed71_4def_96d3_857a442d7195)","der(mw39c2e431_fdc3_4964_be29_6ca856620b1b)","der(mw42054cd7_17af_46da_970c_7f99151906ad)","der(mw4638f126_8cb8_4021_ab41_6ae195743ba0)","der(mw48867e93_f170_44e8_ac7a_185b23e1bf3b)","der(mw5d764bb8_5693_4ac8_9557_f65992cc5eb0)","der(mw6335d5d7_c7b0_4bc0_b883_f7ee4915c2c3)","der(mw6cce2109_0e32_4dd9_98ec_41173e8ef07d)","der(mw7becb5fe_8da8_4285_a821_0d77ad811b62)","der(mw7d86cc23_a1af_44c3_bdb9_71e9b1bb2a83)","der(mw80848184_e2dd_47ce_86d7_7a21479342bd)","der(mw810ff751_fa4e_4143_bd50_169b3e325e1e)","der(mw824bc3d4_1ac3_4912_9b51_8f14ff1c96b9)","der(mw8c9107e6_f51d_442d_b2dc_2bfdbb8482ca)","der(mwa2d8dd1c_bb9a_4552_8738_e24671651c1d)","der(mwab41493c_6349_45f1_a226_3030cfed0e06)","der(mwbbbce920_e8dd_4320_9386_fc94bfb2fc99)","der(mwbc2f5464_81e5_43fd_8b39_f5a2756af72f)","der(mwd2d9d93a_3bd1_4f17_bac1_baba9ef2d55a)","der(mwd31f52cc_04e7_40e0_885f_c7b2d9e62215)","der(mwd65b5b39_dc1b_4e77_a999_67277a880e5e)","der(mwf345ed7a_0622_403c_b816_c8749a2c9ded)","der(mwf405687b_7401_44ec_a0d6_4a2b35c13e8a)","der(mwf626e95e_543f_41e4_aad4_c6bf60ab345b)","der(mwf7796221_1fea_4274_a93e_c00adbf5778c)","CRP_Suppression___","mw0083d743_836f_4238_a17f_4602193d5bc0","mwd5313618_89eb_4c8c_bc82_66f10f966349"
0,0.00109424263781451,0.00072566581144648,0.765416493681823,0.438235811135574,221.06367608557,5.5896988923534,-1.236890033247e-26,-9.13055311065931e-27,0.610636013508212,0.0093481986616084,6.08704712819469,-7.627502852945431e-27,4.25350679194445,-5.96393846435346e-26,409.775322370541,9.22246266042167,0.777537339578333,0.000976164943878913,9.389363986491791,-4.59593443100062e-27,0.136303909449242,0.980272509547246,0.00130682388893128,1.60036523605187e-05,0.388958921403941,0.0874060669217432,8.44890497633548e-05,0.374962692933961,-1.77880538609987e-26,0.116343661809953,3.9,-1.43946747402714e-26,6.59935877686372e-05,6.06410682471754,5.56973864471412,-9.11709813671959e-26,-4.75609189014598e-27,0.000435628896551166,-2.04215117743153e-27,4.9439619065339e-17,-3.252606517456513e-19,2.168404344971009e-18,-5.551115123125783e-17,6.10178574333986e-13,3.58046925441613e-15,-9.063501124590189e-29,-1.678340033521345e-26,-5.551115123125783e-17,-6.938893903907228e-18,-7.656418901658135e-15,-1.265641314707154e-29,1.376676550535194e-14,3.083847535343641e-26,-5.115907697472721e-13,0,0,-1.691355389077387e-16,5.551115123125783e-17,-7.591687438446949e-27,-1.665334536937735e-16,-6.071532165918825e-18,1.253337711393243e-16,2.032879073410321e-20,6.938893903907228e-17,-2.359223927328458e-16,-1.108596721366428e-17,7.632783294297951e-17,1.713034470765189e-28,4.302114220422482e-16,-4.440892098500626e-16,-6.665835995082955e-30,-1.352542210175667e-17,-5.512951206654293e-15,-3.747002708109903e-15,1.862516600774097e-26,-3.147060636951276e-26,-1.615461235314368e-17,6.697121791906805e-27,-0,159.8035973588897,158.3258467816106
0.1000000001100011,0.00109424263781451,0.0007256658114464799,0.765416493681823,0.438235811135574,221.0636760855701,5.5896988923534,-1.23779233254991e-26,-1.050740078249181e-26,0.610636013508212,0.0093481986616084,6.08704712819469,-7.628753578571922e-27,4.253506791944451,-5.715769263030553e-26,409.7753223705409,9.22246266042167,0.777537339578333,0.0009761649438789119,9.389363986491791,-5.028030826335963e-27,0.136303909449242,0.980272509547246,0.001306823888931281,1.600365236051869e-05,0.388958921403941,0.08740606692174319,8.44890497633548e-05,0.374962692933961,-1.777097982536853e-26,0.116343661809953,3.9,-1.439530151347311e-26,6.599358776863704e-05,6.06410682471754,5.56973864471412,-8.961066472948352e-26,-7.300617578004526e-27,0.0004356288965511656,-1.699227079114402e-27,-8.131516293641283e-18,-2.927345865710862e-18,-2.211772431870429e-17,-5.551115123125783e-17,4.96269692007445e-13,3.733124920302089e-15,-9.007508176138153e-29,-1.267807028498757e-26,-5.551115123125783e-17,-6.938893903907228e-18,-6.770408886302981e-15,-1.245025051924436e-29,1.176836406102666e-14,2.265261971930284e-26,-4.547473508864641e-13,0,0,-4.228388472693467e-18,5.551115123125783e-17,-3.31028623468765e-27,-2.775557561562891e-17,-6.071532165918825e-18,-5.269222558279552e-17,-1.01643953670516e-19,8.326672684688674e-17,-9.71445146547012e-17,-6.776263578034403e-19,6.245004513516506e-17,1.705251143936171e-28,2.220446049250313e-16,-4.440892098500626e-16,-6.122971236846508e-30,2.412349833780247e-18,-4.621303340002214e-15,-3.913536161803677e-15,1.451006265235853e-26,-2.327950632975424e-26,-1.192622376965562e-18,2.419649989531267e-27,-2.571359522620301e-14,159.8035973588897,158.3258467816106
0.1000000001100011,0.00109424263781451,0.0007256658114464799,0.765416493681823,0.438235811135574,221.0636760855701,5.5896988923534,-1.23779233254991e-26,-1.050740078249181e-26,0.610636013508212,0.0093481986616084,6.08704712819469,-7.628753578571922e-27,4.253506791944451,-5.715769263030553e-26,409.7753223705409,9.22246266042167,0.777537339578333,0.0009761649438789119,9.389363986491791,-5.028030826335963e-27,0.136303909449242,0.980272509547246,0.001306823888931281,1.600365236051869e-05,0.388958921403941,0.08740606692174319,8.44890497633548e-05,0.374962692933961,-1.777097982536853e-26,0.116343661809953,3.9,-1.439530151347311e-26,6.599358776863704e-05,6.06410682471754,5.56973864471412,703.8000000000001,-7.300617578004526e-27,0.0004356288965511656,-1.699227079114402e-27,-8.131516293641283e-18,-2.927345865710862e-18,-2.211772431870429e-17,-5.551115123125783e-17,4.96269692007445e-13,3.733124920302089e-15,-9.007508176138153e-29,306.5956173927104,-5.551115123125783e-17,-6.938893903907228e-18,-6.770408886302981e-15,-1.245025051924436e-29,1.176836406102666e-14,14.6625,-4.547473508864641e-13,0,0,-4.228388472693467e-18,5.551115123125783e-17,-3.31028623468765e-27,-2.775557561562891e-17,-6.071532165918825e-18,-5.269222558279552e-17,-1.01643953670516e-19,8.326672684688674e-17,-9.71445146547012e-17,-6.776263578034403e-19,6.245004513516506e-17,1.705251143936171e-28,2.220446049250313e-16,-4.440892098500626e-16,0.244375,2.412349833780247e-18,-4.621303340002214e-15,-3.913536161803677e-15,-330.1005823927104,-2.327950632975424e-26,-306.5956173927104,7.331250000000001,-2.571359522620301e-14,159.8035973588897,158.3258467816106
2,0.0009751149524262813,4.944009952800163e-07,0.764743867997372,0.4384037352880641,221.0635812425159,5.595226346630963,-1.253929590178294e-26,0.01763608143033729,0.6115667499316858,1.821927192468697e-05,6.094438316872996,-7.648836394909657e-27,4.26218055672443,26.42114478390026,409.7749280991922,9.222267579710458,0.7777324202895486,0.0009035174752730196,9.388433250068314,0.07890965783541579,0.1130581170776623,0.9763601077379949,0.0009368905573356712,5.371342443538487e-06,0.3895763139445687,0.0787246602271475,6.684178045958965e-05,0.378496491333581,-1.746054552592021e-26,0.10932324208569,3.906070118093572,0.4493080809032859,6.188628430647468e-05,6.089864961237788,5.591491471638999,661.2926440611999,0.004390450417756954,7.90499454998189e-08,13.13385795904737,-6.382455376296471e-05,-0.0003430110210411433,-0.0006276541720839986,7.540666808346363e-05,-0.0001849254107550991,0.003703885335385307,-7.995530121298369e-29,0.009337490327294211,0.0009648615570119201,-0.004292521646235702,0.005809935665399509,-8.762018823546943e-30,0.004933580508188706,13.17684499343285,-0.0006520644190004532,-0.0002439233640855187,0.0002439233640855187,-4.698846143604636e-05,-0.0009648615570119201,0.04041290558011646,-0.008841728880313413,-0.002683141713959762,-7.450083556033145e-05,-2.013306937512762e-07,0.0005483745320171013,-0.00509711824097013,-3.456055438364988e-06,0.0022086845051454,1.564849401172338e-28,-0.005605083141134573,0.002829395758902287,0.2288354526585707,-2.318763894670772e-06,0.009707567325882405,0.006940531074557929,-21.26867972563311,0.002354562068548777,5.931262360946155e-08,6.549186872176835,4.290304754580291e-05,159.7954271272346,158.324104514952
4,0.0008553868996379629,4.428358225711531e-07,0.7627500972933215,0.4385325335604214,221.0623185871408,5.601602776111954,-1.268940601320308e-26,0.03700497001322202,0.6142854668851003,1.604625327865507e-05,6.106773387866133,-7.662852132119002e-27,4.27121934245865,51.34514477566272,409.771284247953,9.221296609171835,0.7787033908281722,0.0008026604423917201,9.385714533114903,0.1495007852993253,0.09799907080841815,0.9701195582703782,0.0008102951739666483,4.929682691855751e-06,0.3912109039571775,0.06913140625037502,6.096978157336275e-05,0.383142347075191,-1.716112810804872e-26,0.09725051012784164,3.910266999121346,0.8919377047928659,5.692310694228504e-05,6.105921690310883,5.600854215431378,620.9203662665213,0.008527603112911942,1.617959881406738e-07,25.52733540603034,-5.602531146975983e-05,0.0001308193410801615,-0.001370334715104218,5.446192998714849e-05,-0.001286834988359908,0.002478012198167887,-7.031994615218522e-29,0.0100192430166905,0.001706694740040759,0.001622571230219308,0.006124430791091676,-5.325864535214067e-30,0.00412242938802776,11.77231072549054,-0.00343173293771315,-0.0007649058614339621,0.0007649058614339621,-5.077139880178328e-05,-0.001706694740040759,0.03286789353639175,-0.006632986976489452,-0.003510061485481179,-5.539689322411499e-05,-2.232452877223974e-07,0.001065735057825819,-0.004502398334180049,-2.583604170840458e-06,0.002383428356627144,1.431699059434668e-28,-0.006095835115936005,0.0014710450483717,0.2140488464383878,-2.492712977095212e-06,0.006824148032996166,0.003015164058720751,-19.14190694694535,0.001996390430972241,2.340781300735895e-08,5.854285664380416,0.0006140757510278376,159.7715570729724,158.3154322468892
6,0.0007502921987280305,4.468477213475148e-07,0.7593002508453531,0.4386253376718097,221.0574882055676,5.605105284798527,-1.282120358705394e-26,0.057663395167193,0.6182587381171535,1.558368432800853e-05,6.118272055786919,-7.670412970569175e-27,4.278749645620358,73.60615949257655,409.7593744079944,9.219122014908701,0.7808779850913053,0.0007053741816347581,9.381741261882846,0.2169578506790862,0.08577826001086673,0.9624375010894908,0.0007082890064616191,4.497323171302965e-06,0.3937193665052028,0.06066882418014338,5.616765208889398e-05,0.3879099575879821,-1.688696429943503e-26,0.08554601323065511,3.912293302518133,1.306470474874058,5.214559064499678e-05,6.11808864812286,5.604873038018315,584.5795797192941,0.01291934809489037,2.59849166213396e-07,36.5925815697334,-4.923394802693699e-05,0.0007693902381845264,-0.002064802350312516,3.914438640606477e-05,-0.003782267361354119,0.001090277795581934,-6.162518171790894e-29,0.01062736155496896,0.002244012393984196,0.009442217520470428,0.005325301043768955,-2.298864551899205e-30,0.003426210496366933,10.5121961265608,-0.008910197005604914,-0.001417818145238947,0.001417818145238947,-4.614881868154474e-05,-0.002244012393984196,0.02354279424453407,-0.00566573367427306,-0.004151921551558375,-4.723450854108571e-05,-2.073942686240912e-07,0.001412271574325018,-0.003971403812939825,-2.251672945344091e-06,0.002366965236030583,1.312054918125128e-28,-0.005562543994048486,0.0006226336917403152,0.2007108428280986,-2.27020159237958e-06,0.005450737185511754,0.001193467475806606,-17.23300287554343,0.001501287229942481,1.020917541911387e-08,5.233305912649102,0.002799139194623278,159.7366601168104,158.2960065792747
8,0.0006578618319759936,4.751787505273468e-07,0.7545530526076411,0.4386918859843606,221.0462999506116,5.606270892248749,-1.293647218946542e-26,0.07946968183541209,0.6231979390467624,1.571621015818515e-05,6.128038394280974,-7.672291286019968e-27,4.284991162899288,93.47728744291534,409.7341028076621,9.215624947140759,0.7843750528592508,0.0006184223949737677,9.37680206095324,0.2815063760481942,0.07517142881830274,0.9535782362191116,0.0006201690889496295,4.106031076004953e-06,0.3967515848412081,0.05320423578688166,5.191396382972801e-05,0.392563325353496,-1.663549641330101e-26,0.07504986473069837,3.912976471716358,1.695649403805743,4.784997596857684e-05,6.12797352249448,5.606149328161147,551.8577979363718,0.01763472319892112,3.737130752060111e-07,46.46595470662667,-4.333055282257174e-05,0.0008624942113117564,-0.002667257783888192,2.800012999534807e-05,-0.007601363404722505,0.0001480741208226694,-5.37773547222037e-29,0.01116790340434331,0.002684026649973692,0.01062239350171638,0.004451106364634217,3.63105135033051e-31,0.00283047771280498,9.381003238563919,-0.01668760636584921,-0.00207417816096217,0.00207417816096217,-4.084994516235791e-05,-0.002684026649973692,0.0209591507907997,-0.004965375815399145,-0.00469306746955534,-4.123991037797081e-05,-1.858831106226159e-07,0.001597048611481078,-0.003502775380729892,-2.020259124503143e-06,0.002278418909701749,1.204539173869862e-28,-0.00493704366183019,0.0001042427463882056,0.188673455179633,-2.029700280292213e-06,0.004473561585023252,0.0001764062743893763,-15.51965173568261,0.001588098455676193,9.661867148361147e-09,4.670336517727651,0.007860239758087861,159.6932595162374,158.2647580248993
10,0.00057649244624295,5.379893023690018e-07,0.7486884944680685,0.4387393695121699,221.026428114924,5.605946329993298,-1.303682427386153e-26,0.102294798529525,0.6289609201655344,1.662465125676706e-05,6.136139129942119,-7.669178708607157e-27,4.290126534106535,111.2046123469109,409.6915614073168,9.210855395108434,0.7891446048915757,0.0005416749285111019,9.371039079834466,0.3433395712171339,0.06585105493084444,0.9437179045167097,0.0005429850584667869,3.756281306830748e-06,0.4000316900368661,0.04662222911976713,4.808166627516762e-05,0.3970000320795603,-1.640441862015357e-26,0.06576514354479965,3.912850669943624,2.061947031590988,4.400868317002675e-05,6.136094020057769,5.605860418607253,522.3833235372884,0.02274292029733485,5.037269450634905e-07,55.27033805946854,-3.814644530519828e-05,-0.001923566510247394,-0.003184377650356273,1.990584101788095e-05,-0.0123982302984933,-0.0004228946707554304,-4.669193185480008e-29,0.01164743487555606,0.003072500719161708,-0.02352790767903331,0.003666486014908204,2.699717478208944e-30,0.002317090027879942,8.363085256501702,-0.02605555901482148,-0.002687018099159721,0.002687018099159721,-3.598600504785396e-05,-0.003072500719161708,0.05379581889558428,-0.004368532258631,-0.005155540423840925,-3.611100281715842e-05,-1.648238959318468e-07,0.001668104950159295,-0.003087351629580237,-1.814919695475531e-06,0.002154231224850624,1.107909732613112e-28,-0.004357346743712853,-0.0002028354851080216,0.1778033292983797,-1.816078251750888e-06,0.003669318718987264,-0.0004117091558370131,-13.98174559813326,0.004585984613361496,2.568542287065614e-07,4.130039801728,0.01684943058285706,159.6425924082024,158.2221206641188
12,0.000504863759329244,5.626441507122816e-07,0.7418655731739839,0.43877300825323,220.9962939044267,5.604747157664222,-1.312370115167216e-26,0.1260225825152433,0.6354657070171641,1.649161848605969e-05,6.142772579882455,-7.661687183866605e-27,4.294305410021141,127.0073468320022,409.6292456164579,9.204912000314733,0.7950879996852764,0.0004741096845182181,9.364534292982835,0.4026366376023732,0.05764843334545233,0.9330017906229875,0.0004751778198747904,3.443534709614655e-06,0.4033736139357439,0.04082344566984347,4.461486547801433e-05,0.4011680841993385,-1.619167593634115e-26,0.05757956532156151,3.912255552653489,2.407566658466334,4.056574149539281e-05,6.142729863701692,5.604678289640334,495.8250484902121,0.02830205056217787,6.500577099247042e-07,63.11518779825694,-3.357657994624115e-05,0.0002109772822733407,-0.003626958939267581,1.405019905569016e-05,-0.01781235388613167,-0.0007428509626055402,-4.029347927426078e-29,0.0120712822413771,0.003427559416373793,0.002563760237341615,0.002983066131601121,4.74622892462718e-30,0.001872231689259651,7.454384079194702,-0.03637339644660642,-0.003247842556644287,0.003247842556644287,-3.166393024963196e-05,-0.003427559416373793,0.02647972984239667,-0.003845132314332547,-0.005549940850408977,-3.174336372774962e-05,-1.48581593148081e-07,0.001663803577146322,-0.002718825676881934,-1.647919734830362e-06,0.00201178778406029,1.021059660390174e-28,-0.003838295956207931,-0.0003744331389770039,0.1679816719437085,-1.630358319163223e-06,0.002983736984316966,-0.0007360146044836785,-12.60137182567156,0.002689715111744347,6.588469895780352e-08,3.702057167433564,0.03048089235484305,159.5853672455305,158.1689601105218
14,0.0004418374007710946,6.147624447983542e-07,0.7342239486512122,0.4387966351677094,220.9549676714059,5.603079946803882,-1.319840919434113e-26,0.1505476838994489,0.6426544601074998,1.691932037155266e-05,6.14813019360338,-7.650365326536538e-27,4.297653112293357,141.083464148917,409.5457724178133,9.19789615533973,0.8021038446602782,0.0004146907387559421,9.357345539892501,0.4595617321907628,0.050432673665757,0.9215585849516635,0.0004156199508241002,3.164347917497406e-06,0.4066553344699965,0.03571948188489647,4.14777233220907e-05,0.4050418754386235,-1.599541164378586e-26,0.05037395503654353,3.911408845209694,2.734498845418982,3.747320620590929e-05,6.148087423457354,5.603021228174665,471.8839492011991,0.03435941535835985,8.127011490112985e-07,70.09935004492073,-2.953348895951984e-05,-3.308563434538968e-05,-0.004004296537812787,9.817212136359332e-06,-0.02355369367249938,-0.0009018870801293585,-3.451374781361777e-29,0.01244584092157791,0.003757307234243501,-0.0004012543664612506,0.002388440452376307,6.53439726784093e-30,0.001484267971507469,6.636892259509583,-0.04715232239686884,-0.003760332404151967,0.003760332404151967,-2.783475768894063e-05,-0.003757307234243501,0.02829582193942272,-0.003380169394412179,-0.005883539311734612,-2.788837244842036e-05,-1.316888418072305e-07,0.001611177347728338,-0.002391673641797397,-1.49072072896658e-06,0.001861111089266523,9.429888564217117e-29,-0.003376507347072573,-0.0004603827134945782,0.1591011996437862,-1.465491357694753e-06,0.002387970824918338,-0.0008982250327874697,-11.36235517633898,0.00319301892520387,1.562166475552185e-07,3.291746817391731,0.0491751589809054,159.5220802253486,158.1061646912736
