"time","CaI","CaS","IP3","g","mw013a7c64_a9ec_483c_b3b8_ed658337ee95","mw0ebc76ad_49d7_4845_8f88_04d443fbe7f3","mw7cb2644a_384a_4bbb_93fd_fd686e01d7cb","mwaf195932_a72c_4552_8cf2_b349b15d39c4","mwd6b792d8_c983_42c1_b3bc_2494d6a3363e","der(CaI)","der(CaS)","der(IP3)","der(g)","der(mw013a7c64_a9ec_483c_b3b8_ed658337ee95)","der(mw0ebc76ad_49d7_4845_8f88_04d443fbe7f3)","der(mw7cb2644a_384a_4bbb_93fd_fd686e01d7cb)","der(mwaf195932_a72c_4552_8cf2_b349b15d39c4)","der(mwd6b792d8_c983_42c1_b3bc_2494d6a3363e)"
0,0.05,2,0,0.002,0,0.266,0.02,0.013,1000,-0.0006718032582852182,7.547169811321353e-05,0.05,-4.812694920656738e-06,0.000601446689492212,0,0,0,0
0.2,0.04999800035154386,1.999885015303993,0.008237328144146957,0.001999024096111115,0.000118183790655027,0.26600000000263,0.02000000000435237,0.01299999999448156,1000,0.001041582768537239,-0.001630555463543795,0.03352334406324994,-4.800086919985757e-06,0.0005941810544642585,5.353306749467102e-11,3.412380119318679e-12,-1.819601801513263e-12,0
0.4,0.0504765287536996,1.999284342540678,0.01379621612197071,0.001998163317111677,0.0002402671838156189,0.2660000000370082,0.01999999997903903,0.01300000002960796,1000,0.003768507102110963,-0.004406225606821561,0.02288409650975818,-3.573545976663702e-06,0.0006292872787310297,3.334367400752991e-10,-3.165366304848316e-10,4.377638103888748e-10,0
0.6,0.05148668870018513,1.998140060747064,0.0176505492297651,0.001997691973778217,0.0003700384220619381,0.2660000001530504,0.01999999985572741,0.01300000020409505,1000,0.006254151875482995,-0.006959449626116461,0.01618559024065493,-8.930920774051417e-07,0.0006677091623800609,8.678182424691205e-10,-9.650698015472196e-10,1.392782822280529e-09,0
0.8,0.05295015435306688,1.996527898397846,0.02044156087923333,0.001997903883142194,0.0005071311190051241,0.2660000003987845,0.01999999957801309,0.01300000061936782,1000,0.008321243836854394,-0.009104791973026346,0.01206703259460023,3.263092589140896e-06,0.0007029312380046615,1.623302115250358e-09,-1.840578581114727e-09,2.840224113231492e-09,0
1,0.05479428897022332,1.994518265259126,0.02258801120251833,0.001999102190236709,0.0006511568006498764,0.2660000008150581,0.01999999911083892,0.01300000137214614,1000,0.01008416510449909,-0.01095792110126195,0.009618266565186669,8.998102900488041e-06,0.0007376419920964248,2.569328020534111e-09,-2.846169411784497e-09,4.767762494043856e-09,0
1.2,0.05697501905718816,1.992152454465469,0.02436060083996475,0.002001624019689612,0.0008024737536861431,0.2660000014380628,0.01999999843558636,0.01300000255918294,1000,0.01171732934316429,-0.01269756597025294,0.008253817377258665,1.65522928152545e-05,0.0007767248932492668,3.689148334797165e-09,-3.912145721785433e-09,7.186977292818822e-09,0
1.4,0.05948365924898262,1.989435343734054,0.02593621713036552,0.002005873551729513,0.0009624767362720629,0.2660000023023443,0.01999999754474656,0.01300000428243691,1000,0.01339878710925355,-0.01450774094056427,0.007611224988251585,2.636596695924638e-05,0.0008256345492153227,4.983481909626608e-09,-4.996815969147284e-09,1.013929285938299e-08,0
1.6,0.06234935507319724,1.986332539834037,0.02743690414196008,0.002012371312753826,0.001133777856431325,0.2660000034444358,0.01999999643703138,0.01300000665551162,1000,0.01531482756659125,-0.01658282440932706,0.007475546789277074,3.918514949422043e-05,0.0008906792796587352,6.472396735240304e-09,-6.079621178043638e-09,1.370081758906759e-08,0
1.8,0.0656396426463428,1.982769391020055,0.02895171409713545,0.002021831122138578,0.001320357168046886,0.2660000049069719,0.01999999511370273,0.01300000981070758,1000,0.01767963784622938,-0.01914816687201478,0.007736214452071906,5.623621893026297e-05,0.0009797838847850359,8.196620884518002e-09,-7.152518061582756e-09,1.798235373511557e-08,0
