ControlParameters:
  0.0000000000e+00
SharedParameters:
  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00
IntegerSharedParameters:

Accessories:

IntegerAccessories:


Time series:
  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  1.0000000000e-02,  9.9900149816e-01,  9.9895320510e-01,  9.5020879027e-04
  2.0000000000e-02,  9.9800598518e-01,  9.9781930903e-01,  1.8073386761e-03
  3.0000000000e-02,  9.9701344974e-01,  9.9660733945e-01,  2.5804399612e-03
  4.0000000000e-02,  9.9602388036e-01,  9.9532545304e-01,  3.2776923180e-03
  5.0000000000e-02,  9.9503726539e-01,  9.9398101631e-01,  3.9064855236e-03
  6.0000000000e-02,  9.9405359309e-01,  9.9258067961e-01,  4.4734934161e-03
  7.0000000000e-02,  9.9307285164e-01,  9.9113044477e-01,  4.9847414883e-03
  8.0000000000e-02,  9.9209502913e-01,  9.8963572680e-01,  5.4456685399e-03
  9.0000000000e-02,  9.9112011362e-01,  9.8810141005e-01,  5.8611828159e-03
  1.0000000000e-01,  9.9014809314e-01,  9.8653189932e-01,  6.2357130442e-03
  1.1000000000e-01,  9.8917895569e-01,  9.8493116615e-01,  6.5732547754e-03
  1.2000000000e-01,  9.8821268928e-01,  9.8330279097e-01,  6.8774124090e-03
  1.3000000000e-01,  9.8724928193e-01,  9.8165000112e-01,  7.1514372676e-03
  1.4000000000e-01,  9.8628872165e-01,  9.7997570537e-01,  7.3982620615e-03
  1.5000000000e-01,  9.8533099650e-01,  9.7828252507e-01,  7.6205320616e-03
  1.6000000000e-01,  9.8437609456e-01,  9.7657282239e-01,  7.8206332757e-03
  1.7000000000e-01,  9.8342400393e-01,  9.7484872576e-01,  8.0007179028e-03
  1.8000000000e-01,  9.8247471278e-01,  9.7311215287e-01,  8.1627273152e-03
  1.9000000000e-01,  9.8152820929e-01,  9.7136483139e-01,  8.3084128016e-03
  2.0000000000e-01,  9.8058448173e-01,  9.6960831773e-01,  8.4393542805e-03
  2.1000000000e-01,  9.7964351837e-01,  9.6784401392e-01,  8.5569771795e-03
  2.2000000000e-01,  9.7870530758e-01,  9.6607318280e-01,  8.6625676541e-03
  2.3000000000e-01,  9.7776983775e-01,  9.6429696180e-01,  8.7572863084e-03
  2.4000000000e-01,  9.7683709734e-01,  9.6251637525e-01,  8.8421805618e-03
  2.5000000000e-01,  9.7590707489e-01,  9.6073234557e-01,  8.9181957940e-03
  2.6000000000e-01,  9.7497975895e-01,  9.5894570329e-01,  8.9861853886e-03
  2.7000000000e-01,  9.7405513818e-01,  9.5715719614e-01,  9.0469197826e-03
  2.8000000000e-01,  9.7313320126e-01,  9.5536749715e-01,  9.1010946205e-03
  2.9000000000e-01,  9.7221393697e-01,  9.5357721204e-01,  9.1493381007e-03
  3.0000000000e-01,  9.7129733411e-01,  9.5178688582e-01,  9.1922175949e-03
  3.1000000000e-01,  9.7038338158e-01,  9.4999700877e-01,  9.2302456120e-03
