"time","x","y","y0","der(x)","der(y)","der(y0)"
0,0.02,0.2,0.5,0.0252,0.37,-0.52
0.2,0.02514032401206116,0.2577484994149661,0.4073581465005253,0.02630508910513755,0.2161203116771083,-0.4103834751324861
0.4,0.03058997868457239,0.2894481997367001,0.334433985487771,0.02841936460628081,0.1073740042735181,-0.3219924160096896
0.6,0.03661899658966111,0.3029511280893804,0.2774523277319136,0.0321910577718679,0.03254154522466268,-0.2502690656206134
0.8,0.04361187418087262,0.3041516091130298,0.2334707230692186,0.03814464804011984,-0.01691865282558636,-0.1913999841048315
1,0.05205842985484885,0.2974471121203779,0.2002486075882737,0.0468237301088673,-0.04742893256123906,-0.1421858235648278
1.2,0.06256764533759741,0.2861250545964695,0.1761347313849979,0.0588972582038822,-0.06376434461332484,-0.09989673651710163
1.4,0.0759012274974508,0.2726538485882196,0.1599881962016765,0.07523183637282674,-0.06940144790755345,-0.062135174575668
1.6,0.09301729128982386,0.2589133568745384,0.1511249470146646,0.09692593177931501,-0.06678457947095356,-0.02671150478139522
1.8,0.1151160303304588,0.2463810907366472,0.1492867967112648,0.1252911321387795,-0.05752750528059125,0.00845856911329701
2,0.1436729607781223,0.2362815661693569,0.1546277909956107,0.1617410144575243,-0.0425628394572494,0.04541887107201165
2.2,0.180435285169872,0.2297107095127781,0.1677076234915741,0.2075132760429505,-0.02226125272076879,0.0861745419140765
2.4,0.2273367951697331,0.2277375315073614,0.1894752487471151,0.2631130442942925,0.003458995265201326,0.1325824191327731
2.6,0.2862624988272576,0.2314820744744388,0.2212137806509579,0.3273458404852655,0.03500129168905877,0.1860585895248327
2.8,0.3585711963477856,0.2421617931389332,0.264401252143615,0.3958630903560278,0.07289576353293659,0.247015417163702
3,0.4442884909468487,0.2610882221340374,0.3204258449421398,0.4593825606947671,0.1174890295157202,0.3139643069839192
3.2,0.5409646850987532,0.2895860907805815,0.3900915495169657,0.5023027310875504,0.168473222766139,0.3823463231794675
