"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_17","species_18","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_17)","der(species_18)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
0,999.999903688753,0,499.999975922188,0,0,0,0,0,0,0,0,3999.99961475501,0,0,999.999903688753,0,0,99.9999903688752,499.999951844377,-2.450980387528294,2.450980387528294,0,0,0,0,0,0,10339.99900414171,0,0,0,0,0,-10339.99900414171,0,0,0,0
20,955.965401729365,44.03450195938849,499.999975922188,1.362645122915891e-07,1.838179237989485e-35,3.060340953257813e-37,1.170356345812089e-40,0,783.3197987519078,0.01345899702547272,1.577515999700032e-40,3985.1059655064,14.8489290223515,0.0447202262592783,216.6626899111477,0.003955855059900304,4.244119523499933e-08,99.9999903688752,499.999951844377,-1.997659319319431,1.997659319319431,0,4.912545357594819e-08,2.275710326614433e-35,4.020123664141456e-37,1.562623788682694e-40,0,-0.002410749189493799,0.00241080982651716,2.109098387140301e-40,-0.910328774154789,0.9044684868994652,0.00586028725532341,-0.0006943370920325575,0.000694212315913141,1.501378853086865e-08,0,0
40,918.9253992698816,81.07450441887185,499.999975922188,1.423535036499349e-05,4.132601724223666e-27,1.454503904059768e-28,9.336189233795543e-32,0,783.2003880723656,0.132855585707384,1.301413370892459e-31,3966.752021548572,33.00316186857806,0.2444313378574686,216.6289173094589,0.03772433921538351,4.151937683666094e-06,99.9999903688752,499.999951844377,-1.725634349447371,1.725634349447371,0,2.217933605226035e-06,2.308682183693507e-27,8.978272488775404e-29,7.244942804419936e-32,0,-0.01010490716089407,0.01010269236394717,1.020351646356155e-31,-0.9258437923812712,0.9116770518348059,0.0141667405464665,-0.002839407682521975,0.002838764065842343,6.404799127013187e-07,0,0
60,886.3804284661555,113.619475222598,499.999975922188,0.0001622971964011892,9.967680270434932e-23,5.965225220404032e-24,7.979285692681594e-27,0,782.8997052853113,0.4333903112133726,1.141548309718333e-26,3947.951393158528,51.4321300942607,0.6160915022374791,216.5447665479111,0.1218328462819029,4.640614176291034e-05,99.9999903688752,499.999951844377,-1.539111753080632,1.539111753080632,0,1.566952412109185e-05,3.549500619937854e-23,2.146360902776534e-24,2.942029912788253e-27,0,-0.0202710105895676,0.02025534048462996,4.211391659499124e-27,-0.9571989479429277,0.9340280462374402,0.02317090170548694,-0.005660355225803229,0.005655904221602628,4.451585196412099e-06,0,0
80,857.0428935904897,142.9570100982638,499.999975922188,0.0008314723111406618,8.164120911833204e-20,6.077662388636183e-21,1.011935514599553e-23,0,782.3778512915318,0.9545751350566554,1.454486219709631e-23,3928.358644215634,70.46107922396652,1.179891315518513,216.3992687441455,0.2671414595388685,0.0002355914304316613,99.9999903688752,499.999951844377,-1.400835072357687,1.400835072357687,0,5.800458080108557e-05,2.292471398374809e-20,1.748700833971942e-21,2.988890769200986e-24,0,-0.03221587931602699,0.03215780536986657,4.298138042826655e-24,-1.004450830576307,0.9709848292294581,0.03346600134684818,-0.008972950047678493,0.008956660863637958,1.635854954799289e-05,0,0
100,830.1466332903749,169.8532703983787,499.999975922188,0.002856847174351927,1.347194520822291e-17,1.233176097130587e-18,2.509687454436225e-21,0,781.597750117167,1.732650982363131,3.619769112404856e-21,3907.684277228671,90.34870943509036,1.966628091330912,216.1821467320609,0.4836936407778221,0.0008053744829128717,99.9999903688752,499.999951844377,-1.292855759056043,1.292855759056043,0,0.0001569892346725832,3.023620963008223e-18,2.867640210232855e-19,6.05079253646655e-22,0,-0.04616812558788297,0.04601043608412514,8.731996987683454e-22,-1.065113434318651,1.019567212174927,0.04554622214372467,-0.01284212113544203,0.0127987315527527,4.408985175365494e-05,0,0
120,805.1935860232903,194.8063176654634,499.999975922188,0.007769667399506911,8.407580417032385e-16,9.128343799608594e-17,2.209832867516357e-19,0,780.514266278901,2.811221128362273,3.195204605345869e-19,3885.670781115194,111.3118121281469,3.017021511636084,215.8808661008058,0.7835970719492649,0.00218344663954153,99.9999903688752,499.999951844377,-1.205260373085211,1.205260373085211,0,0.0003555894902696546,1.577677975902807e-16,1.778466610110178e-17,4.471702288935347e-20,0,-0.06264607532511945,0.06230129683929775,6.468797676912931e-20,-1.13830033700156,1.078379682374987,0.05992065462657187,-0.01742834330852455,0.01731791004250027,9.962226136975597e-05,0,0
140,781.8412080446633,218.1586956440905,499.999975922188,0.0181798983633045,2.792675526392909e-14,3.485309460901816e-15,9.751072297127948e-18,0,779.0700135397989,4.245060989739684,1.412399792936218e-17,3862.069281761507,133.5477920873403,4.382540905922443,215.4794888246297,1.182062382516038,0.005098059045337605,99.9999903688752,499.999951844377,-1.131981904588124,1.131981904588124,0,0.0007194212097399524,4.536061807407779e-15,5.872032020114057e-16,1.705310673978883e-18,0,-0.08232427715302038,0.08165060456033402,2.471091911546663e-18,-1.223945758677068,1.146785010228562,0.07716074844850385,-0.02293268167329798,0.02268438409180057,0.000202548964538645,0,0
160,759.8461850337898,240.1537186549642,499.999975922188,0.0383680925916304,6.025192359775406e-13,8.461910873787085e-14,2.679836645697855e-16,0,777.1925562773503,6.102350469746538,3.886753021270578e-16,3836.62750224972,157.245170521858,6.126941989201515,214.9578683130798,1.698017093462221,0.01074344717065894,99.9999903688752,499.999951844377,-1.068947409576061,1.068947409576061,0,0.001354498932550477,8.665916037033126e-14,1.25953941433505e-14,4.136411463163074e-17,0,-0.1063525959766594,0.1047744029242672,6.001465111213996e-17,-1.322404348482777,1.224477092122893,0.0979272563598842,-0.0292580627590755,0.02910325474486664,0.0003785021338372834,0,0
180,739.035208030383,260.9646956583711,499.999975922188,0.07518973968378002,9.451591140226748e-12,1.458160894455601e-12,5.114736019932252e-15,0,774.7913557708682,8.466723260509786,7.425468342031997e-15,3809.084191725266,182.5872084683418,8.328214568760373,214.2909298593669,2.354674217091724,0.02103084575509532,99.9999903688752,499.999951844377,-1.013134093337789,1.013134093337789,0,0.002416289612074768,1.236229672554681e-12,1.965613501082348e-13,7.122822469628747e-16,0,-0.1350627588290081,0.13250287967044,1.034375775293328e-15,-1.43419454229231,1.311209627971941,0.1229849143203701,-0.03732830720660996,0.03679742578005085,0.0006744709732331893,0,0
200,719.2895876430418,280.7103160457122,499.999975922188,0.1394399753254826,1.173024664727229e-10,1.951312058677402e-11,7.430786354767148e-14,0,771.7544542577887,11.43936444887162,1.079555042800141e-13,3779.167468716931,209.7513822643917,11.08076379303678,213.4475645814427,3.18011064721774,0.03896978178424584,99.9999903688752,499.999951844377,-0.9620084194339791,0.9620084194339791,0,0.00414921421822173,1.418747916394125e-11,2.428451921823065e-12,9.526532014990684e-15,0,-0.1699214051582203,0.1657617684586047,1.384364684718126e-14,-1.559815545218981,1.406605749339796,0.1532097958791849,-0.04717348118448794,0.04602946577158962,0.001154437894106946,0,0
220,700.5398133262703,299.4600903624838,499.999975922188,0.247890601392128,1.219612723831289e-09,2.167937451775055e-10,8.868602863368599e-13,0,767.9442791203525,15.14101253023532,1.289183689755951e-12,3746.597586324506,238.9044891782488,14.4975392673136,212.3896657811036,4.207821464941333,0.06923419471266588,99.9999903688752,499.999951844377,-0.9131335453944387,0.9131335453944387,0,0.006914453347479292,1.377873814663195e-10,2.514048871190382e-11,1.05791541623506e-13,0,-0.2114941075974457,0.2055781110203062,1.538169415954787e-13,-1.699519587699683,1.509942730455446,0.1895768572442378,-0.0599961277988128,0.05707479784889236,0.001922873179573247,0,0
240,682.7669116445562,317.2329920441981,499.999975922188,0.4262783048190865,1.099428320670841e-08,2.06443641947953e-09,8.977491719426827e-12,0,763.193611942337,19.71336961132193,1.305611395275681e-11,3711.094258260931,270.193652254962,18.71170424480417,211.0705456463585,5.477102822099089,0.1189953664482858,99.9999903688752,499.999951844377,-0.8638406209814673,0.8638406209814673,0,0.01125613729268752,1.17440626495558e-09,2.257716264756446e-10,1.007021012631317e-12,0,-0.2642881717360979,0.2530060921231138,1.464794289326067e-12,-1.85306238039945,1.619938719679951,0.2331236607194993,-0.073344439435302,0.07023992721271322,0.003130454543127808,0,0
