"time","FREP","Fus3","Fus3PP","Gbg","Kss1","Kss1PP","PREP","Ste11","Ste11P","Ste11Ubi","Ste12","Ste12Kss1","Ste12P","Ste12TeSte5","Ste12TeSte5Kss1","Ste12TeSte5P","Ste5","Ste5Ste11","Ste5Ste11Gbg","Ste5Ste11GbgFus3","Ste5Ste11GbgFus3P","Ste5Ste11GbgKss1","Ste5Ste11GbgKss1P","Ste5Ste11GbgP","p","s","der(FREP)","der(Fus3)","der(Fus3PP)","der(Gbg)","der(Kss1)","der(Kss1PP)","der(PREP)","der(Ste11)","der(Ste11P)","der(Ste11Ubi)","der(Ste12)","der(Ste12Kss1)","der(Ste12P)","der(Ste12TeSte5)","der(Ste12TeSte5Kss1)","der(Ste12TeSte5P)","der(Ste5)","der(Ste5Ste11)","der(Ste5Ste11Gbg)","der(Ste5Ste11GbgFus3)","der(Ste5Ste11GbgFus3P)","der(Ste5Ste11GbgKss1)","der(Ste5Ste11GbgKss1P)","der(Ste5Ste11GbgP)","der(p)","der(s)","alpha","beta"
0,0,217,0,53,54.4,0,0,13.3,0,0,0.07000000000000001,35.9,0,0.25,13.7,0,42.3,5.6,0,0,0,0,0,0,0,0,0,0,0,0,-4.26000000000001,0,0,-0.02590000000000092,0,0,-2.180000000000007,2.180000000000007,0,0.09999999999999964,-0.09999999999999964,0,-0.02590000000000092,0.02590000000000092,0,0,0,0,0,0,0,0,0,0
1,0.005320582701135892,216.4890820852762,0.03468699303587314,52.40039303256792,53.74044487845357,0.567534442399299,7.754681460976771e-05,12.85880849781352,0.3110729040953728,0.001525105789916906,0.06679953691218338,35.90270706975316,0.0004933934098696813,0.2522148517632402,13.66771268615852,0.03005398995829679,42.16832422605275,5.128954454803393,0.003904390511864889,0.345476405852528,0.130754515833558,0.08621901170573111,0.03267484171756255,0.0005778018104985159,0,0,0.02473340725716089,-0.9668770022945387,0.1272858165299707,-1.051707148295935,-1.741588456250847,1.655640148780591,0.0004158465952599136,-0.8894138044257722,0.5960242002639371,0.005625507525993468,0.002135964357857372,-0.004338756399000943,0.002202792041142648,0.0004002363987307689,-0.1135743474487718,0.1130866253019756,-0.2991676222668199,-0.7640955622390848,0.002403565297996124,0.4997815121635635,0.3398096736010044,0.1236046713811011,0.08459549633593472,0.001512229516334812,0,0,0.3934693402873666,0.04877057549928598
2,0.1192500249094496,215.1216472444177,0.3957735842226258,51.14875747655619,50.38068180482095,4.057459110564084,0.002856422815022729,11.60809227796182,1.124407544124642,0.01765797596562476,0.07117957903517283,35.88880897305273,0.01001144801128846,0.2516422824133361,13.32394233330504,0.3739665097803936,41.71405125675145,4.297809089135233,0.005231900823076526,0.7858558621075378,0.6967233092503966,0.1904816705509652,0.1698171346169249,0.003132646094440818,0,0,0.2547164848709441,-1.759817752927285,0.657145950828134,-1.358248959642837,-5.051275198016396,5.501816829002778,0.007155025196265735,-1.53661175205999,0.9922152784352228,0.02956066334784571,0.007004117909927558,-0.02805174933126864,0.02104763142134334,-0.002025120881402387,-0.6460325743998627,0.6470617616007373,-0.575722934569175,-0.8451789469624789,0.0004935667057988091,0.3396392611721095,0.7630325409270418,0.07310506005083414,0.1784893820251782,0.003489148761874783,0,0,0.6321205588285577,0.09516258196404048
3,0.6206753423269145,212.9773887451113,1.433021074936275,49.81089396243888,43.88071766325029,11.47307816506839,0.02067323598674286,9.932391643942898,2.219080392843509,0.06486437005485624,0.08146767758319466,35.83506573732097,0.0534665851806688,0.2475455082133751,12.28907523482282,1.410812041182032,41.08199689745759,3.489946786324199,0.005258950976590669,1.007467889321957,1.582122290628752,0.2272660083011955,0.3597314538873571,0.007259444444761952,0,0,0.7901366988551175,-2.522833060624811,1.438820183135125,-1.277895648098781,-7.660181279874905,9.070125539251407,0.03279334919392594,-1.752072932423062,1.161594891739302,0.0661080074421339,0.01383898618172891,-0.08646415023227405,0.0726251640505485,-0.006243623158447065,-1.426600680105906,1.429296923961598,-0.6630724851313795,-0.7600120518626401,-0.0003140969950830019,0.1125697572108764,0.9714431202788096,0.003500534707454039,0.1860841864864884,0.004612146410234885,0,0,0.7768698398515702,0.1392920235749422
4,1.732221477062166,210.1002733017454,3.282439777411021,48.64032329387868,35.81648185734136,21.40915670765045,0.0797016444494352,8.200958068862189,3.386360805829209,0.150867252585599,0.09912537040274909,35.69884372122721,0.172030908515084,0.2394746529673719,10.55113461373225,3.151253578409586,40.42138542795339,2.787070972449844,0.004769018460532235,1.038387698809904,2.578899222032012,0.2076988211847372,0.5178405576081697,0.0120813880254513,0,0,1.419032101347419,-3.212031030209543,2.25065524429091,-1.051360482953959,-8.063728509356535,10.34328866901222,0.09232926406564876,-1.675815309948561,1.147945412598776,0.1057271549959531,0.0210593587720968,-0.195623414904162,0.1745640561320643,-0.009562355311654613,-1.973995050433253,1.975696794479089,-0.6486837776042976,-0.6443044658586872,-0.0006071818993986788,-0.03641561687101258,0.9977914027896455,-0.03688935801575838,0.1225710786016453,0.00491015834883779,0,0,0.8646647167633873,0.1812692469220182
5,3.375740156829791,206.6060808372652,5.895824226835509,47.71724825571285,28.45374454505988,31.3175784856639,0.2222465269055148,6.628400417148083,4.476479152828293,0.2749089725305899,0.1232009385426985,35.42235806210876,0.4244410004521961,0.2291933877923485,8.520278385804243,5.181792306464013,39.79391186141311,2.201400977173788,0.004104980786862428,0.9594546237836504,3.538640312113968,0.1637412178858353,0.5999412413402105,0.0168693683760996,0,0,1.806052149634222,-3.743845655988407,2.949057889430417,-0.7955282654995345,-6.405066197988573,9.141232408497089,0.2021944735466813,-1.454847909127159,1.0185490664795,0.1412027865079369,0.02656410365319661,-0.3670777320530973,0.3405136283999028,-0.0106341652579145,-1.998868278143913,1.995989604118062,-0.6049925264086554,-0.5279231066128709,-0.0006941176971515528,-0.111340631497731,0.9061283980557215,-0.0469391432140729,0.04379667495567441,0.004577084897094075,0,0,0.9179150013761012,0.2211992169285951
6,5.207717338731069,202.685538254375,9.115969922163863,47.04164098847169,23.27804447184506,39.27676683614777,0.5017697576593787,5.306375407832819,5.405529366934681,0.4303368646893895,0.1477594880782397,34.95709078178338,0.865149731233116,0.2187814101227647,6.69566173165355,7.000135466339318,39.2104701628321,1.728301601769392,0.003421814118138727,0.831661895464865,4.366829927994544,0.1195113742774585,0.6158340224808923,0.02109997719187889,0,0,1.792418127608249,-4.058615478415992,3.455232935778157,-0.5615437090295089,-3.921438572672731,6.692454454832854,0.3633799735737373,-1.187116027486172,0.8347628832394168,0.16796608544985,0.0217149681469111,-0.5615714355601327,0.5398564674132229,-0.009976677475350471,-1.60285833720286,1.592890967136132,-0.5633529161655445,-0.420190336701542,-0.0006618966094903422,-0.1381096591234974,0.7414922017613321,-0.03985823306103788,-0.005156440775960336,0.003837736838162797,0,0,0.950212931632136,0.2591817793182821
7,6.855279193805393,198.5648215757562,12.73136329078019,46.58056348930319,20.48797829154316,44.71965936926316,0.9518857813912334,4.250948065556712,6.142903674994407,0.607315273071125,0.1641547639616261,34.32196894854548,1.483876288587697,0.2095379818671884,5.360100162920535,8.321638990376922,38.66369158958332,1.356551597784879,0.002800160997070976,0.6925965640305568,5.011218569431386,0.08549877862914347,0.6028255005246341,0.02449693708347387,0,0,1.466359796571528,-4.147107080821287,3.738082240353367,-0.3678386016004537,-1.776664420103701,4.267271194010998,0.5319905071964641,-0.9280870781619774,0.6410652262466519,0.1842378435276262,0.01052944495149433,-0.6899765435535912,0.679447098602094,-0.008414686178453756,-1.067090539171812,1.048828183646586,-0.5319912227500643,-0.3257861205198669,-0.0005751340524136062,-0.1365830952637668,0.5456079357316863,-0.02812914090832744,-0.01543400671997919,0.002952042813253897,0,0,0.9698026165776815,0.2953119102812866
8,8.101637871891725,194.4547764682079,16.52104961408526,46.29170051066254,19.45756608975835,48.01356021381628,1.544133006095028,3.438302882892109,6.693429038522282,0.7955234329136465,0.1692080528133677,33.61929245043547,2.181499497845958,0.2020474843576903,4.535465386349591,9.123722919811769,38.1432751020123,1.071511769846673,0.002278518392208308,0.5633695369690056,5.460804380736185,0.06257938937218549,0.5922440198051699,0.02702364406216137,0,0,1.022085047920044,-4.045840488691043,3.808699419327659,-0.2166996369391342,-0.4129668059833058,2.430222659612621,0.6373664917509296,-0.7041661899104552,0.4641966322951709,0.1906840973302491,0.0002857969706080432,-0.6955237450812319,0.6952379481106212,-0.006563395390628557,-0.6041131061904146,0.5772961364462983,-0.5102059982368981,-0.2469665199454636,-0.0004671292779420133,-0.1203007523334387,0.357441821696824,-0.0182449671690624,-0.003850290107373588,0.002120954130127473,0,0,0.9816843611112658,0.3296799539643607
9,8.912256812416285,190.5178782631504,20.29146247530182,46.13456977462009,19.44557978154326,49.7848862328996,2.194374111780277,2.827983067069604,7.081181874546965,0.9860540996047311,0.1663631763734972,32.96121319082102,2.842423633900121,0.1963485074296741,4.102986357865872,9.525262742258461,37.64108629235952,0.8573261837470865,0.00186457505884906,0.4537792165862092,5.736880044959977,0.04789475071179901,0.5962264953104442,0.02878514275211014,0,0,0.6130059298421759,-3.810172959178055,3.707733797429796,-0.1032784469858258,0.3040943191068282,1.202864438890222,0.6480495221198432,-0.5238206266035412,0.3166632637416426,0.1892460175606283,-0.005223232842605618,-0.6109290020030969,0.6161522348457003,-0.00489155417820708,-0.2848757916552058,0.2499253621275059,-0.495008790383,-0.1839725116450288,-0.0003627526329094133,-0.09854433251189765,0.2009834942601572,-0.01163700764627391,0.01141204531062412,0.001427000206125406,0,0,0.9888910034617577,0.3623718483782267
