"time","a","b","c","der(a)","der(b)","der(c)"
0,0.01,0.01,0.01,0.2398299159663865,0.001320962199312714,-8.8642
0.2,0.07448805292670518,0.01700916894167649,0.001058476249596485,0.4204273765219728,0.07352520095405587,0.006031812242784929
0.4,0.1859520667065603,0.0419565813138315,0.002673718632180783,0.7179410862037265,0.1841476985937991,0.01050846955908247
0.6,0.37342007361951,0.09487296118591754,0.005464632767595749,1.19293118979849,0.3582364512379694,0.01806862864930459
0.8,0.6812163715698267,0.1919436841755381,0.01025987786854668,1.941075332921208,0.6333745025341532,0.03112248476526425
1,1.17792758418748,0.3587739166636844,0.01860969022920384,3.113031075870242,1.067850827364081,0.05488968638446678
1.2,1.969874957340925,0.6356952576457712,0.03374589294907079,4.940392441935701,1.753180329745204,0.1019673671968526
1.4,3.220275675178379,1.086156667894849,0.06359726566483193,7.764694361640209,2.832699460204169,0.2138989551532049
1.6,5.171761763375269,1.809429584217692,0.133763743256807,12.0257381424877,4.525052978133432,0.5647962128248309
1.8,8.137771797311268,2.956418125992612,0.382944022613354,17.78820198704188,7.116560152939491,2.598461968064768
2,12.01421741512862,4.710989479108419,2.197323202759729,18.24005559734203,10.4042019422841,20.53773250984599
2.2,13.38130114904268,6.90520670893221,8.429388086176891,-9.133131769809417,10.40799370433802,31.56809800583611
2.4,8.918405273344307,8.392547158892519,9.467326722240395,-27.2172075602501,3.840110340555101,-29.34529444520658
2.6,6.435284228362389,8.676856014097439,0.244393985498158,5.055891493397866,0.5726800146335931,-5.073815233193258
2.8,7.740699249304438,8.928343470016461,0.3403371173044035,7.97292127236916,2.027127363073078,1.045707520950245
3,9.621756089060801,9.521955593912912,0.7690660905707375,10.57893560451975,3.980387024112809,4.012488138184509
3.2,11.59040754677636,10.51759345812861,2.460263017125448,7.198573665459241,5.810938584552179,13.74030805131324
3.4,11.67319025393723,11.68216995146238,5.368925677531124,-7.203260657935083,5.237250045473852,9.949546920649396
3.6,9.477288586913838,12.424593336293,4.527017649284195,-10.46385849820389,2.10296845099889,-19.0754835416852
3.8,8.912992740964235,12.69300310788684,0.7183306594982369,4.073389048280328,1.258118471699675,-4.090505990306909
4,9.910991486288038,13.04742689571524,0.980137458535564,5.220641498348026,2.306840409416353,3.062359659832225
4.2,10.79616133638039,13.60024644591316,1.871161080147187,2.974440398848094,3.116230121112213,5.664090852843259
4.4,10.88721586163896,14.22436407806464,2.879461416022309,-2.142967137497971,2.912586067613473,2.902449883574917
4.6,10.2026726761292,14.70218349822192,2.593119020073736,-3.481595326198352,1.827501325372417,-5.555971783465196
4.8,9.871894393839717,14.99519751850195,1.431986039841153,0.2362107884947573,1.274992714512283,-3.562654869325314
5,10.05875320642999,15.25777152414922,1.268655148889345,1.079504610769085,1.380739602859654,0.7328643602112095
5.2,10.2017019653095,15.54166759848655,1.448104083708198,0.2714241663884591,1.42347718897587,0.7620079280908101
5.4,10.17254696650997,15.81292692360987,1.509457449421041,-0.4830667540595428,1.260382893941189,-0.1933656909681076
5.6,10.04854126704029,16.03946689223092,1.395849284147431,-0.6706952284670669,1.001770582196603,-0.8066377496829205
5.8,9.921997378045235,16.21532858055481,1.236039769960305,-0.5891582773671287,0.7641883056240246,-0.7239585422944117
6,9.808526763882131,16.34763895821261,1.111168735556203,-0.5597035762306444,0.5632055242619458,-0.5423383223312328
6.2,9.694292076176424,16.44168885735892,1.011891658378524,-0.5877171596900972,0.3789193833503681,-0.4622105500936868
6.4,9.572359440755964,16.49965398522727,0.9238388159842551,-0.6330959980463282,0.2015335185445171,-0.4209745102903639
6.6,9.440592750194282,16.52254506439944,0.8429494237665716,-0.6856280294249313,0.02781866952481593,-0.3887400184302123
6.8,9.297664212853068,16.51089588209494,0.7680760908286401,-0.744837493712311,-0.1441600903339015,-0.3605724237392138
7,9.142126828362272,16.4648689897718,0.6985146750250162,-0.8119686698165438,-0.3162466056178328,-0.3355536044524428
7.2,8.972202587323983,16.38424900656,0.6336683845365743,-0.889106867166066,-0.4904536515296609,-0.3133725090533517
7.4,8.785601268612801,16.26838247362135,0.5729859983180308,-0.9793288135371729,-0.6691559016712763,-0.2938981786691102
7.6,8.579286712871621,16.11608384561607,0.5159396161725586,-1.08712170771342,-0.8553264592088841,-0.2770336641173685
7.8,8.349121343780327,15.9254840572301,0.4620112548716442,-1.219094951620079,-1.052889488064618,-0.2627311048252068
8,8.089362599122378,15.69380104330262,0.4106895455760425,-1.385028844371886,-1.267207379862148,-0.2509793882402533
8.199999999999999,7.791858612735718,15.41697308030435,0.3614636487415467,-1.59953614365463,-1.50585573411392,-0.2417728825945602
8.4,7.44484308471653,15.08910678834596,0.3138309451429662,-1.884592999102942,-1.779771631234604,-0.2350350246589983
8.6,7.031117143855738,14.70165004496219,0.2673221389565951,-2.27335418613706,-2.104966650782629,-0.2304370830728999
8.800000000000001,6.525279270305436,14.2421362666743,0.2215508034239869,-2.815830170008272,-2.50509580986267,-0.227492588670998
9,5.889592102208369,13.6922989472247,0.1762903071984563,-3.586752294095588,-3.015185290188017,-0.2250913180265428
9.199999999999999,5.068187068708712,13.02533983315683,0.1315934008889589,-4.694269760332414,-3.686564447124803,-0.2215024190650041
9.4,3.980035524711484,12.20211149049481,0.08793216422099155,-6.279017021144493,-4.591904362296395,-0.2144325746451798
9.6,2.518132211676878,11.16694938693236,0.04640020863392021,-8.422499229783057,-5.820629078189958,-0.1992332908558652
9.800000000000001,0.6459828597283908,9.851255770152799,0.009911880368835812,-9.502439594076911,-7.354971083960708,-0.1528715427155376
10,0.003366395916565708,8.349066010898829,4.781153669439402e-05,0.0008262992999071063,-7.185478533614607,9.532583092143609e-06
10.2,0.004004892432332703,7.006255369131105,5.68388888391213e-05,0.003772739077365411,-6.252793105100011,5.35531591168148e-05
10.4,0.004854975464613434,5.843479251049979,6.890580917120329e-05,0.004773352721086851,-5.386908765442251,6.775135569438151e-05
10.6,0.005934641624731497,4.846428818763876,8.423367675275309e-05,0.006083165087071326,-4.596804492206791,8.636313333365564e-05
10.8,0.007316098178680937,3.999364157098225,0.0001038494995721362,0.00781479083021014,-3.887633330408545,0.0001109430368197162
11,0.009098804665784057,3.285890715634572,0.0001291686574247026,0.01013086617483662,-3.260816390705639,0.0001438744710183099
11.2,0.01142257344962654,2.689672531917955,0.0001621825162133075,0.01327229831706711,-2.714468355336433,0.0001885596623009411
11.4,0.01448694682795787,2.195034468747575,0.0002057358256828344,0.01762787235530658,-2.244073369977862,0.0002505010846330646
11.6,0.01859049648532375,1.787402464640406,0.000264090926630201,0.02375475175652807,-1.843227032620664,0.0003381362885329087
11.8,0.02417126242997299,1.45360838160389,0.0003435140102639083,0.03270166013882488,-1.504369407091203,0.0004642061746698012
12,0.03194243703767496,1.182066852189109,0.0004542228764649239,0.04598369434734607,-1.219302290917709,0.0006572536348765645
12.2,0.04304185100492364,0.9628656331394038,0.0006125951619038661,0.06640355956090324,-0.9795674720461567,0.0009485001545199712
12.4,0.0593168079669401,0.787793139102543,0.0008453362956717868,0.09892815577772342,-0.7765250298840792,0.001417786270863641
12.6,0.08397446515693674,0.6504208207644512,0.001199169309073637,0.1521144514788802,-0.6009580971809787,0.002197990180354825
12.8,0.1225172458623614,0.5462723155319511,0.001755331234656014,0.2409755216278476,-0.4423442928529001,0.003463782460781273
13,0.1843914343663386,0.4732232412873849,0.002656230923142377,0.3907214113797693,-0.287425456239704,0.0054942521889636
13.2,0.2854969645801999,0.4322491185919589,0.00414964745713543,0.6415103231555145,-0.1180247499384023,0.009260630946515747
13.4,0.4517334757009949,0.4286912897717047,0.006664785744067958,1.054336642873706,0.0919374524116332,0.01619823819463484
13.6,0.7240073161039329,0.4742318599177616,0.01095482604578117,1.720304171537101,0.380615937864375,0.02774284425480111
13.8,1.165750344446677,0.5899044850723313,0.01840281372380031,2.777051696117097,0.8047426304989203,0.04845642459610211
14,1.87462461299411,0.8107916919731032,0.03180043453265236,4.434183871397556,1.450312712927901,0.09006407679017769
14.2,2.999984174420308,1.193446047117134,0.05771101711578497,7.003836476653515,2.449428124757639,0.1824180996197597
14.4,4.765039194215402,1.827337151963841,0.1158512243461961,10.90642609742512,4.003136832793992,0.4527209188453014
14.6,7.472303762772843,2.850217713675027,0.299213847713189,16.39575091502415,6.388687575876855,1.782382047984186
14.8,11.22672126585261,4.446115644927314,1.488397018266679,19.55130632367531,9.646853772878025,14.30966603093555
15,13.56336998725194,6.586544041307715,6.988714077519394,-1.702770280198624,10.86648377056403,34.61495652517252
15.2,10.06726518419062,8.303810008649853,10.23755146328477,-27.69872961657456,5.324073242722057,-13.93213833369316
15.4,6.382007117415331,8.754004597684654,1.598833066955718,-0.7863891961821157,0.4559921248969969,-52.41402417131501
15.6,7.488501635638,8.951688337782674,0.3092979928590852,7.354864333426769,1.699264018920537,0.8568709601617286
