"time","DUSP","cFOS","cFOSm","cFOSp","pRSKn","pcFOS","ppERKn","x1","x2","der(DUSP)","der(cFOS)","der(cFOSm)","der(cFOSp)","der(pRSKn)","der(pcFOS)","der(ppERKn)","der(x1)","der(x2)","ppERKc"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3550488599348535,0.006122881355932204,0
0.2,0.001682085051860512,5.357569036533607e-11,5.995626698073542e-09,3.41126723412908e-07,0.0001666648668591573,9.566299374690562e-15,0.01827815357953284,0.0687461702931195,0.001224316863700149,0.01827815357953284,1.782217948000079e-09,1.700837115706081e-07,7.89830867651867e-06,0.001802815627924411,3.973447460832432e-13,0.0984896867398837,0.3326559705885604,0.006120287464271823,0.06752185342941934
0.4,0.007262533231147067,5.509731399547662e-09,2.894141551680469e-07,7.720192765908066e-06,0.0007124369146199537,4.184162862989649e-12,0.03730142990787288,0.1331564739682175,0.002448115058964882,0.03730142990787288,8.509235970590234e-08,3.83694325054059e-06,8.3546344117717e-05,0.003623277453594295,7.896324048457962e-11,0.09176124800529177,0.3116754156455318,0.006117694671485245,0.1307083589092526
0.6,0.01651405867728104,7.851359156175274e-08,2.59688075482094e-06,4.404202534665623e-05,0.001603703915393658,1.478130948690531e-10,0.05499206675081508,0.1935038973011916,0.003671394805517899,0.05499206675081508,7.538795302911784e-07,2.181326221294244e-05,0.0003049332090388408,0.005258651087772459,1.630470873482968e-09,0.08517020885484056,0.2920182744947259,0.006115102977106954,0.1898325024956737
0.8,0.02917372346891538,4.606260536133283e-07,1.151616993241839e-05,0.000144832565536072,0.002804361916186043,1.423555000664352e-09,0.07138608790685204,0.2500445673856812,0.004894156322993389,0.07138608790685204,3.304327083638715e-06,7.14949891734425e-05,0.0007327857900482266,0.006717954503257298,1.23346564478035e-08,0.07879539876400472,0.2736011181154133,0.006112512380671625,0.2451504110626878
1,0.04498639626726694,1.74671864496955e-06,3.545012526860518e-05,0.000355019839979384,0.004280102338564266,7.803135345188662e-09,0.08652770406591102,0.3030190766037416,0.006116399830936001,0.08652770406591102,1.005444357667275e-05,0.0001746739099682036,0.001405357732753738,0.008010755055806463,5.657060728259048e-08,0.07265897413164966,0.2563455776535044,0.00610992288171412,0.2969026767728056
1.2,0.06370643483999933,5.112097433817869e-06,8.745836515454343e-05,0.0007253028997065431,0.005998588341866998,3.138175940508712e-08,0.1004667127489961,0.3526524883822703,0.007338125548795548,0.1004667127489961,2.451158234829081e-05,0.0003556547806409081,0.002338605894788925,0.009146883023619559,1.922665861674501e-07,0.06677453980165765,0.2401783425464918,0.006107334479769502,0.3453143628334747
1.4,0.08509815943383778,1.250552723528862e-05,0.0001853379223063814,0.00130783823935386,0.007929392981938186,1.000999640901951e-07,0.1132569071159459,0.3991560729503675,0.008559333695931969,0.1132569071159459,5.131841652148949e-05,0.0006390920858924194,0.003528976214630115,0.01013628176430387,5.312018998742377e-07,0.06117437227693001,0.2250305951301735,0.006104747174373026,0.3905967392544355
1.6,0.1089372802960046,2.693041268392116e-05,0.0003518209092075885,0.002152516902471389,0.01004413532823083,2.721976769901414e-07,0.1249555476288949,0.4427274130172502,0.009780024491609918,0.1249555476288949,9.620094111494325e-05,0.001048112778499087,0.004957236719756794,0.01098893446365486,1.265935644479961e-06,0.0558610012076044,0.2108379762158794,0.006102160965060149,0.4329473885256403
1.8,0.135011638754472,5.26646420997468e-05,0.0006142658405660921,0.003304173554479374,0.01231651335922505,6.551856340938655e-07,0.1356213816570028,0.4835509699999029,0.01100019815499677,0.1356213816570028,0.0001657821317779004,0.0016029455099944,0.006592416030899772,0.01171466116181652,2.697572576369094e-06,0.05084598499624521,0.1975404006514975,0.006099575851366533,0.4725507718449061
2,0.1631208979373482,9.537675661350105e-05,0.00100365569114193,0.004800422595190998,0.01472215633062105,1.429758255868146e-06,0.1453142525080682,0.5217997306789298,0.01221985490516778,0.1453142525080682,0.0002672232375173315,0.002319918842304145,0.008395614148435926,0.01232310180121367,5.259013082941385e-06,0.04613243227207031,0.1850815209514887,0.006096991832828035,0.5095798757737621
2.2,0.1930764785869034,0.0001621785751666831,0.001553709417183072,0.006670562168624426,0.01723855139667955,2.876915492385529e-06,0.1540942396602147,0.5576360806007946,0.01343899496110752,0.1540942396602147,0.0004079235856589801,0.003210984330937567,0.01032329650739486,0.01282364125651954,9.532790030444127e-06,0.04171667728688289,0.1734084428010441,0.006094408908980705,0.5441970856396871
2.4,0.2247016998135837,0.0002616537660675529,0.002299917105091279,0.00893493095258209,0.01984501207519077,5.415333771913407e-06,0.1620206863717947,0.59121230413885,0.01465761854170816,0.1620206863717947,0.00059520957420209,0.004283472107883743,0.01233021156515468,0.01322531682590086,1.626401217125575e-05,0.03759743450951236,0.1624715621697558,0.006091827079360788,0.5765546855971418
2.6,0.2578317204088851,0.0004038392799637824,0.003278909512988911,0.01160488824526437,0.02252264144437223,9.625555068725606e-06,0.1691516252998468,0.6226709237059912,0.01587572586576851,0.1691516252998468,0.0008361433522757217,0.005540131361593074,0.01437175174335857,0.01353676631332885,2.636809207674814e-05,0.03376953875673883,0.1522244548188954,0.006089246343504729,0.6067951978402227
2.8,0.2923131710988832,0.0006001473673928034,0.004527769453573788,0.01468312753047303,0.02525424786647878,1.627549360307018e-05,0.1755432750131759,0.6521452924449548,0.01709331715199527,0.1755432750131759,0.001137339430646216,0.006979342208950611,0.01640578003059247,0.01376619032134577,4.093091971447635e-05,0.030225319357012,0.1426236832426858,0.006086666700949163,0.6350519752929595
3,0.3280037185218965,0.0008632458902306125,0.006082760737596165,0.01816415922857803,0.02802422905535851,2.636944508073196e-05,0.1812504755575768,0.679760427865043,0.01831039261900267,0.1812504755575768,0.001504627278217415,0.008595458755281322,0.01839411998505657,0.01392141319745391,6.120080654716954e-05,0.02691513127729839,0.1336285251253932,0.006084088151230927,0.6614500352460403
3.2,0.3647713551757921,0.001206763182445348,0.007977816352914694,0.02203563101928973,0.03081841255138642,4.120835541286352e-05,0.186324499723033,0.7056340058198849,0.01952695248531189,0.186324499723033,0.001942711892035751,0.01037959020141169,0.02030282323944863,0.01400968808959534,8.856285074964059e-05,0.02385905013703149,0.1252006495700701,0.006081510693887052,0.686107053334573
3.4,0.4024944118500142,0.001645265817714675,0.01024529114749678,0.02627860710195393,0.03362409415426827,6.236297374000547e-05,0.1908143137905914,0.7298759272776075,0.02074299696935148,0.1908143137905914,0.00245541103860931,0.01231968025917722,0.0221033111243331,0.0140378172559189,0.0001245341973515815,0.0210545350703597,0.117304258215763,0.006078934328454765,0.7091329303082561
3.6,0.4410608654648862,0.002193992637174399,0.01291500161161275,0.03086887908075088,0.03642990467766541,9.171357069242965e-05,0.1947662262065923,0.7525890460384231,0.02195852628945725,0.1947662262065923,0.003045475728682396,0.01440123941144642,0.02377233345089092,0.01401213691900942,0.0001707352500784167,0.01849384178874303,0.1099058481959534,0.00607635905447149,0.7306305197489659
3.8,0.4803676881209516,0.00286862541992698,0.01601382353643348,0.03577818399606519,0.03922570441556927,0.0001314679580910031,0.1982244743533235,0.7738696457366151,0.02317354066387267,0.1982244743533235,0.003714566260175708,0.01660798611511791,0.02529193049393887,0.01393859177299696,0.0002288617068181517,0.01612900378760251,0.1029740567633176,0.006073784871474847,0.7506961050727424
4,0.5203202455001756,0.003685041585664558,0.01956515400696937,0.04097521727261912,0.0420024729800165,0.0001841804148407708,0.2012298781196633,0.7938080223845732,0.02438804031074884,0.2012298781196633,0.004463196641895723,0.01892239631575201,0.02664886340423693,0.01382261686496385,0.0003006529040808784,0.01395011093149212,0.0964794715359697,0.006071211779002651,0.7694199820738243
4.2,0.5608318750754706,0.00465914172311141,0.02358875199980477,0.04642637531519916,0.04475224321668695,0.0002527576714585714,0.2038203695365138,0.8124887615086595,0.02560202544814453,0.2038203695365138,0.005290764692727846,0.0213260874976152,0.02783441744654637,0.01366920047114834,0.0003878656326087022,0.01195712372169755,0.09039454022519239,0.006068639776592915,0.786886736060515
4.4,0.6018231315880946,0.005806545678440815,0.02810043889805732,0.05209698712897168,0.04746797901773721,0.0003404661853982737,0.2060310924466132,0.8299912883637769,0.02681549629402611,0.2060310924466132,0.00619559147531705,0.02380045845264125,0.02884369217290972,0.01348291239200074,0.0004922360243825032,0.01016237706528567,0.08469339141245058,0.006066068863783844,0.8031757920697508
4.6,0.6432213784025356,0.007142418539891087,0.03311246687359404,0.05795179800090267,0.05014352599469644,0.0004509069003614774,0.207895507337545,0.8463899819882941,0.02802845306626747,0.207895507337545,0.00717511005291688,0.02632690165056381,0.02967554949145273,0.01326802183455004,0.0006154535402936428,0.008527879846246922,0.07935179739794984,0.006063499040113841,0.8183615289220266
4.8,0.6849603875897912,0.008681337842086315,0.03863336122795366,0.06395558251984014,0.05277354494739629,0.0005880152252810013,0.2094445631106107,0.8617545028225406,0.02924089598265021,0.2094445631106107,0.008225881422574865,0.02888712236168378,0.03033190478984228,0.01302842456895163,0.0007591375779600588,0.007018739292360632,0.07434706748451447,0.006060930305121504,0.8325136068398904
5,0.7269799050054551,0.01043715580741027,0.04466814635327396,0.07007360041123396,0.05535345083116808,0.0007560371381173005,0.2107059632845371,0.8761500296260768,0.03045282526086372,0.2107059632845371,0.009343725308382532,0.03146334849735506,0.03081700036508949,0.0127675787037785,0.0009248158182384565,0.005653884833882739,0.06965797080583819,0.006058362658345628,0.8456972043652131
5.2,0.7692251794081337,0.01242285411172288,0.05121841046791157,0.07627206909022734,0.05787934114544265,0.000959511921485142,0.2117053735224624,0.8896375755037116,0.03166424111850524,0.2117053735224624,0.01052380509001597,0.03403856170768074,0.03113720826296399,0.01248863618042984,0.00111390230491915,0.004443884642229001,0.0652646333864132,0.006055796099325201,0.8579733343852064
