"time","BM","BN1","BN2","BN3","BN4","BTX","RCT0","RCT1","alpha","der(BM)","der(BN1)","der(BN2)","der(BN3)","der(BN4)","der(BTX)","der(RCT0)","der(RCT1)","der(alpha)","RC","beta"
0,0,11.9,0,0,0,0,88.09999999999999,0,0,0,-1.86592,1.86592,0,0,0,-0,0,0,88.09999999999999,11.9
0.2,1.258257612051721e-08,11.532605589009,0.3616662412311945,0.00566726371181866,6.039648787533189e-05,4.969775845214347e-07,88.09999862892454,2.643868542317112e-08,1.344636756012632e-06,2.753255818248749e-07,-1.808312556356611,1.75160328973156,0.05582063967503813,0.0008791567807143138,9.194843717027164e-06,-3.007669258803267e-05,6.540297139898838e-07,2.942266287404257e-05,88.09999865536322,11.90000000000005
0.4,3.158198425637529e-07,11.1765553781546,0.7009964594551701,0.02198035946106244,0.0004604828414706154,7.004267895650552e-06,88.09996513603585,1.113888838548241e-06,3.375007529580483e-05,3.880364414190406e-06,-1.752483883294639,1.64256763845207,0.1064697244790761,0.003374316653951997,6.832334512840208e-05,-0.0004310909020799903,1.641599310028963e-05,0.000414674908978578,88.09996624992469,11.90000000000004
0.6,2.300910972035314e-06,10.83149743369307,1.019029957305742,0.04793255319985975,0.00150397483481834,3.378005559723369e-05,88.09974195042437,1.216312267004492e-05,0.0002458864529352327,1.871415080086747e-05,-1.698378797602883,1.538594900297533,0.1522680729638024,0.007280001087638493,0.0002171091032986482,-0.002119480230861304,0.0001195987011034546,0.001999881529567617,88.09975411354705,11.90000000000006
0.8,9.316158576437643e-06,10.49709238770761,1.316758378652757,0.08258404355899424,0.003454062202079815,0.0001018117204575332,88.09893835732102,6.607764575729949e-05,0.000995565032740872,5.640369313347339e-05,-1.645944086385556,1.4394763726198,0.1935185357427019,0.01240758107676418,0.0004851932601526416,-0.0065117457849688,0.0004842387712900384,0.006027507006682036,88.09900443496677,11.90000000000047
1,2.734615153626084e-05,10.17301157983407,1.595131670361047,0.1250549366405445,0.006537272380528307,0.0002371946413066117,88.09683366458276,0.0002440429515425873,0.002922292456639074,0.0001314058312838629,-1.59512821560651,1.345011569805369,0.2305080318473748,0.01858356975597053,0.0008936384779829757,-0.01546355161512763,0.001421374524321303,0.01404217697933502,88.0970777075343,11.90000000000903
1.2,6.54637097244907e-05,9.858936381222193,1.855060807157057,0.1745208812894966,0.01094694574643385,0.0004695209749630211,88.09229982155591,0.0007047088654490996,0.006995469478757318,0.0002601146201295137,-1.545881223530062,1.255007690013413,0.2635086603760334,0.02564839309315224,0.001456366472911314,-0.03119715539853942,0.003402440759243873,0.02779471359371726,88.09300453042137,11.90000000009987
1.4,0.0001361503691887412,9.554557737781288,2.097419760060335,0.2302096736935481,0.01684614380511243,0.0008305350401515814,88.08373314671158,0.001718491033656215,0.01454836150511749,0.0004601164122439761,-1.498154646480178,1.169279234906645,0.2927785415423122,0.03345540148650671,0.002181358936397653,-0.05623690658490789,0.007075653344593929,0.04916124643638613,88.08545163774524,11.90000000074962
1.6,0.0002554777998322153,9.259576292716609,2.323045651521957,0.2913998613108354,0.02436965185785371,0.001353069013298342,88.06899949045108,0.003703648769274336,0.02729685655924717,0.0007496002333672816,-1.451901528814935,1.087648004539322,0.3185620599051039,0.04187033684222752,0.003071561177944181,-0.09335263560282021,0.01327480779171451,0.08007779392807665,88.07270313922035,11.90000000422039
1.8,0.000443173729136551,8.973701936056255,2.532740674871811,0.3574175312065196,0.03362660003058004,0.002070103427791241,88.04539016159264,0.007264601727408998,0.04734521735785093,0.001146837298996347,-1.40707632601434,1.009942725753721,0.3410906689267177,0.05077041800838732,0.004125813585798602,-0.145502227286824,0.0230214482958054,0.1224806414317375,88.05265476332005,11.90000001932209
