"time","V","a","c","cer","gkatp","n","nIR","rIR","der(V)","der(a)","der(c)","der(cer)","der(gkatp)","der(n)","der(nIR)","der(rIR)","ainf","alphaIRn","alphaIRr","betaIRn","betaIRr","ica","iir","ik","ikatp","ikca","jer","jip3","jleak","jmem","jserca","minf","nIRinf","ninf","oinf","rIRinf","tauIRn","tauIRr","w"
0,-60,0.46,0.1,100,500,0.01,0.008,0.282,0.01386310460957908,-1.956255337081734e-07,7.000371854774518e-05,-0.0004974999999999997,0,-0.0006155806026212652,0.001082585053353805,-0.0163298594167776,0.401312339887548,0.001091559148584681,0.03337608098580964,3.020275527477967e-05,0.142886119023365,-3788.971523283228,0.1692,210,3450,55.32786885245904,0.009949999999999994,0,0.04995,-0.002949628145225477,0.04000000000000001,0.03444519566621117,0.9730756097431495,0.0001507103580597574,0,0.1893547282631919,891.4547700001804,5.673366155352361,0.004098360655737707
60,-56.73156176825161,0.4599892911823179,0.1044412356235477,99.97273343705788,500,0.0004666930035356296,0.0630580443082091,0.1719267652314067,0.09012104591417872,-1.598706671780511e-07,8.760792781346696e-05,-0.0004078825925649034,0,-1.106093033075972e-05,0.0007140997053104839,-0.0004887912187431141,0.4120280910289026,0.0007647152966249008,0.02928977059961768,3.796724562177467e-05,0.1439151505671362,-4775.864012168483,0.9902740872054212,11.9360532315917,4201.642976614949,83.65316488958874,0.008157651851298069,0,0.04993414610071716,0.0006031409300486269,0.04177649424941909,0.04474650171931722,0.9526995497927413,0.0002897181182434741,0,0.1691047252140071,1245.822535520757,5.773508011572288,0.005087898582753469
120,-38.4570265426978,0.4599815277719296,0.1148720769378036,99.95278828402736,500,0.003027339432534562,0.08918932285907825,0.105598820025915,1.285050454943414,-7.490955276331756e-08,0.0005137759654329669,-0.0001985063664211667,0,0.0005033367928186866,8.182802164138862e-05,-0.002957244107117544,0.4375086619429344,0.0001032022360066901,0.01410830082342874,0.0001364476871020818,0.1474990440915829,-15640.41880054091,1.720861105466894,154.8791783410967,8404.546380109468,268.5049697847816,0.003970127328423334,0,0.04991895810354478,0.04740746921487336,0.04594883077512145,0.1768137525286513,0.4306374676358601,0.01108072811763355,0,0.08729987384452242,4172.753268717392,6.187837567196553,0.008164055277685905
180,-56.04201335625223,0.4599906025880383,0.1501752289914018,99.97362514343739,500,0.04970908136550015,0.09822628891139329,0.1540178582967802,-0.2242644003013687,2.180851492434921e-07,-0.0001763766143214023,0.0005079183319668872,0,-0.003086033520825797,0.0006357114416916821,0.001909142432274391,0.5254161473610859,0.0007092968467418327,0.02849369838738675,3.984481243791721e-05,0.1441132723178287,-5012.389112328419,1.434039234561544,1319.337740840172,4360.247850056758,519.9708037941832,-0.01015836663933774,0,0.04991172495722299,-0.007479294792802481,0.06007009159656074,0.04726795497072566,0.9468127129900317,0.0003325450322873985,0,0.1650784917374475,1334.861020938176,5.793508778436515,0.03047503663790319
240,-59.13526697625744,0.4600009234938347,0.1394213125029634,99.99743292817345,500,0.001348031007429407,0.1472015031556618,0.1839469984681958,0.008631927805026115,1.285078726695353e-07,-0.000155901130888541,0.0002919759596675054,0,-7.305445223497167e-05,0.0008426241500023833,-2.466945624249232e-05,0.4985532852946953,0.0009936080698378625,0.0322425822486487,3.208743325640662e-05,0.1431734450504874,-4029.704134464153,2.147868668686023,29.94061285683197,3648.895920952357,302.9705146196392,-0.005839519193350108,0,0.04992900580783525,-0.009750593895503992,0.05576852500118536,0.03692394077654863,0.9687164142188333,0.0001791597716698604,0,0.1838063644758388,974.9482151215911,5.700733367394673,0.02121900851587851
300,-57.62339593627345,0.4600066156489788,0.1319974336139685,100.010090770388,500,0.0002465758635071518,0.1932689314999981,0.175794613354196,0.04262004143776063,6.665879496083734e-08,-9.075941647857865e-05,0.0001429963388600186,0,-2.609962080157374e-07,0.0006730193131020123,-0.0002361671333347708,0.48000425413723,0.0008428002119409905,0.03035241963203959,3.566948063336847e-05,0.1436494236653065,-4485.215967141377,2.951905967317987,5.998511612569359,3996.67641341357,253.7029165277883,-0.002859926777200372,0,0.04993904666838701,-0.006216014870657493,0.05279897344558739,0.04167510166467139,0.9593958893119705,0.0002423999241789,0,0.1744373453571485,1138.343198920723,5.747065554306413,0.01622250978623417
360,-52.53101105873933,0.4600096502745349,0.1291080066028087,100.0163426264822,500,0.0004795646995953316,0.2253724920147946,0.1503347709691704,0.1716849495254733,4.262418231378499e-08,1.238238881992825e-05,8.497926655918961e-05,0,1.195917393491057e-05,0.0003628786069789517,-0.0007623886216412382,0.4727969049686704,0.0004832779441575395,0.02476341382671951,5.094580294769391e-05,0.1450296572226614,-6390.983451941857,3.806395243273116,15.0854675045571,5167.975872445857,294.1854842631615,-0.001699585331183792,0,0.04994361730993969,0.002937824213176617,0.05164320264112348,0.06233219965304455,0.9046358324133832,0.0006709114825539006,0,0.1458446665324616,1871.874856590784,5.889521838668965,0.01454772892304703
420,-31.38923952438408,0.4600169779782335,0.1645050957391996,100.0329214495117,500,0.3377692049378561,0.2287613174163496,0.04826264591190298,-1.84846766145492,3.364700746067353e-07,0.000534392178521192,0.0007933915059396804,0,-0.01835868082245705,-1.459161803590593e-05,0.002967697054259058,0.5609580003602541,4.745841444441823e-05,0.01063518317891695,0.0002237851383604121,0.1482348078831948,-22712.90380416727,2.407450580414728,20622.52064961769,10030.84512066271,1854.009189017525,-0.01586783011879361,0,0.04993420817688624,0.06930704797091281,0.06580203829567985,0.2790651926089385,0.1749660552432238,0.04403031177854334,0,0.06694268129441149,3686.723572447588,6.294454939630735,0.04723628268695946
480,-61.64415863426547,0.4600357339702438,0.1539232676220261,100.0770171388048,500,0.00835636021667645,0.2624673645764022,0.1974575758330772,-0.05216005489985515,2.490543734782321e-07,-0.0002723612938030746,0.0005803880056609528,0,-0.0005154924828929187,0.0009552799113203726,0.0005046119647140853,0.5347520460137134,0.001304817295630933,0.03564219634284171,2.691926092984627e-05,0.1423078480141879,-3368.063168292626,3.460910495153551,156.2487100284119,3072.082142737913,412.7196960003803,-0.01160776011321905,0,0.0499615469355914,-0.01562836926708841,0.06156930704881045,0.03016784048080874,0.9797863467836571,0.0001084804903897508,0,0.2002932703480033,750.8992638773152,5.619554654303164,0.03433534641830499
540,-62.376706930328,0.4600469729831972,0.1398575767676764,100.1028996336607,500,0.000288260673857826,0.321358114676448,0.2055262953356418,0.007057987638882935,1.319898966539353e-07,-0.0001955504731758195,0.0002980754839312029,0,-1.216017516630013e-05,0.0009504268958292491,-3.438657055557557e-05,0.4996439419793778,0.001412593631367505,0.03670073679624937,2.557367927774882e-05,0.1420361168351236,-3195.106158794973,4.168687445565126,5.094318553195866,2903.653882891188,244.7819354189448,-0.005961509678624057,0,0.0499815210284465,-0.0135935376389579,0.05594303070707055,0.02843210346763315,0.9822178691669228,9.369787119702393e-05,0,0.2053339087636677,695.3293908142967,5.594817071483202,0.02154587766774704
600,-61.5180686734714,0.4600523148091211,0.1302161921619972,100.1145788463297,500,0.0001102302039626475,0.3739393743699197,0.2001665895867185,0.02005308325881089,5.169219357012515e-08,-0.0001284332731839122,0.0001047147768857511,0,6.377650566435582e-08,0.0007956482052409716,-0.0001298909388915796,0.4755599728801586,0.001287101574698992,0.03546309595284002,2.715790997311348e-05,0.142353726351122,-3398.71258927183,5.045624210047734,2.080562455907117,3101.196857433544,184.108203900633,-0.002094295537715021,0,0.04999218132708385,-0.0107490317806762,0.05208647686479887,0.03047678846755653,0.9793359604478037,0.0001112506280532772,0,0.1994361134866027,760.8847504338081,5.623764878052929,0.01517324677349293
660,-59.99376171533036,0.460053777676989,0.1241763013490647,100.1169077001325,500,0.0001384944914097005,0.4165517852266245,0.190435025085053,0.03166633095222665,1.564376725362767e-09,-7.451450182027374e-05,-1.629225798829223e-05,0,7.75249401981384e-07,0.0006238501486153373,-0.0001975519827034202,0.4605230906945978,0.001090819440703853,0.0333677629072032,3.02159470918357e-05,0.1428882324114915,-3790.658872893271,5.951928017561949,2.909593874891338,3451.838305791662,162.1274911623546,0.0003258451597658446,0,0.04999636569939173,-0.007777295341793219,0.04967052053962588,0.03446248963376392,0.9730463931640465,0.0001508984818414027,0,0.1893142008977894,892.0325003890536,5.673565873273499,0.01200445131083206
720,-57.38265735075684,0.4600530108016626,0.1212258759320666,100.1138486943356,500,0.0002180411884620907,0.4485281493551584,0.1749767364032366,0.06193669650790021,-2.283648434130462e-08,-2.210141221664682e-05,-7.529805181875766e-05,0,2.269514229899276e-06,0.0004364743023921669,-0.0003463338712503775,0.4532020654992712,0.0008209756470808384,0.03006183392095349,3.627566533168874e-05,0.1437222268477179,-4562.016206305218,6.913220703080036,5.377828860298797,4052.455764054426,169.0049011955412,0.001505961036375153,0,0.04999631140920179,-0.003716102258039835,0.04849035037282663,0.04248373358282387,0.9576837447707142,0.0002543534161404791,0,0.1729838386097423,1166.519065670184,5.754267655945311,0.01065899819793018
780,-49.19856348661226,0.4600517248111376,0.1228460394484554,100.1095378853402,500,0.0007512161588213125,0.4671371282606261,0.1369944695642515,0.3336085196599211,-9.439247913100394e-09,0.0001229843278854588,-4.274650717818532e-05,0,3.46549738193887e-05,0.0001487332800741757,-0.001263934789866107,0.4572199504372075,0.000335516790822279,0.02167527976062231,6.433049051797163e-05,0.145771002001356,-8002.824563260724,8.255840849708378,27.13543844152274,5934.997685294547,264.3104444773644,0.0008549301435637063,0,0.04999334592294587,0.01144350264498218,0.04913841577938217,0.08067480296063739,0.839112347338359,0.001305695739931532,0,0.129446169437392,2500.954856184325,5.972064530053173,0.0113822449958991
840,-49.76539381092829,0.4600606907037407,0.1612456369489569,100.1299397812741,500,0.1394504952837318,0.4609863167008247,0.1074308718504876,-0.7559760847440949,3.095150399756793e-07,-0.0001208650792971913,0.0007256953853710107,0,-0.00864278599587325,0.0001639352313660119,0.004142395930239065,0.5529152026964445,0.0003570170442454306,0.02217197433523565,6.182795371733287e-05,0.1456529543322753,-7705.894926109438,6.248613613757762,4926.569663898364,5804.725176490611,975.0247212504087,-0.01451390770742021,0,0.04998434707216255,0.002427399777701088,0.06449825477958276,0.07724015945562614,0.8523846434407473,0.00116591934975978,0,0.1321137122552396,2387.518067218038,5.958590347332524,0.04293155174573365
900,-61.31376391925135,0.4600759251283942,0.1472883457559555,100.1653817656873,500,0.003422815980605494,0.4904078096008866,0.1968694421184156,-0.02136475917110257,1.937895925895816e-07,-0.0002284375758267466,0.0004453145796208261,0,-0.000206682870803645,0.000628014589143546,0.0002103348510302132,0.5182128029052687,0.001258898571230928,0.03517480418247761,2.754909484686242e-05,0.1424275141621668,-3448.934035762881,6.606778086030775,65.58365460013638,3148.353863188021,341.6229634955357,-0.008906291592416522,0,0.05000904670996569,-0.01393746599025814,0.05891533830238221,0.03098389556088309,0.9785851414143756,0.0001158900477471751,0,0.1980537445137371,777.334380844942,5.630557130788463,0.027734511396053
960,-61.34713438737282,0.4600844784026371,0.1356889177740884,100.1846962033336,500,0.0001907498399292883,0.5273398620418267,0.1986550963174635,0.01148791422649357,9.713161652724493e-08,-0.0001590577156452459,0.0002125531733427801,0,-4.726911820250262e-06,0.0005826948386529744,-6.681076198500995e-05,0.4892239633608105,0.001263463174405674,0.03522173235873568,2.748481711692293e-05,0.1424155081393754,-3440.683434921933,7.151285751616165,3.645994702258607,3140.735777043438,228.2644320242032,-0.004251063466855602,0,0.05002450364277977,-0.01165470809766899,0.05427556710963537,0.03090051175409611,0.9787095860581446,0.0001151192508052841,0,0.1982789884596874,774.6245445725193,5.62945020535057,0.01857684341805767
1020,-60.24187325607679,0.4600882324084551,0.127974548411014,100.1924534086925,500,0.0001361141014623815,0.5592601767603822,0.1918181640043208,0.02515699659726389,3.294771951341776e-08,-9.994084852075203e-05,5.787899671324329e-05,0,4.675154586923556e-07,0.0004772962536625692,-0.0001564613196021051,0.4699725482624804,0.001120624564131519,0.03370019486343886,2.969569324054714e-05,0.1428037163213138,-3724.089947642771,7.915983231117267,2.81230482542387,3395.02022363579,185.0093539849408,-0.001157579934264866,0,0.05003223943014075,-0.008836504917810337,0.05118981936440561,0.03378108369940539,0.9741848471760486,0.0001435943488014592,0,0.1909317172476915,869.3231242267466,5.66559683175103,0.0139290000986609
1080,-58.16598299278971,0.4600889806144955,0.1235649564773631,100.1929591737146,500,0.0001924393111343548,0.5842440511947131,0.1793323717940545,0.0477501231555841,-3.614511813608094e-09,-4.680043553026842e-05,-3.043572588366933e-05,0,1.564901227247024e-06,0.0003516722342636064,-0.0002758232514614812,0.4590046270704131,0.0008941188840712448,0.03101768490591454,3.434011983028637e-05,0.1434823668377468,-4316.496272171644,8.818825665910012,4.535337291088184,3872.57286224723,177.4935942428203,0.0006087145176733866,0,0.05003469710861864,-0.005288758070700228,0.04942598259094525,0.0399062270109391,0.9630138544771674,0.0002174777307703072,0,0.1777517232572468,1077.053478718869,5.730657326503199,0.01171527298741437
1140,-52.99631000311827,0.4600883927517631,0.1229038733988937,100.1902369838348,500,0.0004383283556105627,0.600506597668638,0.1527101491192679,0.1658769539983253,-9.083041097776764e-09,4.148557274648284e-05,-4.360585978302224e-05,0,1.081260769374153e-05,0.0001735351212459682,-0.0007546137542638309,0.45736348042243,0.000508514062963906,0.02522823404233951,4.931318326192226e-05,0.1449166315507817,-6190.492168614796,10.08907165574006,13.50277775517686,5061.821182636681,225.9312803760738,0.0008721171956604448,0,0.05003366655521794,0.003276440078987839,0.04916154935955749,0.06010401895395453,0.9115977507452934,0.0006113300787104272,0,0.1482750240766564,1792.669696157446,5.877344558791251,0.01140875716795641
1200,-28.25693015485553,0.4600926413446368,0.1592548774436426,100.1991714494776,500,0.3698694332082632,0.5929857264256494,0.04378869584855402,-1.979496279856758,2.929879253488377e-07,0.0007224949833251851,0.0006840996345720027,0,-0.01815826142027348,-0.0001515457040866436,0.00247018643642769,0.5479890189492881,3.363117676848257e-05,0.009383164245838849,0.0002786476397408459,0.1484881236618927,-26173.8814472638,6.068669495984147,24204.36585005298,10753.07123480468,1701.705976150964,-0.01368199269144005,0,0.050019958286017,0.08593149102395856,0.06370195097745705,0.3344608764421334,0.1076959915002045,0.07933725048388737,0,0.05943553365652452,3202.266523160491,6.334274035849089,0.04045058281814849
1260,-60.91905397271563,0.4601098460602223,0.1517926779267349,100.2392880250821,500,0.009319405956264501,0.607269754478578,0.1924603675379785,-0.05474725839800698,2.311257668375127e-07,-0.0002506608471540677,0.0005336661748558139,0,-0.0005746248571760294,0.0004564837586020887,0.0005218922744681391,0.5294475761114761,0.001206126032927625,0.03462444739830173,2.83208809800239e-05,0.1425681640472941,-3547.949859345887,8.228578190369637,183.7164731871181,3239.390954498055,406.7743229797812,-0.01067332349711628,0,0.05004374767357769,-0.01439276121829049,0.06071707117069396,0.03198683844002697,0.9770578380803966,0.0001254082414480301,0,0.1954057063430809,810.0793875651517,5.643576173078943,0.03209808979465999
