"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4_conc","S1","S2","S3","S4"
0,0.001000001161824246,0.001000001161824246,0.002000001190470198,0.001000001161824246,-0.0002500008642073632,-0.0002500008642073632,0.0002500008642073632,0.0002500008642073632,0.001000001161824246,0.001000001161824246,0.002000001190470198,0.001000001161824246,0.001000001161824246,0.001000001161824246,0.002000001190470198,0.001000001161824246
0.05,0.0009875011186138781,0.0009875011186138781,0.002012501233680566,0.001012501205034614,-0.00022195386338894,-0.00022195386338894,0.00022195386338894,0.00022195386338894,0.0009875011186138781,0.0009875011186138781,0.002012501233680566,0.001012501205034614,0.0009875011186138781,0.0009875011186138781,0.002012501233680566,0.001012501205034614
0.1,0.000976403425444431,0.000976403425444431,0.002023598926850013,0.001023598898204061,-0.0001971843289320654,-0.0001971843289320654,0.0001971843289320654,0.0001971843289320654,0.000976403425444431,0.000976403425444431,0.002023598926850013,0.001023598898204061,0.000976403425444431,0.000976403425444431,0.002023598926850013,0.001023598898204061
0.15,0.0009665442089978278,0.0009665442089978278,0.002033458143296616,0.001033458114650665,-0.0001752823262123369,-0.0001752823262123369,0.0001752823262123369,0.0001752823262123369,0.0009665442089978278,0.0009665442089978278,0.002033458143296616,0.001033458114650665,0.0009665442089978278,0.0009665442089978278,0.002033458143296616,0.001033458114650665
0.2,0.000957780092687211,0.000957780092687211,0.002042222259607234,0.001042222230961282,-0.0001558946695792817,-0.0001558946695792817,0.0001558946695792817,0.0001558946695792817,0.000957780092687211,0.000957780092687211,0.002042222259607234,0.001042222230961282,0.000957780092687211,0.000957780092687211,0.002042222259607234,0.001042222230961282
0.25,0.0009499853592082469,0.0009499853592082469,0.002050016993086197,0.001050016964440246,-0.0001387159819996941,-0.0001387159819996941,0.0001387159819996941,0.0001387159819996941,0.0009499853592082469,0.0009499853592082469,0.002050016993086197,0.001050016964440246,0.0009499853592082469,0.0009499853592082469,0.002050016993086197,0.001050016964440246
0.3,0.0009430495601082622,0.0009430495601082622,0.002056952792186182,0.00105695276354023,-0.0001234813700720455,-0.0001234813700720455,0.0001234813700720455,0.0001234813700720455,0.0009430495601082622,0.0009430495601082622,0.002056952792186182,0.00105695276354023,0.0009430495601082622,0.0009430495601082622,0.002056952792186182,0.00105695276354023
0.35,0.00093687549160466,0.00093687549160466,0.002063126860689784,0.001063126832043833,-0.0001099603841996878,-0.0001099603841996878,0.0001099603841996878,0.0001099603841996878,0.00093687549160466,0.00093687549160466,0.002063126860689784,0.001063126832043833,0.00093687549160466,0.00093687549160466,0.002063126860689784,0.001063126832043833
0.4,0.0009313774723946756,0.0009313774723946756,0.002068624879899769,0.001068624851253817,-9.795200841751202e-05,-9.795200841751202e-05,9.795200841751202e-05,9.795200841751202e-05,0.0009313774723946756,0.0009313774723946756,0.002068624879899769,0.001068624851253817,0.0009313774723946756,0.0009313774723946756,0.002068624879899769,0.001068624851253817
0.45,0.0009264798719738,0.0009264798719738,0.002073522480320644,0.001073522451674693,-8.728048071033972e-05,-8.728048071033972e-05,8.728048071033972e-05,8.728048071033972e-05,0.0009264798719738,0.0009264798719738,0.002073522480320644,0.001073522451674693,0.0009264798719738,0.0009264798719738,0.002073522480320644,0.001073522451674693
0.5,0.0009221158479382831,0.0009221158479382831,0.002077886504356161,0.00107788647571021,-7.779178748763664e-05,-7.779178748763664e-05,7.779178748763664e-05,7.779178748763664e-05,0.0009221158479382831,0.0009221158479382831,0.002077886504356161,0.00107788647571021,0.0009221158479382831,0.0009221158479382831,0.002077886504356161,0.00107788647571021
0.55,0.0009182262585639013,0.0009182262585639013,0.002081776093730543,0.001081776065084592,-6.935070867144567e-05,-6.935070867144567e-05,6.935070867144567e-05,6.935070867144567e-05,0.0009182262585639013,0.0009182262585639013,0.002081776093730543,0.001081776065084592,0.0009182262585639013,0.0009182262585639013,0.002081776093730543,0.001081776065084592
0.6,0.0009147587231303289,0.0009147587231303289,0.002085243629164115,0.001085243600518164,-6.18383151393656e-05,-6.18383151393656e-05,6.18383151393656e-05,6.18383151393656e-05,0.0009147587231303289,0.0009147587231303289,0.002085243629164115,0.001085243600518164,0.0009147587231303289,0.0009147587231303289,0.002085243629164115,0.001085243600518164
0.65,0.0009116668073733607,0.0009116668073733607,0.002088335544921083,0.001088335516275132,-5.514983989040299e-05,-5.514983989040299e-05,5.514983989040299e-05,5.514983989040299e-05,0.0009116668073733607,0.0009116668073733607,0.002088335544921083,0.001088335516275132,0.0009116668073733607,0.0009116668073733607,0.002088335544921083,0.001088335516275132
0.7,0.0009089093153788405,0.0009089093153788405,0.002091093036915603,0.001091093008269652,-4.919285963183217e-05,-4.919285963183217e-05,4.919285963183217e-05,4.919285963183217e-05,0.0009089093153788405,0.0009089093153788405,0.002091093036915603,0.001091093008269652,0.0009089093153788405,0.0009089093153788405,0.002091093036915603,0.001091093008269652
0.75,0.0009064496723972489,0.0009064496723972489,0.002093552679897195,0.001093552651251244,-4.388573553287876e-05,-4.388573553287876e-05,4.388573553287876e-05,4.388573553287876e-05,0.0009064496723972489,0.0009064496723972489,0.002093552679897195,0.001093552651251244,0.0009064496723972489,0.0009064496723972489,0.002093552679897195,0.001093552651251244
0.8,0.000904255385620605,0.000904255385620605,0.002095746966673839,0.001095746938027888,-3.915627141437843e-05,-3.915627141437843e-05,3.915627141437843e-05,3.915627141437843e-05,0.000904255385620605,0.000904255385620605,0.002095746966673839,0.001095746938027888,0.000904255385620605,0.000904255385620605,0.002095746966673839,0.001095746938027888
0.85,0.000902297572049886,0.000902297572049886,0.002097704780244558,0.001097704751598607,-3.494055521394883e-05,-3.494055521394883e-05,3.494055521394883e-05,3.494055521394883e-05,0.000902297572049886,0.000902297572049886,0.002097704780244558,0.001097704751598607,0.000902297572049886,0.000902297572049886,0.002097704780244558,0.001097704751598607
0.9,0.0009005505442891886,0.0009005505442891886,0.002099451808005255,0.001099451779359304,-3.118195561704386e-05,-3.118195561704386e-05,3.118195561704386e-05,3.118195561704386e-05,0.0009005505442891886,0.0009005505442891886,0.002099451808005255,0.001099451779359304,0.0009005505442891886,0.0009005505442891886,0.002099451808005255,0.001099451779359304
0.95,0.0008989914465083364,0.0008989914465083364,0.002101010905786108,0.001101010877140156,-2.783025060621412e-05,-2.783025060621412e-05,2.783025060621412e-05,2.783025060621412e-05,0.0008989914465083364,0.0008989914465083364,0.002101010905786108,0.001101010877140156,0.0008989914465083364,0.0008989914465083364,0.002101010905786108,0.001101010877140156
1,0.0008975999339780257,0.0008975999339780257,0.002102402418316418,0.001102402389670467,-2.484086860777006e-05,-2.484086860777006e-05,2.484086860777006e-05,2.484086860777006e-05,0.0008975999339780257,0.0008975999339780257,0.002102402418316418,0.001102402389670467,0.0008975999339780257,0.0008975999339780257,0.002102402418316418,0.001102402389670467
1.05,0.0008963578905476371,0.0008963578905476371,0.002103644461746807,0.001103644433100856,-2.217422610268022e-05,-2.217422610268022e-05,2.217422610268022e-05,2.217422610268022e-05,0.0008963578905476371,0.0008963578905476371,0.002103644461746807,0.001103644433100856,0.0008963578905476371,0.0008963578905476371,0.002103644461746807,0.001103644433100856
1.1,0.0008952491792425031,0.0008952491792425031,0.00210475317305194,0.00110475314440599,-1.979514816887785e-05,-1.979514816887785e-05,1.979514816887785e-05,1.979514816887785e-05,0.0008952491792425031,0.0008952491792425031,0.00210475317305194,0.00110475314440599,0.0008952491792425031,0.0008952491792425031,0.00210475317305194,0.00110475314440599
1.15,0.0008942594218340592,0.0008942594218340592,0.002105742930460384,0.001105742901814434,-1.767236055361587e-05,-1.767236055361587e-05,1.767236055361587e-05,1.767236055361587e-05,0.0008942594218340592,0.0008942594218340592,0.002105742930460384,0.001105742901814434,0.0008942594218340592,0.0008942594218340592,0.002105742930460384,0.001105742901814434
1.2,0.0008933758038063784,0.0008933758038063784,0.002106626548488065,0.001106626519842114,-1.577804362993141e-05,-1.577804362993141e-05,1.577804362993141e-05,1.577804362993141e-05,0.0008933758038063784,0.0008933758038063784,0.002106626548488065,0.001106626519842114,0.0008933758038063784,0.0008933758038063784,0.002106626548488065,0.001106626519842114
1.25,0.0008925869016248819,0.0008925869016248819,0.002107415450669562,0.001107415422023611,-1.408744004365221e-05,-1.408744004365221e-05,1.408744004365221e-05,1.408744004365221e-05,0.0008925869016248819,0.0008925869016248819,0.002107415450669562,0.001107415422023611,0.0008925869016248819,0.0008925869016248819,0.002107415450669562,0.001107415422023611
1.3,0.0008918825296226992,0.0008918825296226992,0.002108119822671744,0.001108119794025794,-1.25785090644622e-05,-1.25785090644622e-05,1.25785090644622e-05,1.25785090644622e-05,0.0008918825296226992,0.0008918825296226992,0.002108119822671744,0.001108119794025794,0.0008918825296226992,0.0008918825296226992,0.002108119822671744,0.001108119794025794
1.35,0.0008912536041694761,0.0008912536041694761,0.002108748748124967,0.001108748719479017,-1.123162166217671e-05,-1.123162166217671e-05,1.123162166217671e-05,1.123162166217671e-05,0.0008912536041694761,0.0008912536041694761,0.002108748748124967,0.001108748719479017,0.0008912536041694761,0.0008912536041694761,0.002108748748124967,0.001108748719479017
1.4,0.0008906920230863672,0.0008906920230863672,0.002109310329208076,0.001109310300562125,-1.002929117411254e-05,-1.002929117411254e-05,1.002929117411254e-05,1.002929117411254e-05,0.0008906920230863672,0.0008906920230863672,0.002109310329208076,0.001109310300562125,0.0008906920230863672,0.0008906920230863672,0.002109310329208076,0.001109310300562125
