"time","AbDim","AbP","Abeta","Nep","Sink","Source","der(AbDim)","der(AbP)","der(Abeta)","der(Nep)","der(Sink)","der(Source)"
0,0,0,0,1000,1,1,-0,0,1.86e-05,-1.8e-07,0,0
0.2,-2.191665856771835e-14,9.791556757640356e-21,3.719992231707146e-06,999.9999999639999,1,1,-2.191624025475166e-13,1.220752559825432e-19,1.859992231848782e-05,-1.7999999999352e-07,0,0
0.4,-8.766507168004402e-14,7.832406788547894e-20,7.439968927274942e-06,999.999999928,1,1,-4.383220102388595e-13,4.882901917965301e-19,1.859984463729607e-05,-1.7999999998704e-07,0,0
0.6,-1.972446768683511e-13,2.82100382100204e-19,1.115993008669274e-05,999.999999892,1,1,-6.574788230970264e-13,1.098637516026463e-18,1.859976695642475e-05,-1.7999999998056e-07,0,0
0.8,-3.506554130722634e-13,6.265538558965808e-19,1.487987570996727e-05,999.999999856,1,1,-8.766328411431899e-13,1.953116593225247e-18,1.859968927587387e-05,-1.7999999997408e-07,0,0
1,-5.478951902305642e-13,1.295979518264546e-18,1.85998057973334e-05,999.99999982,1,1,-1.095784064423489e-12,3.051705764027241e-18,1.85996115956434e-05,-1.799999999676e-07,0,0
1.2,-7.889643923587674e-13,2.256507339813372e-18,2.2319720348748e-05,999.999999784,1,1,-1.31493249295363e-12,4.394409008472332e-18,1.859953391573337e-05,-1.7999999996112e-07,0,0
1.4,-1.073863165778354e-12,3.495231818924745e-18,2.603961936419465e-05,999.9999997479999,1,1,-1.534078126752244e-12,5.981227843075873e-18,1.859945623614376e-05,-1.7999999995464e-07,0,0
1.6,-1.402591510489324e-12,5.012152955598664e-18,2.975950284367333e-05,999.999999712,1,1,-1.753220965839759e-12,7.812162267838285e-18,1.859937855687458e-05,-1.7999999994816e-07,0,0
1.8,-1.775143111968297e-12,7.359233263333105e-18,3.347937078790682e-05,999.999999676,1,1,-1.972361010315053e-12,9.887147107838471e-18,1.859930087792581e-05,-1.7999999994168e-07,0,0
2,-2.191519915249737e-12,1.036645419174157e-17,3.719922319667249e-05,999.9999996400001,1,1,-2.191498260174389e-12,1.220620243861729e-17,1.859922319929747e-05,-1.799999999352e-07,0,0
2.2,-2.651723107215383e-12,1.393006852379821e-17,4.091906006983449e-05,999.999999604,1,1,-2.410632715423451e-12,1.476934051049411e-17,1.859914552098954e-05,-1.7999999992872e-07,0,0
2.4,-3.155752687865235e-12,1.805007625950303e-17,4.46388814073928e-05,999.999999568,1,1,-2.629764376082666e-12,1.757656132346959e-17,1.859906784300203e-05,-1.7999999992224e-07,0,0
2.6,-3.703608657199292e-12,2.272647739885602e-17,4.835868720934744e-05,999.9999995320001,1,1,-2.848893242172463e-12,2.062786487754449e-17,1.859899016533494e-05,-1.7999999991576e-07,0,0
2.8,-4.295291015217553e-12,2.795927194185718e-17,5.207847747569841e-05,999.999999496,1,1,-3.068019313713269e-12,2.392325117271959e-17,1.859891248798827e-05,-1.7999999990928e-07,0,0
3,-4.930799761920021e-12,3.374845988850652e-17,5.579825220644571e-05,999.99999946,1,1,-3.287142590725514e-12,2.746272020899578e-17,1.859883481096202e-05,-1.799999999028e-07,0,0
3.2,-5.610134897306696e-12,4.009404123880404e-17,5.951801140158932e-05,999.9999994240001,1,1,-3.506263073229623e-12,3.124627198637399e-17,1.859875713425619e-05,-1.7999999989632e-07,0,0
3.4,-6.333279113734767e-12,4.850766089460971e-17,6.323775506311314e-05,999.999999388,1,1,-3.725380761461207e-12,3.527372793280283e-17,1.859867945787074e-05,-1.7999999988984e-07,0,0
3.6,-7.100233826047489e-12,5.886574682404778e-17,6.695748319085498e-05,999.999999352,1,1,-3.9444956554231e-12,3.95451026459652e-17,1.859860178180567e-05,-1.7999999988336e-07,0,0
3.8,-7.911008558265903e-12,7.033647357164467e-17,7.067719578372315e-05,999.999999316,1,1,-4.163607755017318e-12,4.406049439019574e-17,1.859852410606101e-05,-1.7999999987688e-07,0,0
4,-8.765603310390023e-12,8.291984113740045e-17,7.439689284171768e-05,999.99999928,1,1,-4.382717060264289e-12,4.88199031654957e-17,1.859844643063675e-05,-1.799999998704e-07,0,0
4.2,-9.664018082419833e-12,9.661584952131502e-17,7.811657436483854e-05,999.999999244,1,1,-4.601823571184437e-12,5.382332897186625e-17,1.85983687555329e-05,-1.7999999986392e-07,0,0
4.4,-1.060625287435535e-11,1.114244987233885e-16,8.183624035308575e-05,999.999999208,1,1,-4.820927287798192e-12,5.907077180930874e-17,1.859829108074945e-05,-1.7999999985744e-07,0,0
4.6,-1.159230768619655e-11,1.273457887436208e-16,8.555589080645928e-05,999.999999172,1,1,-5.040028210125976e-12,6.456223167782455e-17,1.859821340628641e-05,-1.7999999985096e-07,0,0
