"time","II","IIa","M","P2","der(II)","der(IIa)","der(M)","der(P2)"
0,1,0,0,0,-0.00501,0,0.005,1e-05
2,0.9900300073305187,9.885453907890199e-05,0.009851238443502917,1.989968689961395e-05,-0.004960050336725899,9.851288192720166e-05,0.004851637652217564,9.899802581132698e-06
4,0.980159310704606,0.0003911839723715589,0.0194099051338648,3.960018915788975e-05,-0.004910598146630076,0.0001941000413433769,0.004706697502184382,9.800603102317113e-06
6,0.970387009789633,0.0008717339672518804,0.0286821529302602,5.910331285810761e-05,-0.004861638919046061,0.0002868230068854235,0.004565113519645563,9.702392515074877e-06
8,0.9607121139282954,0.001534792137408396,0.03767468288903068,7.84110452764522e-05,-0.004813167690780759,0.0003767487891664387,0.00442681374075117,9.605160863151044e-06
10,0.9511337186710834,0.002375211663067383,0.04639354446511224,9.75252007547357e-05,-0.004765179930542127,0.0004639378827811412,0.004291733148704294,9.508899056691966e-06
12,0.9416509195421673,0.003387907663375858,0.05484472520078806,0.0001164475936875672,-0.004717671106906258,0.0005484501631977227,0.004159807345702956,9.413598005579484e-06
14,0.932262720960829,0.004567324521107727,0.06303477429685503,0.0001351802212275799,-0.004670636232013753,0.0006303511224740809,0.004030965861835594,9.319247704077602e-06
16,0.9229681317060912,0.005908031664325684,0.07097011155782125,0.0001537250717816871,-0.004624070339847517,0.0007097049587050071,0.003905139542952244,9.225838190266369e-06
18,0.9137662021669581,0.007404917203213746,0.07865679657956184,0.0001720840502864347,-0.00457796867285646,0.0007865722678968756,0.003782263045039173,9.133359920412422e-06
20,0.9046560046445232,0.009053063835244353,0.08610067250253015,0.0001902590177223263,-0.004532326583269061,0.0008610114815007445,0.003662273298197314,9.041803571002176e-06
22,0.8956366310078954,0.01084769749548596,0.09330741970082247,0.0002082517958160763,-0.004487139521349556,0.0009330794033031201,0.003545108958031252,8.951160015183552e-06
24,0.8867071740274943,0.01278410933996007,0.100282652428079,0.0002260642044863513,-0.004442402941877747,0.001002832175885903,0.003430709345856681,8.861420135162785e-06
26,0.8778667396673215,0.01485772386025083,0.1070318384352621,0.0002436980371852561,-0.00439811236573328,0.001070324476803551,0.003319015313983987,8.772574945743585e-06
28,0.8691144453256954,0.01706412679358479,0.1135602728163119,0.0002611550644274482,-0.004354263371081734,0.00113560925703973,0.003209969498465358,8.684615576646269e-06
30,0.8604494101909027,0.01939892290569871,0.1198732298502811,0.0002784370531368763,-0.004310851545056422,0.00119873925942914,0.003103514752451702,8.597533175580606e-06
32,0.8518707634001003,0.02185784240218218,0.125975848447457,0.0002955457502798761,-0.004267872524634502,0.001259765873118327,0.002999595332525932,8.511318990244006e-06
34,0.8433776464013002,0.02443675498774533,0.1318731157328467,0.0003124828781269853,-0.004225322008470513,0.00131873896940042,0.002898157074678034,8.425964392059828e-06
36,0.8349692037398646,0.02713156899135423,0.1375699771160651,0.0003292501527354019,-0.004183195710736721,0.001375708002414469,0.002799146247538672,8.341460783580261e-06
38,0.8266445899706329,0.02993831111857911,0.1430712496407241,0.0003458492700831304,-0.004141489395752871,0.001430721142638993,0.002702510453445924,8.257799667954253e-06
40,0.8184029721505884,0.03285315227795669,0.1483815936704055,0.0003622819010686505,-0.004100198890474448,0.001483824993751582,0.002608198924048888,8.17497267397917e-06
42,0.8102435223489577,0.03587232559692333,0.1535056023476027,0.0003785497065357905,-0.004059320046968278,0.00153506548721869,0.002516161588268762,8.092971480826183e-06
44,0.8021654222570481,0.03899217300967158,0.1584477504052733,0.0003946543280263102,-0.004018848765507811,0.001584487370410934,0.002426349607232508,8.011787864369824e-06
46,0.7941678585521624,0.04220904366594689,0.1632125003848301,0.0004105973970799752,-0.003978780971346334,0.001632135268783228,0.002338714288912512,7.931413650594627e-06
48,0.7862500298908462,0.04551947195629611,0.1678041176316712,0.0004263805212059715,-0.003939112649753139,0.001678051835829742,0.002253208973137519,7.851840785878315e-06
50,0.7784111420395823,0.04892005366043844,0.1722267990063479,0.0004420052936508229,-0.003899839821618307,0.00172227904019582,0.002169787720134433,7.773061288054554e-06
52,0.7706504064534919,0.05240741207378265,0.1764847081764953,0.0004574732962495429,-0.003860958536331994,0.00176485851859736,0.002088404950502506,7.695067232128681e-06
54,0.7629670453211743,0.05597832186005681,0.1805818467294826,0.0004727860893055932,-0.003822464897059083,0.001805830286947059,0.002009016759311045,7.617850800979104e-06
56,0.7553602880759737,0.05962962363376058,0.1845221430716958,0.0004879452185893475,-0.003784355043260628,0.001845233629347423,0.00193158000966291,7.541404250295003e-06
58,0.7478293688719174,0.06335817475921099,0.1883095041484896,0.0005029522204014026,-0.003746625138048306,0.001883107615290406,0.001856051802874691,7.46571988320914e-06
60,0.7403735329685361,0.06716098165583763,0.1919476767668812,0.0005178086087645166,-0.003709271400172366,0.001919489712884031,0.001782390897173868,7.390790114466249e-06
62,0.7329920324460628,0.07103511100918175,0.1954403406607559,0.000532515884018994,-0.003672290082554775,0.00195441671950466,0.001710556755622755,7.316607427360154e-06
64,0.7256841243938996,0.07497765125460701,0.1987911488150562,0.0005470755364566569,-0.003635677463213437,0.001987925165038974,0.001640509133818936,7.24316435552758e-06
66,0.7184490761357982,0.07898582266656966,0.2020036121618124,0.0005614890358390361,-0.003599429871440349,0.00202005015884402,0.001572209259060868,7.170453535462006e-06
68,0.7112861618119786,0.08305690534729256,0.2050811750024946,0.0005757578382537063,-0.003563543670678012,0.002050826143970902,0.001505619059034947,7.098467672163444e-06
70,0.7041946612818984,0.08718821424537246,0.208027241084433,0.000589883388315345,-0.003528015253022311,0.002080287157929038,0.001440700895565162,7.027199528111101e-06
72,0.6971738629906408,0.0913771624121149,0.2108451074838481,0.0006038671134157135,-0.00349284105358311,0.002108466171516317,0.001377418240114723,6.956641952071015e-06
74,0.6902230622297277,0.09562122261191305,0.2135380047311662,0.0006177104272124895,-0.003458017541770936,0.002135395490072343,0.001315735263836977,6.886787861616966e-06
