"time","x","der(x)","x_sampled","i"
0,2,-1,2,0
0,2,-1,2,0
0,2,-1,2,1
0.004,1.996007986349222,-0.9960079863492224,2,1
0.008,1.992031890829367,-0.9920318908293666,2,1
0.012,1.988071655097484,-0.9880716550974837,2,1
0.016,1.98412712949836,-0.9841271294983605,2,1
0.02,1.980198326338609,-0.9801983263386094,2,1
0.024,1.976285252672564,-0.9762852526725636,2,1
0.028,1.972387688800958,-0.9723876888009577,2,1
0.032,1.968505696344655,-0.9685056963446554,2,1
0.036,1.964639302770479,-0.9646393027704789,2,1
0.04,1.960788234254994,-0.9607882342549938,2,1
0.044,1.956952527817259,-0.9569525278172593,2,1
0.048,1.953132239212035,-0.9531322392120352,2,1
0.052,1.94932711888563,-0.94932711888563,2,1
0.056,1.945537157121941,-0.9455371571219409,2,1
0.06,1.941762428054641,-0.9417624280546413,2,1
0.064,1.938002784056838,-0.9380027840568377,2,1
0.068,1.934258117231747,-0.9342581172317468,2,1
0.07199999999999999,1.93052842430528,-0.9305284243052798,2,1
0.076,1.926813650358683,-0.9268136503586832,2,1
0.08,1.923113740473202,-0.9231137404732022,2,1
0.08400000000000001,1.919428639730083,-0.9194286397300826,2,1
0.08799999999999999,1.91575826758193,-0.9157582675819296,2,1
0.092,1.912102547947964,-0.9121025479479641,2,1
0.096,1.908461440918993,-0.9084614409189926,2,1
0.1,1.90483488677286,-0.9048348867728602,2,1
0.104,1.901222825787411,-0.9012228257874111,2,1
0.108,1.89762519824049,-0.8976251982404899,2,1
0.112,1.894041939812858,-0.8940419398128578,2,1
0.116,1.890472982604068,-0.8904729826040683,2,1
0.12,1.886918272521574,-0.8869182725215738,2,1
0.124,1.883377748889989,-0.8833777488899894,2,1
0.128,1.879851351033931,-0.8798513510339305,2,1
0.132,1.876339018278011,-0.8763390182780113,2,1
0.136,1.87284070028818,-0.8728407002881804,2,1
0.14,1.869356380329832,-0.8693563803298321,2,1
0.144,1.865885971025176,-0.8658859710251761,2,1
0.148,1.862429415449956,-0.8624294154499557,2,1
0.152,1.858986656679915,-0.8589866566799147,2,1
0.156,1.855557637790798,-0.8555576377907976,2,1
0.16,1.852142301858348,-0.8521423018583481,2,1
0.164,1.84874059195831,-0.8487405919583102,2,1
0.168,1.845352451166428,-0.8453524511664281,2,1
0.172,1.841977841840962,-0.8419778418409622,2,1
0.176,1.838616733884427,-0.8386167338844268,2,1
0.18,1.835269044977539,-0.8352690449775391,2,1
0.184,1.831934720421106,-0.8319347204211063,2,1
0.188,1.828613705515935,-0.8286137055159348,2,1
0.192,1.825305945562832,-0.8253059455628315,2,1
0.196,1.822011385862603,-0.8220113858626032,2,1
0.2,1.818729971716057,-0.8187299717160565,2,1
0.204,1.815461648423998,-0.815461648423998,2,1
0.208,1.812206384094248,-0.8122063840942484,2,1
0.212,1.80896413273983,-0.8089641327398296,2,1
0.216,1.805734823918363,-0.8057348239183635,2,1
0.22,1.802518404452294,-0.8025184044522942,2,1
0.224,1.799314821164067,-0.799314821164067,2,1
0.228,1.796124020876127,-0.7961240208761271,2,1
0.232,1.792945950410919,-0.7929459504109191,2,1
0.236,1.789780556590888,-0.7897805565908882,2,1
0.24,1.786627786238479,-0.7866277862384785,2,1
0.244,1.783487626816711,-0.783487626816711,2,1
0.248,1.780360019536477,-0.7803600195364773,2,1
0.252,1.777244897554191,-0.777244897554191,2,1
0.256,1.774142209721605,-0.7741422097216051,2,1
0.26,1.771051904890473,-0.7710519048904729,2,1
0.264,1.767973931912548,-0.7679739319125476,2,1
0.268,1.764908239639581,-0.7649082396395814,2,1
0.272,1.761854776923328,-0.7618547769233281,2,1
0.276,1.758813492615541,-0.7588134926155405,2,1
0.28,1.755784377978579,-0.7557843779785791,2,1
0.284,1.752767362232009,-0.7527673622320092,2,1
0.288,1.749762389358115,-0.7497623893581149,2,1
0.292,1.746769409884473,-0.7467694098844735,2,1
0.296,1.743788374338662,-0.7437883743386615,2,1
0.3,1.740819233248256,-0.7408192332482557,2,1
0.3,1.740819233248256,-0.7408192332482557,1.740819233248256,2
0.304,1.737861873248071,-0.7378618732480711,1.740819233248256,2
0.308,1.734916308585991,-0.7349163085859913,1.740819233248256,2
0.312,1.731982471475244,-0.7319824714752443,1.740819233248256,2
0.316,1.729060336064346,-0.7290603360643457,1.740819233248256,2
0.32,1.726149753900324,-0.7261497539003237,1.740819233248256,2
0.324,1.723250778342202,-0.7232507783422022,1.740819233248256,2
0.328,1.720363409389981,-0.7203634093899813,1.740819233248256,2
0.332,1.717487541247467,-0.7174875412474675,1.740819233248256,2
0.336,1.714623051226679,-0.7146230512266794,1.740819233248256,2
0.34,1.711770049175973,-0.7117700491759731,1.740819233248256,2
0.344,1.708928535095349,-0.7089285350953489,1.740819233248256,2
0.348,1.706098278469456,-0.7060982784694558,1.740819233248256,2
0.352,1.703279243093041,-0.7032792430930406,1.740819233248256,2
0.356,1.700471531538812,-0.7004715315388117,1.740819233248256,2
0.36,1.697675143806769,-0.697675143806769,1.740819233248256,2
