"time","atp","d","e","ip3","r","rs","x","y","der(atp)","der(d)","der(e)","der(ip3)","der(r)","der(rs)","der(x)","der(y)","ad","ca","dcon","delta","gstar","ip3con","kg","ro"
0,0,0,1,0,0,0,0,0,-0,0.09821292775665398,0.376,2.924999999999999,0,0,0.3800000000000001,149400,0.41,0.0159835,0,0.01196473165254419,0.001354166666666666,0.08317269649392239,8.823529411764705,0
2,0,0.116306332323072,1.60960832330266,0.0129999999995899,0.09097331510320474,0.064166955392468,0.410742818625644,499.9999999995427,0,0.02332987153264521,0.2345329465041583,9.227306418946313e-11,0.05164791611748719,0.06942295932205583,0.1321445637309129,1.366428250548779e-07,0.41,0.0159835,0,0.01196473165254419,0.001354166666666666,0.5498339972921763,8.823529411764705,0
4,0,0.1298982584669674,1.926103945304664,0.01299999999999999,0.1883725100661774,0.2483246965595039,0.6868865253825996,500.0000000000001,0,-0.001866091491918367,0.07563827439222404,2.732189474663471e-15,0.05014987964051121,0.109090736083807,0.1698872353777496,-1.698481355560944e-11,0.41,0.0159835,0,0.01196473165254419,0.001354166666666666,0.5498339973124772,8.823529411764705,0
6,0,0.1282882132350712,1.848183812636061,0.013,0.3189316359393864,0.4935677769716924,1.355827487901748,500,0,0.003372848135429263,-0.1962374430573287,0,0.09315746177030954,0.1379468048876516,0.7329381158220329,0,0.41,0.0159835,0,0.01196473165254419,0.001354166666666666,0.5498339973124777,8.823529411764705,0
8,0,0.194393118373639,0.01099979522694191,0.013,0.6796934764523862,0.8412318778135144,116.6528035304075,499.9999999999999,0,0.0973576139583993,-0.001768780701779771,-7.806255641895632e-16,0.1942399522132485,0.220054170159884,-42.15320622226579,1.698481355560944e-11,0.41,0.0159835,0,0.01196473165254419,0.001354166666666666,0.549833997312478,8.823529411764705,0
10,4.938799003888954e-09,0.3872068609205486,0.02114810088471576,0.01300000020210603,0.8687022007758416,1.146211718254708,47.77165115246066,499.9999999975031,7.735063786239058e-08,0.09493745185345323,0.00888957297098486,2.755974354978763e-09,0.04233983227064195,0.08322956442617052,-24.12734662408253,-4.246277410845167e-08,0.41,0.0159835,1.595557574951556e-10,0.01196473165254419,0.001354166688995292,0.5498340073173964,8.823529411764705,1.975519601165314e-10
12,477.7612893776815,0.6451097087508589,0.0538740556113742,0.9439726130140712,0.9156506200176884,1.218430012860954,16.12160659369934,478.1865013830999,0.003801707666273302,0.1523428009166071,0.02683881211329159,-3.249076008238205e-09,0.009103713278009601,-0.001823446307073595,-9.312684793106019,-0.003841381555247381,0.6940055331813355,0.2999890331813355,0.9999999999997511,0.01196473165254419,0.09833048052079489,1,8.823529411764705,0.9502746123693313
14,477.7615431880585,0.9177000078428827,0.1452165088601597,0.9439726118854398,0.9089833883285364,1.181896989049035,4.688113455761967,478.1862425559859,-7.854515419002972,0.1129385948014272,0.06964853973972054,5.246799519853518e-06,-0.0173763854560231,-0.02791100009786396,-3.115220673340542,7.931485239377078,0.6940055326924955,0.2999890326924955,1,0.01196473165254419,0.09833048283380717,1,8.823529411764705,0.9502746374723241
16,477.7612628629662,1.058581288256375,0.3495084494340899,0.943972613036404,0.8286331489172106,1.119607408371221,1.12874247743656,478.1865281435465,0.8204663196730522,0.01825142958542589,0.1358755265746951,-5.302006583773888e-07,-0.0686071014062855,-0.03380350470278695,-0.8347374395669164,-0.8284677449617917,0.6940055331910084,0.2999890331910084,1,0.01196473165254419,0.09833048027916215,1,8.823529411764705,0.9502746097469047
18,477.761290913953,0.974725504011227,0.6755401516262908,0.9439726130087439,0.6382565106646446,1.044627509378941,0.3097671481588702,478.186499814423,-0.04379462246690835,-0.09714181446357592,0.1837216094022151,2.819020017419405e-08,-0.1113337946556344,-0.04140322038514715,-0.1428141507452396,0.04422168363573675,0.6940055331790281,0.2999890331790281,1,0.01196473165254419,0.09833048053479518,1,8.823529411764705,0.9502746125212755
20,477.7613666598972,0.7216731305937698,1.058675144477835,0.9439726129597487,0.431128787392478,0.9584476732987053,0.2073876776918471,478.186423329847,-2.377363736004501,-0.1393622908780089,0.1940722991163186,1.530228543877854e-06,-0.08789267544333557,-0.04274325885648031,0.001362846102663295,2.400546487558142,0.694005533157807,0.299989033157807,1,0.01196473165254419,0.09833048122507963,1,8.823529411764705,0.9502746200128942
22,374.7593241643281,0.4706668213428294,1.435011280834803,0.9335665894354369,0.2984790994897603,0.8814098300703346,0.2446630622776836,484.0594764252492,-1668.834630910587,-0.1050463204470977,0.178858133595459,-0.2119353754134079,-0.04522302426007407,-0.03286121814536129,0.02942444366714847,79.40185646845075,0.6893044597922482,0.2952879597922483,0.002824386477665697,0.01196473165254419,0.09714840150349996,1,8.823529411764705,0.9374623717601561
24,6.012061730088806e-11,0.2408943147277225,1.761099378814638,0.01300000000696545,0.2436279401222157,0.8438178824191906,0.3130110677242146,499.9999999999997,-8.65736889131747e-09,-0.07148260345413408,0.1442415055453923,-9.801195011843733e-10,-0.01188604598007148,-0.006509399448589442,0.037696806525783,1.019088813336566e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166666938476,0.5498339976572909,8.823529411764705,2.404824692029739e-12
26,-4.254144129578783e-11,0.1528275435060887,2.002870329305538,0.01299999999485512,0.2416560996215426,0.847178620569224,0.3951295685334469,499.9999999999995,6.12596754659866e-09,-0.02422457319894455,0.09572762082864369,7.421594588885583e-10,0.008036682551127522,0.00859911615543589,0.04496627626406358,1.358785084448755e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166666474334,0.5498339970577892,8.823529411764705,-1.701657651834409e-12
