ControlParameters:
  0.0000000000e+00
SharedParameters:
  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00
IntegerSharedParameters:

Accessories:
  1.0000000000e+00,  3.0848303602e-01,  1.6249642668e-01,  7.3700981706e-04,  2.3228151606e-01,  3.1505601060e-02,  3.9726726681e-02,  5.2174118950e-01,  1.1050297946e-04,  6.3978969053e-09,  9.1439316561e-01,  9.9994992649e-01,  2.2868494082e-02,  1.2154271585e-02,  1.2594922937e-05,  2.2406983822e-03,  9.6959083876e-05,  2.4489047740e-15,  1.0000000000e+00
IntegerAccessories:


Time series:
  0.0000000000e+00,  3.3720000000e+00,  3.3720000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  1.2000000000e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e-02,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+01,  1.0000000000e+01,  0.0000000000e+00,  3.0000000000e-02,  0.0000000000e+00,  1.2600000000e-01,  1.2600000000e-01,  1.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  6.3000000000e-02,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.0000000000e-02,  3.3719097256e+00,  3.3720000000e+00,  1.4826805802e-18,  4.4024762990e-30,  1.2083583069e-24,  1.4825266369e-18,  8.0052303476e-23,  1.0480517399e-25,  1.3377808303e-35,  8.4523893863e-12,  1.2000000000e-01,  9.0271442004e-05,  1.8320482513e-17,  3.0000000000e-02,  2.5363200071e-13,  4.6103208968e-02,  9.9538967910e+00,  1.0000000000e+01,  4.6799002887e-06,  2.9909725596e-02,  1.2470112315e-04,  1.2587529526e-01,  1.2600000000e-01,  1.0000000000e+00,  7.3072330130e-06,  1.1930085097e-13,  1.9267990666e-17,  3.4300026768e-10,  1.0403549557e-21,  6.3000000000e-02,  4.8674965513e-23,  3.6853367697e-31,  1.7388344773e-34,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  6.0000000000e-02,  3.3714624120e+00,  3.3720000000e+00,  1.1467511020e-14,  4.3209382058e-23,  2.8642841391e-19,  1.1442388108e-14,  2.1998016106e-17,  4.4425980324e-20,  4.5248222791e-27,  1.8146271688e-09,  1.2000000000e-01,  5.3742075506e-04,  1.4083246544e-13,  3.0000000000e-02,  3.2711672516e-10,  2.7345052588e-01,  9.7265494741e+00,  1.0000000000e+01,  2.8074900068e-05,  2.9462411997e-02,  7.4624925070e-04,  1.2525362046e-01,  1.2600000000e-01,  9.9999999967e-01,  4.3759160349e-05,  1.5354772813e-10,  1.4853367356e-13,  7.3404845593e-08,  2.8545190719e-16,  6.3000000000e-02,  1.3620574127e-17,  9.6527462739e-24,  5.8741338751e-26,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.1000000000e-01,  3.3693242120e+00,  3.3720000000e+00,  4.0970493873e-11,  1.0620668264e-16,  1.7296077681e-14,  3.8958742862e-11,  1.9616478959e-12,  7.5674648033e-15,  2.8120875578e-19,  2.4181519583e-07,  1.2000000000e-01,  2.6638666880e-03,  4.8828119741e-10,  3.0000000000e-02,  2.2691631598e-07,  1.3346295443e+00,  8.6653704557e+00,  1.0000000000e+01,  1.4474995460e-04,  2.7324212023e-02,  3.8053526781e-03,  1.2219099935e-01,  1.2600000000e-01,  9.9999977308e-01,  2.1656158180e-04,  1.0392566421e-07,  5.0264192673e-10,  9.4576770999e-06,  2.5255129571e-11,  6.3000000000e-02,  1.2290618263e-12,  3.8446404594e-16,  3.6279424457e-18,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  7.4568396053e-01,  3.3659620623e+00,  3.3720000000e+00,  3.0912691389e-09,  2.4998219968e-13,  1.0098758053e-11,  2.3816042982e-09,  7.0726429610e-10,  3.4733142206e-12,  1.0710313300e-14,  3.1250233382e-06,  1.2000000000e-01,  5.9154128954e-03,  3.5087840313e-08,  3.0000000000e-02,  7.1805053071e-06,  2.9148153990e+00,  7.0851846010e+00,  1.0000000000e+01,  3.4530749553e-04,  2.3962062346e-02,  8.9427491606e-03,  1.1703154528e-01,  1.2600000000e-01,  9.9999281949e-01,  4.3071609841e-04,  2.9980462516e-06,  3.0367107886e-08,  1.0832624855e-04,  8.9622314127e-09,  6.3000000000e-02, -3.8552419428e-08,  3.9021140499e-08,  1.3842429105e-13,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  7.6907119151e-01,  3.3657937674e+00,  3.3720000000e+00,  3.5967122373e-09,  3.2763895555e-13,  9.1172355772e-12,  2.7261654735e-09,  8.6388727010e-10,  5.1024870527e-12,  1.0850394871e-14,  3.4132319267e-06,  1.2000000000e-01,  6.0737867239e-03,  4.0685047188e-08,  3.0000000000e-02,  8.0975955734e-06,  2.9909741017e+00,  7.0090258983e+00,  1.0000000000e+01,  3.5592570047e-04,  2.3793767417e-02,  9.2115127756e-03,  1.1676083398e-01,  1.2600000000e-01,  9.9999190240e-01,  4.3821872941e-04,  3.3591548531e-06,  3.4745553954e-08,  1.1733490625e-04,  1.0936616943e-08,  6.3000000000e-02, -3.2958694229e-08,  3.3529845770e-08,  1.3992837932e-13,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  8.0864013934e-01,  3.3655117159e+00,  3.3720000000e+00,  4.5945906884e-09,  5.0795221097e-13,  1.0337169656e-11,  3.3889189496e-09,  1.1936334663e-09,  8.1026369570e-12,  2.9859522355e-13,  3.9376691843e-06,  1.2000000000e-01,  6.3381408742e-03,  5.1718592341e-08,  3.0000000000e-02,  9.8409331245e-06,  3.1179677321e+00,  6.8820322679e+00,  1.0000000000e+01,  3.7384974791e-04,  2.3511715881e-02,  9.6626472673e-03,  1.1630424169e-01,  1.2600000000e-01,  9.9999015907e-01,  4.4997778345e-04,  4.0367990025e-06,  4.3151764417e-08,  1.3342036792e-04,  1.5085947308e-08,  6.3000000000e-02, -9.9588612472e-07,  9.9685025907e-07,  3.8834476879e-12,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  8.2533674683e-01,  3.3653937061e+00,  3.3720000000e+00,  5.0748570570e-09,  6.0708408028e-13,  1.1455295126e-11,  3.7003266618e-09,  1.3608297812e-09,  9.5285964250e-12,  3.9812545320e-14,  4.1731448816e-06,  1.2000000000e-01,  6.4483444910e-03,  5.7018969240e-08,  3.0000000000e-02,  1.0653321284e-05,  3.1708615394e+00,  6.8291384606e+00,  1.0000000000e+01,  3.8139722521e-04,  2.3393706101e-02,  9.8548930211e-03,  1.1611211299e-01,  1.2600000000e-01,  9.9998934668e-01,  4.5459145358e-04,  4.3488557814e-06,  4.7095936043e-08,  1.4052046948e-04,  1.7186541084e-08,  6.3000000000e-02, -1.5018075128e-07,  1.5110312264e-07,  5.1599330043e-13,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  8.4702848362e-01,  3.3652412755e+00,  3.3720000000e+00,  5.7570215094e-09,  7.6104068206e-13,  1.3277678715e-11,  4.1344520997e-09,  1.6063599631e-09,  1.1575251882e-11,  1.9914769631e-14,  4.4918747556e-06,  1.2000000000e-01,  6.5903387995e-03,  6.4526444752e-08,  3.0000000000e-02,  1.1780748591e-05,  3.2389729137e+00,  6.7610270863e+00,  1.0000000000e+01,  3.9118837754e-04,  2.3241275481e-02,  1.0102048166e-02,  1.1586297903e-01,  1.2600000000e-01,  9.9998821925e-01,  4.6028092838e-04,  4.7784545387e-06,  5.2589297825e-08,  1.5001637490e-04,  2.0267789734e-08,  6.3000000000e-02, -7.8669211474e-08,  7.9742366199e-08,  2.5678024676e-13,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  8.7754078441e-01,  3.3650285413e+00,  3.3720000000e+00,  6.8363655759e-09,  1.0353564418e-12,  1.6465242966e-11,  4.8039484989e-09,  2.0122625372e-09,  1.4907499489e-11,  1.5087162734e-13,  4.9651084762e-06,  1.2000000000e-01,  6.7878389641e-03,  7.6363982188e-08,  3.0000000000e-02,  1.3511157680e-05,  3.3336323091e+00,  6.6663676909e+00,  1.0000000000e+01,  4.0493306226e-04,  2.3028541285e-02,  1.0447784327e-02,  1.1551344364e-01,  1.2600000000e-01,  9.9998648884e-01,  4.6770989674e-04,  5.4303921515e-06,  6.1050631987e-08,  1.6388310193e-04,  2.5353535706e-08,  6.3000000000e-02, -4.1143810859e-07,  4.1284264677e-07,  1.9599748537e-12,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
