"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3","S3_conc","S1","S2"
0,1.000000002084783,-2.49850291482622e-21,1.000000002084783,-50.00000010423917,50.00000010423917,0,1.000000002084783,-2.49850291482622e-21,-1.873877186119665e-21,1.000000002084783,1.000000002084783,-2.49850291482622e-21
0.004,0.8000000016678268,0.2000000004169567,1.000000002084783,-40.00000008339134,40.00000008339134,0,0.8000000016678268,0.2000000004169567,0.1500000003127175,1.000000002084783,0.8000000016678268,0.2000000004169567
0.008,0.6400000013342615,0.3600000007505221,1.000000002084783,-32.00000006671308,32.00000006671308,0,0.6400000013342615,0.3600000007505221,0.2700000005628915,1.000000002084783,0.6400000013342615,0.3600000007505221
0.012,0.5120000010674091,0.4880000010173745,1.000000002084783,-25.60000005337045,25.60000005337045,0,0.5120000010674091,0.4880000010173745,0.3660000007630309,1.000000002084783,0.5120000010674091,0.4880000010173745
0.016,0.4096000008539273,0.5904000012308562,1.000000002084783,-20.48000004269636,20.48000004269636,0,0.4096000008539273,0.5904000012308562,0.4428000009231422,1.000000002084783,0.4096000008539273,0.5904000012308562
0.02,0.3276800006831418,0.6723200014016417,1.000000002084783,-16.38400003415709,16.38400003415709,0,0.3276800006831418,0.6723200014016417,0.5042400010512313,1.000000002084783,0.3276800006831418,0.6723200014016417
0.024,0.2621440005465134,0.7378560015382701,1.000000002084783,-13.10720002732567,13.10720002732567,0,0.2621440005465134,0.7378560015382701,0.5533920011537026,1.000000002084783,0.2621440005465134,0.7378560015382701
0.028,0.2097152004372108,0.7902848016475729,1.000000002084783,-10.48576002186054,10.48576002186054,0,0.2097152004372108,0.7902848016475729,0.5927136012356796,1.000000002084783,0.2097152004372108,0.7902848016475729
0.032,0.1677721603497686,0.832227841735015,1.000000002084783,-8.388608017488432,8.388608017488432,0,0.1677721603497686,0.832227841735015,0.6241708813012612,1.000000002084783,0.1677721603497686,0.832227841735015
0.036,0.1342177282798149,0.8657822738049687,1.000000002084783,-6.710886413990743,6.710886413990743,0,0.1342177282798149,0.8657822738049687,0.6493367053537266,1.000000002084783,0.1342177282798149,0.8657822738049687
0.04,0.1073741826238519,0.8926258194609317,1.000000002084783,-5.368709131192596,5.368709131192596,0,0.1073741826238519,0.8926258194609317,0.6694693645956987,1.000000002084783,0.1073741826238519,0.8926258194609317
0.044,0.08589934609908152,0.9141006559857021,1.000000002084783,-4.294967304954076,4.294967304954076,0,0.08589934609908152,0.9141006559857021,0.6855754919892766,1.000000002084783,0.08589934609908152,0.9141006559857021
0.04800000000000001,0.0687194768792652,0.9312805252055184,1.000000002084783,-3.43597384396326,3.43597384396326,0,0.0687194768792652,0.9312805252055184,0.6984603939041388,1.000000002084783,0.0687194768792652,0.9312805252055184
0.052,0.05497558150341218,0.9450244205813715,1.000000002084783,-2.748779075170609,2.748779075170609,0,0.05497558150341218,0.9450244205813715,0.7087683154360286,1.000000002084783,0.05497558150341218,0.9450244205813715
0.05600000000000001,0.04398046520272973,0.9560195368820539,1.000000002084783,-2.199023260136487,2.199023260136487,0,0.04398046520272973,0.9560195368820539,0.7170146526615404,1.000000002084783,0.04398046520272973,0.9560195368820539
0.06,0.03518437216218381,0.9648156299225998,1.000000002084783,-1.75921860810919,1.75921860810919,0,0.03518437216218381,0.9648156299225998,0.7236117224419498,1.000000002084783,0.03518437216218381,0.9648156299225998
0.064,0.02814749772974704,0.9718525043550366,1.000000002084783,-1.407374886487352,1.407374886487352,0,0.02814749772974704,0.9718525043550366,0.7288893782662774,1.000000002084783,0.02814749772974704,0.9718525043550366
0.068,0.02251799818379763,0.9774820039009859,1.000000002084783,-1.125899909189881,1.125899909189881,0,0.02251799818379763,0.9774820039009859,0.7331115029257395,1.000000002084783,0.02251799818379763,0.9774820039009859
0.07200000000000001,0.0180143985470381,0.9819856035377454,1.000000002084783,-0.9007199273519049,0.9007199273519049,0,0.0180143985470381,0.9819856035377454,0.7364892026533091,1.000000002084783,0.0180143985470381,0.9819856035377454
0.07600000000000001,0.01441151883763047,0.9855884832471531,1.000000002084783,-0.7205759418815236,0.7205759418815236,0,0.01441151883763047,0.9855884832471531,0.7391913624353648,1.000000002084783,0.01441151883763047,0.9855884832471531
0.08,0.01152921507010439,0.9884707870146792,1.000000002084783,-0.5764607535052193,0.5764607535052193,0,0.01152921507010439,0.9884707870146792,0.7413530902610094,1.000000002084783,0.01152921507010439,0.9884707870146792
0.08400000000000001,0.009223372056083506,0.9907766300287001,1.000000002084783,-0.4611686028041753,0.4611686028041753,0,0.009223372056083506,0.9907766300287001,0.743082472521525,1.000000002084783,0.009223372056083506,0.9907766300287001
0.08800000000000001,0.007378697644866803,0.9926213044399168,1.000000002084783,-0.3689348822433401,0.3689348822433401,0,0.007378697644866803,0.9926213044399168,0.7444659783299377,1.000000002084783,0.007378697644866803,0.9926213044399168
0.09200000000000001,0.005902958115893441,0.9940970439688902,1.000000002084783,-0.2951479057946721,0.2951479057946721,0,0.005902958115893441,0.9940970439688902,0.7455727829766676,1.000000002084783,0.005902958115893441,0.9940970439688902
0.09600000000000002,0.004722366492714752,0.9952776355920689,1.000000002084783,-0.2361183246357376,0.2361183246357376,0,0.004722366492714752,0.9952776355920689,0.7464582266940517,1.000000002084783,0.004722366492714752,0.9952776355920689
0.1,0.003777893194171804,0.9962221088906119,1.000000002084783,-0.1888946597085902,0.1888946597085902,0,0.003777893194171804,0.9962221088906119,0.7471665816679589,1.000000002084783,0.003777893194171804,0.9962221088906119
0.104,0.003022314555337443,0.9969776875294463,1.000000002084783,-0.1511157277668721,0.1511157277668721,0,0.003022314555337443,0.9969776875294463,0.7477332656470848,1.000000002084783,0.003022314555337443,0.9969776875294463
0.108,0.002417851644269954,0.9975821504405138,1.000000002084783,-0.1208925822134977,0.1208925822134977,0,0.002417851644269954,0.9975821504405138,0.7481866128303853,1.000000002084783,0.002417851644269954,0.9975821504405138
0.112,0.001934281315415963,0.9980657207693678,1.000000002084783,-0.09671406577079814,0.09671406577079814,0,0.001934281315415963,0.9980657207693678,0.7485492905770259,1.000000002084783,0.001934281315415963,0.9980657207693678
0.116,0.00154742505233277,0.998452577032451,1.000000002084783,-0.07737125261663848,0.07737125261663848,0,0.00154742505233277,0.998452577032451,0.7488394327743383,1.000000002084783,0.00154742505233277,0.998452577032451
0.12,0.001237940041866218,0.9987620620429176,1.000000002084783,-0.06189700209331088,0.06189700209331088,0,0.001237940041866218,0.9987620620429176,0.7490715465321882,1.000000002084783,0.001237940041866218,0.9987620620429176
0.124,0.0009903520334929739,0.9990096500512908,1.000000002084783,-0.04951760167464869,0.04951760167464869,0,0.0009903520334929739,0.9990096500512908,0.7492572375384681,1.000000002084783,0.0009903520334929739,0.9990096500512908
0.128,0.0007922816267943789,0.9992077204579894,1.000000002084783,-0.03961408133971894,0.03961408133971894,0,0.0007922816267943789,0.9992077204579894,0.7494057903434921,1.000000002084783,0.0007922816267943789,0.9992077204579894
0.132,0.000633825301435503,0.9993661767833483,1.000000002084783,-0.03169126507177515,0.03169126507177515,0,0.000633825301435503,0.9993661767833483,0.7495246325875112,1.000000002084783,0.000633825301435503,0.9993661767833483
0.136,0.0005070602411484024,0.9994929418436354,1.000000002084783,-0.02535301205742012,0.02535301205742012,0,0.0005070602411484024,0.9994929418436354,0.7496197063827266,1.000000002084783,0.0005070602411484024,0.9994929418436354
0.14,0.0004056481929187218,0.999594353891865,1.000000002084783,-0.02028240964593609,0.02028240964593609,0,0.0004056481929187218,0.999594353891865,0.7496957654188987,1.000000002084783,0.0004056481929187218,0.999594353891865
0.144,0.0003245185543349774,0.9996754835304488,1.000000002084783,-0.01622592771674887,0.01622592771674887,0,0.0003245185543349774,0.9996754835304488,0.7497566126478366,1.000000002084783,0.0003245185543349774,0.9996754835304488
0.148,0.0002596148434679819,0.9997403872413158,1.000000002084783,-0.0129807421733991,0.0129807421733991,0,0.0002596148434679819,0.9997403872413158,0.7498052904309869,1.000000002084783,0.0002596148434679819,0.9997403872413158
0.152,0.0002076918747743855,0.9997923102100094,1.000000002084783,-0.01038459373871927,0.01038459373871927,0,0.0002076918747743855,0.9997923102100094,0.749844232657507,1.000000002084783,0.0002076918747743855,0.9997923102100094
0.156,0.0001661534998195083,0.9998338485849643,1.000000002084783,-0.008307674990975417,0.008307674990975417,0,0.0001661534998195083,0.9998338485849643,0.7498753864387232,1.000000002084783,0.0001661534998195083,0.9998338485849643
0.16,0.0001329227998556069,0.9998670792849281,1.000000002084783,-0.006646139992780344,0.006646139992780344,0,0.0001329227998556069,0.9998670792849281,0.7499003094636961,1.000000002084783,0.0001329227998556069,0.9998670792849281
0.164,0.0001063382398844853,0.9998936638448993,1.000000002084783,-0.005316911994224264,0.005316911994224264,0,0.0001063382398844853,0.9998936638448993,0.7499202478836745,1.000000002084783,0.0001063382398844853,0.9998936638448993
0.168,8.507059190758837e-05,0.9999149314928762,1.000000002084783,-0.004253529595379418,0.004253529595379418,0,8.507059190758837e-05,0.9999149314928762,0.7499361986196572,1.000000002084783,8.507059190758837e-05,0.9999149314928762
0.172,6.80564735260708e-05,0.9999319456112578,1.000000002084783,-0.00340282367630354,0.00340282367630354,0,6.80564735260708e-05,0.9999319456112578,0.7499489592084433,1.000000002084783,6.80564735260708e-05,0.9999319456112578
0.176,5.444517882085653e-05,0.999945556905963,1.000000002084783,-0.002722258941042827,0.002722258941042827,0,5.444517882085653e-05,0.999945556905963,0.7499591676794722,1.000000002084783,5.444517882085653e-05,0.999945556905963
0.18,4.355614305668529e-05,0.9999564459417272,1.000000002084783,-0.002177807152834264,0.002177807152834264,0,4.355614305668529e-05,0.9999564459417272,0.7499673344562954,1.000000002084783,4.355614305668529e-05,0.9999564459417272
0.184,3.484491444534816e-05,0.9999651571703385,1.000000002084783,-0.001742245722267408,0.001742245722267408,0,3.484491444534816e-05,0.9999651571703385,0.7499738678777539,1.000000002084783,3.484491444534816e-05,0.9999651571703385
0.188,2.787593155627857e-05,0.9999721261532276,1.000000002084783,-0.001393796577813928,0.001393796577813928,0,2.787593155627857e-05,0.9999721261532276,0.7499790946149207,1.000000002084783,2.787593155627857e-05,0.9999721261532276
