"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
0,0.1000000012786951,0.2000000014883023,0.1000000012786951,-0.3100000064940687,-0.3100000064940687,0.2800000061104602,0.1000000012786951,0.2000000014883023,0.1000000012786951,0.1000000012786951,0.2000000014883023,0.1000000012786951
0.2,0.03799999997988134,0.1380000001894885,0.1560000025007871,-0.04234799932497507,-0.04234799932497507,-0.00445200142526106,0.03799999997988134,0.1380000001894885,0.1560000025007871,0.03799999997988134,0.1380000001894885,0.1560000025007871
0.4,0.02953040011488632,0.1295304003244935,0.1551096022157349,-0.01849355666188236,-0.01849355666188236,-0.02803932400283811,0.02953040011488632,0.1295304003244935,0.1551096022157349,0.02953040011488632,0.1295304003244935,0.1551096022157349
0.6,0.02583168878250985,0.1258316889921171,0.1495017374151673,-0.01040704426882277,-0.01040704426882277,-0.0344434769557274,0.02583168878250985,0.1258316889921171,0.1495017374151673,0.02583168878250985,0.1258316889921171,0.1495017374151673
0.8,0.0237502799287453,0.1237502801383525,0.1426130420240218,-0.007180851900084322,-0.007180851900084322,-0.03560306070712221,0.0237502799287453,0.1237502801383525,0.1426130420240218,0.0237502799287453,0.1237502801383525,0.1426130420240218
1,0.02231410954872843,0.1223141097583356,0.1354924298825973,-0.005750888591766611,-0.005750888591766611,-0.03489684037301258,0.02231410954872843,0.1223141097583356,0.1354924298825973,0.02231410954872843,0.1223141097583356,0.1354924298825973
1.2,0.02116393183037511,0.1211639320399823,0.1285130618079948,-0.005039269823506144,-0.005039269823506144,-0.0335146487188923,0.02116393183037511,0.1211639320399823,0.1285130618079948,0.02116393183037511,0.1211639320399823,0.1285130618079948
1.4,0.02015607786567388,0.1201560780752811,0.1218101320642164,-0.004628839897964129,-0.004628839897964129,-0.03191419972130078,0.02015607786567388,0.1201560780752811,0.1218101320642164,0.02015607786567388,0.1201560780752811,0.1218101320642164
1.6,0.01923030988608105,0.1192303100956883,0.1154272921199562,-0.004350021150224724,-0.004350021150224724,-0.03027816648576214,0.01923030988608105,0.1192303100956883,0.1154272921199562,0.01923030988608105,0.1192303100956883,0.1154272921199562
1.8,0.0183603056560361,0.1183603058656433,0.1093716588228038,-0.004131736038156149,-0.004131736038156149,-0.02867976160868498,0.0183603056560361,0.1183603058656433,0.1093716588228038,0.0183603056560361,0.1183603058656433,0.1093716588228038
2,0.01753395844840487,0.1175339586580121,0.1036357065010668,-0.003943492355244015,-0.003943492355244015,-0.02714721959507602,0.01753395844840487,0.1175339586580121,0.1036357065010668,0.01753395844840487,0.1175339586580121,0.1036357065010668
2.2,0.01674525997735607,0.1167452601869633,0.09820626258205158,-0.00377192668561574,-0.00377192668561574,-0.02568995208899973,0.01674525997735607,0.1167452601869633,0.09820626258205158,0.01674525997735607,0.1167452601869633,0.09820626258205158
2.4,0.01599087464023292,0.1159908748498401,0.09306827216425163,-0.003611042516015083,-0.003611042516015083,-0.0243094391332604,0.01599087464023292,0.1159908748498401,0.09306827216425163,0.01599087464023292,0.1159908748498401,0.09306827216425163
2.6,0.01526866613702991,0.1152686663466371,0.08820638433759954,-0.003458064001347589,-0.003458064001347589,-0.02300385129993227,0.01526866613702991,0.1152686663466371,0.08820638433759954,0.01526866613702991,0.1152686663466371,0.08820638433759954
2.8,0.01457705333676039,0.1145770535463676,0.08360561407761309,-0.003311644728858355,-0.003311644728858355,-0.02177003949442557,0.01457705333676039,0.1145770535463676,0.08360561407761309,0.01457705333676039,0.1145770535463676,0.08360561407761309
3,0.01391472439098872,0.1139147246005959,0.07925160617872798,-0.003171082093557081,-0.003171082093557081,-0.02060439976006131,0.01391472439098872,0.1139147246005959,0.07925160617872798,0.01391472439098872,0.1139147246005959,0.07925160617872798
3.2,0.0132805079722773,0.1132805081818845,0.07513072622671571,-0.003035967896208695,-0.003035967896208695,-0.01950324997180602,0.0132805079722773,0.1132805081818845,0.07513072622671571,0.0132805079722773,0.1132805081818845,0.07513072622671571
3.4,0.01267331439303556,0.1126733146026428,0.07123007623235451,-0.002906030904593491,-0.002906030904593491,-0.01846299196511286,0.01267331439303556,0.1126733146026428,0.07123007623235451,0.01267331439303556,0.1126733146026428,0.07123007623235451
3.6,0.01209210821211686,0.1120921084217241,0.06753747783933194,-0.00278106502911742,-0.00278106502911742,-0.01748017832268216,0.01209210821211686,0.1120921084217241,0.06753747783933194,0.01209210821211686,0.1120921084217241,0.06753747783933194
3.8,0.01153589520629338,0.1115358954159006,0.06404144217479552,-0.002660896168946113,-0.002660896168946113,-0.01655153648349254,0.01153589520629338,0.1115358954159006,0.06404144217479552,0.01153589520629338,0.1115358954159006,0.06404144217479552
4,0.01100371597250416,0.1110037161821114,0.060731134878097,-0.00254536673749799,-0.00254536673749799,-0.01567397372593111,0.01100371597250416,0.1110037161821114,0.060731134878097,0.01100371597250416,0.1110037161821114,0.060731134878097
4.2,0.01049464262500456,0.1104946428346118,0.05759634013291078,-0.002434328365081881,-0.002434328365081881,-0.01484457367479135,0.01049464262500456,0.1104946428346118,0.05759634013291078,0.01049464262500456,0.1104946428346118,0.05759634013291078
4.4,0.01000777695198818,0.1100077771615954,0.0546274253979525,-0.002327638426507777,-0.002327638426507777,-0.01406058919287797,0.01000777695198818,0.1100077771615954,0.0546274253979525,0.01000777695198818,0.1100077771615954,0.0546274253979525
4.6,0.009542249266686629,0.1095422494762938,0.05181530755937692,-0.00222515837770519,-0.00222515837770519,-0.01331943389010789,0.009542249266686629,0.1095422494762938,0.05181530755937692,0.009542249266686629,0.1095422494762938,0.05181530755937692
4.8,0.00909721759114559,0.1090972178007528,0.04915142078135534,-0.00212675295726825,-0.00212675295726825,-0.01261867327713835,0.00909721759114559,0.1090972178007528,0.04915142078135534,0.00909721759114559,0.1090972178007528,0.04915142078135534
5,0.008671866999691941,0.1086718672092991,0.04662768612592767,-0.00203228980602454,-0.00203228980602454,-0.01195601603175376,0.008671866999691941,0.1086718672092991,0.04662768612592767,0.008671866999691941,0.1086718672092991,0.04662768612592767
5.2,0.008265409038487033,0.1082654092480942,0.04423648291957691,-0.001941639290756754,-0.001941639290756754,-0.01132930558511632,0.008265409038487033,0.1082654092480942,0.04423648291957691,0.008265409038487033,0.1082654092480942,0.04423648291957691
5.4,0.007877081180335681,0.1078770813899429,0.04197062180255364,-0.001854674428540322,-0.001854674428540322,-0.01073651211222577,0.007877081180335681,0.1078770813899429,0.04197062180255364,0.007877081180335681,0.1078770813899429,0.04197062180255364
5.6,0.007506146294627618,0.1075061465042348,0.0398233193801085,-0.001771270860919204,-0.001771270860919204,-0.01017572495311334,0.007506146294627618,0.1075061465042348,0.0398233193801085,0.007506146294627618,0.1075061465042348,0.0398233193801085
5.8,0.007151892122443777,0.107151892332051,0.03778817438948583,-0.00169130685262142,-0.00169130685262142,-0.009645145464224328,0.007151892122443777,0.107151892332051,0.03778817438948583,0.007151892122443777,0.107151892332051,0.03778817438948583
6,0.006813630751919493,0.1068136309615267,0.03585914529664096,-0.001614663301949567,-0.001614663301949567,-0.009143080287042721,0.006813630751919493,0.1068136309615267,0.03585914529664096,0.006813630751919493,0.1068136309615267,0.03585914529664096
6.2,0.00649069809152958,0.1064906983011368,0.03403052923923241,-0.001541223756120572,-0.001541223756120572,-0.00866793501564915,0.00649069809152958,0.1064906983011368,0.03403052923923241,0.00649069809152958,0.1064906983011368,0.03403052923923241
6.4,0.006182453340305465,0.1061824535499127,0.03229694223610258,-0.001470874427904516,-0.001470874427904516,-0.008218208242926257,0.006182453340305465,0.1061824535499127,0.03229694223610258,0.006182453340305465,0.1061824535499127,0.03229694223610258
6.6,0.005888278454724563,0.1058882786643318,0.03065330058751733,-0.001403504211484743,-0.001403504211484743,-0.007792485964770456,0.005888278454724563,0.1058882786643318,0.03065330058751733,0.005888278454724563,0.1058882786643318,0.03065330058751733
6.8,0.005607577612427615,0.1056075778220348,0.02909480339456324,-0.001339004696289371,-0.001339004696289371,-0.0073894363220796,0.005607577612427615,0.1056075778220348,0.02909480339456324,0.005607577612427615,0.1056075778220348,0.02909480339456324
7,0.00533977667316974,0.1053397768827769,0.02761691613014732,-0.00127727017800028,-0.00127727017800028,-0.007007804661043915,0.00533977667316974,0.1053397768827769,0.02761691613014732,0.00533977667316974,0.1053397768827769,0.02761691613014732
7.2,0.005084322637569683,0.1050843228471769,0.02621535519793853,-0.001218197666213342,-0.001218197666213342,-0.006646408893168218,0.005084322637569683,0.1050843228471769,0.02621535519793853,0.005084322637569683,0.1050843228471769,0.02621535519793853
7.4,0.004840683104327015,0.1048406833139342,0.02488607341930489,-0.001161686888394165,-0.001161686888394165,-0.006304135137397301,0.004840683104327015,0.1048406833139342,0.02488607341930489,0.004840683104327015,0.1048406833139342,0.02488607341930489
