"time","A","EC","Y","Z","der(A)","der(EC)","der(Y)","der(Z)"
0,0.45,1000,0.36,0,1.205,-2.5,-0.36,2.86
0.2,0.6847528290519173,999.6320300780429,0.6509745382803122,0.07699538367659768,1.14651469258489,-1.730046163234023,1.691815773338848,0.03823038989517547
0.4,0.9083183348201703,999.2936658318362,0.9816692446274783,0.08466492353625417,1.086725146729284,-1.653350764637458,1.614506927270774,0.0388438373666844
0.6,1.118371891860073,998.9708748194759,1.29651736822584,0.09260781229832507,1.010801162931385,-1.573921877016749,1.533161962251682,0.04075991476506724
0.8,1.311235259795204,998.6644284779262,1.59452111220996,0.1010504098639687,0.9136964292378388,-1.489495901360313,1.445582340184681,0.0439135611756325
1,1.481810828526653,998.3756157433725,1.874075613782324,0.1103086428452281,0.7857407076043788,-1.396913571547719,1.34778340737351,0.04913016417420857
1.2,1.622172111440259,998.106595881809,2.132417198250725,0.1209869199402859,0.606612733969896,-1.290130800597141,1.231328329586132,0.05880247101100977
1.4,1.717567825333917,997.8615047456162,2.363807853145459,0.1346874012382972,0.319950169809162,-1.153125987617028,1.070609375012658,0.08251661260437015
1.6,1.725038391767147,997.6519952489683,2.548093662613986,0.1599110884179817,-0.4138829348465479,-0.9008891158201828,0.6771611712877066,0.2237279445324762
1.8,0.2677048424379349,997.8771247329416,1.562703412640497,0.920171854418201,-3.942191816651511,6.701718544182011,-9.603702849764939,2.901984305582928
2,0.1738261626829156,998.6121319029389,1.436357637341273,0.3115104597201108,0.6016459421386849,0.6151045972011078,0.720363074421589,-1.335467671622697
2.2,0.2035955914716488,998.7442700331943,1.142181593434321,0.4735483733715207,-0.8803317076754292,2.235483733715207,-3.357470681309496,1.121986947594289
2.4,0.210091157319604,999.0208637452623,1.038629845914576,0.3005064088232307,0.411982471197275,0.5050640882323072,-0.3660567139223396,-0.1390073743099678
2.6,0.1873750902098112,999.2473600512756,0.7287500038823866,0.3838899448419831,-0.01418302774581235,1.338899448419831,-0.3894556376844287,-0.949443810735402
2.8,0.2591765089622237,999.3592169622661,0.7433263165182237,0.257456721215952,0.4864575429009014,0.07456721215951978,0.1839615220183682,-0.2585287341778879
3,0.4026273197660908,999.2670310858662,0.9904042938718156,0.1025646202627132,1.161705698896187,-1.474353797372868,2.103853659426351,-0.6294998620534831
3.2,0.6330788057456046,998.9495255603116,1.317352893153311,0.09312154653572342,1.119654309464772,-1.568784534642766,1.527833905386364,0.04095062925640192
3.4,0.8481386568550849,998.644169435676,1.614201165658372,0.1016293986663499,1.026288899970112,-1.483706013336501,1.439444363155969,0.04426165018053285
3.6,1.041470645760288,998.3565902502854,1.892441353053148,0.110968396662068,0.900754217164733,-1.39031603337932,1.340689428533446,0.04962660484587422
3.8,1.205198811580534,998.0890122816218,2.149203146829629,0.121784571549361,0.7258245671021611,-1.28215428450639,1.22240262292133,0.05975166158505929
4,1.325270689268354,997.8457893284444,2.378392551796005,0.1358181197605628,0.4487868612146553,-1.141818802394372,1.056389813356608,0.08542898903776353
4.2,1.359710599299689,997.6398056889179,2.55705748766874,0.1631368234141381,-0.2837371258797269,-0.8686317658586189,0.6098915530038553,0.2587402128547636
4.4,0.2118178442696544,997.9585668287126,1.50229628071452,0.8991368905737499,-2.076917883998483,6.491368905737499,-5.62641596724093,-0.8649529384965682
4.6,0.1852705531180476,998.5550082965755,1.508767234343492,0.2962244690820415,0.6175882690998999,0.4622446908204152,0.3656828400347434,-0.8279275308551588
4.8,0.1801494566049417,998.7639110835588,1.144831412457137,0.451257503984935,-0.322824281109021,2.01257503984935,-1.2331624242882,-0.7794126155611512
5,0.2132455911356679,998.9857323836703,1.041685733630339,0.3325818827003648,0.1034469301650202,0.8258188270036482,-1.459973025409601,0.6341541984059549
5.2,0.1952752621379327,999.2324291546619,0.7843441451604912,0.3432267001785034,0.1974691281806986,0.9322670017850343,-0.2974959337401982,-0.6347710680448366
5.4,0.2194285953670584,999.3864290454371,0.6105487865086615,0.3630221680552358,-0.2573580289603784,1.130221680552359,-1.674416226446081,0.5441945458937227
5.6,0.2417873529338267,999.5494614240498,0.5591760366686687,0.2513625392824556,0.6297357589545255,0.01362539282455533,1.165027108813296,-1.178652501637851
5.8,0.458955483674551,999.3059763736977,0.9695348053890227,0.08448882091465897,1.176453538108233,-1.65511179085341,1.624943928852719,0.03016786200069155
6,0.68786192042337,998.982532459518,1.285191005256606,0.09227653522663083,1.108646461031879,-1.577234647733692,1.536423907730875,0.04081074000281626
6.2,0.9008084258173883,998.675422910489,1.583864586382018,0.1007125031302201,1.016476315277283,-1.492874968697798,1.449062045067246,0.043812923630552
6.4,1.092434216684408,998.3859056702624,1.864156364754491,0.1099379649842687,0.8937890141324019,-1.400620350157313,1.351720328706554,0.04890002145075889
6.6,1.255234447191215,998.1160845677392,2.12336665188134,0.1205487803806623,0.7240688505732403,-1.294512196193377,1.236230448074259,0.05828174811911913
6.8,1.375990269759003,997.8699755024099,2.35594986014629,0.1340746374450252,0.4598434073607208,-1.159253625549748,1.078235937178345,0.08101768837140311
7,1.41828869072944,997.6586129096115,2.543097304136208,0.1582897862534886,-0.1708572048609599,-0.9171021374651145,0.7092544748933336,0.2078476625717804
7.2,0.2775334847492454,997.8247412884464,1.660666042502122,0.8745926690524072,-4.259222081030508,6.245926690524072,-10.17638438145383,3.930457690929755
7.4,0.1722524487049419,998.5532341501502,1.488192385612982,0.3185734642378191,0.5713720555397581,0.6857346423781907,0.6231555107357478,-1.308890153113939
7.6,0.1909189170799862,998.7239962622027,1.173370627415782,0.4626331103823762,-0.5739205598947029,2.126331103823762,-2.268522776152105,0.1421916723283427
7.8,0.2098876735408572,998.9768056405078,1.064101133276838,0.3190932262159301,0.2560343258330329,0.690932262159301,-0.9408279751655757,0.2498957130062744
8,0.1911445971297756,999.2173129788982,0.7827003686579327,0.3599866524447687,0.1138316387794764,1.099866524447687,-0.3649958745326155,-0.7348706499150719
8.199999999999999,0.2278099720879651,999.3645875866604,0.6518607703990877,0.3435516429415181,-0.163685736698493,0.9355164294151805,-1.729287038231489,0.7937706088163088
8.4,0.2272386478548535,999.5530798711452,0.5311585564997567,0.2757615723556123,0.503453366153695,0.2576157235561229,0.7673419270457231,-1.024957650601846
8.6,0.4321468088441334,999.3466870299208,0.9294889856488026,0.08382398443079157,1.182553304020145,-1.661760155692084,1.644967516593001,0.01679263909908357
8.800000000000001,0.6625907651458273,999.0213546374169,1.247367027144481,0.09127833543907321,1.117737452649038,-1.587216645609268,1.546655282140593,0.04056136346867445
9,0.8776581279295284,998.7121837229614,1.548172936104714,0.09964334093430269,1.028703270116815,-1.503566590656973,1.460213020990359,0.0433535696666143
9.199999999999999,1.072131224251127,998.4204181175727,1.830833770842116,0.1087481115854489,0.9103333308305712,-1.412518884145511,1.364406114115651,0.04811277002985981
9.4,1.238891655477805,998.1480209273803,2.092841364854604,0.1191377077654096,0.7478803247526673,-1.308622922345904,1.251885110384745,0.05673781196115946
9.6,1.365798006357583,997.8986575585658,2.329200117755447,0.1321423236790462,0.5004169737956838,-1.178576763209538,1.101951022364956,0.07662574084458229
9.800000000000001,1.422183281833904,997.681692581088,2.5246143484123,0.1536930704999179,-0.03413039969197301,-0.9630692950008213,0.7937177097809953,0.1693515852198264
10,0.4514274087368438,997.6888416644807,1.960296161988294,0.7108621735307099,-11.1041674322861,4.608621735307099,-13.59823598300281,8.989614247695716
10.2,0.1594888077409842,998.532061557485,1.469636069931001,0.3583023725835419,0.4568233621736439,1.083023725835419,0.8643460184184506,-1.94736974425387
10.4,0.2075696183494022,998.6736755856136,1.244261528315015,0.4420628860708866,-0.7490447137416746,1.920628860708867,-3.483486887751452,1.562858027042584
10.6,0.2025181352206782,998.9603889664389,1.081996077083489,0.3176149564770581,0.3332161060324944,0.6761495647705811,-0.5491022018141611,-0.1270473629564206
10.8,0.1897048399730099,999.1882250748671,0.7939449204478777,0.3778300046842614,-0.0007049130578237611,1.278300046842614,-0.5892047164678802,-0.6890953303747338
11,0.2298611092883801,999.3439539801975,0.6906763354479639,0.3253696843537452,0.004560385381706278,0.753696843537452,-1.39034046802246,0.6366436244850089
11.2,0.2164579885427373,999.5439203628644,0.5163927616516956,0.2996868754836204,0.3704724679436879,0.4968687548362043,0.4385903986682106,-0.9354591535044152
11.4,0.4029908036862434,999.3876380681616,0.8885089190273143,0.08385301281037558,1.188157191082012,-1.661469871896244,1.688840439083501,-0.02737056718725683
11.6,0.6349867331219492,999.0605719026365,1.209145551562932,0.09028254580004591,1.126997241725789,-1.597174541999541,1.556860297410381,0.04031424458916022
11.8,0.8522069333761182,998.7493487038456,1.512070611654265,0.09858068449947215,1.041069859552662,-1.514193155005279,1.471265464800587,0.04292769020469178
12,1.049542344223401,998.4553544913333,1.797073353769295,0.1075721548967966,0.9268500580424535,-1.424278451032034,1.376898085346185,0.04738036568584936
12.2,1.220217991397316,998.1804234448324,2.061818674371102,0.1177578807958817,0.7711806937425505,-1.322421192041183,1.267095604826046,0.05532558721513769
12.4,1.353032147725118,997.9279142401465,2.301784062435254,0.1303016974174744,0.5385803803623173,-1.196983025825257,1.124096415236318,0.07288661058893942
12.6,1.421669784780682,997.7059007829198,2.504239953655966,0.1498592634235376,0.0737930365381593,-1.001407365764624,0.8578366965141924,0.1435706692504322
12.8,0.869816970453245,997.6053037931306,2.293130971594262,0.4615652352743146,-20.86778811883068,2.115652352743146,-12.46081274845798,10.34516039571483
13,0.1502519256601482,998.4987532606436,1.445712386040921,0.4155343533141978,0.2847226955860475,1.655343533141978,1.063559023958916,-2.718902557100894
13.2,0.225088948128511,998.6323962224554,1.338344638209743,0.3892591393335805,-0.5964822891865365,1.392591393335805,-3.926521950407164,2.533930557071359
13.4,0.1939898876769212,998.9430205589293,1.092017065731039,0.3249623753382492,0.3502369045412707,0.7496237533824921,-0.2856818061834074,-0.4639419471990838
13.6,0.1912809211139211,999.1548429770156,0.8126448347329698,0.3925121882502043,-0.1276704252036813,1.425121882502043,-0.953582007605321,-0.4715398748967217
13.8,0.227864535422646,999.3270753857637,0.719835476930029,0.3130891373051034,0.1495583649634395,0.6308913730510342,-0.9856833995985279,0.3547920265474933
14,0.2089660296990233,999.5289006308009,0.5088512609475546,0.322248108250348,0.2370478055559845,0.7224810825034798,0.1755176812435297,-0.8979987637470099
14.2,0.3736805179081403,999.4283870659496,0.8457662252248698,0.08584670882433004,1.191880016037886,-1.6415329117567,1.798401962852902,-0.1568690510962029
14.4,0.6071235935973019,999.1000405182681,1.170667231105241,0.08929225062538425,1.135916562946081,-1.607077493746158,1.566993646358346,0.04008384738781101
14.6,0.8264219735357081,998.7867815052476,1.475689994035128,0.09752850071599055,1.05302508024928,-1.524714992840094,1.482199278449886,0.04251571439020863
14.8,1.026521712011258,998.4905856329477,1.763000794726411,0.1064135723244796,0.9427704779551406,-1.435864276755203,1.389171876676441,0.04669240007876252
