ControlParameters:
  0.0000000000e+00
SharedParameters:

IntegerSharedParameters:

Accessories:

IntegerAccessories:


Time series:
  0.0000000000e+00,  5.6257383105e-02,  7.6876151900e-01,  4.2312384810e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.0000000000e-02,  5.6257383105e-02,  7.6876151900e-01,  4.2312384810e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.0000000000e-02,  5.6257383105e-02,  7.6876151900e-01,  4.2312384810e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.1000000000e-01,  5.6257383105e-02,  7.6876151900e-01,  4.2312384810e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.3632711267e+00,  5.6260402235e-02,  7.6876146729e-01,  4.2312385327e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.4074164327e+00,  5.6257788712e-02,  7.6876151205e-01,  4.2312384879e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.4649468046e+00,  5.6257520641e-02,  7.6876151664e-01,  4.2312384834e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.5478845066e+00,  5.6257895565e-02,  7.6876151022e-01,  4.2312384898e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.6177068945e+00,  5.6257978777e-02,  7.6876150880e-01,  4.2312384912e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.6946724373e+00,  5.6258719765e-02,  7.6876149611e-01,  4.2312385039e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.7569359487e+00,  5.6258115700e-02,  7.6876150645e-01,  4.2312384935e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.8215446170e+00,  5.6257892455e-02,  7.6876151027e-01,  4.2312384897e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.8940218222e+00,  5.6258144154e-02,  7.6876150596e-01,  4.2312384940e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.9706540040e+00,  5.6259041318e-02,  7.6876149060e-01,  4.2312385094e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.0309094973e+00,  5.6258123612e-02,  7.6876150632e-01,  4.2312384937e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.0930828145e+00,  5.6257785254e-02,  7.6876151211e-01,  4.2312384879e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.1658069702e+00,  5.6257997938e-02,  7.6876150847e-01,  4.2312384915e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.2461069850e+00,  5.6259222792e-02,  7.6876148749e-01,  4.2312385125e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.3039149351e+00,  5.6258024434e-02,  7.6876150801e-01,  4.2312384920e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.3651686383e+00,  5.6257700207e-02,  7.6876151357e-01,  4.2312384864e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.4401746322e+00,  5.6257980568e-02,  7.6876150876e-01,  4.2312384912e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.5120822741e+00,  5.6258229543e-02,  7.6876150450e-01,  4.2312384955e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.5863952425e+00,  5.6258880738e-02,  7.6876149335e-01,  4.2312385067e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.6553660742e+00,  5.6258986566e-02,  7.6876149154e-01,  4.2312385085e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.7175872443e+00,  5.6258258138e-02,  7.6876150401e-01,  4.2312384960e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.7798927149e+00,  5.6257864753e-02,  7.6876151075e-01,  4.2312384893e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
