"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
0,0.1500000014485706,0.1500000014485706,-0.1500000014485706,0.1500000014485706,0.06521739193416114,0.06521739193416114,0.06521739193416114,0.06521739193416114
0.04,0.1440000013906278,0.1560000015065134,-0.1440000013906278,0.1440000013906278,0.06260869625679469,0.06782608761152757,0.06260869625679469,0.06782608761152757
0.08,0.1382400013350027,0.1617600015621385,-0.1382400013350027,0.1382400013350027,0.0601043484065229,0.07033043546179936,0.0601043484065229,0.07033043546179936
0.12,0.1327104012816026,0.1672896016155386,-0.1327104012816026,0.1327104012816026,0.05770017447026198,0.07273460939806028,0.05770017447026198,0.07273460939806028
0.16,0.1274019852303384,0.1725980176668027,-0.1274019852303384,0.1274019852303384,0.0553921674914515,0.07504261637687076,0.0553921674914515,0.07504261637687076
0.2,0.1223059058211249,0.1776940970760163,-0.1223059058211249,0.1223059058211249,0.05317648079179343,0.07725830307652883,0.05317648079179343,0.07725830307652883
0.24,0.1174136695882799,0.1825863333088613,-0.1174136695882799,0.1174136695882799,0.0510494215601217,0.07938536230820055,0.0510494215601217,0.07938536230820055
0.28,0.1127171228047487,0.1872828800923925,-0.1127171228047487,0.1127171228047487,0.04900744469771684,0.08142733917060542,0.04900744469771684,0.08142733917060542
0.32,0.1082084378925588,0.1917915650045824,-0.1082084378925588,0.1082084378925588,0.04704714690980816,0.0833876369585141,0.04704714690980816,0.0833876369585141
0.36,0.1038801003768564,0.1961199025202848,-0.1038801003768564,0.1038801003768564,0.04516526103341584,0.08526952283490644,0.04516526103341584,0.08526952283490644
0.4,0.09972489636178217,0.200275106535359,-0.09972489636178217,0.09972489636178217,0.0433586505920792,0.08707613327624307,0.0433586505920792,0.08707613327624307
0.44,0.09573590050731089,0.2042641023898303,-0.09573590050731089,0.09573590050731089,0.04162430456839604,0.08881047929992623,0.04162430456839604,0.08881047929992623
0.48,0.09190646448701845,0.2080935384101228,-0.09190646448701845,0.09190646448701845,0.0399593323856602,0.09047545148266208,0.0399593323856602,0.09047545148266208
0.52,0.0882302059075377,0.2117697969896035,-0.0882302059075377,0.0882302059075377,0.03836095909023379,0.09207382477808848,0.03836095909023379,0.09207382477808848
0.5600000000000001,0.08470099767123619,0.215299005225905,-0.08470099767123619,0.08470099767123619,0.03682652072662444,0.09360826314169783,0.03682652072662444,0.09360826314169783
0.6,0.08131295776438675,0.2186870451327544,-0.08131295776438675,0.08131295776438675,0.03535345989755946,0.09508132397076281,0.03535345989755946,0.09508132397076281
0.64,0.07806043945381128,0.2219395634433299,-0.07806043945381128,0.07806043945381128,0.03393932150165708,0.09649546236666519,0.03393932150165708,0.09649546236666519
0.68,0.07493802187565882,0.2250619810214824,-0.07493802187565882,0.07493802187565882,0.0325817486415908,0.09785303522673147,0.0325817486415908,0.09785303522673147
0.72,0.07194050100063247,0.2280595018965087,-0.07194050100063247,0.07194050100063247,0.03127847869592716,0.09915630517239511,0.03127847869592716,0.09915630517239511
0.76,0.06906288096060717,0.230937121936534,-0.06906288096060717,0.06906288096060717,0.03002733954809008,0.1004074443202322,0.03002733954809008,0.1004074443202322
