"time","species_0","species_1","species_2","species_3","species_4","species_5","species_6","der(species_0)","der(species_1)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)"
0,0,1,1,2.5,1.4,1.5,1.6,0.84,-2.094,1,-3.2,0.9799999999999998,-6.75,-0.3800000000000003
0.2,0.1337678815774118,0.7106661280035317,1.099279016612469,2.005341791213666,1.563678983660967,0.9240040522346481,1.470257692893195,0.5235269573066035,-0.9716615808238023,0.1277467950901254,-1.832879954035746,0.6510496847556035,-0.156482104434394,-0.7385763133076507
0.4,0.2171921356294934,0.5694992024554194,1.08601713827285,1.728724411409347,1.66497176817498,1.122316747790861,1.343036800600414,0.3256874404535585,-0.5016653607920935,-0.2052777012707261,-1.018262653404758,0.3817769294830977,1.682491973751433,-0.4934587375520325
0.6,0.2688999014944585,0.4941937355107754,1.031870175280459,1.571008469078023,1.724845318527758,1.495652178028952,1.278142898113373,0.2013174964838332,-0.2761774014796829,-0.3123209241437495,-0.6103653129164495,0.2370392706837405,1.928761811361124,-0.1577107222304048
0.8,0.3010318983844793,0.4524236521349137,0.9675502842369563,1.469009258977973,1.766807947156633,1.870000811677293,1.276781815993587,0.1268858833020939,-0.1522402292913941,-0.3202662960181502,-0.4382856022060762,0.1973673899500512,1.79211347081015,0.1337199998278379
1,0.3219560658894688,0.430409434545759,0.9066511908260744,1.387264771925776,1.808641443119938,2.209847614658952,1.327448734030503,0.08712106161460953,-0.07258582754504239,-0.283953199874714,-0.3939797248353809,0.2306509288347594,1.608525803166327,0.3630821884199147
1.2,0.337459703563347,0.4221528317100328,0.8552801473933812,1.307394157960779,1.862116766887466,2.515519229024416,1.418437136920919,0.07114497908610384,-0.01190628354693168,-0.2275381418149898,-0.4107933541185305,0.309906901490568,1.454538761221459,0.538782638587474
1.4,0.3514676956742313,0.4251758397844556,0.8162663667305492,1.221754386390017,1.934326773656767,2.794031447458971,1.540055166663279,0.07104620760394287,0.04149431711674467,-0.161459950634685,-0.4460399016995105,0.4151831370375003,1.335401415582588,0.6707426801099066
1.6,0.366549095147872,0.4386275189604538,0.7910487057843687,1.129550545816069,2.02894215191547,3.050976601408227,1.684214897451836,0.0810630961908787,0.09294127060375751,-0.09000426127541861,-0.4731276136947584,0.5318529197086472,1.235500226229114,0.7647491489313136
1.8,0.3842827717634295,0.4623677050046019,0.780509440849125,1.034004659300648,2.147065243129843,3.2880433574183,1.843496055901811,0.09696255341127458,0.1445585592227485,-0.01484489876218253,-0.478038564566293,0.6485357594456755,1.132761497455105,0.8217331538113883
2,0.4055109743351769,0.4964876103995744,0.7853068345680818,0.940097442189947,2.287700727316822,3.502391497837841,2.010234098654341,0.1155364159510446,0.1966864783062395,0.06325877414681313,-0.4567607146523471,0.7553970835309367,1.00482824042745,0.8385144372986548
2.2,0.4305029403689414,0.5410228297185851,0.8059637302308327,0.8528505398510189,2.447942143644327,3.687099606568649,2.175839335559839,0.1342061710428777,0.2484916092596336,0.1436114789502136,-0.4123654775496783,0.8430271405038807,0.8340885452828992,0.8093416941245617
2.4,0.4590508128788691,0.5957481294031635,0.8428302417724722,0.7762363378483444,2.623000681864306,3.832612906069495,2.330500411629938,0.150742889194089,0.2982288514927354,0.2251249608492003,-0.3517248363409871,0.9019999626040378,0.6125875449098572,0.7281947633337713
2.6,0.4905220140742921,0.660010925367815,0.8959770001301086,0.712731305422271,2.806220212174849,3.929071896956639,2.463415837659456,0.1631138836746036,0.3433934131003423,0.3060618132243746,-0.282479661504798,0.9231839817658738,0.3456152325633806,0.591711992334689
2.8,0.5238944179146604,0.7325943942404354,0.965050818001807,0.6633942634250404,2.98922892783645,3.969058677274612,2.563632801320243,0.1694646611664226,0.3808774705161231,0.3839097585983779,-0.2109090821013497,0.898779886795535,0.05197083677913739,0.4022064607884759
3,0.557801106122074,0.8116169343933702,1.049116476783363,0.6282525076938622,3.162355263655664,3.949944341558487,2.621421451417565,0.1682297292149688,0.4071826521407029,0.4553676208083806,-0.1409889807482405,0.8238702946944936,-0.2403461079495557,0.1698254551146703
3.2,0.5906076066183309,0.8944819321123038,1.146506907110677,0.6067684321791562,3.315369639114746,3.874976322449971,2.629907316524779,0.1583382029520219,0.4187137957829115,0.5164444696147437,-0.07446816099150189,0.6980375679314186,-0.5020410152015842,-0.0871797292952694
3.4,0.6205344552267615,0.9778954968126188,1.254705250691875,0.5982256406104227,3.438507976172763,3.752689713296047,2.586514835985726,0.1394479745006965,0.4121651530593247,0.5626808659937348,-0.01151534311770064,0.52646359182453,-0.7107006712215842,-0.3446371685853511
3.6,0.6458222717898305,1.057969925114403,1.370284005204713,0.6019663178387826,3.523618300636044,3.594979140052344,2.493750455506869,0.1121219378331517,0.3849870469791633,0.5894988049789363,0.04850008689666563,0.3199941671371769,-0.8555058968980411,-0.5767296056910194
3.8,0.6649194517971263,1.130425170087456,1.488926592322254,0.6174821915976306,3.565195498316188,3.414730538291768,2.359022061388841,0.07786699841862088,0.3358892830489678,0.592673036735258,0.1063496537583957,0.09395493745980765,-0.9369320590435777,-0.761090220286305
4,0.6766600723361257,1.190888842696904,1.605552976610101,0.6443933275438137,3.561068584242303,3.223909607616576,2.193495138503924,0.03899492630339196,0.2653090653500088,0.5688926418271079,0.1624842793727614,-0.1340685319125789,-0.962927113645982,-0.8830723544738626
4.2,0.6803969872743681,1.235278831151339,1.714561942198652,0.6823531392307476,3.512585851458457,3.032525854465495,2.0102916991028,-0.001679149675467784,0.1757535086615478,0.5163541645803686,0.2167524928519979,-0.346918887568691,-0.9444398045457945,-0.9379001993203229
4.4,0.676063697343585,1.260233755273956,1.810188318109856,0.7309125083242058,3.424274127074183,2.84837346648423,1.822516166687784,-0.04123298552060373,0.07191888170939242,0.4353019110201055,0.2682701782882604,-0.5303240810038674,-0.892313673558931,-0.9302538997131269
4.6,0.6641553232855314,1.263536970760158,1.886954392257996,0.7893718206145099,3.303079831003201,2.677215651619169,1.641588634510891,-0.07703360358322686,-0.03950732803176016,0.3284108385133995,0.3154290481388655,-0.6745477595876332,-0.8159015793783695,-0.8717529163654052
