"time","N0","N1","N2","N3","der(N0)","der(N1)","der(N2)","der(N3)","T","f0","f1","p00","p03","p11"
0,1.71589842441293,26.8036712557471,44.6167755224769,1.53646349229917,0.05046355423690901,3.6679648946899,13.91072249690305,0.06306655333830619,74.67280869493611,1.015593614366896,84.026431799139,0.05276063895836536,0.3158612682416346,0.1949540411
0.2,1.725659013803083,27.38535540180261,46.66112756833354,1.545963425955544,0.04743568278577776,2.281464174446581,7.223045907891013,0.03492982221162216,77.31810540989478,0.9353734413399702,78.62156501114694,0.05404868635216331,0.3145732208478367,0.1949540411
0.4,1.734965360834521,27.75658834545217,47.71354809104713,1.551316355969948,0.04580475697560399,1.505658286834491,3.681600535431819,0.02018609930224435,78.75641815330376,0.8934068837913576,75.70382501792182,0.05476984604737156,0.3138520611526285,0.1949540411
0.6,1.744034591407055,28.00992934379657,48.2461135678635,1.55450294971566,0.04498668966404756,1.068375477570068,1.846170621434759,0.01251389834200667,79.55458045278279,0.8718528741541147,74.16403924832456,0.05519758374619599,0.3134243234538041,0.1949540411
0.8,1.752989607611132,28.19593766590026,48.51096575885384,1.556565891939031,0.04461744839856663,0.8133868586794364,0.9070825072806556,0.008552323518551508,80.01645892430426,0.8610763017199459,73.35708914596431,0.05547387211348531,0.3131480350865147,0.1949540411
1,1.761897698211304,28.34170222083009,48.63937370996569,1.55805240083738,0.04449311689566104,0.6559307833843366,0.4309413070394399,0.006545252719175332,80.30102602984446,0.8560065962137202,72.9315773501862,0.0556726574137123,0.3129492497862877,0.1949540411
1.2,1.770795832767647,28.46178678381051,48.69892128781717,1.559252694439841,0.04450459473626223,0.551111669611446,0.1910080036001673,0.005579139780310605,80.49075659883516,0.8540003236282326,72.70176552366542,0.05583298413746096,0.312788923062539,0.1949540411
1.4,1.779704837187859,28.56410456762838,48.72381073650443,1.560322092308576,0.04459551461197642,0.4756340778734938,0.07146031557478949,0.005183171011540699,80.62794223362926,0.8536973523691544,72.57212177909518,0.05597568842006395,0.312646218779936,0.1949540411
1.6,1.788637373525282,28.65317218925286,48.73152513559157,1.561347309165606,0.04473671691294512,0.4172395670094566,0.01274552266682605,0.005109556685289174,80.73468200753533,0.8543854600292872,72.49323995449231,0.05611237482940523,0.3125095323705948,0.1949540411
1.8,1.797601866748505,28.73170034585801,48.73090855131704,1.56237848142033,0.04491336214385999,0.3694672604498521,-0.01535633116557733,0.005226924482948148,80.82258924534386,0.855690604259934,72.43989864486149,0.05624973473168371,0.3123721724683163,0.1949540411
2,1.806604573768504,28.8014327894413,48.72639206083806,1.563445994741614,0.04511799356908686,0.3288639184648119,-0.02800163695470559,0.005464306093096727,80.89787541878947,0.8574137342357515,72.39935154301769,0.0563918083871493,0.3122300988128507,0.1949540411
2.2,1.815650671728188,28.86359269418488,48.72021623122227,1.564569475086587,0.04534681890203757,0.2934965260398794,-0.0328550477921894,0.005781455400167668,80.96402907222192,0.8594442349380687,72.36508027063614,0.05654119109455369,0.3120807161054463,0.1949540411
2.4,1.824744782379771,28.91910389039705,48.71350971446644,1.565762284069188,0.04559789304497031,0.2622239022979702,-0.03377908636950622,0.006154324048377402,81.02312067131245,0.8617176213292652,72.33374113727093,0.05669963566692315,0.3119222715330768,0.1949540411
2.6,1.833891236372635,28.96870519235587,48.70682954835333,1.5670338694919,0.04587020420821408,0.2343284943583281,-0.03268726106144726,0.006567703519749779,81.07645984657373,0.8641941578991715,72.3036276940505,0.05686836728295952,0.3117535399170405,0.1949540411
2.8,1.84309422567752,29.01302035292469,48.70047346969358,1.568391227733181,0.04616313919086007,0.2092998954627632,-0.03062046665750984,0.007010868295575678,81.12497927602897,0.8668462478058052,72.27377353361746,0.05704827911090038,0.3115736280890996,0.1949540411
3,1.852357836338946,29.05258631281421,48.69459151715582,1.569839571438257,0.04647630576013556,0.1867568146567251,-0.02812606758389791,0.007475958318389597,81.16937523774723,0.8696538637121164,72.24363614973807,0.0572400218020499,0.3113818853979501,0.1949540411
3.2,1.86168608903536,29.0878720408647,48.68924655487866,1.571382731805202,0.04680943472880067,0.1664029568503498,-0.02546300730058704,0.007957059505220021,81.21018741658393,0.872601969078032,72.2129253805868,0.05744405753249127,0.3111778496675087,0.1949540411
3.4,1.871082949918048,29.11928870592771,48.68445055730985,1.573023397602111,0.0471623227328381,0.148001394924318,-0.02272378701555056,0.008449665476712998,81.24784561075772,0.8756790103957696,72.18150180062274,0.0576606923068762,0.3109612148931238,0.1949540411
3.6,1.880552341379258,29.14720120492407,48.68019666763801,1.574763391842317,0.04753478138586742,0.1313500572267028,-0.01994372505128439,0.008950145987356994,81.28271360578366,0.8788754618084966,72.14928393213151,0.05789011315163384,0.3107317940483662,0.1949540411
3.8,1.890098159627295,29.17194099136752,48.67648837098005,1.576603964850551,0.04792658790392595,0.1162577036779471,-0.01720191131809656,0.009455215932810845,81.31513148682542,0.8821823826546985,72.11616114042269,0.05813242730309742,0.3104894798969026,0.1949540411
4,1.899724253875335,29.19380299270856,48.67331641930988,1.578545756563894,0.04833753473874758,0.1025599951446772,-0.01453644126118547,0.00996224104631549,81.34538942245769,0.8855923643976878,72.08206531094427,0.05838765771536358,0.3102342494846364,0.1949540411
4.2,1.909434434573815,29.21305221553485,48.67066690630997,1.580588951770625,0.0487674194050467,0.09011131411862117,-0.01197142240972937,0.010469042535875,81.37374250818925,0.8890990429481476,72.04694664562922,0.05865576400927819,0.3099661431907219,0.1949540411
4.4,1.919232470639908,29.22992577106204,48.66852055827788,1.582733331310346,0.04921604915843386,0.07878438902169904,-0.009512937300236501,0.01097387609788092,81.40041213129018,0.8926970774636784,72.0107767511103,0.05893664968541135,0.3096852575145887,0.1949540411
4.6,1.929122092489299,29.24463668407161,48.66685616435799,1.584978360835382,0.04968323763056309,0.06846631549479198,-0.007160225500015827,0.01147533342161666,81.42559330175428,0.8963819139752455,71.97353832148912,0.05923017424178578,0.3093917329582142,0.1949540411
4.8,1.939106992710588,29.25737568358625,48.66565161271706,1.587323231272328,0.05016880479402763,0.05905713303578075,-0.004908484562697879,0.01197230521493303,81.44945752028622,0.900149703200214,71.93522249480111,0.05953615892251307,0.3090857482774869,0.1949540411
5,1.949190828681123,29.2683148552559,48.66488581704624,1.58976694108002,0.05067257572772166,0.05046669663301273,-0.002755262086360233,0.01246389993394992,81.47215844206328,0.9039971137346317,71.89582236179756,0.05985439788795188,0.3087675093120481,0.1949540411
5.2,1.959377224631007,29.27761003247964,48.66453849723977,1.592308348879939,0.05119438299033013,0.04261353161398063,-0.0006993036652787055,0.01294940823552926,81.49383410323036,0.9079212657376406,71.85533317047201,0.06018466544254486,0.3084372417574551,0.1949540411
5.4,1.969669772736409,29.28540250918668,48.66459111261084,1.59494621032877,0.05173406596574681,0.03542338201122242,0.00125646305362892,0.01342826579998019,81.5146096048627,0.911919644885046,71.81374936222221,0.06052672115777302,0.308095186042227,0.1949540411
5.6,1.980072032773227,29.29181818144679,48.66502460894217,1.597679152718054,0.05229147568978376,0.02883117969740567,0.003113410403351224,0.01390009972835166,81.53459397588024,0.9159902299031678,71.77107218875341,0.06088030689981627,0.3077416003001837,0.1949540411
5.8,1.990587536429864,29.29697321494053,48.66582255094779,1.600505805810401,0.05286647147877321,0.02277584817574052,0.004865795254509919,0.01436459260356082,81.55388910812857,0.9201311734943225,71.72729795467396,0.06124516405826097,0.307376743141739,0.1949540411
6,2.001219788520795,29.30096822045754,48.66696451025952,1.603424650423831,0.05345893229630999,0.01720782940114951,0.006525011387502389,0.0148216733407186,81.57257716966168,0.9243412828270285,71.68244090852889,0.06162101424124433,0.3070008929587557,0.1949540411
6.2,2.01197226707664,29.30389628546684,48.66843204962499,1.606434214337934,0.05406874905142228,0.01208073292115941,0.008097768128322969,0.01527130059233117,81.59073481650641,0.928619499144802,71.63651168840494,0.06200758481693547,0.3066143223830646,0.1949540411
6.4,2.022848433707357,29.30584009354451,48.67020755551317,1.609532980769424,0.05469582402126005,0.007353816314925155,0.009590489110948397,0.0157135398063783,81.60842906353446,0.9329650641303727,71.58952257908467,0.06240459730166581,0.3062173098983342,0.1949540411
6.6,2.033851730823657,29.30687410775599,48.67227309241953,1.612719442682788,0.05534007571638849,0.002991385995889217,0.01101330586732274,0.01614853667425786,81.62571837368196,0.9373774854715697,71.54148987541731,0.06281177453486797,0.3058101326651321,0.1949540411
