"time","Bub3_BubR1","Bub3_BubR1_Cdc20","Cdc20","Cdc20_CMad2","MCC","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","der(Bub3_BubR1)","der(Bub3_BubR1_Cdc20)","der(Cdc20)","der(Cdc20_CMad2)","der(MCC)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)"
0,1.3e-07,0,2.2e-07,0,0,5e-08,0,1.3e-07,1,-2.86e-10,2.86e-10,-3.146e-10,2.86e-11,0,-1.3e-09,1.3e-09,-1.3286e-09,0
5,1.248359590436317e-07,8.150359071980092e-10,2.138543451572132e-07,9.816138864616339e-10,4.34900504917037e-09,4.946328534684988e-08,5.36714653149198e-10,1.241326664112394e-07,1,-1.242386949580323e-09,1.039599412938836e-10,-1.268477719372287e-09,2.609076979196379e-11,1.13842700828644e-09,2.712863757197264e-11,-2.712863757197264e-11,-1.137389140506431e-09,0
10,1.192661944360917e-07,1.024866032886995e-09,2.082032416165093e-07,1.062952819597903e-09,9.708939531032086e-09,4.948302090549998e-08,5.169790945022964e-10,1.187111285548626e-07,1,-1.116907462356106e-09,4.33428763911929e-11,-1.133796623209749e-09,1.688916085364284e-11,1.073564585964913e-09,4.926000934765242e-12,-4.926000934765242e-12,-1.085527745883791e-09,0
15,1.143812642569251e-07,1.048244203333176e-09,2.032285037514317e-07,1.152760505251919e-09,1.457049153997784e-08,4.949425589110029e-08,5.05744108902138e-10,1.137710038458615e-07,1,-1.049938700216791e-09,2.280649125468492e-11,-1.062216582416885e-09,1.227788220009378e-11,1.027132208962106e-09,2.762771646368626e-12,-2.762771646368626e-12,-1.036647319515831e-09,0
20,1.095293982797817e-07,1.062770512833174e-09,1.98286371219695e-07,1.243027059576933e-09,1.940783120785713e-08,4.950517621746847e-08,4.948237825339651e-10,1.088543179500252e-07,1,-9.779512013534475e-10,4.627766701111441e-12,-9.949499461218821e-10,1.69987447684346e-11,9.73323434652336e-10,2.362440395759696e-12,-2.362440395759696e-12,-9.879597390250109e-10,0
25,1.054853559141976e-07,1.024450590851502e-09,1.94146990937388e-07,1.338364976166725e-09,2.349019349553163e-08,4.951535957764327e-08,4.846404223590543e-10,1.046868011058288e-07,1,-9.418817148465108e-10,-9.347378329180968e-14,-9.477623007569504e-10,5.880585910439684e-12,9.419751886298026e-10,1.121961390495921e-12,-1.121961390495921e-12,-9.467338131497465e-10,0
30,1.015261127122578e-07,9.805832744049043e-10,1.900918774657946e-07,1.434235245701438e-09,2.749330401401335e-08,4.952546557672595e-08,4.745344232762539e-10,1.005979263167769e-07,1,-9.031334507212912e-10,-3.123761108211281e-12,-9.037081295448077e-10,5.746788235164143e-13,9.062572118295026e-10,5.264517042529368e-13,-5.264517042528334e-13,-9.063054389487661e-10,0
35,9.756686951031802e-08,9.367159579583061e-10,1.860367639942011e-07,1.530105515236151e-09,3.149641453249507e-08,4.953557157580864e-08,4.644284241934534e-10,9.6509051527725e-08,1,-8.571148159465125e-10,-5.832944824220767e-12,-8.608278431045475e-10,3.7130271580349e-12,8.629477607707332e-10,7.670903444477795e-13,-7.670903444476761e-13,-8.658936975843206e-10,0
40,9.360762630837823e-08,8.928486415117078e-10,1.819816505226077e-07,1.625975784770864e-09,3.549952505097679e-08,4.954567757489133e-08,4.543224251106531e-10,9.242017673867309e-08,1,-8.03825810522175e-10,-8.221024931320139e-12,-8.191214414361708e-10,1.529563091399576e-11,8.120468354534951e-10,1.843877311081689e-12,-1.843877311081689e-12,-8.254985890564092e-10,0
45,9.060168714178962e-08,8.552161432108164e-10,1.788732476888784e-07,1.728439451888047e-09,3.854309671588362e-08,4.955477889851837e-08,4.452211014835841e-10,8.928324273025131e-08,1,-7.861523219264721e-10,-8.981048390727281e-12,-7.860863843016306e-10,-6.593762484168807e-14,7.951333703171995e-10,5.43393348530502e-13,-5.43393348530502e-13,-7.945240393438275e-10,0
50,8.782081728391803e-08,8.190556477107035e-10,1.759883575026547e-07,1.832459780239163e-09,4.136012706925423e-08,4.956364302435552e-08,4.363569756464346e-10,8.637105617436396e-08,1,-7.728218983612706e-10,-9.256715658765915e-12,-7.555564611391572e-10,-1.72654372221135e-11,7.820786140200366e-10,-9.639697548406947e-13,9.639697548406947e-13,-7.657771465527638e-10,0
