"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4_conc","S1","S2","S3","S4"
0,0.01000000122356644,0.01000000122356644,0.0199999980046673,0.01000000122356644,-0.002500001722399786,-0.002500001722399786,0.002500001722399786,0.002500001722399786,0.01000000122356644,0.01000000122356644,0.0199999980046673,0.01000000122356644,0.01000000122356644,0.01000000122356644,0.0199999980046673,0.01000000122356644
0.05,0.009875001137446448,0.009875001137446448,0.02012499809078729,0.01012500130968643,-0.002219532759176194,-0.002219532759176194,0.002219532759176194,0.002219532759176194,0.009875001137446448,0.009875001137446448,0.02012499809078729,0.01012500130968643,0.009875001137446448,0.009875001137446448,0.02012499809078729,0.01012500130968643
0.1,0.009764024499487638,0.009764024499487638,0.0202359747287461,0.01023597794764524,-0.001971838305180827,-0.001971838305180827,0.001971838305180827,0.001971838305180827,0.009764024499487638,0.009764024499487638,0.0202359747287461,0.01023597794764524,0.009764024499487638,0.009764024499487638,0.0202359747287461,0.01023597794764524
0.15,0.009665432584228598,0.009665432584228598,0.02033456664400514,0.01033456986290428,-0.001752819037661239,-0.001752819037661239,0.001752819037661239,0.001752819037661239,0.009665432584228598,0.009665432584228598,0.02033456664400514,0.01033456986290428,0.009665432584228598,0.009665432584228598,0.02033456664400514,0.01033456986290428
0.2,0.009577791632345536,0.009577791632345536,0.0204222075958882,0.01042221081478734,-0.001558943119754657,-0.001558943119754657,0.001558943119754657,0.001558943119754657,0.009577791632345536,0.009577791632345536,0.0204222075958882,0.01042221081478734,0.009577791632345536,0.009577791632345536,0.0204222075958882,0.01042221081478734
0.25,0.009499844476357803,0.009499844476357803,0.02050015475187594,0.01050015797077507,-0.001387156797623123,-0.001387156797623123,0.001387156797623123,0.001387156797623123,0.009499844476357803,0.009499844476357803,0.02050015475187594,0.01050015797077507,0.009499844476357803,0.009499844476357803,0.02050015475187594,0.01050015797077507
0.3,0.009430486636476646,0.009430486636476646,0.02056951259175709,0.01056951581065623,-0.001234811151155621,-0.001234811151155621,0.001234811151155621,0.001234811151155621,0.009430486636476646,0.009430486636476646,0.02056951259175709,0.01056951581065623,0.009430486636476646,0.009430486636476646,0.02056951259175709,0.01056951581065623
0.35,0.009368746078918865,0.009368746078918865,0.02063125314931488,0.01063125636821401,-0.001099601696147093,-0.001099601696147093,0.001099601696147093,0.001099601696147093,0.009368746078918865,0.009368746078918865,0.02063125314931488,0.01063125636821401,0.009368746078918865,0.009368746078918865,0.02063125314931488,0.01063125636821401
0.4,0.00931376599411151,0.00931376599411151,0.02068623323412223,0.01068623645302137,-0.0009795182829256226,-0.0009795182829256226,0.0009795182829256226,0.0009795182829256226,0.00931376599411151,0.00931376599411151,0.02068623323412223,0.01068623645302137,0.00931376599411151,0.00931376599411151,0.02068623323412223,0.01068623645302137
0.45,0.009264790079965229,0.009264790079965229,0.02073520914826851,0.01073521236716765,-0.0008728032998291625,-0.0008728032998291625,0.0008728032998291625,0.0008728032998291625,0.009264790079965229,0.009264790079965229,0.02073520914826851,0.01073521236716765,0.009264790079965229,0.009264790079965229,0.02073520914826851,0.01073521236716765
0.5,0.009221149914973772,0.009221149914973772,0.02077884931325997,0.0107788525321591,-0.0007779166181919421,-0.0007779166181919421,0.0007779166181919421,0.0007779166181919421,0.009221149914973772,0.009221149914973772,0.02077884931325997,0.0107788525321591,0.009221149914973772,0.009221149914973772,0.02077884931325997,0.0107788525321591
0.55,0.009182254084064175,0.009182254084064175,0.02081774514416957,0.0108177483630687,-0.0006935060434204478,-0.0006935060434204478,0.0006935060434204478,0.0006935060434204478,0.009182254084064175,0.009182254084064175,0.02081774514416957,0.0108177483630687,0.009182254084064175,0.009182254084064175,0.02081774514416957,0.0108177483630687
0.6,0.009147578781893153,0.009147578781893153,0.02085242044634059,0.01085242366523972,-0.0006183822895857545,-0.0006183822895857545,0.0006183822895857545,0.0006183822895857545,0.009147578781893153,0.009147578781893153,0.02085242044634059,0.01085242366523972,0.009147578781893153,0.009147578781893153,0.02085242044634059,0.01085242366523972
0.65,0.009116659667413865,0.009116659667413865,0.02088333956081988,0.01088334277971901,-0.0005514976912170651,-0.0005514976912170651,0.0005514976912170651,0.0005514976912170651,0.009116659667413865,0.009116659667413865,0.02088333956081988,0.01088334277971901,0.009116659667413865,0.009116659667413865,0.02088333956081988,0.01088334277971901
0.7,0.009089084782853011,0.009089084782853011,0.02091091444538073,0.01091091766427986,-0.0004919280192830205,-0.0004919280192830205,0.0004919280192830205,0.0004919280192830205,0.009089084782853011,0.009089084782853011,0.02091091444538073,0.01091091766427986,0.009089084782853011,0.009089084782853011,0.02091091444538073,0.01091091766427986
0.75,0.00906448838188886,0.00906448838188886,0.02093551084634489,0.01093551406524402,-0.0004388568888230304,-0.0004388568888230304,0.0004388568888230304,0.0004388568888230304,0.00906448838188886,0.00906448838188886,0.02093551084634489,0.01093551406524402,0.00906448838188886,0.00906448838188886,0.02093551084634489,0.01093551406524402
0.8,0.009042545537447709,0.009042545537447709,0.02095745369078604,0.01095745690968517,-0.0003915623409234004,-0.0003915623409234004,0.0003915623409234004,0.0003915623409234004,0.009042545537447709,0.009042545537447709,0.02095745369078604,0.01095745690968517,0.009042545537447709,0.009042545537447709,0.02095745369078604,0.01095745690968517
0.85,0.009022967420401538,0.009022967420401538,0.02097703180783221,0.01097703502673134,-0.0003494052574362786,-0.0003494052574362786,0.0003494052574362786,0.0003494052574362786,0.009022967420401538,0.009022967420401538,0.02097703180783221,0.01097703502673134,0.009022967420401538,0.009022967420401538,0.02097703180783221,0.01097703502673134
0.9,0.009005497157529725,0.009005497157529725,0.02099450207070402,0.01099450528960315,-0.0003118193273472045,-0.0003118193273472045,0.0003118193273472045,0.0003118193273472045,0.009005497157529725,0.009005497157529725,0.02099450207070402,0.01099450528960315,0.009005497157529725,0.009005497157529725,0.02099450207070402,0.01099450528960315
0.95,0.008989906191162364,0.008989906191162364,0.02101009303707138,0.01101009625597051,-0.0002783023323161627,-0.0002783023323161627,0.0002783023323161627,0.0002783023323161627,0.008989906191162364,0.008989906191162364,0.02101009303707138,0.01101009625597051,0.008989906191162364,0.008989906191162364,0.02101009303707138,0.01101009625597051
1,0.008975991074546556,0.008975991074546556,0.02102400815368719,0.01102401137258632,-0.0002484085581855788,-0.0002484085581855788,0.0002484085581855788,0.0002484085581855788,0.008975991074546556,0.008975991074546556,0.02102400815368719,0.01102401137258632,0.008975991074546556,0.008975991074546556,0.02102400815368719,0.01102401137258632
