"time","T","der(T)","Q","heat"
0,300,-30,0,0
0.01,299.7029761022711,-29.40595220454225,0,0
0.02,299.4118101103406,-28.82362022068116,0,0
0.03,299.126400089443,-28.25280017888599,0,0
0.04,298.8466398430535,-27.69327968610696,0,0
0.05,298.5724190313315,-27.14483806266298,0,0
0.06,298.3036413882839,-26.60728277656779,0,0
0.07000000000000001,298.0402002961835,-26.08040059236703,0,0
0.08,297.7819887783239,-25.56397755664784,0,0
0.09,297.5288984847658,-25.05779696953164,0,0
0.1,297.2808236125978,-24.56164722519554,0,0
0.11,297.0376570575822,-24.07531411516436,0,0
0.12,296.7993069661986,-23.59861393239726,0,0
0.13,296.5656814638003,-23.13136292760055,0,0
0.14,296.3366800379933,-22.67336007598669,0,0
0.15,296.1122165549956,-22.2244331099912,0,0
0.155075425371733,295.9999999703,-21.99999994059999,0,0
0.155075425371733,295.9999999703,-21.99999994059999,0,0
0.16,295.8921907699918,-21.78438153998354,0,0
0.17,295.6764979182565,-21.35299583651295,0,0
0.18,295.4650634843652,-20.93012696873041,0,0
0.19,295.2578148388159,-20.51562967763186,0,0
0.2,295.0546694206781,-20.10933884135625,0,0
0.21,294.855553567234,-19.71110713446808,0,0
0.22,294.6603867422386,-19.32077348447729,0,0
0.23,294.4690972010017,-18.93819440200343,0,0
0.24,294.2816015039487,-18.56320300789741,0,0
0.25,294.0978229751931,-18.19564595038617,0,0
0.2554055770085299,293.9999999705,-17.99999994099994,0,0
0.2554055770085299,293.9999999705,7.000000059000058,25,1
0.2554055854371865,294.0000000295,6.999999940999942,25,1
0.2554055854371865,294.0000000295,6.999999940999942,25,1
0.26,294.032013710715,6.935972578570045,25,1
0.27,294.1006882355747,6.798623528850612,25,1
0.28,294.1680140513026,6.663971897394845,25,1
0.29,294.2340145557046,6.531970888590877,25,1
0.3,294.2987157794037,6.40256844119267,25,1
0.31,294.3621291099488,6.275741780102408,25,1
0.32,294.4242963743973,6.151407251205455,25,1
0.33,294.485220284928,6.029559430143991,25,1
0.34,294.5449532118437,5.910093576312647,25,1
0.35,294.60348509871,5.793029802580008,25,1
0.36,294.6608616381375,5.678276723724935,25,1
0.37,294.71709523205,5.565809535899916,25,1
0.38,294.7722070890935,5.455585821813088,25,1
0.39,294.8262200450666,5.347559909866732,25,1
0.4,294.879161064756,5.241677870487933,25,1
0.41,294.931050239719,5.137899520562087,25,1
0.42,294.9819101952532,5.036179609493502,25,1
0.43,295.031761736682,4.936476526635943,25,1
0.44,295.0806256016363,4.838748796727486,25,1
0.45,295.1285249248433,4.742950150313391,25,1
0.46,295.1754817266576,4.649036546684897,25,1
0.47,295.2215041676511,4.556991664697762,25,1
0.48,295.2666119027163,4.466776194567387,25,1
0.49,295.3108270393889,4.378345921222149,25,1
0.5,295.3541686760763,4.291662647847488,25,1
0.51,295.3966546823268,4.206690635346376,25,1
0.52,295.4382899761487,4.123420047702552,25,1
0.53,295.4790993826969,4.041801234606282,25,1
0.54,295.5191002275538,3.961799544892301,25,1
0.55,295.5583098363024,3.883380327395116,25,1
0.5600000000000001,295.5967421168424,3.806515766315101,25,1
0.57,295.6344100320336,3.731179935932801,25,1
0.58,295.6713330502571,3.657333899485707,25,1
0.59,295.707527573281,3.584944853437946,25,1
0.6,295.7430100028729,3.513979994254214,25,1
0.61,295.7777839332534,3.444432133493137,25,1
0.62,295.8118664129604,3.376267174079203,25,1
0.63,295.8452745931239,3.309450813752278,25,1
0.64,295.8780231051338,3.243953789732473,25,1
0.65,295.9101255033721,3.179748993255771,25,1
0.66,295.9415873198007,3.116825360398593,25,1
0.67,295.9724271066574,3.055145786685216,25,1
0.679112629322672,296.0000000297,2.999999940599992,25,1
0.679112629322672,296.0000000297,-22.00000005940001,0,0
0.6791126320226799,295.9999999702999,-21.99999994059988,0,0
0.6791126320226799,295.9999999702999,-21.99999994059988,0,0
0.68,295.9804951861207,-21.96099037224144,0,0
0.6899999999999999,295.7630616117934,-21.52612322358686,0,0
0.7,295.5499073035593,-21.09981460711867,0,0
0.71,295.3409617632752,-20.68192352655035,0,0
0.72,295.1361392897359,-20.27227857947173,0,0
0.73,294.9353718839254,-19.87074376785085,0,0
0.74,294.7385912840376,-19.47718256807514,0,0
0.75,294.545698934744,-19.09139786948799,0,0
0.76,294.356644377896,-18.71328875579206,0,0
0.77,294.1713427724466,-18.34268554489313,0,0
0.7794292077005817,293.9999999705,-17.99999994099994,0,0
0.7794292077005817,293.9999999705,7.000000059000058,25,1
0.7794292161291728,294.0000000295001,6.999999940999828,25,1
0.7794292161291728,294.0000000295001,6.999999940999828,25,1
0.78,294.0039932370057,6.992013525988568,25,1
0.79,294.0732201648766,6.853559670246796,25,1
0.8,294.1410829942349,6.717834011530158,25,1
0.8100000000000001,294.2076180056102,6.584763988779514,25,1
0.82,294.2728349237278,6.454330152544344,25,1
0.83,294.3367687913635,6.326462417273092,25,1
0.84,294.3994295053506,6.201140989298779,25,1
0.85,294.4608553202114,6.078289359577298,25,1
0.86,294.5210615593469,5.95787688130622,25,1
0.87,294.5800754104911,5.839849179017733,25,1
0.88,294.6379116206891,5.724176758621866,25,1
0.89,294.6946019528643,5.61079609427145,25,1
0.9,294.7501619786142,5.499676042771512,25,1
0.91,294.804612930365,5.390774139269979,25,1
0.92,294.8579831157051,5.284033768589893,25,1
0.93,294.9102926697602,5.179414660479665,25,1
0.9399999999999999,294.9615640743434,5.076871851313172,25,1
0.95,295.0118193029391,4.976361394121795,25,1
0.96,295.0610777889063,4.877844422187309,25,1
0.97,295.1093631248019,4.781273750396281,25,1
0.98,295.1566973681184,4.686605263763227,25,1
0.99,295.2030946566508,4.593810686698475,25,1
1,295.2485669741548,4.502866051690376,25,1
1.01,295.2931391060761,4.413721787847862,25,1
1.02,295.3368301877439,4.326339624512229,25,1
1.03,295.3796593544874,4.240681291025226,25,1
1.04,295.4216334715268,4.156733056946337,25,1
1.05,295.4627730308661,4.074453938267879,25,1
1.06,295.5030972456107,3.993805508778678,25,1
1.07,295.5426234975044,3.914753004991212,25,1
1.08,295.5813678899058,3.837264220188445,25,1
1.09,295.6193402838779,3.761319432244136,25,1
1.1,295.6565613371466,3.68687732570686,25,1
1.11,295.6930474841085,3.613905031782906,25,1
1.12,295.7288151591605,3.54236968167902,25,1
1.13,295.7638730034544,3.472253993091158,25,1
1.14,295.7982310159696,3.403537968060732,25,1
1.15,295.8319090174169,3.336181965166134,25,1
1.16,295.8649216868484,3.270156626303105,25,1
1.17,295.897283703316,3.205432593367959,25,1
1.18,295.929000788104,3.141998423791961,25,1
1.19,295.9600895219268,3.079820956146477,25,1
1.2,295.9905644719277,3.018871056144576,25,1
1.203136960100095,296.0000000297,2.999999940599992,25,1
1.203136960100095,296.0000000297,-22.00000005940001,0,0
1.203136962800132,295.9999999703,-21.99999994059999,0,0
1.203136962800132,295.9999999703,-21.99999994059999,0,0
1.21,295.8500437566587,-21.70008751331738,0,0
1.22,295.6351808072918,-21.27036161458352,0,0
1.23,295.4245528939679,-20.84910578793574,0,0
1.24,295.2180766774079,-20.4361533548157,0,0
1.25,295.0156972967902,-20.03139459358044,0,0
1.26,294.8173310133547,-19.63466202670941,0,0
1.27,294.6228806418438,-19.24576128368767,0,0
1.28,294.4323018022827,-18.86460360456545,0,0
1.29,294.2455048024808,-18.4910096049615,0,0
1.3,294.0624272534161,-18.12485450683221,0,0
1.303456199908859,293.9999999704998,-17.9999999409996,0,0
1.303456199908859,293.9999999704998,7.000000059000399,25,1
1.303456208337578,294.0000000295001,6.999999940999828,25,1
1.303456208337578,294.0000000295001,6.999999940999828,25,1
1.31,294.0455083827362,6.908983234527568,25,1
1.32,294.1139172808814,6.772165438237266,25,1
1.33,294.1809770310682,6.638045937863694,25,1
1.34,294.2467150415283,6.506569916943477,25,1
1.35,294.3111654521626,6.377669095674833,25,1
1.36,294.3743602959888,6.251279408022469,25,1
1.37,294.4362890997141,6.127421800571824,25,1
1.38,294.4970181614104,6.005963677179125,25,1
1.39,294.5565217239509,5.886956552098127,25,1
1.4,294.6148502729142,5.77029945417155,25,1
1.41,294.6720388693808,5.655922261238402,25,1
1.42,294.728074727441,5.543850545118062,25,1
1.43,294.7830283825964,5.433943234807202,25,1
1.44,294.8368674767397,5.326265046520689,25,1
1.45,294.8896592048039,5.220681590392246,25,1
1.46,294.9413980030203,5.117203993959492,25,1
1.47,294.9920929882163,5.015814023567486,25,1
1.48,295.0417885340967,4.916422931806665,25,1
1.49,295.0904898269559,4.819020346088223,25,1
1.5,295.1382149204005,4.723570159199085,25,1
1.51,295.1849818680369,4.630036263926172,25,1
1.52,295.2308193861424,4.5383612277152,25,1
1.53,295.2757486439883,4.448502712023469,25,1
1.54,295.3197863663177,4.360427267364685,25,1
1.55,295.3629528114613,4.274094377077404,25,1
1.56,295.4052638950609,4.189472209878204,25,1
1.57,295.4467325313213,4.10653493735731,25,1
1.58,295.4873820733366,4.025235853326762,25,1
1.59,295.5272313084205,3.945537383158921,25,1
1.6,295.566297325938,3.867405348123953,25,1
1.61,295.6045821870306,3.790835625938826,25,1
1.62,295.6421110215804,3.715777956839247,25,1
1.63,295.6789003798887,3.642199240222681,25,1
1.64,295.7149668122569,3.570066375486249,25,1
1.65,295.7503145871643,3.499370825671349,25,1
1.66,295.7849614664462,3.430077067107504,25,1
1.67,295.8189238842404,3.36215223151919,25,1
1.68,295.8522165627551,3.29556687448985,25,1
1.69,295.884849096507,3.230301806986063,25,1
1.7,295.9168323768271,3.166335246345739,25,1
1.71,295.9481827630955,3.103634473809052,25,1
1.72,295.978913723347,3.042172553305932,25,1
1.726978664087747,296.0000000297,2.999999940599992,25,1
1.726978664087747,296.0000000297,-22.00000005940001,0,0
1.72697866678779,295.9999999702994,-21.99999994059885,0,0
1.72697866678779,295.9999999702994,-21.99999994059885,0,0
1.73,295.9337309837769,-21.86746196755382,0,0
1.74,295.7172217236352,-21.4344434472705,0,0
1.75,295.5049751680294,-21.00995033605875,0,0
1.76,295.2969201887228,-20.59384037744553,0,0
1.77,295.0929877345937,-20.1859754691875,0,0
1.78,294.8930956220892,-19.78619124417833,0,0
1.79,294.6971661786639,-19.39433235732781,0,0
1.8,294.505121010465,-19.01024202093004,0,0
1.81,294.3168949769732,-18.63378995394635,0,0
1.82,294.1324091496835,-18.26481829936699,0,0
