"time","ATP","Ade","DNA","GTP","Gua","HX","IMP","PRPP","Pi","R5P","RNA","SAM","SAMP","UA","XMP","Xa","dATP","dGTP","der(ATP)","der(Ade)","der(DNA)","der(GTP)","der(Gua)","der(HX)","der(IMP)","der(PRPP)","der(Pi)","der(R5P)","der(RNA)","der(SAM)","der(SAMP)","der(UA)","der(XMP)","der(Xa)","der(dATP)","der(dGTP)"
0,2475.35,0.98473,5179.34,410.223,5.50638,9.517849999999999,98.2634,5.01742,1400,18,28680.5,3.99187,0.198189,100.293,24.793,5.05941,6.01413,3.02581,-6.497985028524454,1.652330375856437e-07,2.042971418403992,-4.298857426430315,-0.003137689244912423,-0.1227835739633583,0.02548180356326046,0.0007195934672350468,0,0,10.89512112814327,0.0004627807837422893,-0.0004445866381761476,1.556066931529543e-05,-0.00122769546368473,0.003623482846771608,0.3221374133808801,-2.362507929299049
0.1,2474.71919792381,0.9847198522617403,5179.521801532889,409.8056092642813,5.505250142642912,9.505782064582849,98.26585018250616,5.017492246686206,1400,18,28681.55914421702,3.991874651930458,0.1981212363543667,100.2930056050749,24.79288255106005,5.059714219252605,6.056972726795735,2.80116883590363,-6.121751982644128,-0.0002017140434713571,1.600666908657562,-4.051240467003993,-0.01916206752868455,-0.1184834815583589,0.02353593822818256,0.0007983268931788245,0,0,10.29325556867434,-0.0003181565148775434,-0.0007328188885171727,9.182821640107974e-05,-0.001122284374538207,0.002444808864717096,0.5307751526005654,-2.134111775837598
0.2,2474.124909568576,0.9846899839834574,5179.661667932792,409.4122763323505,5.502607945067946,9.494170876969401,98.26811149505865,5.017590790563332,1400,18,28682.55979739833,3.991815616010969,0.1980496542866918,100.2930173169469,24.79277533432434,5.059895940169161,6.119491348187237,2.598220946743012,-5.767612737989793,-0.0003938814739630203,1.203960321786338,-3.817752368530105,-0.03339253545803622,-0.1136605501627397,0.02171680882811078,0.001211239509118389,0,0,9.725442666223444,-0.0008234562775424337,-0.0006976388779804665,0.0001369579104615326,-0.001023075784385652,0.001176302504517057,0.715829060417487,-1.928497341221197
0.3,2473.5650009626,0.9846414504295637,5179.763908485318,409.0416210746621,5.498624340244959,9.48306345159707,98.27019949512443,5.017738829971042,1400,18,28683.50529089682,3.991715978668562,0.1979819567672839,100.2930319011806,24.79267774374569,5.059947362418519,6.199461508145037,2.414810551480715,-5.433961148571825,-0.0005748736969752866,0.8474550162647976,-3.597561933072885,-0.04601447439382711,-0.1084206756599109,0.02007369154345406,0.001770041770013275,0,0,9.189768292701501,-0.001139624118730254,-0.0006566307347330991,0.0001491534285187335,-0.000929705349035137,-0.0001583065381520754,0.880174726566133,-1.74302023550569
0.4,2473.037482568417,0.9845754273093221,5179.832319282396,408.6923512752198,5.493452470247427,9.472497376190713,98.27213297563162,5.017945517372745,1400,18,28684.39875029813,3.991591623840274,0.1979181636439518,100.2930460029809,24.79258921271387,5.05986288151195,6.294931680328304,2.249033916073598,-5.119594664565057,-0.0007435158505121331,0.526621759448469,-3.389906417135205,-0.05718388187998658,-0.1028465507819691,0.01862900701669501,0.002369592592088132,0,0,8.684436191570512,-0.001326797698258275,-0.0006194719897623102,0.0001271760721390791,-0.0008418216815020418,-0.001538522820728971,1.02622413280936,-1.575456256235341
0.5,2472.540480668076,0.9844931884141511,5179.870278792539,408.3632483830966,5.487230932323814,9.462502780819094,98.27393216696314,5.018212005022317,1400,18,28685.2431263774,3.991453361722689,0.1978580083750447,100.2930561681225,24.79250920910477,5.05963880894722,6.404172556182736,2.099192684724356,-4.823399081996968,-0.0008990301947060519,0.2376378288814784,-3.194075697126985,-0.06703585927281686,-0.09700488936008922,0.01738952298117757,0.002953744963114513,0,0,8.207748458892183,-0.001426528082244971,-0.0005838017510324534,7.027309959672934e-05,-0.000759086918912022,-0.002946497671175052,1.15600940303732,-1.4239222577081
0.6,2472.072232651341,0.9843960696451661,5179.880801134576,408.0531645083157,5.480085210714202,9.453103485929384,98.2756175795956,5.018535019450076,1400,18,28686.04120028051,3.991308347862236,0.1978013132132652,100.2930588841693,24.79243723470261,5.059273182355848,6.525648301360444,1.963768284455286,-4.54432728482675,-0.001041042722912167,-0.02270984060888104,-3.009405858534858,-0.07568926038028168,-0.09095064430838606,0.01635298269281771,0.003495325267340643,0,0,7.758102283935386,-0.001466947140066566,-0.0005502851790391006,-2.187224728711357e-05,-0.0006811789464886697,-0.004366725990564646,1.271233430042981,-1.28682869067032
0.7,2471.631076638275,0.9842854276429496,5179.866605412407,407.7610155858976,5.472129606584947,9.444318270995501,98.27720925091933,5.018909425176227,1400,18,28686.79559856706,3.991161406218827,0.197747886920788,100.2930506244665,24.79237282246698,5.058765485957122,6.657979157190946,1.841388416779028,-4.281393351450106,-0.001169509056752505,-0.257161257701167,-2.835272175125811,-0.08325098583570267,-0.08473070356012347,0.01551293531405351,0.003981418919984492,0,0,7.333981051888713,-0.001467590802194607,-0.0005185947447330364,-0.0001492133553990804,-0.0006077916997442312,-0.005785660230698042,1.373342329736814,-1.162813436673149
0.8,2471.215445713885,0.9841626074756737,5179.830161643644,407.4857776433142,5.463468387690464,9.436161645880109,98.27872640244122,5.019329412377623,1400,18,28687.50880151048,3.991015816683045,0.1976975491792517,100.293027886808,24.79231553492893,5.058116447438796,6.799916426529717,1.730805006797567,-4.033666408603494,-0.001284630689866284,-0.4680843669781609,-2.671085410305196,-0.08981829258177676,-0.07838590271565926,0.01486100322826678,0.00440646518274157,0,0,6.933949711573405,-0.001442268982783546,-0.000488424287994782,-0.0003113932900187244,-0.0005386351926184307,-0.007191468814893742,1.463579469884845,-1.050693251371262
0.9,2470.823863641729,0.9840289256369378,5179.773716857625,407.2264841244399,5.454196485054482,9.428644270307993,98.28018736448803,5.019788844818806,1400,18,28688.18314945837,3.99087367616855,0.1976501410129869,100.2929872167238,24.79226496289993,5.05732790744801,6.950328229957042,1.630881646456338,-3.800267633696876,-0.001386795854862233,-0.6575405785068842,-2.516289569626998,-0.09547983264624516,-0.0719518928533438,0.01438757613868313,0.004770111785661779,0,0,6.556651508722553,-0.001400383109569248,-0.0004599279101427101,-0.0005077787379677012,-0.0004734351264781278,-0.008573891544395806,1.543020912660007,-0.9494325226321401
1,2470.454939486828,0.9838856543837119,5179.699323357206,406.9822224434451,5.444400338364385,9.421773444543149,98.28160949999091,5.020281646808625,1400,18,28688.82085100076,3.990736272216692,0.1976055072879012,100.2929252339337,24.79222072380745,5.056402662035801,7.108184053819872,1.540579957128736,-3.580367339356144,-0.001476522810573089,-0.8273550144104913,-2.370359449693124,-0.1003168379856996,-0.06546009973195743,0.01408258873286439,0.005074794500408153,0,0,6.200803564367561,-0.001348290511520744,-0.0004330464596851158,-0.0007375008782588566,-0.0004119323103088934,-0.009924067839772732,1.612613611245429,-0.8581099229009617
1.1,2470.107363382618,0.9837340085774278,5179.6088598602,406.7521313755033,5.434158552231403,9.415553492185474,98.2830091509329,5.020802082533635,1400,18,28689.42398926165,3.990604376643442,0.1975634953504929,100.2928386552104,24.79218246042301,5.055344337470403,7.272543224610481,1.458949356111622,-3.373182349622084,-0.001554412121838489,-0.9791717087791998,-2.232798876565372,-0.1044040030437707,-0.05893843517727038,0.01393608576290184,0.005323978846711874,0,0,5.865193571748478,-0.001290376817918215,-0.0004074734590968632,-0.0009994878931718354,-0.0003538822098740901,-0.01123440314792878,1.673205707250604,-0.7758924010663302
1.2,2469.779901108023,0.9835751406879528,5179.504049379019,406.5353975791036,5.423542625564234,9.409986131318476,98.28440168259289,5.021344788783276,1400,18,28689.99453031989,3.990478401252914,0.1975239680234213,100.2927243137395,24.79214983909123,5.05415725079462,7.442545126562343,1.385118295378335,-3.177972411421024,-0.001621112369941002,-1.114500365043536,-2.103138694065644,-0.1078101441659123,-0.05241174546031258,0.01393834280195438,0.005521713398583206,0,0,5.548675201329388,-0.001229628368109914,-0.0003831993124032707,-0.001292500868468771,-0.0002990540480420911,-0.01249842559279912,1.725572376457019,-0.7020132800291181
1.3,2469.471391470242,0.9834101357679493,5179.386467327588,406.3312540835614,5.412617318541554,9.405070678839577,98.28580148206757,5.021904848986589,1400,18,28690.53432700403,3.99035851319314,0.1974867982403035,100.2925791724373,24.7921225489596,5.052846338071037,7.617404887765797,1.318290199211115,-2.994039257006534,-0.001677298200559063,-1.234737974869054,-1.980935833194421,-0.1105985549847299,-0.04590206758363879,0.01408003133273716,0.005672103698096009,0,0,5.250166255869317,-0.00116805455559188,-0.0003603076510678704,-0.001615152333526382,-0.0002472304740712694,-0.01371071273394486,1.770428186452229,-0.6357623578568186
1.4,2469.180738841071,0.9832400111627102,5179.257560243884,406.1389754778827,5.401441609984803,9.400804515299985,98.28722205430037,5.022477737381439,1400,18,28691.0451305864,3.990244746749702,0.1974518604123235,100.2924003445825,24.79210029950026,5.051416976558422,7.796403197706401,1.257734116692516,-2.820722514060662,-0.001723641449296487,-1.341211594955199,-1.865770660378807,-0.112827726244807,-0.03942904540339565,0.0143521988175177,0.005779250575237427,0,0,4.968642066283337,-0.001107103181366753,-0.0003386615801987958,-0.001965951873687644,-0.0001982061970082771,-0.01486670729948614,1.808450748600556,-0.5764658799684579
1.5,2468.906913857067,0.9830657160342413,5179.118639830483,405.9578785935465,5.390068600736813,9.397183053459946,98.28867599867243,5.023059355049455,1400,18,28691.52858930509,3.990136999414472,0.1974190347532768,100.2921850937089,24.79208282085111,5.049875004603759,7.978889822868512,1.202787378845481,-2.657400804743929,-0.001760814918295939,-1.435158817000397,-1.757247244285473,-0.114551214407715,-0.03300983215838449,0.01474632386981201,0.005847114827949529,0,0,4.70313671946451,-0.001047645118060103,-0.000318072663842095,-0.002343300906015866,-0.0001517882298047724,-0.01596273680247906,1.84027081450321,-0.5234961057250498
1.6,2468.648945895438,0.9828881342123529,5178.970902134724,405.787317665399,5.378546457767762,9.3942001895935,98.29017510973148,5.023645964665835,1400,18,28691.98626014382,3.990035106629044,0.1973882113677914,100.2919308496906,24.79206986131576,5.048226554003866,8.164273223713106,1.152846033574699,-2.503487004729323,-0.001789473409006592,-1.517763557316789,-1.654990722233099,-0.1158183578394898,-0.02665950291978492,0.01525427801339951,0.005879507310041721,0,0,4.452736341343552,-0.0009902550969762558,-0.0002984972184325585,-0.002745535503407392,-0.0001077944916809681,-0.01699583478338385,1.866491964789661,-0.4762544344459103
1.7,2468.405921640802,0.9827080852639849,5178.815426659657,405.6266835856054,5.366918581342694,9.391848396052369,98.29173038894329,5.024234192054598,1400,18,28692.41961077999,3.989938848911499,0.1973592895920796,100.291635211061,24.7920611869701,5.046478026384019,8.352021347721687,1.107364924683357,-2.358427930724929,-0.001810253430086228,-1.590140779488136,-1.558646782889756,-0.1166743378307193,-0.02039105409493724,0.01586834260747816,0.005880029549278021,0,0,4.216578216934522,-0.000935239241707464,-0.0002800152674726775,-0.003170932263916626,-6.605361115696873e-05,-0.01796371124347473,1.887682714128182,-0.4341787092338683
1.8,2468.176982732325,0.9825263259489192,5178.653179944906,405.4754025499294,5.355223885822812,9.390118866964654,98.29335206897998,5.02482102121414,1400,18,28692.83002300764,3.989847969460988,0.1973321712284468,100.2912959481295,24.79205658095534,5.044636051635907,8.541659983647882,1.065855633480489,-2.221703518517188,-0.001823770469133512,-1.653327614114605,-1.467880851882618,-0.1171603635744394,-0.01421549319636739,0.0165812241015928,0.005852002283662561,0,0,3.99384901281428,-0.0008827018418386956,-0.0002625688308048879,-0.00361771874519734,-2.640454666558156e-05,-0.01886470212033986,1.904371898235166,-0.3967473247641324
1.9,2467.961319676558,0.9823435540418802,5178.485034953831,405.3329321930114,5.343497543870551,9.389001870183161,98.29504969594325,5.025403741237925,1400,18,28693.21880222019,3.989762217677846,0.1973067586458617,100.2909110121083,24.79205584147049,5.042707363860428,8.732762312744841,1.027876958235025,-2.092823050508287,-0.001830608621503527,-1.708314297765705,-1.382376068136129,-0.1173143022718726,-0.008142237299796351,0.01738602082118756,0.005798464543336657,0,0,3.78377937033747,-0.0008327109336896399,-0.0002459118226223467,-0.004084105006549876,1.130454485176458e-05,-0.01969763099879662,1.917065456495503,-0.3634644475156543
2,2467.758172132273,0.9821604087795663,5178.31176134932,405.1987620092196,5.331770927984302,9.388486742187977,98.29683212139689,5.025979950458503,1400,18,28693.58717654665,3.989681335043529,0.1972829656290232,100.2904785325548,24.79205878198481,5.040698823350378,8.924954718625575,0.993039033826135,-1.971325522049938,-0.001831324358515851,-1.755999165634886,-1.301833284465289,-0.1171704970832794,-0.00217892317089774,0.01827622795283768,0.005722186761260684,0,0,3.585644632552885,-0.0007852465328070934,-0.0002300425492629543,-0.004568277780018892,4.721618699354835e-05,-0.02046182336781577,1.926222106538712,-0.3338810380317678
2.1,2467.566823299078,0.9819774762498261,5178.134050039887,405.0724097746324,5.32007226878198,9.388562181175635,98.29870758175572,5.026547501882145,1400,18,28693.93630565773,3.989605074100997,0.1972607132506169,100.2899968217863,24.79206522937178,5.038617311608651,9.117903417523488,0.9609916399746913,-1.856776081820954,-0.001826442648622861,-1.797232486734027,-1.225969355205669,-0.1167604303239456,0.003668114796928412,0.01924569143741284,0.005625710837966036,0,0,3.398759810856973,-0.0007402764175967746,-0.0002150623770367233,-0.005068427006728715,8.14646418278997e-05,-0.02115698696736734,1.932276974957331,-0.3075739092340131
2.2,2467.386599216244,0.9817952907458017,5177.952504830685,404.9534212658358,5.308426720042572,9.389216299575592,98.30068370572074,5.027104497014309,1400,18,28694.26728156341,3.989533190266591,0.1972399228787561,100.2894643726817,24.79207502376609,5.036469734733238,9.31131951537019,0.9314275669386711,-1.748766374253364,-0.001816459381027924,-1.832774851324206,-1.154516725042496,-0.1161126246968793,0.009394001609067226,0.02028860556643108,0.005511364927786033,0,0,3.22247927727949,-0.0006977271494825743,-0.0002008975283134262,-0.005582744747755441,0.0001141759971039491,-0.02178320312247273,1.935618937061156,-0.2841650133658939
2.3,2467.216865223425,0.9816143388804085,5177.767660476225,404.8413680517523,5.29685674516102,9.390436787547859,98.3027675632709,5.027649255269499,1400,18,28694.58113409382,3.989465446717513,0.1972205183799951,100.2888798583197,24.7920880174119,5.034262968130255,9.504949232604362,0.9040740790342564,-1.646912091993272,-0.001801841438329177,-1.863326176251734,-1.087222433336081,-0.115253088015594,0.01499497821264884,0.02139948679634296,0.005381282187356451,0,0,3.056193671947312,-0.0006575061012661365,-0.0001874023580406003,-0.006109438994916783,0.0001454688211663946,-0.0223408592857246,1.936606166861497,-0.2633074782154567
2.4,2467.05702393376,0.9814350621475597,5177.579985325754,404.7358462935708,5.285382329672003,9.392211015797697,98.3049656922764,5.028180298734449,1400,18,28694.87883390583,3.989401614796494,0.1972024287346057,100.2882421298819,24.79210407404502,5.032003834657977,9.698572768854188,0.8786913144542636,-1.550851780869834,-0.001783027637945578,-1.889515708393771,-1.023847389696249,-0.1142054522688805,0.02046834729763991,0.02257316447678948,0.005237403609060554,0,0,2.899328251516636,-0.0006195053511408588,-0.0001744725197658781,-0.006646738986481271,0.0001754545204113445,-0.02283061366445205,1.935560534312184,-0.244689991699139
2.5,2466.906513301124,0.9812578592377639,5177.389884060653,404.6364755926561,5.274021177781835,9.394526127826722,98.30728412409434,5.028696337844172,1400,18,28695.16129535845,3.989341476277906,0.1971855929586815,100.2875502141515,24.79212306830348,5.02969908548497,9.892003094242416,0.8550706756692329,-1.460245574623059,-0.001760429128445762,-1.91189254215611,-0.9641656857983159,-0.1129911074904142,0.02581241874366569,0.02380477144827564,0.005081481870787385,0,0,2.751341298570878,-0.0005836122376727815,-0.000162250356180671,-0.007192899835130717,0.0002042376826663084,-0.02325336300161496,1.932762245334377,-0.2280409131705108
2.6,2466.764803906706,0.9810830894443551,5177.197716648832,404.5428972784142,5.26278897877965,9.397369133516694,98.30972842210058,5.029196248369479,1400,18,28695.42938075883,3.989284825548357,0.1971699499320298,100.2868033107241,24.79214488484129,5.027355365041181,10.08507559240687,0.8330260756015824,-1.374773633566065,-0.00173443004081042,-1.930964765593577,-0.9079639554829115,-0.1116296053413595,0.03102615979802814,0.02508971919293401,0.004915106526961921,0,0,2.611721716572902,-0.0005497205569096053,-0.0001507285069539677,-0.007746211172686035,0.0002319165853938987,-0.02361019844771262,1.928470931320553,-0.2131096748403092
2.7,2466.631397623755,0.980911074523759,5177.003786818559,404.454773624608,5.251699545803213,9.400726991751277,98.31230370020927,5.029679059477434,1400,18,28695.68390229364,3.989231467803239,0.197155437087295,100.28600078864,24.7921694179426,5.024979205794158,10.27765483050848,0.8123986572324443,-1.294135806614122,-0.001705388516618611,-1.947152982045539,-0.8550405846396991,-0.1101385572262483,0.03610940447569488,0.02642369139967249,0.004739713785139266,0,0,2.479987958945003,-0.0005177255984705198,-0.0001397026782372635,-0.008304998259162755,0.0002585834317909708,-0.02390238366547903,1.922900169751334,-0.1996882254747554
2.8,2466.505825252533,0.9807421019121183,5176.808367750776,404.3717863407347,5.240765014615084,9.404586652017588,98.31501465634449,5.030143935936909,1400,18,28695.92562575766,3.989181219061958,0.197141999208218,100.2851421822476,24.79219657074549,5.022577001769164,10.46962034395372,0.7930452224692918,-1.218049323956393,-0.001673638124795152,-1.960853488314235,-0.8052053741551308,-0.1085341058785569,0.04106238640953341,0.02780261907919934,0.004556612318459496,0,0,2.355685905110477,-0.0004875270506055074,-0.0001291347090672801,-0.008867628431937113,0.000284324796636426,-0.02413132415162478,1.916251702154597,-0.1875812988571868
