ControlParameters:
  0.0000000000e+00
SharedParameters:

IntegerSharedParameters:

Accessories:

IntegerAccessories:


Time series:
  0.0000000000e+00,  3.0000000000e-03,  5.0000000000e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e-03,  0.0000000000e+00,  1.0000000000e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00
  1.0000000000e-02,  3.3494432922e-03,  5.0341220136e-03,  6.7855600619e-13,  3.6137854779e-29,  6.3338400463e-17,  1.1296877103e-09,  1.0344659519e-03,  1.9743550136e-15,  1.0347710881e-03,  5.0811826626e-08,  8.8434791283e-11,  2.6532648271e-10,  4.0946844682e-21
  6.0000000000e-02,  5.0957400884e-03,  5.2046425124e-03,  3.1440753407e-11,  3.9064513507e-25,  1.6020091314e-14,  9.4103782243e-09,  1.2065245529e-03,  9.9743303515e-14,  1.2085092227e-03,  3.2910520907e-07,  3.3509624866e-09,  1.0058483575e-08,  5.8610108585e-18
  3.1000000000e-01,  1.3804241820e-02,  6.0550084554e-03,  2.2406034936e-09,  5.5324907335e-21,  4.1031074320e-12,  1.4697391087e-07,  2.0600752249e-03,  9.8422319101e-12,  2.0742736329e-03,  2.3113446788e-06,  1.1112584579e-07,  3.3481342196e-07,  6.5435919293e-15
  1.5600000000e+00,  5.6773518107e-02,  1.0250857702e-02,  6.3329304413e-07,  5.5912891215e-16,  2.5197750575e-09,  6.4023583528e-06,  6.1637505872e-03,  4.9771091761e-09,  6.3305079609e-03,  2.5474347950e-05,  5.0966338941e-06,  1.6155371939e-05,  1.8596263738e-09
  1.8821533055e+00,  6.7693308746e-02,  1.1316894326e-02,  1.3288086766e-06,  2.4273071301e-15,  5.6586825118e-09,  1.0250382435e-05,  7.1784251310e-03,  1.1082601971e-08,  7.4078921659e-03,  3.4699310799e-05,  8.0838214832e-06,  2.6175518936e-05,  3.0826467307e-07
  2.0041407010e+00,  7.1811764537e-02,  1.1718881133e-02,  1.7063444735e-06,  3.9712990754e-15,  7.4332129653e-09,  1.1996761042e-05,  7.5581853109e-03,  1.4499363673e-08,  7.8137587795e-03,  3.8525295380e-05,  9.4286073123e-06,  3.0800601916e-05,  8.5845492318e-08
  2.1976525190e+00,  7.8326455798e-02,  1.2354642188e-02,  2.4670044043e-06,  8.1919983959e-15,  1.1112994754e-08,  1.5083076725e-05,  8.1556393376e-03,  2.1519341374e-08,  8.4552214897e-03,  4.4969825490e-05,  1.1807633673e-05,  3.9153573040e-05,  4.7980137432e-07
  2.3477614344e+00,  8.3364328365e-02,  1.2846166665e-02,  3.2159055155e-06,  1.3779569698e-14,  1.4844641272e-08,  1.7760093106e-05,  8.6149251176e-03,  2.8557465514e-08,  8.9507967902e-03,  5.0287641021e-05,  1.3863826096e-05,  4.6540728964e-05,  4.8169250447e-07
  2.5197027029e+00,  8.9118161815e-02,  1.3407394348e-02,  4.2728539687e-06,  2.4052024847e-14,  2.0255784226e-08,  2.1113726465e-05,  9.1365794876e-03,  3.8641357742e-08,  9.5162785644e-03,  5.6724498351e-05,  1.6445539442e-05,  5.6035535734e-05,  1.2084179474e-06
  2.6575851238e+00,  9.3719332006e-02,  1.3856056895e-02,  5.2944500418e-06,  3.6616634328e-14,  2.5621599633e-08,  2.4048025781e-05,  9.5515106140e-03,  4.8512531548e-08,  9.9680638311e-03,  6.2156197977e-05,  1.8692185608e-05,  6.4487508284e-05,  6.9571361120e-07
  2.8023028393e+00,  9.8536242007e-02,  1.4325608093e-02,  6.5541228199e-06,  5.5645747058e-14,  3.2391695969e-08,  2.7337181717e-05,  9.9837895003e-03,  6.0811538325e-08,  1.0440625363e-02,  6.8119397355e-05,  2.1216865786e-05,  7.4199729250e-05,  5.4826927873e-07
  2.9627944587e+00,  1.0386340132e-01,  1.4844697314e-02,  8.2005985746e-06,  8.6373499974e-14,  4.1461992650e-08,  3.1230399510e-05,  1.0459356329e-02,  7.7050101123e-08,  1.0962743507e-02,  7.5051958680e-05,  2.4214761376e-05,  8.6024402777e-05,  8.6244131441e-07
  3.1285677285e+00,  1.0934956904e-01,  1.5379030164e-02,  1.0207112302e-05,  1.3275281187e-13,  5.2810269446e-08,  3.5515787188e-05,  1.0946379382e-02,  9.7030156707e-08,  1.1499875466e-02,  8.2572404077e-05,  2.7527408414e-05,  9.9457018314e-05,  1.6887888192e-06
