"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3","S3_conc","S1","S2"
0,1.000000001612172,1.50000000263619,1.000000001612172,-50.00000008060862,50.00000008060862,0,1.000000001612172,1.50000000263619,1.500000002418258,1.000000001612172,1.000000001612172,1.50000000263619
0.002,0.9000000014509552,1.600000002797407,1.000000001612172,-45.00000007254776,45.00000007254776,0,0.9000000014509552,1.600000002797407,1.350000002176433,1.000000001612172,0.9000000014509552,1.600000002797407
0.004,0.8100000013058597,1.690000002942502,1.000000001612172,-40.50000006529299,40.50000006529299,0,0.8100000013058597,1.690000002942502,1.215000001958789,1.000000001612172,0.8100000013058597,1.690000002942502
0.006000000000000001,0.7290000011752736,1.771000003073088,1.000000001612172,-36.45000005876368,36.45000005876368,0,0.7290000011752736,1.771000003073088,1.09350000176291,1.000000001612172,0.7290000011752736,1.771000003073088
0.008,0.6561000010577462,1.843900003190616,1.000000001612172,-32.80500005288731,32.80500005288731,0,0.6561000010577462,1.843900003190616,0.9841500015866194,1.000000001612172,0.6561000010577462,1.843900003190616
0.01,0.5904900009519716,1.90951000329639,1.000000001612172,-29.52450004759858,29.52450004759858,0,0.5904900009519716,1.90951000329639,0.8857350014279574,1.000000001612172,0.5904900009519716,1.90951000329639
0.012,0.5314410008567744,1.968559003391588,1.000000001612172,-26.57205004283872,26.57205004283872,0,0.5314410008567744,1.968559003391588,0.7971615012851616,1.000000001612172,0.5314410008567744,1.968559003391588
0.014,0.4782969007710969,2.021703103477265,1.000000001612172,-23.91484503855485,23.91484503855485,0,0.4782969007710969,2.021703103477265,0.7174453511566454,1.000000001612172,0.4782969007710969,2.021703103477265
0.016,0.4304672106939873,2.069532793554375,1.000000001612172,-21.52336053469936,21.52336053469936,0,0.4304672106939873,2.069532793554375,0.645700816040981,1.000000001612172,0.4304672106939873,2.069532793554375
0.018,0.3874204896245885,2.112579514623774,1.000000001612172,-19.37102448122943,19.37102448122943,0,0.3874204896245885,2.112579514623774,0.5811307344368828,1.000000001612172,0.3874204896245885,2.112579514623774
0.02,0.3486784406621297,2.151321563586233,1.000000001612172,-17.43392203310649,17.43392203310649,0,0.3486784406621297,2.151321563586233,0.5230176609931946,1.000000001612172,0.3486784406621297,2.151321563586233
0.022,0.3138105965959167,2.186189407652446,1.000000001612172,-15.69052982979584,15.69052982979584,0,0.3138105965959167,2.186189407652446,0.4707158948938751,1.000000001612172,0.3138105965959167,2.186189407652446
0.024,0.282429536936325,2.217570467312037,1.000000001612172,-14.12147684681625,14.12147684681625,0,0.282429536936325,2.217570467312037,0.4236443054044875,1.000000001612172,0.282429536936325,2.217570467312037
0.026,0.2541865832426925,2.24581342100567,1.000000001612172,-12.70932916213462,12.70932916213462,0,0.2541865832426925,2.24581342100567,0.3812798748640387,1.000000001612172,0.2541865832426925,2.24581342100567
0.028,0.2287679249184232,2.271232079329939,1.000000001612172,-11.43839624592116,11.43839624592116,0,0.2287679249184232,2.271232079329939,0.3431518873776349,1.000000001612172,0.2287679249184232,2.271232079329939
