"time","A","NANOG","NANOG_Gene","OCT4","OCT4_Gene","OCT4_SOX2","Protein","SOX2","SOX2_Gene","degradation","p53","targetGene","der(A)","der(NANOG)","der(NANOG_Gene)","der(OCT4)","der(OCT4_Gene)","der(OCT4_SOX2)","der(Protein)","der(SOX2)","der(SOX2_Gene)","der(degradation)","der(p53)","der(targetGene)"
0,10,0.01,0,0.01,0,0.1,0,0.01,0,0,0,0.01,0,-0.008800121307735788,0,9.881885247285856,0,-0.5000950000000001,0.00917256223265614,9.881885247285856,0,0,0,0
0.2,10,0.008333645439807981,0,1.790462702042549,0,0.04569287491832989,0.001209571308077317,1.790462702042551,0,0,0,0.01,0,-0.007738665341165844,0,7.940779426289918,0,-0.0682222330962923,0.004231048362339405,7.940779426289915,0,0,0,0
0.4,10,0.006937675323410264,0,3.198634368039474,0,0.06179749878845673,0.002119394197085318,3.19863436803955,0,0,0,0.01,0,-0.006176874655123643,0,6.181373576818474,0,0.2025137995791043,0.005685092893670618,6.181373576818398,0,0,0,0
0.6,10,0.005868299363729018,0,4.281304206205165,0,0.1171422273884708,0.003719068455585164,4.281304206205078,0,0,0,0.01,0,-0.004528292550537914,0,4.693975221799351,0,0.3306500061337411,0.01069504768333722,4.693975221799437,0,0,0,0
0.8,10,0.005115076079819993,0,5.095733280574155,0,0.1875191231111312,0.006485532062132403,5.095733280574089,0,0,0,0.01,0,-0.003044357883107761,0,3.497909180652619,0,0.3605417486587682,0.01705510824721265,3.497909180652684,0,0,0,0
1,10,0.004631960749495847,0,5.698388725515939,0,0.2576898546312124,0.01053723082394175,5.698388725515659,0,0,0,0.01,0,-0.001836425271425849,0,2.570188214909809,0,0.3348747403435857,0.023380350828045,2.570188214910089,0,0,0,0
1.2,10,0.004360720595303172,0,6.138922938288994,0,0.3198611978572247,0.01578734366061716,6.138922938288553,0,0,0,0.01,0,-0.0009237305828595668,0,1.869083293764664,0,0.2846928916284224,0.02896508248674276,1.869083293765105,0,0,0,0
1.4,10,0.004244753534067609,0,6.458079556197465,0,0.3712102227183409,0.02205661765534167,6.458079556197138,0,0,0,0.01,0,-0.0002765613993770469,0,1.349050321656085,0,0.2289172538942537,0.03355580567168925,1.349050321656412,0,0,0,0
1.6,10,0.004235691232099799,0,6.687813704774644,0,0.4117182101169364,0.02914338888632777,6.687813704774292,0,0,0,0.01,0,0.0001540665527967324,0,0.9684394861396193,0,0.1773398386936611,0.03715362217110611,0.968439486139971,0,0,0,0
1.8,10,0.00429539140448898,0,6.852415015200505,0,0.4426945853195853,0.03685986222102181,6.85241501520058,0,0,0,0.01,0,0.0004196123564323547,0,0.6925118686083032,0,0.133863955844046,0.03987987830485916,0.6925118686082277,0,0,0,0
2,10,0.004395573452231415,0,6.96995330348893,0,0.4658601814082986,0.04504775562854435,6.969953303488809,0,0,0,0.01,0,0.0005654788147631947,0,0.4938371675548936,0,0.09924568541786893,0.04189280624809818,0.4938371675550162,0,0,0,0
2.2,10,0.004516108095916687,0,7.053691547056023,0,0.4829243291176096,0.05358001491799153,7.053691547055956,0,0,0,0.01,0,0.0006287327386298915,0,0.3514665837832069,0,0.07262365213329058,0.04334911821509727,0.3514665837832736,0,0,0,0
2.4,10,0.004643442752312248,0,7.113246680560775,0,0.4953534491932999,0.06235927281091928,7.113246680560735,0,0,0,0.01,0,0.0006374776808414249,0,0.2497972667540012,0,0.05265131750973717,0.04438304318274964,0.2497972667540402,0,0,0,0
2.6,10,0.004768848158754322,0,7.155551879562787,0,0.5043349366332864,0.07131233916593298,7.1555518795628,0,0,0,0.01,0,0.0006122835080209135,0,0.1773706382669964,0,0.03791711695266597,0.04510313453337682,0.1773706382669822,0,0,0,0
2.8,10,0.004887073851039321,0,7.185580182064825,0,0.510787361692308,0.08038524329792403,7.185580182064837,0,0,0,0.01,0,0.0005676249687494254,0,0.1258616503375567,0,0.0271805318209104,0.04559328219159334,0.1258616503375452,0,0,0,0
3,10,0.004995274159410657,0,7.206883648047552,0,0.515404952241493,0.08953860651445834,7.206883648047568,0,0,0,0.01,0,0.0005133803457615781,0,0.08927077889029178,0,0.01941842966505902,0.04591682579501584,0.08927077889027579,0,0,0,0
3.2,10,0.005092227925862318,0,7.221991174081916,0,0.5186998974675235,0.09874402416673458,7.221991174081939,0,0,0,0.01,0,0.000456011778149021,0,0.06330000914259593,0,0.01383963869077798,0.04612045387219144,0.06330000914257283,0,0,0,0
3.4,10,0.005177749226969291,0,7.232702631794663,0,0.5210461436703931,0.1079811026111133,7.232702631794684,0,0,0,0.01,0,0.0003995751886200702,0,0.04487698419944408,0,0.009847603502843416,0.04623822280943796,0.04487698419942276,0,0,0,0
3.6,10,0.005252285559409132,0,7.240296330351585,0,0.5227146518769973,0.1172352638554742,7.240296330351607,0,0,0,0.01,0,0.0003464631422162804,0,0.03181301510623058,0,0.006998573528276264,0.04629478712780138,0.03181301510621015,0,0,0,0
3.8,10,0.005316644011103786,0,7.245679287169144,0,0.5238999381495123,0.1264961373593298,7.245679287169165,0,0,0,0.01,0,0.0002979366385424008,0,0.02255185347177679,0,0.004969825939893813,0.04630782894070237,0.02255185347175637,0,0,0,0
4,10,0.005371803856726714,0,7.249495275807296,0,0.5247413915902401,0.1357563547133502,7.249495275807316,0,0,0,0.01,0,0.000254522054036462,0,0.01598731640187445,0,0.003527388354831462,0.04629000636057624,0.01598731640185314,0,0,0,0
4.2,10,0.005418799431966527,0,7.25220060207784,0,0.525338530109238,0.1450106961588573,7.252200602077858,0,0,0,0.01,0,0.0002162793530645617,0,0.01133457601939192,0,0.002502689562616567,0.04625034681778882,0.01133457601937238,0,0,0,0
4.4,10,0.005458647056777759,0,7.254118507959638,0,0.5257621112508462,0.1542554757606125,7.254118507959655,0,0,0,0.01,0,0.0001829861235060608,0,0.008037313925710166,0,0.00177544801065288,0.04619526104404204,0.008037313925692402,0,0,0,0
4.6,10,0.005492303477565239,0,7.255476909502094,0,0.5260622292444542,0.1634881066128592,7.255476909502105,0,0,0,0.01,0,0.0001542608325427724,0,0.005703123873574967,0,0.001260050764391618,0.04612928132554445,0.005703123873562532,0,0,0,0
4.8,10,0.005520635549440733,0,7.256440133023157,0,0.5262750616124195,0.1727067369297423,7.256440133023169,0,0,0,0.01,0,0.0001296617562630258,0,0.004049015568620362,0,0.0008945870837511194,0.04605567619812088,0.004049015568609704,0,0,0,0
5,10,0.005544421245464123,0,7.257123215073848,0,0.5264259937466412,0.1819100837329437,7.257123215073903,0,0,0,0.01,0,0.0001087184134409601,0,0.002876873329066498,0,0.0006354732112567874,0.04597673487989844,0.002876873329010543,0,0,0,0
5.2,10,0.005564343671901811,0,7.257608704384249,0,0.5265332391565577,0.1910972397341977,7.257608704384337,0,0,0,0.01,0,9.097506155526878e-05,0,0.00204453591376641,0,0.0004514762757876767,0.04589409669521236,0.002044535913677592,0,0,0,0
5.4,10,0.005580999587948326,0,7.257953923526262,0,0.526609467203939,0.2002675882574269,7.257953923526372,0,0,0,0.01,0,7.599958505675412e-05,0,0.001453303902188452,0,0.0003208123146540842,0.04580889895925327,0.001453303902078318,0,0,0,0
5.6,10,0.005594903430283718,0,7.25819937732568,0,0.526663640518188,0.2094207061747702,7.258199377325789,0,0,0,0.01,0,6.339893490321918e-05,0,0.001033452235857268,0,0.0002280438191255563,0.04572194394749293,0.001033452235749799,0,0,0,0
5.8,10,0.005606495079376927,0,7.258373815047443,0,0.5267021223716417,0.2185563053671412,7.258373815047539,0,0,0,0.01,0,5.282337740207445e-05,0,0.0007355076629362856,0,0.0001622079677732202,0.04563379939951606,0.0007355076628385859,0,0,0,0
6,10,0.00561614820265969,0,7.258497887838226,0,0.5267294781295668,0.2276741905216823,7.258497887838318,0,0,0,0.01,0,4.396700058503615e-05,0,0.000523945586117236,0,0.0001154592616687822,0.04554487118375691,0.0005239455860248654,0,0,0,0
6.2,10,0.005624179193658795,0,7.258586309246552,0,0.5267489573189358,0.2367742341042353,7.258586309246638,0,0,0,0.01,0,3.656430519858797e-05,0,0.0003734673518600573,0,8.222488710796227e-05,0.04545544691104882,0.0003734673517730158,0,0,0,0
6.4,10,0.005630855304667147,0,7.258649419142881,0,0.5267628458145062,0.2458563582103696,7.258649419142962,0,0,0,0.01,0,3.038620018142122e-05,0,0.0002663055279779059,0,5.857758284832926e-05,0.04536572775615146,0.0002663055278970816,0,0,0,0
6.6,10,0.005636401511748529,0,7.258694478789747,0,0.5267727511563264,0.2549205196862733,7.25869447878982,0,0,0,0.01,0,2.52365001310274e-05,0,0.0001899921126433668,0,4.174828787606444e-05,0.04527585422962792,0.0001899921125714243,0,0,0,0
6.8,10,0.005641006318345618,0,7.258726558215912,0,0.5267797952987331,0.263966699997138,7.258726558215971,0,0,0,0.01,0,2.094845555065516e-05,0,0.0001358294988786923,0,2.980605850844142e-05,0.04518592356161406,0.0001358294988191844,0,0,0,0
7,10,0.005644826729300272,0,7.258749107421425,0,0.5267847394881976,0.2729948987300698,7.258749107421465,0,0,0,0.01,0,1.738135516470788e-05,0,9.790651242624904e-05,0,2.144804410519896e-05,0.0450960009356515,9.790651238716919e-05,0,0,0,0
7.2,10,0.005647994170552678,0,7.258764746324398,0,0.526788160424121,0.2820051245037405,7.258764746324411,0,0,0,0.01,0,1.441677496980508e-05,0,7.173730688059266e-05,0,1.56918430707087e-05,0.04500613535769872,7.173730686815816e-05,0,0,0,0
7.4,10,0.005650619787849706,0,7.258775676787073,0,0.526790547419397,0.2909973901688511,7.258775676787071,0,0,0,0.01,0,1.195458281831509e-05,0,5.355200973866658e-05,0,1.16886513761294e-05,0.04491636835996974,5.355200974133112e-05,0,0,0,0
7.6,10,0.005652797035243297,0,7.258783874391254,0,0.5267923358104931,0.2999717108242241,7.258783874391251,0,0,0,0.01,0,9.910838193518193e-06,0,3.996654405646893e-05,0,8.695367848421398e-06,0.04482673697990863,3.996654405735711e-05,0,0,0,0
7.8,10,0.005654599644957417,0,7.258789607131297,0,0.5267935812413534,0.3089281209711711,7.258789607131304,0,0,0,0.01,0,8.216277405630711e-06,0,3.053742126013503e-05,0,6.628241860262563e-06,0.04473724421559015,3.053742125302961e-05,0,0,0,0
8,10,0.005656095349674559,0,7.258794144383296,0,0.526794563627406,0.3178666431967808,7.258794144383317,0,0,0,0.01,0,6.80968768421511e-06,0,2.309221848051379e-05,0,5.008826011732026e-06,0.04464791357793763,2.309221845919751e-05,0,0,0,0
8.199999999999999,10,0.005657338849700266,0,7.258797809348036,0,0.5267953567562447,0.3267873106651141,7.258797809348073,0,0,0,0.01,0,5.640027199906722e-06,0,1.708737637429181e-05,0,3.702711826036875e-06,0.04455875015134153,1.708737633787649e-05,0,0,0,0
8.4,10,0.005658369785792221,0,7.258800752563144,0,0.5267959935710195,0.335690158201308,7.258800752563181,0,0,0,0.01,0,4.670089799697213e-06,0,1.227333019748755e-05,0,2.654421908054871e-06,0.04446975565814387,1.227333016107224e-05,0,0,0,0
8.6,10,0.005659228409228165,0,7.258803208267658,0,0.5267965248701509,0.344575219605996,7.258803208267695,0,0,0,0.01,0,3.862279455959551e-06,0,8.256280965568408e-06,0,1.779942230939469e-06,0.04438093342969831,8.256280928264914e-06,0,0,0,0
8.800000000000001,10,0.005659935823766005,0,7.258804834542252,0,0.5267968754781084,0.3534425348577685,7.25880483454228,0,0,0,0.01,0,3.195809988461827e-06,0,5.631437982600573e-06,0,1.207032688910203e-06,0.04429227579438312,5.631437952402507e-06,0,0,0,0
9,10,0.005660524674412864,0,7.258806118596165,0,0.526797152080334,0.3622921345058388,7.25880611859618,0,0,0,0.01,0,2.640881096858602e-06,0,3.566679453115285e-06,0,7.558147112618485e-07,0.04420379133756022,3.56667943890443e-06,0,0,0,0
9.199999999999999,10,0.005661008208615865,0,7.258806838783488,0,0.5267973052498939,0.3711240568274548,7.258806838783492,0,0,0,0.01,0,2.184421082037855e-06,0,2.447730896193434e-06,0,5.12583778977671e-07,0.04411547490965217,2.447730890864364e-06,0,0,0,0
9.4,10,0.005661396926410161,0,7.25880730051006,0,0.5267974025715365,0.3799383335106738,7.258807300510055,0,0,0,0.01,0,1.817196047933407e-06,0,1.750438480385696e-06,0,3.610366516859642e-07,0.04402733205850563,1.750438484826589e-06,0,0,0,0
9.6,10,0.005661707551512769,0,7.258807581737232,0,0.5267974609188431,0.3887349993254787,7.258807581737216,0,0,0,0.01,0,1.523540851624573e-06,0,1.344583790086062e-06,0,2.73379155757425e-07,0.04393936357867979,1.344583806961452e-06,0,0,0,0
9.800000000000001,10,0.00566195561896167,0,7.258807772286079,0,0.5267974998070175,0.397514088846253,7.258807772286056,0,0,0,0.01,0,1.288944333465054e-06,0,1.079186699115553e-06,0,2.172151365442687e-07,0.04385157053242309,1.079186721320013e-06,0,0,0,0
10,10,0.005662156501147833,0,7.2588079803996,0,0.5267975428596652,0.4062756364115473,7.258807980399578,0,0,0,0.01,0,1.099092784779057e-06,0,7.714473326814186e-07,0,1.529744522166254e-07,0.04376395435913482,7.714473539977007e-07,0,0,0,0
10.2,10,0.005662313914290644,0,7.258808062834841,0,0.526797558736119,0.4150196785438194,7.258808062834819,0,0,0,0.01,0,9.501348416469588e-07,0,6.69413863008117e-07,0,1.334144661413461e-07,0.0436765117779772,6.694138834362207e-07,0,0,0,0
