"time","omega1","omega2","phi1","phi2","der(omega1)","der(omega2)","der(phi1)","der(phi2)","omega1_measured"
0,0,0,0,1,27.5,-16,0,0,0
0,0,0,0,1,27.5,-16,0,0,0
0,0,0,0,1,27.5,-16,0,0,0
0.01,0.2737162196639036,-0.158677471830263,0.001370834708103182,0.9992043799865638,27.22422564941058,-15.72703468786679,0.2737162196639036,-0.158677471830263,0
0.02,0.5441005368959821,-0.3143708376662064,0.005463123420926201,0.996836453214522,26.83353088204279,-15.40322378122352,0.5441005368959821,-0.3143708376662064,0
0.03,0.810014442958521,-0.4665791245354074,0.01223770748231989,0.9929286744215994,26.33070480708322,-15.03034617040588,0.810014442958521,-0.4665791245354074,0
0.04,1.070352555771567,-0.6148213215750452,0.0216444720246603,0.9875182448692782,25.71894181455369,-14.61034662859282,1.070352555771567,-0.6148213215750452,0
0.05,1.324042715223501,-0.7586363362083339,0.03362245761189468,0.9806470648146781,25.00183717236063,-14.14533385680931,1.324042715223501,-0.7586363362083339,0
0.06,1.570051087843161,-0.8975852979642011,0.04809982460855024,0.9723616937825291,24.18338320938074,-13.63757645470074,1.570051087843161,-0.8975852979642011,0
0.07000000000000001,1.807386273391651,-1.031253085491017,0.06499452677016904,0.9627129911571007,23.26793809119929,-13.0894871067742,1.807386273391651,-1.031253085491017,0
0.08,2.035101560959486,-1.159248915181861,0.08421521828626022,0.9517556689823863,22.26018715607279,-12.50360429215919,2.035101560959486,-1.159248915181861,0
0.09,2.252298572525602,-1.281207930482948,0.1056613449889382,0.9395482111298873,21.16513556737182,-11.88258735211522,2.252298572525602,-1.281207930482948,0
0.1,2.458130897406665,-1.3967927686171,0.1292232788746694,0.9261527719417884,19.98809922633389,-11.2292107816254,2.458130897406665,-1.3967927686171,0
0.11,2.651806151265882,-1.505694024698775,0.1547833086817287,0.9116346925763632,18.73466296912012,-10.54634462583109,2.651806151265882,-1.505694024698775,0
0.12,2.832589052669357,-1.607631377419977,0.1822161869165035,0.8960622150103787,17.4106555575369,-9.836941920646677,2.832589052669357,-1.607631377419977,0
0.1251231,2.919990341761217,-1.657074993988616,0.1969530121725561,0.8876987979519457,16.7069764410583,-9.464209572194434,2.919990341761217,-1.657074993988616,0
0.1251231,2.919990341761217,-1.657074993988616,0.1969530121725561,0.8876987979519457,16.7069764410583,-9.464209572194434,2.919990341761217,-1.657074993988616,2.919990341761217
0.13,2.999803269173257,-1.702354360487507,0.2113892152248953,0.879506428315139,16.02214454515132,-9.104035599148718,2.999803269173257,-1.702354360487507,2.919990341761217
0.14,3.152836178582017,-1.789643592938561,0.2421643335993862,0.8620402306054608,14.57534728190676,-8.350696472851446,3.152836178582017,-1.789643592938561,2.919990341761217
0.15,3.291139528319445,-1.869311638498209,0.2743967864622191,0.8437389607961117,13.07668421077322,-7.580056849791637,3.291139528319445,-1.869311638498209,2.919990341761217
0.16,3.414224357199171,-1.941200148105709,0.3079363095599938,0.8246799086177851,11.53273672143682,-6.795294083557943,3.414224357199171,-1.941200148105709,2.919990341761217
0.17,3.521670522095727,-2.005183433635882,0.3426288418901932,0.8049413968195743,9.950168282692177,-5.999590863538861,3.521670522095727,-2.005183433635882,2.919990341761217
0.18,3.613124520523815,-2.061167519938834,0.3783163617062799,0.7846028963584707,8.335733682703919,-5.196140434935087,3.613124520523815,-2.061167519938834,2.919990341761217
0.19,3.688302775571927,-2.109091417026145,0.4148373373208993,0.763744783369867,6.696257670047574,-4.38813556784222,3.688302775571927,-2.109091417026145,2.919990341761217
0.2,3.746989268122554,-2.1489255618009,0.4520278219088873,0.7424478569215226,5.038593547885744,-3.57875114196101,3.746989268122554,-2.1489255618009,2.919990341761217
0.21,3.789036767194789,-2.180672099161587,0.4897220517797979,0.7207930507625978,3.36959803884881,-2.771132370190927,3.789036767194789,-2.180672099161587,2.919990341761217
0.22,3.814366157795857,-2.204364244990742,0.5277531857556281,0.6988610999382774,1.696102438629555,-1.968382230152466,3.814366157795857,-2.204364244990742,2.919990341761217
0.23,3.822966319743847,-2.220065937288432,0.5659539562663596,0.6767322429298545,0.0248867547299686,-1.173549979252827,3.822966319743847,-2.220065937288432,2.919990341761217
0.24,3.814893440597584,-2.227871264122301,0.6041572551063338,0.6544859597948113,-1.637342973426812,-0.3896213454810304,3.814893440597584,-2.227871264122301,2.919990341761217
0.25,3.790270219057529,-2.227903768398937,0.6421968832685769,0.6322006360978224,-3.283983790923983,0.3804941042794181,3.790270219057529,-2.227903768398937,2.919990341761217
0.2502462,3.789456714472764,-2.227807768325541,0.6431299481747575,0.6316521380680979,-3.324272019332291,0.399255885717968,3.789456714472764,-2.227807768325541,2.919990341761217
0.2502462,3.789456714472764,-2.227807768325541,0.6431299481747575,0.6316521380680979,-3.324272019332291,0.399255885717968,3.789456714472764,-2.227807768325541,3.789456714472764
0.26,3.74929024108199,-2.220319026458478,0.6799059842460776,0.6099542829237732,-4.908476420133606,1.133938179893055,3.74929024108199,-2.220319026458478,3.789456714472764
0.27,3.692207037996143,-2.205297428134576,0.7171226074015382,0.5878220003358015,-6.504518927373121,1.867994997404816,3.692207037996143,-2.205297428134576,3.789456714472764
0.28,3.61932334998734,-2.183037855468641,0.7536933317653909,0.5658743505285132,-8.066202586742126,2.580147137522926,3.61932334998734,-2.183037855468641,3.789456714472764
0.29,3.531016979707537,-2.153775464636009,0.7894581830777377,0.5441843462296655,-9.587426735493759,3.267824427685186,3.531016979707537,-2.153775464636009,3.789456714472764
0.3,3.427726246030353,-2.117769689558366,0.8242638470550223,0.5228212839712093,-11.06241845259922,3.928630650742006,3.427726246030353,-2.117769689558366,3.789456714472764
0.31,3.309940192494575,-2.075299635630657,0.8579641639279023,0.5018506137274003,-12.48574254457642,4.560343584824224,3.309940192494575,-2.075299635630657,3.789456714472764
