"time","Cdc14n_1","Cdc15_1","Cdc20_1","Cdh1_1","Clb2T_1","Clb5T_1","Cln_1","Esp1T_1","Esp1b_1","MBF_1","MEN_1","Mcm_1","Net1dep_1","Net1p_1","Net1pp_1","Pds1T_1","PoloT_1","Polo_1","RENT_1","RENTp_1","Sic1T_1","Swi5_1","Tem1_1","Trim2_1","Trim5_1","lamen_1","der(Cdc14n_1)","der(Cdc15_1)","der(Cdc20_1)","der(Cdh1_1)","der(Clb2T_1)","der(Clb5T_1)","der(Cln_1)","der(Esp1T_1)","der(Esp1b_1)","der(MBF_1)","der(MEN_1)","der(Mcm_1)","der(Net1dep_1)","der(Net1p_1)","der(Net1pp_1)","der(Pds1T_1)","der(PoloT_1)","der(Polo_1)","der(RENT_1)","der(RENTp_1)","der(Sic1T_1)","der(Swi5_1)","der(Tem1_1)","der(Trim2_1)","der(Trim5_1)","der(lamen_1)","Cdc14c_1","Clb2_2","Clb5_1","Esp1_1","Net1_2","PP_1","Pds1_1","Sic1_1","V2_1","V6_1","Vacdh_1","Vaswi_1","Vd_1","Vdsic_1","Vexp_1","Vicdh_1","Viswi_1","Vp_1"
0,0.00214,0.9330000000000001,0,0,0.999107,0.201977,0.04079,0.25,0.24857,0.001977,0,0.996743,0.0119,0.013,0.0119,0.601977,1,1,0.483,0.014,0.001683,0,1,0.00145,0,100,-0.01461839999999992,-0.1084374516380276,0.05083715,0.004477425742574269,1.575000000000187e-06,4.336808689942018e-19,2.00000000000547e-07,0,0.0006360249999976531,-1.66004298528255e-06,93.30000000000001,4.596559961836388e-05,-0.02764897183788435,0,1.952271015448809,0,0.0008371500000000018,-0.1409090909090909,0.02945699999999998,2.499199129075002,-0.0002082623990000004,0.01389818181818185,-1.066860912238342,0.005498506390000006,0.0004706064100000002,0,0.01486000000000004,0.997657,0.201977,0.001429999999999987,0.4921,0.02452890057737011,0.353407,0.0002330000000000001,0.02,0.01,0.004522200000000012,0.01528800000000004,0.01083903791524569,2.500453,0.01,0.19238903,0.66031125,3.223447495961228
1,0.05610881768271191,0.8368706209595071,0.04828792553067748,0.007422933984073283,0.995675092991443,0.197090529958931,0.04079074014560279,0.25,0.2483050514428791,0.001995992551179138,0.484613840116265,0.9967230171735888,0.0004719698578207833,0.013,0.8574903989747807,0.5732022691350186,0.9995739209103397,0.9830883652536366,0.1371230027478403,0.1368776414638373,0.003492139551734399,0.0468232762301241,0.5046649616713361,0.003042742853743951,0.0001459399197183999,100,0.0175157053435929,-0.07839601515552097,0.04564892022216963,0.012506475165126,-0.007694127442217636,-0.009468038207536139,1.914218717218377e-06,0,-0.0004195586590644562,4.21107585697883e-05,-0.4482097208463389,-5.015598447613567e-05,0.0004152308960419758,0,0.2656590872661871,-0.05506955973785264,-0.002852430800396918,-0.003088501433625213,-0.2551308059830204,-0.2553829225330233,0.004702961863199016,0.07922214493676416,-0.4727843073374678,0.004112947469871063,0.0002125605616713013,0,0.3067681795694478,0.992632350137699,0.1969445900392126,0.001694948557120907,-0.007613401722621038,0.02455458964541935,0.3248972176921395,0.0003034567782720484,0.02779796614669706,0.05828792553067748,0.09371371840131569,0.3179899431059902,0.01587422787217309,2.480339990572228,9.702276802325299,0.1884137365349174,0.654024617598259,32.7383297111455
2,0.1408459616889367,0.7699161203034692,0.09121703266975696,0.01457564978125095,0.9840595632058335,0.1838361127928993,0.04079498822578501,0.25,0.2476475099911308,0.002056395222017462,0.04616702678027059,0.996652477818778,0.002572820489539623,0.013,0.9706011620962702,0.4987152140161286,0.9944471471564034,0.9776774777144793,0.02865400004720182,0.02641430602942972,0.008380814849167981,0.09852996160240367,0.05326022424347444,0.007459692002227592,0.0003506893295874793,100,0.2268924350768119,-0.06149353011827147,0.0403813731016839,-0.003042758883137042,-0.01441155123048771,-0.01658678188221984,6.892465755494598e-06,0,-0.0009767845156287147,7.309107623454381e-05,-0.3686088025170736,-7.996280047151139e-05,0.007625066418667854,0,0.02913716437475258,-0.0899492321275692,-0.006137090138339199,-0.006477139768891665,-0.027849642133562,-0.03548291068136607,0.003412996734180745,0.007252304230503603,-0.3809921070407905,0.003214089162423345,0.0001269514963103991,0,0.3305000382638615,0.9765998712036059,0.1834854234633118,0.002352490008869196,-0.01225516214347211,0.02461834257635441,0.2510677040249978,0.00057043351735291,0.03495196317947608,0.101217032669757,0.1033753903298266,0.3586692306016488,0.02402348422924599,2.421363071672513,0.9333405356054119,0.1776780624456281,0.6359140031992868,6.3496888976682
3,0.3361850752204331,0.7036856694332588,0.1299205428775818,0.005179216901308918,0.9698740147001951,0.1648108946504941,0.04080446866916544,0.25,0.2459903532080976,0.00212952618240656,0.002757694713799184,0.9965870720172892,0.01126213467639442,0.013,0.9720831253159592,0.400931959193878,0.9908378205964297,0.973764475402857,0.0275047561920667,0.0165511079754527,0.008057889716655079,0.05989519284900339,0.006523702106929414,0.00733692469326592,0.0003146692226069293,100,0.104870876769574,-0.06946735414101265,0.03716441264160748,-0.005101958367377077,-0.01402447594081859,-0.021039134589813,1.183545094929524e-05,0,-0.002722061929357866,7.373205211938516e-05,0.0001930250626569707,-5.368413142353701e-05,0.005703569284353047,0,-0.009460687217023381,-0.1021666199209969,-0.001278419422401582,-0.001525645723664093,0.009535524969850495,0.003821040663386746,-0.002999494207129558,-0.0462611558985947,0.000637931439940842,-0.00262842446886986,-0.0001482863833527121,0,0.1363101685875002,0.9625370900069291,0.1644962254278871,0.004009646791902355,-0.01258788150802592,0.02477900566114765,0.1549416059857803,0.0004062958007822299,0.03506374104828174,0.1399205428775818,0.05097860283286306,0.2035471836315869,0.04309947828426618,2.35527333387338,0.06515389427598368,0.1628736526711925,0.6146407140743799,3.2773997054358
4,0.3969747450222975,0.634194059211552,0.1654121912956568,0.002877102955464589,0.9549413283029612,0.142595786440942,0.04081857777509557,0.25,0.2397964955351712,0.00221140050081898,0.003493430463645498,0.996527439334416,0.01505557058466083,0.013,0.9637040566445311,0.3004289703417321,0.9903071993094957,0.9729769194711202,0.03587652119072929,0.02113027011664005,0.005373414733058124,0.0324607555616177,0.008162259247490885,0.004917860076755901,0.0001850946737181851,100,0.02918796097555619,-0.06835166477780566,0.03380924493270851,-0.0008421856736556821,-0.01601106894390724,-0.02299092536412495,1.649560630800559e-05,0,-0.01315231035446679,9.157835596115826e-05,0.00196026909086336,-6.958279788471522e-05,0.002251089756145172,0,-0.006266695812574184,-0.09637140432425675,-0.0001135958837295906,-0.000405354127814922,0.006254952010018071,0.004005770060511997,-0.001791991818206886,-0.01221456176606936,0.003820520548235673,-0.001642118227405447,-8.895762529071539e-05,0,0.0671487337869732,0.9500234682262053,0.1424106917672238,0.01020350446482876,-0.01258057783526034,0.0253793916859252,0.06063247480656087,0.0002704599825840379,0.03769206031175152,0.1754121912956569,0.03205386248676088,0.1465436827914327,0.0493922178891999,2.286096186649502,0.07986860927290997,0.145808957554466,0.5918197529385205,3.081749698517732
5,0.391149210993097,0.5693248822197859,0.1975582901281825,0.003078628772829385,0.9377477081461324,0.1195487778941525,0.0408376971570918,0.25,0.2024438750436156,0.00231258965919551,0.01762106275210118,0.996446327576767,0.01489017528161874,0.013,0.9600774024250586,0.2117851652107596,0.9902506460687097,0.9725811573223998,0.03947497459829993,0.02490074790077163,0.004464216872265661,0.02886647372317543,0.02885313065625329,0.004079369171439494,0.0001307946413644398,100,-0.07201768959471269,-0.05915440344909962,0.0304582787297205,0.002114706365712503,-0.01845349673471739,-0.02279021403003221,2.183467664659995e-05,0,-0.06314923967403399,0.0001106214564164515,0.04537892705774575,-9.317041949011284e-05,-0.005336120202667959,0,0.0003100753016260366,-0.07977455598262026,-0.0002145229902471429,-0.0006013334746718946,-0.0003672839534996919,0.004973637139071799,-8.11478905455125e-05,0.006950572692474455,0.05850224109655322,-9.200583076273208e-05,-2.556184552315036e-05,0,0.0693758144086031,0.9336683389746929,0.1194179832527881,0.04755612495638442,-0.01255237702335854,0.02899623295969858,0.009341290167143995,0.0002540530594617271,0.04098728052195,0.2075582901281825,0.03254722065237384,0.1476056566072225,0.05039390476789835,2.2074291901906,0.3624212550420236,0.1279102209985788,0.5663976569269376,3.692344103115901
6,0.2023390436061825,0.5269812943996345,0.2257699344878329,0.0133495198982033,0.917096946690669,0.09755023781519169,0.04086251239162671,0.25,0.1393954985242633,0.002437171106008858,0.1259552625126233,0.9963312137819422,0.004034062788689527,0.013,0.9700245585767303,0.1420567874740177,0.9883753165031834,0.9702488950898157,0.02936356047817584,0.02566164664054245,0.006064865103460933,0.06431464339189243,0.1524766206748601,0.005479706654949778,0.0001464150636212252,100,-0.2261831151388664,-0.02056385238947315,0.02522564700745244,0.02250516302922081,-0.0239626961976095,-0.02097504146790018,2.808901269420704e-05,0,-0.05711439185780567,0.0001443096557214169,0.1623977765063447,-0.0001479977262211218,-0.007521736102711431,0,0.01693185597415243,-0.05954049936680207,-0.005199373113338179,-0.005757938367700527,-0.01725622646095042,-0.009662460724016726,0.004009442371363079,0.06803596840474796,0.1804711243776962,0.003574761660323266,6.78883528538187e-05,0,0.2682973959156417,0.9116172400357192,0.09740382275157046,0.1106045014757367,-0.01238811905490611,0.0350862757527968,0.002661288949754481,0.0004387433848899297,0.04791680140806462,0.2357699344878329,0.08655939008287797,0.3087652046368782,0.03443967644435761,2.11933589416202,2.529105250252465,0.1105175566651066,0.5388614870815375,10.36733509630286
7,0.07517404649433058,0.5222786304726253,0.2459651125355863,0.04853550409057452,0.8871720677859081,0.07800839919375231,0.04089497716298383,0.25,0.0911204087874543,0.002613249705793242,0.3101117301584593,0.9961287782166701,0.001157000359944494,0.013,0.9826822725148067,0.09235031809484832,0.9757491429474384,0.9568868607385415,0.01629264196696002,0.01554982529204941,0.01238369206592276,0.1438740117716802,0.3652237417098311,0.01123108457980558,0.0002486171575222639,100,-0.05094392557334464,0.005336270197375648,0.0142718869316653,0.04527926079008456,-0.03680787262380034,-0.01794129618129182,3.758067983336728e-05,0,-0.03951723372023409,0.0002120854328495486,0.1881868117283776,-0.0002641871036424825,-0.0008151275300566363,0,0.007131208870270512,-0.04032728344968367,-0.02166025649598841,-0.02260081442017636,-0.007521575780275624,-0.006670679963834508,0.007899135265763239,0.08058057318402506,0.2348561253722483,0.007271295180244199,0.0001150336521559191,0,0.4085333115387094,0.8759409832061025,0.07775978203623005,0.1588795912125457,-0.01197491448176669,0.03973670763378523,0.001229909307394028,0.0009039903285949225,0.06401071288978845,0.2559651125355863,0.1248152148564427,0.4235681208375756,0.02421613443895118,2.008743996229141,6.212234603169186,0.09435747585541664,0.5062903281302238,21.61040286447706
8,0.04887871182306609,0.5315356950956374,0.2531952617405641,0.1009144835533598,0.8426818294235922,0.06188507311440546,0.04093937017270947,0.25,0.05939271887475719,0.002870388307505921,0.4613744894748596,0.9957870375667918,0.0007584589108760677,0.013,0.9862930986879836,0.06008159356765993,0.9431731510978412,0.9231238842020437,0.01235370488518338,0.01201482989247719,0.02091613632164253,0.2211452055392189,0.6065785729419342,0.01911275893809343,0.0003549649499139223,100,-0.01128420942925983,0.01198004503711282,-8.124337242360058e-05,0.0587631301378367,-0.05222652668356315,-0.01425915413310483,5.219628757322479e-05,0,-0.02464786081587118,0.0003084900735787072,0.0982455915355448,-0.0004304146338531545,-0.0001518816933620687,0,0.001212325881450572,-0.02499686167090924,-0.04395922139876927,-0.04541732697467926,-0.001464808668338338,-0.001316355443919368,0.009082245326162149,0.07528129220739382,0.2416324603178079,0.0083941672111831,9.793311773341094e-05,0,0.4387675832917505,0.8235690704854988,0.06153010816449153,0.1906072811252428,-0.01164680357316705,0.04278716049201266,0.0006888746929027342,0.001448412433635182,0.08568531959540032,0.2631952617405641,0.1330966363422171,0.4485433256563637,0.02300909033648492,1.871607412559045,9.237489789497191,0.08009034394278861,0.467932116366118,30.51387523882857
9,0.04301776035462671,0.5451449946912024,0.2458216448598753,0.1650155059602537,0.7830744665977381,0.04947151178703252,0.04100185571468704,0.25,0.04031155529564773,0.003248170367051542,0.5195436633354885,0.9952355987456828,0.0006892570110750009,0.013,0.9864234914640568,0.04075470372239356,0.8876406496437177,0.8657954757390776,0.01204627552173805,0.01177724253341299,0.03078880216996001,0.2976573894564924,0.8370957223629911,0.02821018818005622,0.0004534298685851101,100,-0.002960265962476206,0.01508386236849973,-0.0143847676512375,0.06910121112452466,-0.06662274840498152,-0.01062340181539285,7.435310803339569e-05,0,-0.01423327054030177,0.0004592547455633256,0.03418013021015995,-0.0006949978855773919,-2.788023403156592e-05,0,-0.0006039089931175849,-0.01441184194318475,-0.06685748800082492,-0.06903360876676584,0.0004739564199472447,0.0005045135322693205,0.01090517884757979,0.07949056397984711,0.2132063952311647,0.0100095277270354,0.0001053513920109914,0,0.4449359641236353,0.7548642784176818,0.04901808191844741,0.2096884447043523,-0.01146976698579494,0.04461945353662818,0.0004431484267458305,0.002125184121318685,0.110588366870089,0.2558216448598753,0.1347713220477294,0.4535395161945606,0.02323480464661809,1.709267504244289,10.40087326670977,0.06795813257554283,0.4241957006476764,33.72714351122712
