ControlParameters:
  0.0000000000e+00
SharedParameters:

IntegerSharedParameters:

Accessories:
  1.0000000000e+00
IntegerAccessories:


Time series:
  0.0000000000e+00,  1.4000000000e-01,  1.4000000000e-01,  1.2030000000e+01,  0.0000000000e+00,  0.0000000000e+00
  1.0000000000e-02,  1.3999657479e-01,  1.3999657479e-01,  1.2030001739e+01,  0.0000000000e+00,  0.0000000000e+00
  6.0000000000e-02,  1.3997949928e-01,  1.3997949928e-01,  1.2030010427e+01,  0.0000000000e+00,  0.0000000000e+00
  3.1000000000e-01,  1.3989537161e-01,  1.3989537161e-01,  1.2030053729e+01,  0.0000000000e+00,  0.0000000000e+00
  1.5600000000e+00,  1.3950443228e-01,  1.3950443228e-01,  1.2030266754e+01,  0.0000000000e+00,  0.0000000000e+00
  7.8100000000e+00,  1.3813132676e-01,  1.3813132676e-01,  1.2031249491e+01,  0.0000000000e+00,  0.0000000000e+00
  1.6917961332e+01,  1.3716805005e-01,  1.3716805005e-01,  1.2032463101e+01,  0.0000000000e+00,  0.0000000000e+00
  2.6957067788e+01,  1.3673971888e-01,  1.3673971888e-01,  1.2033550429e+01,  0.0000000000e+00,  0.0000000000e+00
  3.8896420920e+01,  1.3654975887e-01,  1.3654975887e-01,  1.2034570147e+01,  0.0000000000e+00,  0.0000000000e+00
  5.3253508530e+01,  1.3646979781e-01,  1.3646979781e-01,  1.2035493135e+01,  0.0000000000e+00,  0.0000000000e+00
  7.1134646076e+01,  1.3643253151e-01,  1.3643253151e-01,  1.2036305077e+01,  0.0000000000e+00,  0.0000000000e+00
  9.4355191251e+01,  1.3641054679e-01,  1.3641054679e-01,  1.2036982809e+01,  0.0000000000e+00,  0.0000000000e+00
  1.0000000000e+02,  1.3640696015e-01,  1.3640696015e-01,  1.2037102035e+01,  0.0000000000e+00,  0.0000000000e+00
