"time","Ce","Size","der(Ce)","der(Size)","Effect","Exposure","Keq","Kover","RateIn","rem_time"
0,0,6.66,0,0,1,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
0.2,1031.418930287968,6.641751045759876,5110.629423271805,-0.1743697842927271,0.9113247544027345,5203.84,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.2
0.4,2044.363094975955,6.593125308089204,5019.088433465008,-0.3054389126644363,0.8383182229409205,5203.84,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.4
0.6,2230.956075558083,6.529498411704973,-201.614199964298,-0.3077526928037378,0.8261270584654349,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.6
0.8,2190.99521906055,6.470515854298947,-198.0028890107093,-0.2823639945353564,0.8287079948403365,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.8
1,2151.781675499597,6.416406925094027,-194.4591136314342,-0.2590813752349295,0.8312563898710811,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
1.2,3144.657037242029,6.35453400684362,4919.653538566845,-0.3551203992948931,0.7712087665249574,5203.84,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.2
1.4,4119.748936273124,6.276037634705071,4831.533303808012,-0.4260888090779477,0.7201209780065585,5203.84,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.4
1.6,4269.162347121657,6.190850863805566,-385.809366917869,-0.4097996862119472,0.7128848117023839,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.6
1.8,4192.693596544949,6.112351866105776,-378.89879340246,-0.3757122133013026,0.7165699695473842,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.8
2,4117.594636855209,6.040371798994025,-372.1120095469282,-0.3445960254136547,0.7202263862775447,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
2.2,4043.840798154686,5.974345814330135,-365.446785902764,-0.3161139880638991,0.723853813088144,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.2
2.4,3971.408020601102,5.91377675765008,-358.9009481529083,-0.289977538892715,0.7274520063547523,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.4
2.6,3900.272647162098,5.858220537441094,-352.4723583827226,-0.2659369922270106,0.7310207371910737,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.6
2.8,3830.411425035832,5.807278127924665,-346.1589152083689,-0.2437751295136778,0.7345597909710104,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.8
3,3761.801533388127,5.76059493900937,-339.9585562834496,-0.2233038155764936,0.738068965467686,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
3,3761.801533388127,5.76059493900937,-339.9585562834496,-0.2233038155764936,0.738068965467686,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
3.2,4725.834453370141,5.709097756567869,4776.760622275546,-0.2887960287572743,0.6916426007504647,5203.84,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.2000000000000002
3.4,5672.60440120969,5.646107211054886,4691.199876514937,-0.3387075829613131,0.6514015666239638,5203.84,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.3999999999999999
3.6,5794.213151140801,5.578514392415858,-523.6300533607043,-0.325590962661276,0.646569609793221,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.6000000000000001
3.8,5690.427144013459,5.516061896722301,-514.2507863174329,-0.2992017919932565,0.6506888927031833,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.7999999999999998
4,5588.532957440607,5.458686153956445,-505.0424853867391,-0.27489281730585,0.6547844716916122,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
4.2,6519.809420824055,5.399413806940086,4614.636933789783,-0.3159820605790216,0.6191657710340197,5203.84,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.2
4.4,7434.445879735255,5.332959399424293,4531.980130304564,-0.346997183443481,0.5877641082341704,5203.84,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.4
4.6,7524.485900424733,5.264296229385826,-679.996895311925,-0.330644656711475,0.5848441747940336,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.6
4.8,7389.708067827834,5.200811141255827,-667.8168595014268,-0.3045498051310761,0.5892257928830247,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.8
5,7257.344660775591,5.142343488172714,-655.8550182488101,-0.2804728882079333,0.5935932918001714,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
5.2,7127.352071560483,5.088507999021093,-644.1074306727814,-0.2582038182716007,0.5979460416429195,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.2
5.4,6999.687845839506,5.038960316686811,-632.5702601229948,-0.2375598910867389,0.6022834093904568,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.4
5.6,6874.310323208714,4.993392150089014,-621.2397416983372,-0.21838174064006,0.6066047703136807,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.6
5.8,6751.17852845039,4.95152344190802,-610.1121724188042,-0.2005289983800739,0.6109095115711816,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.8
6,6630.252218186713,4.913100915714663,-599.1839154416484,-0.1838781413536272,0.6151970305351415,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
6,6630.252218186713,4.913100915714663,-599.1839154416484,-0.1838781413536272,0.6151970305351415,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
6.2,7542.908161253677,4.872649035919589,4522.178262686364,-0.2193903227058789,0.5842503255700512,5203.84,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.2000000000000002
6.4,8439.220839917682,4.825856137665926,4441.177401393524,-0.2474759442926861,0.5567454723659706,5203.84,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.4000000000000004
6.6,8511.28036548674,4.776646848983341,-769.1747051228624,-0.2372334408999048,0.5546462506584671,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.5999999999999996
6.8,8358.825455737682,4.731071992650786,-755.3971704611831,-0.2186327322213865,0.5591063657792168,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.7999999999999998
7,8209.10614933215,4.689092429320027,-741.8668555836883,-0.2012876867169168,0.5635568174182679,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
7.2,9093.453668571688,4.646243374986051,4382.053589058285,-0.2262377087358393,0.5382499270260699,5203.84,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.2
7.4,9961.991708014033,4.598948861102609,4303.562755518712,-0.2459011270163439,0.5155142629431493,5203.84,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.4
7.6,10006.75570719771,4.550291281371836,-904.3226212511389,-0.2346999525503274,0.5143944127166771,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.6
7.8,9827.515366576768,4.505156545093583,-888.124454791685,-0.2168322830749799,0.5189079440049562,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.8
8,9651.486357003208,4.463479169766853,-872.2165002046352,-0.200142573594493,0.5234183710340052,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
8.199999999999999,9478.610401817077,4.42503293402657,-856.5934909577154,-0.1845223642714204,0.5279249802586299,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.199999999999999
8.4,9308.830809512823,4.389611058790743,-841.2503037709735,-0.1698753151773353,0.5324270471440802,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.4
