"time","x","y","y0","der(x)","der(y)","der(y0)"
0,0,0.8,0.1,0.9,-0.5600000000000001,-0.08000000000000002
0.2,0.0003176482641598689,0.6953544653148719,0.0852653136176104,0.0009352406705842586,-0.4880713213578092,-0.06786283780351246
0.4,0.0006858888431522622,0.6041750209889521,0.07275356343576204,0.003594933696696168,-0.4251371660425521,-0.05744837302114215
0.6,0.003333190235783892,0.5247819615015598,0.06231647879055262,0.0338560980416176,-0.3699723861688057,-0.04618667377307982
0.8,0.01913991030602532,0.4557992939383469,0.0551017218853915,0.1291685517184628,-0.3205580576423644,-0.02302747617168535
1,0.05498597164454606,0.3963901036898086,0.05425370613900573,0.2273601173466536,-0.2737091180406423,0.01708160389779608
1.2,0.10915445187114,0.3463198007687721,0.06277790387549681,0.3117952125341291,-0.2268335175146202,0.06984757395785653
1.4,0.1786547864098466,0.305759129399696,0.08270800169177077,0.3805002641334455,-0.1784409021663402,0.1303538636974147
1.6,0.2602437750929122,0.2750826340462932,0.1151393434022595,0.4325391463422808,-0.127954632515227,0.1941566778803959
1.8,0.35050684085536,0.2547070615300347,0.1603271454816065,0.467121496128004,-0.0755039328387426,0.2572958085556108
2,0.4458885811666289,0.2449673182229543,0.2177792439641293,0.4836489346046956,-0.02175045940705994,0.3162540441119883
2.2,0.5427431362422585,0.2460241167179018,0.2863434876118633,0.4818360479619372,0.03225549671516922,0.3679426597769936
2.4,0.6374078760179749,0.2577990832019205,0.3642940997565181,0.4618103041296026,0.08519601324367806,0.409713383814558
2.6,0.7262925131855559,0.2799330912174682,0.4494211883016026,0.4241792585811791,0.1355904776673076,0.4393848138628295
2.8,0.8059798475265065,0.3117625841838068,0.5391281601288072,0.3700693567502423,0.1818924607560004,0.4552753041761115
3,0.8733305839230193,0.3523155449339064,0.630534826351972,0.3011321464832216,0.2225754251344525,0.4562357812337436
3.2,0.925586665164006,0.4003232508352096,0.7205866812920123,0.2195239919262569,0.2562107443654422,0.4416759866467969
3.4,0.9604689995574158,0.454245690178173,0.8061683443659043,0.1278627183892861,0.2815381233501851,0.4115812240204338
3.6,0.9762615066731508,0.5123145897051918,0.8842195468738713,0.0291543995842698,0.2975239657349436,0.3665120198413688
