"time","M","MAPKK1","MAPKK2","MKP3","Mp","Mpp","der(M)","der(MAPKK1)","der(MAPKK2)","der(MKP3)","der(Mp)","der(Mpp)"
0,500,100,1,100,0,0,-0.9090909090909091,0,0,0,0.9090909090909091,0
0.2,499.8189977231903,100,1,100,0.1804685337225171,0.0005337430865184156,-0.9009515691046043,0,0,0,0.8956603454762616,0.005291223628342591
0.4,499.6396098832612,100,1,100,0.3582956052084852,0.002094511528991706,-0.8929482812327594,0,0,0,0.8826809585041847,0.01026732272857471
0.6,499.461809712161,100,1,100,0.5335691839854234,0.004621103852594746,-0.8850768951244798,0,0,0,0.8701312111634167,0.01494568396106308
0.8,499.2855709858084,100,1,100,0.7063738321328029,0.008055182058031468,-0.8773333921274927,0,0,0,0.8579905079729688,0.01934288415452397
1,499.110868428525,100,1,100,0.8767898191279317,0.01234175234654886,-0.8697139282250146,0,0,0,0.8462393715833901,0.02347455664162445
1.2,498.9376776619656,100,1,100,1.044892994714174,0.01742934332006504,-0.8622148427069222,0,0,0,0.8348594929906239,0.02735534971629834
1.4,498.7659749578957,100,1,100,1.210755922065553,0.02326912003885575,-0.8548326094014,0,0,0,0.8238334465864494,0.03099916281495061
1.6,498.5957372641667,100,1,100,1.374447824774381,0.02981491105924001,-0.8475638412838653,0,0,0,0.8131447002508269,0.03441914103303846
1.8,498.4269421810693,100,1,100,1.536034756658877,0.03702306227230114,-0.8404052847790261,0,0,0,0.8027775692627127,0.03762771551631329
2,498.2595679841766,100,1,100,1.695579509726769,0.04485250609694669,-0.8333538257994846,0,0,0,0.7927172379875327,0.0406365878119518
2.2,498.0935935905475,100,1,100,1.853141810701159,0.05326459875160608,-0.8264064824903988,0,0,0,0.7829497074003846,0.04345677509001426
2.4,497.9289985371946,100,1,100,2.008778507356014,0.06222295544964113,-0.8195603982259057,0,0,0,0.7734617427839983,0.04609865544190743
2.6,497.765762857882,100,1,100,2.162544217972771,0.07169292414531629,-0.8128128132541395,0,0,0,0.764240705732365,0.04857210752177446
2.8,497.6038671597822,100,1,100,2.314490912681864,0.08164192753580041,-0.8061610850038361,0,0,0,0.7552746609615626,0.05088642404227356
3,497.4432924585049,100,1,100,2.464668838238596,0.09203870325607834,-0.7996026467756173,0,0,0,0.7465521355110583,0.05305051126455899
3.2,497.2840203118535,100,1,100,2.613125776544144,0.1028539116015543,-0.7931350426321598,0,0,0,0.7380623090119428,0.05507273362021708
3.4,497.1260327418927,100,1,100,2.759907483348155,0.1140597747580378,-0.7867559081578472,0,0,0,0.7297948985040261,0.0569610096538212
3.6,496.9693122825332,100,1,100,2.905057457975416,0.1256302594901382,-0.7804629818006642,0,0,0,0.7217402148010966,0.0587227669995676
3.8,496.8138419214818,100,1,100,3.048617250537281,0.1375408279797247,-0.7742540914790605,0,0,0,0.7138890821316506,0.06036500934740998
4,496.6596050824438,100,1,100,3.190626603958989,0.1497683135960552,-0.7681271486381239,0,0,0,0.7062327981737472,0.06189435046437681
4.2,496.5065855897657,100,1,100,3.331123585915469,0.1622908243176983,-0.7620801427482727,0,0,0,0.698763101126003,0.06331704162226964
4.4,496.3547676055322,100,1,100,3.4701449602295,0.1750874342372733,-0.7561111246299732,0,0,0,0.691472071919387,0.06463905271058631
4.6,496.2041357622692,100,1,100,3.607725481003784,0.1881387567261405,-0.7502182394178446,0,0,0,0.6843523127275576,0.06586592669028694
4.8,496.0546750652929,100,1,100,3.74389842104661,0.2014265136597509,-0.7443997026000362,0,0,0,0.677396810079044,0.0670028925209922
5,495.9063708339269,100,1,100,3.878695864522213,0.2149333015501071,-0.7386537868372823,0,0,0,0.6705988597734062,0.06805492706387609
5.2,495.7592086917027,100,1,100,4.012148776978488,0.2286425313180093,-0.7329788189707377,0,0,0,0.6639520470933955,0.06902677187734227
5.4,495.6131746045576,100,1,100,4.144286807260992,0.2425385881804796,-0.7273731894128692,0,0,0,0.6574502956567745,0.06992289375609473
5.6,495.4682547951923,100,1,100,4.275138746819122,0.2566064579876298,-0.7218353310997199,0,0,0,0.6510877493605646,0.07074758173915535
5.8,495.3244358868791,100,1,100,4.404731732962168,0.270832380157754,-0.7163637565916696,0,0,0,0.6448589745860822,0.07150478200558735
6,495.1817048216191,100,1,100,4.53309170119026,0.2852034771896647,-0.7109570373217009,0,0,0,0.6387588431421138,0.07219819417958712
6.2,495.0400487363169,100,1,100,4.660244056570325,0.2997072071117884,-0.7056137725842349,0,0,0,0.6327823605857641,0.07283141199847082
6.4,494.8994550138995,100,1,100,4.786213390569252,0.3143315955301203,-0.7003326027433672,0,0,0,0.6269247376006726,0.07340786514269455
6.6,494.7599114100828,100,1,100,4.911022785025753,0.3290658048903631,-0.6951122416665434,0,0,0,0.6211815656485515,0.07393067601799179
6.8,494.62140595313,100,1,100,5.034694355269307,0.3438996915996357,-0.6899514516257637,0,0,0,0.6155486778380799,0.07440277378768383
7,494.4839268120996,100,1,100,5.15724995887965,0.3588232290196704,-0.6848490104019807,0,0,0,0.610021968854644,0.07482704154733667
7.2,494.3474623687171,100,1,100,5.27871080156143,0.3738268297203969,-0.6798037296134531,0,0,0,0.6045974943291936,0.07520623528425953
7.4,494.2120013555759,100,1,100,5.399096688639266,0.3889019557836983,-0.6748144895929553,0,0,0,0.5992716588965821,0.07554283069637327
7.6,494.077532744058,100,1,100,5.518426626520431,0.4040406294204912,-0.6698802114689896,0,0,0,0.5940410631943104,0.07583914827467921
7.8,493.9440455937382,100,1,100,5.636719617120526,0.4192347891402574,-0.6649998201794309,0,0,0,0.5889023036928627,0.07609751648656814
8,493.8115291582847,100,1,100,5.753994092090703,0.4344767496234601,-0.6601722707787725,0,0,0,0.5838521146738228,0.0763201561049496
8.199999999999999,493.6799730281269,100,1,100,5.870267151146354,0.449759820725559,-0.6553965839494322,0,0,0,0.5788875585959062,0.07650902535352593
8.4,493.5493670046251,100,1,100,5.98555522954337,0.4650777658303695,-0.650671814924632,0,0,0,0.5740058574742011,0.07666595745043078
8.6,493.4197009270524,100,1,100,6.09987498801793,0.4804240849286237,-0.6459970119762685,0,0,0,0.5692041706379284,0.07679284133834008
8.800000000000001,493.2909648166099,100,1,100,6.213242564326794,0.4957926190620618,-0.6413712512428865,0,0,0,0.5644797813251006,0.07689146991778588
9,493.1631490258252,100,1,100,6.325672791929306,0.5111781822441684,-0.6367936731784587,0,0,0,0.559830290707072,0.07696338247138676
9.199999999999999,493.0362440895335,100,1,100,6.437179975733613,0.5265759347317406,-0.6322634463624099,0,0,0,0.5552534234970974,0.07701002286531264
9.4,492.9102405313656,100,1,100,6.547778857871839,0.5419806107615276,-0.6277797223998922,0,0,0,0.5507467890800894,0.07703293331980292
9.6,492.7851290497127,100,1,100,6.657483680033157,0.5573872702528008,-0.6233416795881572,0,0,0,0.5463081134570935,0.07703356613106374
9.800000000000001,492.6609008211957,100,1,100,6.76630698945849,0.5727921893443058,-0.6189485781934775,0,0,0,0.5419355186687427,0.07701305952473486
10,492.5375468063035,100,1,100,6.874262051807792,0.5881911418871474,-0.6145996492196166,0,0,0,0.5376269734397099,0.07697267577990688
10.2,492.415058438341,100,1,100,6.981361088273043,0.6035804733842262,-0.6102941743739418,0,0,0,0.5333806537908269,0.07691352058311504
10.4,492.2934269815925,100,1,100,7.087616677740204,0.6189563406656393,-0.6060314229871109,0,0,0,0.5291946764621629,0.07683674652494785
10.6,492.1726439956725,100,1,100,7.193040606079938,0.6343153982458178,-0.601810704113545,0,0,0,0.5250673305185398,0.07674337359500505
10.8,492.0527009261783,100,1,100,7.297644969349901,0.6496541044700602,-0.5976313162536278,0,0,0,0.5209968470481872,0.07663446920544068
11,491.9335897770845,100,1,100,7.401440510483749,0.6649697124300487,-0.5934926226266093,0,0,0,0.5169817330591674,0.07651088956744193
11.2,491.8153022979336,100,1,100,7.504438586922132,0.680259115142557,-0.5893939621295859,0,0,0,0.5130203796005612,0.07637358252902482
11.4,491.6978306759929,100,1,100,7.606649482450275,0.6955198415551161,-0.5853347256594226,0,0,0,0.5091113982241384,0.07622332743528401
11.6,491.5811668925305,100,1,100,7.708083986364407,0.7107491211032941,-0.5813142846006781,0,0,0,0.5052533051064501,0.07606097949422808
11.8,491.4653032621928,100,1,100,7.808752110949187,0.7259446268562945,-0.5773320486771272,0,0,0,0.501444773330713,0.07588727534641421
12,491.3502321186318,100,1,100,7.908663819979773,0.7411040613867584,-0.5733874330663702,0,0,0,0.497684490927857,0.07570294213851322
12.2,491.2359460990722,100,1,100,8.007828419846927,0.7562254810792055,-0.5694798855997716,0,0,0,0.4939712740099714,0.07550861158980007
12.4,491.1224379433896,100,1,100,8.106254971739293,0.7713070848694865,-0.5656088683090083,0,0,0,0.4903039914000508,0.0753048769089574
12.6,491.009700273344,100,1,100,8.203952815560312,0.7863469110940432,-0.5617738337500801,0,0,0,0.4866814618597339,0.07509237189034607
12.8,490.8977259211616,100,1,100,8.300930816951828,0.8013432618848991,-0.5579742588272183,0,0,0,0.4831025990080807,0.07487165981913743
13,490.7865080029602,100,1,100,8.397197295716198,0.8162947013219302,-0.5542096475999339,0,0,0,0.4795664155368524,0.07464323206308149
13.2,490.6760396812129,100,1,100,8.492760455902333,0.8311998628830574,-0.5504795122803193,0,0,0,0.4760719509862102,0.07440756129410908
13.4,490.5663139268642,100,1,100,8.587628904864147,0.846057168270044,-0.5467833499610155,0,0,0,0.4726181744816598,0.07416517547935589
13.6,490.45732392887,100,1,100,8.681810800880772,0.860865270247559,-0.5431206805755633,0,0,0,0.4692041402421237,0.0739165403334397
13.8,490.3490632382099,100,1,100,8.775313633058733,0.8756231287296747,-0.5394910563066793,0,0,0,0.4658290190385996,0.07366203726807957
14,490.2415253719499,100,1,100,8.86814494377262,0.8903296842758625,-0.5358940297394945,0,0,0,0.4624919768153454,0.07340205292414892
14.2,490.1347036070302,100,1,100,8.96031271950428,0.9049836734638499,-0.5323291365921533,0,0,0,0.4591921075904416,0.0731370290017116
14.4,490.0285914763138,100,1,100,9.051824462865087,0.9195840608193812,-0.5287959365742382,0,0,0,0.4559285914509109,0.07286734512332715
14.6,489.9231830180835,100,1,100,9.142686773975544,0.9341302079392827,-0.5252940315071059,0,0,0,0.4527007597927122,0.07259327171439359
14.8,489.8184718309088,100,1,100,9.232907043069618,0.9486211260198524,-0.5218229910956141,0,0,0,0.4495078160523467,0.07231517504326737
15,489.7144519764641,100,1,100,9.322491847620563,0.9630561759134991,-0.5183824230446077,0,0,0,0.4463490981881093,0.07203332485649827
15.2,489.611117236399,100,1,100,9.411448252880007,0.9774345107191922,-0.5149719162044852,0,0,0,0.4432238679667122,0.07174804823777303
15.4,489.5084617314214,100,1,100,9.499782719405028,0.9917555491717881,-0.5115910882732985,0,0,0,0.4401314887540102,0.07145959951928826
15.6,489.4064793760436,100,1,100,9.587502078685032,1.006018545269588,-0.5082395430673388,0,0,0,0.4370712650475199,0.07116827801981893
15.8,489.305164554509,100,1,100,9.674612361304741,1.020223084184503,-0.5049169215208764,0,0,0,0.4340426302977594,0.070874291223117
16,489.2045113240864,100,1,100,9.761120151712706,1.034368524199177,-0.5016228427801634,0,0,0,0.43104493290828,0.07057790987188342
