"time","AMP","Acetic_acid","Amadori","C5","Cn","Formic_acid","Fru","Glu","Melanoidin","Triose","lys_R","der(AMP)","der(Acetic_acid)","der(Amadori)","der(C5)","der(Cn)","der(Formic_acid)","der(Fru)","der(Glu)","der(Melanoidin)","der(Triose)","der(lys_R)"
0,0,0,0,0,0,0,0,160,0,0,15,0,0,0.4320000000000001,0.0752,0,0.0752,1.6,-2.1072,0,0,-0.4320000000000001
0.08,0.0002078889254670998,0.0001520320139041924,0.03415296448469955,0.006017948472481751,9.016799385261797e-09,0.006017948472481751,0.12785462860197,159.8315779195065,8.19045575301335e-07,7.160691554966857e-05,14.96563832754426,0.005179054689637285,0.003791265485463849,0.4218476799799294,0.07524869625077003,2.864276621986743e-07,0.07524869625077003,1.596366655103716,-2.103354033597751,2.598611568338748e-05,0.001789678372765382,-0.4270527207852502
0.16,0.0008230494393977024,0.000603659490574868,0.06750290390667008,0.01203978654724643,6.483085701800627e-08,0.01203978654724643,0.2554189570595934,159.6634627290988,5.849621845139096e-06,0.0002861945025786941,14.93166819703207,0.01018961165034265,0.007493967111650694,0.411914292262617,0.07529724643973602,1.144778010314777e-06,0.07529724643973602,1.592742106181506,-2.099526892747185,0.0001028811799247128,0.003574720620823993,-0.4222067850928843
0.24,0.001832844404162645,0.001348228811585906,0.100066268443376,0.01806550312145852,2.108560652190648e-07,0.01806550312145852,0.3826936518152673,159.4956530098763,1.889355051618538e-05,0.0006434108105723709,14.89808199360191,0.01503564731580202,0.01110992944045702,0.4021953784564983,0.07534565056645715,2.573643242289484e-06,0.07534565056645715,1.589126302414688,-2.095718295663888,0.0002291055505203306,0.005355137482171453,-0.4174601313228207
0.32,0.003224365367873036,0.002378925655673715,0.1318599091278487,0.02409508662118955,4.922542580712373e-07,0.02409508662118955,0.5096794042234265,159.3281473014812,4.380881396101087e-05,0.00114288967188705,14.86487191669029,0.01972122910277952,0.01464102147187875,0.3926863735972131,0.07539390863591958,4.571558687548199e-06,0.07539390863591958,1.585519192900553,-2.091927955650205,0.0004030456709841295,0.007130940100440423,-0.4128106483709769
0.4,0.00498454086833806,0.003688824456719707,0.1629009573760729,0.0301285249944446,9.559205701225948e-07,0.0301285249944446,0.6363769296458204,159.1609441092267,8.446599433451408e-05,0.001784250795621269,14.83203003576123,0.02425048451379809,0.01808914327192658,0.3833826385077711,0.07544202066098238,7.137003182485075e-06,0.07544202066098238,1.581920726746685,-2.088155582814045,0.0006230676085422575,0.008902140011859001,-0.4082561906301115
0.48,0.007101109016414183,0.005271394143618176,0.1932055760167693,0.03616580647923297,1.64744437926058e-06,0.03616580647923297,0.7627869201453579,158.9940420091757,0.000144446554510667,0.002567124381121188,14.79954886841229,0.02862729966449455,0.02145608743538588,0.3742797951259383,0.07548998666445794,1.026849752448475e-05,0.07548998666445794,1.578330854784736,-2.084400902245557,0.0008876386270517729,0.01066874838451053,-0.4037947334174847
0.5600000000000001,0.009561877436433792,0.007120137367310288,0.2227898452013305,0.04220691933275399,2.612322093444168e-06,0.04220691933275399,0.8889100660521567,158.8274395832133,0.0002273068750986878,0.003491141365227452,14.76742097048712,0.03285553940198173,0.0247436373828086,0.3653734886318464,0.07553780667016241,1.396456546090981e-05,0.07553780667016241,1.574749528600911,-2.080663641264168,0.001195234679554224,0.01243077635926929,-0.3994242627133824
0.64,0.01235491347144953,0.009228679663666573,0.2516695442646899,0.04825185185391876,3.89581037180568e-06,0.04825185185391876,1.014747052585264,158.6611354334862,0.0003365052892881227,0.004555934581402163,14.73563903697456,0.03693899213229369,0.02795354315170619,0.3566594459824936,0.07558548070632377,1.822373832560865e-05,0.07558548070632377,1.571176700709144,-2.076943532495664,0.001544364183931191,0.01418823499786808,-0.3951428022987185
0.72,0.01546897885457111,0.0115909741855809,0.2798596507916875,0.05430059243986238,5.54257122898235e-06,0.05430059243986238,1.140298551911276,158.4951282156828,0.000475236643077088,0.005761141553430863,14.70419613371065,0.04088124339092505,0.03108746580409103,0.3481336103219029,0.07563300881328221,2.304456621372345e-05,0.07563300881328221,1.567612324948238,-2.073240320932426,0.001933622356821389,0.01594113516054414,-0.3909484760696494
0.8,0.01889293588822425,0.01420101571321728,0.3073750420923663,0.06035312941664958,7.597477434397832e-06,0.06035312941664958,1.265565238263552,158.3294165891826,0.0006466491601957207,0.007106398043729959,14.6730853728592,0.04468585109316731,0.03414705526442758,0.3397919526630986,0.0756803910351794,2.842559217491983e-05,0.0756803910351794,1.564056355776506,-2.069553753894077,0.002361616986028032,0.01768948774351482,-0.386839420742294
0.88,0.02261579851110108,0.01705287048245279,0.3342304206969238,0.06640945112780236,1.01052852199995e-05,0.06640945112780236,1.390547783214678,158.1639992248794,0.0008538333678185729,0.008591340724848894,14.64229994742415,0.04835632842642765,0.03713394206025794,0.3316304918785565,0.075727627418908,3.436536289939557e-05,0.075727627418908,1.560508748407045,-2.065883582124686,0.002826974813887636,0.0194333036021061,-0.3828137951188718
0.96,0.0266270243460141,0.0201408101436828,0.3604399876535109,0.07246954591632906,1.311058984528331e-05,0.07246954591632906,1.515246852941841,157.9988748248907,0.001099705674823247,0.01021560745597819,14.61183328232565,0.05189606033836702,0.04004970105936363,0.3236453823408963,0.07577471802064048,4.086242982391276e-05,0.07577471802064048,1.55696945900115,-2.062229564344438,0.003328378043251763,0.02117259351136186,-0.3788698207225151
1.04,0.03091638264213827,0.02345925117736763,0.386017590497796,0.07853340212494574,1.665787155768187e-05,0.07853340212494574,1.639663109861508,157.8340421132757,0.001387060890306796,0.0119788369321289,14.58167896596975,0.05530834136346695,0.04289586789298387,0.3158328741825466,0.07582166290310108,4.791534772851559e-05,0.07582166290310108,1.553438444542506,-2.058591465136173,0.003864547830267284,0.02290736819033259,-0.3750057633762808
1.12,0.0354736141320071,0.02700259722046236,0.4109771080820214,0.08460100809946827,2.079160980420918e-05,0.08460100809946827,1.763797216604898,157.6694998122321,0.001718705503963257,0.01388066785991129,14.55183057228201,0.05859647353629474,0.04567398166854401,0.3081892100222138,0.07586846212835399,5.552267143964514e-05,0.07586846212835399,1.549915662567473,-2.054969049534175,0.004434201766500888,0.02463763836102893,-0.3712198853250094
1.2,0.04028900818699259,0.03076550766404734,0.4353317948637902,0.09067235219354557,2.555605184551946e-05,0.09067235219354557,1.887649828810493,157.5052466829819,0.002097232996912514,0.01592074065647222,14.5222819639523,0.06176359989649056,0.04838551219250661,0.3007108008735163,0.075915115769812,6.368296262588886e-05,0.075915115769812,1.546401071595804,-2.051362092190551,0.005036126023374074,0.02636341464072102,-0.3675105267933809
1.28,0.04535291362362186,0.03474266961923173,0.4590948376248872,0.09674742276173519,3.099541956119934e-05,0.09674742276173519,2.011221601356649,157.3412814909778,0.002525213782797096,0.01809869592601067,14.49302703496869,0.06481284577129727,0.05103192176006652,0.2933940767514187,0.07596162390211622,7.239478370404269e-05,0.07596162390211622,1.542894630735876,-2.047770369549519,0.005669114202952733,0.02808470763528905,-0.3638760367256687
1.36,0.05065602352120999,0.03892893121355336,0.4822790300520311,0.1028262081652921,3.715378160414882e-05,0.1028262081652921,2.134513184670866,157.1776030262567,0.00300508531247981,0.02041417539735187,14.46405986111428,0.06774723635895379,0.05361462903736486,0.2862355739564141,0.07600798660701151,8.165670158940749e-05,0.07600798660701151,1.539396299890233,-2.044193664381235,0.006332002940151249,0.02980152788380272,-0.3603148132555192
1.44,0.05618931820885077,0.04331927491177016,0.5048968378693796,0.108908696771023,4.407507893959698e-05,0.108908696771023,2.257525225468099,157.0142100993656,0.003539174076430022,0.02286682173663929,14.43537466984534,0.07056971324552318,0.05613501629044768,0.2792319175726563,0.07605420397216991,9.146728694655716e-05,0.07605420397216991,1.535906039694132,-2.040631764842365,0.007023664776106346,0.03151388586960684,-0.3568252955942858
