"time","x","y","der(x)","der(y)"
0,10,10,-1,-2
0.14,9.864818610480274,9.722025449294547,-0.9316384906272464,-1.970689828042545
0.28,9.7389884622278,9.448322276595567,-0.8664431865607024,-1.938986877854744
0.42,9.622077029350482,9.179201889994868,-0.8042520501347549,-1.905221002928144
0.5600000000000001,9.513671424392193,8.914933440725081,-0.7449078080684722,-1.869698425782341
0.7,9.413383349268335,8.655744483027966,-0.6882584849143006,-1.832700973370053
0.84,9.320845707852088,8.401823947569866,-0.6341575228115008,-1.794487485431237
0.98,9.235711907427573,8.153325040528747,-0.5824640324960176,-1.755294792972724
1.12,9.157653014978939,7.910371985381852,-0.533043535732847,-1.715339956922
1.26,9.086360158307102,7.673056913211829,-0.4857671567419065,-1.674819592712115
1.4,9.021543040891407,7.441443564885949,-0.4405117640505189,-1.63391135781472
1.54,8.962927909977447,7.215572743468855,-0.397160375580446,-1.592775930809351
1.68,8.91025591224138,6.99546642172507,-0.3556023296370991,-1.551558647828791
1.82,8.863282754837696,6.781128381689213,-0.3157328893915594,-1.510390187800356
1.96,8.82177858428148,6.572544598558472,-0.2774528052478129,-1.469387175747428
2.1,8.785527294006179,6.369684969674041,-0.2406680937052263,-1.428653164763772
2.24,8.754326198088497,6.172504300404865,-0.2052897022881146,-1.388279398064981
2.38,8.727984417815536,5.980946281837223,-0.1712336772517874,-1.348346393701548
2.52,8.706322708349473,5.79494349128624,-0.1384206914008001,-1.308924434278749
2.66,8.689172290666527,5.614419699287268,-0.1067759725177317,-1.270074678130523
2.8,8.676374755812013,5.439291215851885,-0.07622910431334509,-1.231849906446207
2.94,8.667780958317984,5.269467908416666,-0.04671377610903501,-1.194295291425833
3.08,8.663250595195237,5.104852736996768,-0.01816731072390191,-1.157448724555282
3.22,8.662652352897886,4.945345091427108,0.00946912944692759,-1.121341930727982
3.36,8.66586285088308,4.790840043465679,0.03625102994446183,-1.086000762242426
3.5,8.672765696788671,4.641227410813121,0.06223101208896044,-1.051445406735342
3.64,8.683252193463067,4.496396070151502,0.0874583985698718,-1.017691607284166
3.78,8.697220558328581,4.356233613674029,0.1119795649983028,-0.9847509546350561
3.92,8.7145749957166,4.220625093165705,0.1358384215077419,-0.9526309592023643
4.06,8.735225843177922,4.089455720785207,0.1590761983830976,-0.921335902379388
4.2,8.759088995492457,3.962610563852025,0.181731727884077,-0.8908670538756415
4.34,8.786085492533955,3.839973678210804,0.2038418087365916,-0.8612227307675178
4.48,8.816141222116601,3.721429624219531,0.2254411399059061,-0.8323988673820586
4.62,8.849187183890551,3.606864232048648,0.2465623836634925,-0.8043893580938967
4.76,8.885158555542985,3.496163880179113,0.2672364473232223,-0.7771861438405692
4.9,8.923994573871477,3.389215660482682,0.287492614110594,-0.7507794209165191
5.04,8.965638606104468,3.285908736770852,0.3073584560798726,-0.7251580901777666
5.18,9.010038151319513,3.186134635228219,0.3268599227590167,-0.700309961718353
5.32,9.057143907060697,3.089786064317562,0.3460216501749726,-0.6762216851959277
5.46,9.106909713974137,2.996756920362928,0.3648670772279664,-0.6528788739757239
5.6,9.159292972368343,2.90694432798719,0.3834182021488526,-0.6302666361068944
5.74,9.214254212076058,2.820247886278713,0.4016958019027613,-0.6083695352066405
5.88,9.271756379495178,2.736568047387368,0.419719792923788,-0.5871713739292175
6.02,9.33176504423567,2.655807410394525,0.4375090892927334,-0.5666555490269762
6.16,9.394248908411232,2.577872515851946,0.455081369479814,-0.5468054849794693
6.3,9.459178855927798,2.502671756467021,0.4724534903507692,-0.5276043073447979
6.44,9.526527755066688,2.430114375885259,0.4896417345095193,-0.5090347093569539
6.58,9.596270809639311,2.360112793908545,0.5066614507311142,-0.491079487330601
6.72,9.66838577458214,2.29258337677016,0.523526967318052,-0.473721740567902
6.86,9.742852103514769,2.227444045372997,0.5402520522930019,-0.4569444600907239
7,9.819650864578078,2.164613833030304,0.556850044517934,-0.4407304912722479
7.14,9.898765136214875,2.104015092573817,0.5733334887326952,-0.4250630121407347
7.28,9.980179831857303,2.045572641440183,0.5897143267717228,-0.4099254001620655
7.42,10.06388132179763,1.989213208360569,0.6060040191259017,-0.3953011702903662
7.56,10.14985753283752,1.934865891496934,0.6222134904069412,-0.3811740937219629
7.7,10.23809799243548,1.882462240389074,0.6383531415602884,-0.3675282384723702
7.84,10.32859372525676,1.831936225411879,0.6544328724684824,-0.3543479901075579
7.98,10.42133695949826,1.783223641907085,0.6704622070206785,-0.3416179678336859
8.119999999999999,10.51632121974678,1.736262465569707,0.6864502457802665,-0.3293231100334714
8.26,10.61354145783765,1.69099305456278,0.7024056479934137,-0.3174487240347601
8.4,10.71299373267214,1.647357693352509,0.718336720380121,-0.3059804244539103
8.539999999999999,10.81467510862372,1.605300290031739,0.7342514890929183,-0.294904094243242
8.68,10.91858378615473,1.564766817651567,0.7501576265290061,-0.2842059749741603
8.82,11.02471920654829,1.525705543200307,0.7660624165416769,-0.2738727131669704
8.960000000000001,11.1330816811785,1.488066306270529,0.7819728934234625,-0.2638912478138239
9.1,11.24367234938896,1.451800427511558,0.7978958684660408,-0.2542488045317676
9.24,11.35649340722701,1.416861302815375,0.8138378198351437,-0.2449330002385924
9.380000000000001,11.47154810402344,1.3832043922679,0.8298048959303896,-0.2359318424352055
9.52,11.58884034921168,1.350786411657672,0.8458030735094626,-0.2272336032513629
9.66,11.70837474705082,1.31956540752367,0.861838148814443,-0.2188268371188287
9.800000000000001,11.83015692596375,1.289501533194917,0.8779155827170407,-0.2107005033986324
9.94,11.95419334606743,1.260556631904983,0.8940405805775483,-0.202843898732799
10.08,12.08049089283533,1.232693387782276,0.9102182643882907,-0.1952465302176682
10.22,12.20905713992565,1.205875919445443,0.9264535539091696,-0.1878982076947812
10.36,12.33990068667774,1.180070485805579,0.9427510167053662,-0.1807891423598236
10.5,12.47303064092428,1.155244435827732,0.9591150791756967,-0.1739097894143611
10.64,12.60845639761502,1.13136579496819,0.9755501138493126,-0.1672507920750865
10.78,12.74618809875439,1.108404196948976,0.9920602422002297,-0.1608031111043814
10.92,12.88623681426609,1.086331211597226,1.0086492563992,-0.1545580596114813
11.06,13.02861389852447,1.065119148318566,1.025320867065091,-0.14850713654007
11.2,13.17333084194513,1.044740824373662,1.042078753723298,-0.14264199927825
11.34,13.32039996435141,1.025170809476311,1.058926292155094,-0.1369546195104772
11.48,13.46983441221597,1.006385395196094,1.075866548658319,-0.1314372655151592
11.62,13.62164729712775,0.9883611675482856,1.092902585182372,-0.1260823224889116
11.76,13.77585183111403,0.9710752742996657,1.110037401199191,-0.1208823278076541
11.9,13.93246223616852,0.9545068463185586,1.127273611806899,-0.1158301267174709
12.04,14.09149329559456,0.9386362879541179,1.144613590385311,-0.1109187760075029
12.18,14.25295946474568,0.9234440027893871,1.162059747680175,-0.1061414023213623
12.32,14.41687559536511,0.9089114640618998,1.179614289444879,-0.1014913155331285
12.46,14.58325713684682,0.8950215106810915,1.197279137019253,-0.09696202760700753
12.6,14.75211958065204,0.8817575606718828,1.21505609854169,-0.09254716474523997
12.74,14.92347863480877,0.8691039091991891,1.232946791073619,-0.08824049127241811
12.88,15.0973502687983,0.8570457682180919,1.250952623696233,-0.08403590410363969
13.02,15.27375080961785,0.8455694226322606,1.269074747891433,-0.07992743598255254
13.16,15.45269667331361,0.8346619041905666,1.287314122726818,-0.07590921707168324
13.3,15.63420419754305,0.8243108413285416,1.305671539442727,-0.07197545621983804
13.44,15.81828999892576,0.8145048707877137,1.324147514859424,-0.06812046328193333
13.58,16.00497086722916,0.8052335384350141,1.342742300243551,-0.06433862889464056
13.72,16.19426341284554,0.7964869598398032,1.361455948633708,-0.06062439128507528
13.86,16.38618408233712,0.788255879834322,1.380288289214716,-0.05697223291473258
14,16.5807495494635,0.7805320693949362,1.399238819787112,-0.05337669259873642
14.14,16.77797647879563,0.7733081256928686,1.418306737004834,-0.04983233940241772
14.28,16.97788104305829,0.7665770997882466,1.437491008095079,-0.04633374370454924
14.42,17.18047928354316,0.760332828917323,1.456790280038079,-0.0428754832506926
14.56,17.38578742613909,0.7545702520876687,1.476202782596221,-0.0394521408173797
14.7,17.59382130682114,0.7492849478431295,1.495726421077258,-0.03605826953239538
14.84,17.80459601026833,0.7444729529912619,1.515358797655215,-0.03268837782488665
14.98,18.01812649626405,0.7401312419755958,1.535097082791339,-0.0293369299551723
15.12,18.23442772067168,0.7362578872361706,1.554937947495521,-0.02599833032282034
15.26,18.45351384661844,0.7328515121225047,1.574877674132486,-0.02266689431964384
15.4,18.67539800123258,0.7299112410415589,1.594912141482764,-0.01933683777612917
15.54,18.90009315641309,0.7274373039837506,1.615036659426451,-0.01600226537864284
15.68,19.1276120225349,0.7254310537935301,1.635245927332265,-0.01265714659618624
15.82,19.35796593046416,0.7238943067148906,1.655534166513539,-0.009295296153079745
15.96,19.59116498871713,0.7228295471115644,1.675895040548066,-0.005910360520979058
16.1,19.82721917322833,0.7222406381329468,1.696321448761349,-0.002495786691694152
16.24,20.06613763843258,0.7221324834576868,1.716805567718356,0.0009552027418268488
16.38,20.30792733658209,0.7225103819409928,1.737338966930532,0.004449613951279923
16.52,20.55259412820637,0.7233806923516276,1.757912417418959,0.007994718461027377
16.66,20.80014362465937,0.7247514318314152,1.778515684980518,0.01159810475285312
16.8,21.05057956392736,0.7266314445284365,1.79913769565879,0.01526768292257184
16.94,21.30390285946889,0.7290301553674279,1.819766533715465,0.01901169008445279
17.08,21.56011335943546,0.731958465018274,1.840389186339699,0.02283876359653757
17.22,21.81921021555576,0.735429133704613,1.860991364216675,0.02675800385705503
17.36,22.08118963093685,0.7394557568944015,1.881557707260221,0.03077895307570373
17.5,22.34604423369422,0.744052742324819,1.902071713525584,0.03491161291391021
17.64,22.61376557340218,0.7492365049334426,1.922515383708217,0.03916657165862414
17.78,22.88434376033132,0.7550255247039502,1.942869102930137,0.04355506322141432
17.92,23.15776434051833,0.7614391287970577,1.963111875965196,0.04808890656781384
18.06,23.43400880439247,0.7684979530688039,1.983221124471809,0.0527805747399173
18.2,23.71305727668081,0.776225232302669,2.00317225980412,0.05764337494289362
18.34,23.99488656906819,0.7846461777585686,2.022938736263423,0.0626914495399679
18.48,24.27946837020882,0.7937876370481549,2.042492000493413,0.06793978170820764
18.62,24.56677086431691,0.8036788050839707,2.061801225371573,0.07340433902653014
18.76,24.85675790269567,0.8143512709740224,2.080833142462491,0.0791021394174669
18.9,25.14938847003819,0.8258389791687922,2.099551940987505,0.08505131434879777
19.04,25.44461556888194,0.8381783681136812,2.117919029792085,0.09127117985063601
19.18,25.74238692615201,0.8514086390257722,2.135892880253803,0.09778235675108941
19.32,26.04264477555579,0.8655722780053577,2.153428650282335,0.1046069160710999
19.46,26.34532442886189,0.8807147105226689,2.170478147326371,0.1117684113507504
19.6,26.65035356662499,0.896884702458557,2.186989468082143,0.1192920075969332
