"time","V","adp","c","cer","fbp","g6p","n","der(V)","der(adp)","der(c)","der(cer)","der(fbp)","der(g6p)","der(n)","ICa","IK","IKATP","IKCa","Jer","Jleak","Jmem","Jserca","adp3m","amp","atp","atp4m","bottom10","bottom11","bottom12","bottom13","bottom14","bottom15","bottom16","bottom2","bottom3","bottom4","bottom5","bottom6","bottom7","bottom8","bottom9","bottomo","f6p","fback","katpo","mgadp","minf","ninf","pfk","rad","ratio","rgpdh","topa10","topa11","topa15","topa16","topa3","topa6","topa7","topb","topo","weight10","weight11","weight12","weight13","weight14","weight16","weight2","weight3","weight4","weight5","weight6","weight7","weight8","weight9","y","topa12","topa13","topa14","topa4","topa5","topa8","topa9","weight15"
0,-60,780,0.25,185,40,200,0.025,-0.4818290798068915,0.002619614064671174,-0.0009987471265767423,0.0195455,-0.0004081312195114051,-0.001754146440656975,-0.001242464482097012,-2927.84163162795,1012.5,2669.035754604475,1800,-0.06304999999999999,0.03695,-0.03682471265767422,0.1,105.3,320.253205134709,1899.746794865291,94.98733974326456,12962.52191086427,13000.95229548043,13347.69408047924,13774.69835399219,17627.384853979,25313.46177721202,28780.87962720015,3610.037884600947,3610.109884600947,3623.10242098551,3663.10242098551,10881.1781901874,10895.5781901874,11025.50355403304,11036.17866087086,7348.241060091675,60,1.247032961478473,0.007117428678945267,128.7,0.03444519566621118,0.0001507103580597574,0.550829288131395,1579.493589730582,2.43557281392986,1.264911064067352,157.3899002301975,195.8202848463626,542.5620698451755,4009.979919833305,0.07199999999999999,13.06453638456341,27.4645363845634,7686.076923233016,52.30058166089966,1926.343249993405,38.43038461616508,346.7417849988129,427.0042735129453,3852.686499986811,3467.41784998813,3609.037884600947,0.07199999999999999,12.99253638456341,40,7218.075769201894,14.4,129.9253638456341,10.67510683782363,0.247032961478473,542.5620698451755,542.5620698451755,542.5620698451755,13.06453638456341,13.06453638456341,157.3899002301975,157.3899002301975,7686.076923233016
0.2,-60.09583631897317,780.0005236579161,0.249800284633234,185.003906597971,39.9999183738232,199.9996491709674,0.02475273007825188,-0.4765387770820982,0.002616965051196421,-0.0009984054263355016,0.01952048070309408,-0.0004081305488519177,-0.001754143884756874,-0.001230244024705035,-2908.623751938377,996.0805997240637,2651.984867570749,1786.213803178684,-0.06296929259062606,0.03695082126266756,-0.03687125004292411,0.09992011385329361,105.3000706938187,320.2538285056874,1899.745647836397,94.98728239181983,12962.49445022414,13000.92477481973,13347.66559956659,13774.66983287098,17627.35131772499,25313.40055224099,28780.8017239276,3610.03352647333,3610.105526220733,3623.098001334542,3663.097919708366,10881.15024307459,10895.55016316993,11025.47464917651,11036.14977679336,7348.245762426217,59.99989475129023,1.247032737726498,0.007117433555689558,128.7000864035562,0.03418056485202982,0.0001478495841511951,0.5508287769513748,1579.491819330709,2.435569708244921,1.264909773443517,157.388880963131,195.8192055587228,542.5600303055808,4009.961201992194,0.07199974740331809,13.06447486121262,27.46439495655569,7686.049234515998,52.30065096494596,1926.344673430777,38.43032459559173,346.7408247468579,427.0042333043957,3852.681484854009,3467.401171686613,3609.03352647333,0.07199974740331809,12.99247511380931,39.9999183738232,7218.052323366224,14.39992009534306,129.9244860065754,10.67512761685625,0.247032737726498,542.5600303055808,542.5600303055808,542.5600303055808,13.06447486121262,13.06447486121262,157.388880963131,157.388880963131,7686.049234515998
0.4,-60.1906236142535,780.0010467858879,0.24960063977598,185.007808193504,39.99983674777985,199.9992983424467,0.02450788628835492,-0.4713073973365967,0.002614315094617407,-0.0009980495410162168,0.01949547046389039,-0.0004081298825723423,-0.001754141324478844,-0.001218140637673158,-2889.730722937942,979.9555836509745,2635.120614383258,1772.583730787671,-0.06288861439964641,0.0369516415107456,-0.03691633970197527,0.09984025591039201,105.3001413160949,320.254451247062,1899.74450196705,94.98722509835251,12962.46700158531,13000.89726608468,13347.63713032193,13774.64132257634,17627.31778941243,25313.3393201574,28780.72381101668,3610.029172754035,3610.101172248843,3623.093586108024,3663.093422855804,10881.12230926262,10895.52214945373,11025.44575778544,11036.12090616034,7348.250459993041,59.99978950273402,1.247032513974609,0.007117438427507232,128.7001727196715,0.0339207602942638,0.0001450735348917563,0.5508282648957687,1579.490050719988,2.435566605705511,1.264908482820474,157.3878618768057,195.8181263761806,542.5579906134244,4009.9424814727,0.07199949480744783,13.06441335398904,27.46425354509172,7686.021530744964,52.30072019890216,1926.34609542497,38.43026449937483,346.7398642372438,427.0041922544102,3852.676466836097,3467.384490859276,3609.029172754035,0.07199949480744783,12.99241385918159,39.99983674777985,7218.028886406819,14.39984019110268,129.923608331714,10.67514837490207,0.2470325139746093,542.5579906134244,542.5579906134244,542.5579906134244,13.06441335398904,13.06441335398904,157.3878618768057,157.3878618768057,7686.021530744964
0.6,-60.28437522619967,780.0015693837054,0.2494010686077809,185.0117047887134,39.99975512186897,199.9989475144389,0.02426544211118692,-0.4661343111772489,0.002611664237748135,-0.0009976798033625835,0.01947046967671828,-0.0004081292206743725,-0.001754138759821152,-0.001206153151235948,-2871.155574308679,964.1190809122201,2618.440621728435,1759.107720907443,-0.06280796669909122,0.03695246074402113,-0.03696001363716712,0.09976042744311235,105.3002118668002,320.2550733585793,1899.743357257715,94.98716786288577,12962.4395649523,13000.86976927978,13347.60867274966,13774.6128231123,17627.28426904418,25313.27808095813,28780.64588846322,3610.024823444816,3610.096822687028,3623.089175307715,3663.088930429584,10881.09438875654,10895.49414904381,11025.41687986492,11036.09204897688,7348.255152790278,59.99968425433165,1.247032290222804,0.007117443294396312,128.7002589483114,0.03366566931742791,0.000142379086467974,0.5508277519642304,1579.488283899136,2.435563506312866,1.26490719219821,157.3868429712862,195.8170472987712,542.5559507686462,4009.923758273736,0.07199924221238987,13.06435186289894,27.46411215017757,7685.993811913959,52.30078936274031,1926.347515975422,38.43020432748506,346.738903469875,427.0041503626451,3852.671445931872,3467.36780750509,3609.024823444816,0.07199924221238987,12.99235262068655,39.99975512186897,7218.005458326951,14.39976028727863,129.9227308211086,10.67516911195264,0.2470322902228041,542.5559507686462,542.5559507686462,542.5559507686462,13.06435186289894,13.06435186289894,157.3868429712862,157.3868429712862,7685.993811913959
0.8,-60.37710004569415,780.002091451236,0.2492015732024129,185.0155963851143,39.99967349608987,199.9985966869445,0.02402537984301499,-0.4610190857587831,0.002609012508853176,-0.0009972964937829537,0.01944547859876066,-0.0004081285631590781,-0.001754136190782702,-0.001194280823669001,-2852.892351282222,948.5659596832324,2601.943308008639,1745.784238111902,-0.06272735031858279,0.03695327896238238,-0.03700229905971258,0.09968062928096516,105.3002823459169,320.2556948400775,1899.742213708686,94.98711068543433,12962.41214032793,13000.84228440783,13347.58022685252,13774.58433448141,17627.25075662199,25313.21683464127,28780.5679562647,3610.02047854678,3610.092477536399,3623.084768934727,3663.084442430817,10881.06648155948,10895.46616194335,11025.38801541814,11036.06320524615,7348.259840816773,59.99957900608334,1.247032066471081,0.00711744815635553,128.7003450894539,0.03341519388401976,0.0001397633696349611,0.5508272381565404,1579.486518868609,2.435560410067765,1.264905901576712,157.3858242466119,195.815968326516,542.5539107712092,4009.905032394641,0.07199898961814474,13.06429038794622,27.46397077181698,7685.966078019278,52.30085845644273,1926.34893508178,38.43014407990411,346.7379424446931,427.004107628883,3852.666422140582,3467.351121623432,3609.02047854678,0.07199898961814474,12.99229139832807,39.99967349608987,7217.982039128662,14.39968038387077,129.9218534747949,10.67518982800258,0.2470320664710806,542.5539107712092,542.5539107712092,542.5539107712092,13.06429038794622,13.06429038794622,157.3858242466119,157.3858242466119,7685.966078019278
1,-60.46880494557128,780.002612988377,0.2490021551654063,185.019482983873,39.99959187044203,199.9982458599642,0.02378768580012022,-0.4559613742556083,0.00260635993005984,-0.0009968998668437169,0.01942049742913051,-0.000408127910027285,-0.001754133617362647,-0.001182523105727466,-2834.935610917906,933.2914560885304,2585.627450705327,1732.611987678773,-0.06264676590042101,0.03695409616574152,-0.03704322078395068,0.09960086206616253,105.3003527534309,320.2563156914305,1899.741071320192,94.98705356600961,12962.38472771439,13000.81481147101,13347.55179263266,13774.55585668562,17627.21725214727,25313.15558120536,28780.49001441919,3610.016138060791,3610.088136797816,3623.080366989925,3663.079958860367,10881.03858767389,10895.43818815477,11025.35916444757,11036.03437497062,7348.264524071625,59.99947375798926,1.247031842719437,0.007117453013383911,128.7004311430822,0.03316924359388511,0.000137223685570898,0.5508267234725295,1579.484755628762,2.435557316970809,1.264904610955973,157.3848057028134,195.8148894594313,542.5518706210858,4009.886303834917,0.07199873702471285,13.0642289291339,27.46382941001288,7685.938329058094,52.30092747999568,1926.350352743774,38.43008375661788,346.7369811616545,427.0040640529554,3852.66139546165,3467.334433213831,3609.016138060791,0.07199873702471285,12.99223019210918,39.99959187044203,7217.958628813525,14.39960048087899,129.9209762928005,10.67521052304769,0.2470318427194374,542.5518706210858,542.5518706210858,542.5518706210858,13.0642289291339,13.0642289291339,157.3848057028134,157.3848057028134,7685.938329058094
1.2,-60.55950934672578,780.0031339948499,0.2488028189589389,185.023364588468,39.99951024492395,199.9978950334994,0.02355232126445106,-0.4509602515519957,0.002603706561511111,-0.0009964902990898901,0.01939552672119886,-0.0004081272612812392,-0.001754131039558683,-0.001170878208061738,-2817.277580549449,918.2891027219866,2569.489594538004,1719.588216515035,-0.06256621522967375,0.03695491235390182,-0.03708281467931526,0.09952112758357556,105.3004230893047,320.256935912303,1899.739930092847,94.98699650464235,12962.35732711768,13000.78735047527,13347.5233700959,13774.5273897303,17627.18375562376,25313.09432064618,28780.41206292108,3610.011801989175,3610.083800473607,3623.075969475645,3663.075479720569,10881.01070710644,10895.41022768474,11025.33032695995,11036.00555815703,7348.269202552366,59.99936851004983,1.24703161896787,0.007117457865478829,128.7005171091502,0.03292769678157653,0.0001347571032162942,0.5508262079117365,1579.482994180544,2.435554227023645,1.264903320335969,157.3837873399766,195.813810697564,542.5498303181957,4009.867572593098,0.07199848443209519,13.06416748647036,27.46368806477331,7685.910565022425,52.30099643336218,1926.351768960654,38.43002335758742,346.7360196206317,427.004019634404,3852.656365893453,3467.317742274903,3609.011801989175,0.07199848443209519,12.99216900203827,39.99951024492395,7217.935227385873,14.39952057830295,129.9200992752033,10.67523119707677,0.2470316189678703,542.5498303181957,542.5498303181957,542.5498303181957,13.06416748647036,13.06416748647036,157.3837873399766,157.3837873399766,7685.910565022425
1.4,-60.64921440526557,780.0036544706413,0.2486035648289187,185.0272411991566,39.99942861953556,199.9975442075504,0.023319283916381,-0.4460156204785375,0.002601052407462053,-0.000996067975962193,0.01937056650545761,-0.0004081266169210446,-0.001754128457370701,-0.001159346130804843,-2799.914172059199,903.5551180081516,2553.529534190386,1706.712308396911,-0.06248569840470195,0.03695572752686554,-0.03712109919151735,0.09944142593156749,105.3004933535366,320.2575555026752,1899.738790026683,94.98693950133418,12962.32993853803,13000.75990142084,13347.49495924247,13774.49893361567,17627.15026705162,25313.03305296367,28780.33410177031,3610.007470332047,3610.079468563887,3623.071576392002,3663.071005011538,10880.9828398574,10895.38228053355,11025.30150295555,11035.97675480564,7348.273876258904,59.9992632622651,1.247031395216379,0.007117462712640129,128.7006029876558,0.03269048281996927,0.0001323613002841489,0.5508256914741402,1579.481234524008,2.435551140226341,1.264902029716698,157.3827691581034,195.8127320409147,542.5477898625377,4009.848838669174,0.0719982318402919,13.0641060599559,27.46354673609854,7685.882785912052,52.3010653165403,1926.353183732392,38.42996288281127,346.7350578216229,427.0039743732069,3852.651333435944,3467.301048806636,3609.007470332047,0.0719982318402919,12.99210782811561,39.99942861953556,7217.911834845867,14.39944067614264,129.9192224220049,10.67525185008918,0.247031395216379,542.5477898625377,542.5477898625377,542.5477898625377,13.0641060599559,13.0641060599559,157.3827691581034,157.3827691581034,7685.882785912052
1.6,-60.73793984926449,780.0041744154819,0.2484043972280121,185.0311128196771,39.9993469942753,199.9971933821184,0.02308853436495296,-0.4411265316423632,0.00259839752814932,-0.0009956332651496935,0.01934561733408165,-0.000408125976948866,-0.001754125870796476,-0.00114792504040945,-2782.837808299573,889.0831779442645,2537.743759709929,1693.981488349905,-0.06240521720671501,0.03695654168448983,-0.03715810930825434,0.09936175889120484,105.3005635460901,320.2581744622228,1899.737651122295,94.98688255611478,12962.30256198121,13000.73246431346,13347.46656007797,13774.47048834689,17627.11678643443,25312.97177815369,28780.25613096137,3610.003143091656,3610.075141070905,3623.067187741254,3663.066534735529,10880.9549859332,10895.35434670759,11025.27269244087,11035.94796492295,7348.278545188838,59.99915801463552,1.24703117146496,0.007117467554865287,128.7006887785545,0.03245748397024781,0.0001300335567639525,0.5508251741592951,1579.479476660072,2.435548056580489,1.264900739098137,157.3817511572765,195.8116534895284,542.545749254034,4009.83010206172,0.07199797924930404,13.06404464959861,27.46340542399633,7685.854991719257,52.30113412949424,1926.354597058263,38.42990233225185,346.7340957645057,427.0039282689202,3852.646298087543,3467.284352807686,3609.003143091656,0.07199797924930404,12.9920466703493,39.9993469942753,7217.888451197667,14.39936077439772,129.9183457332802,10.67527248207409,0.2470311714649595,542.545749254034,542.545749254034,542.545749254034,13.06404464959861,13.06404464959861,157.3817511572765,157.3817511572765,7685.854991719257
1.8,-60.82568755832214,780.0046938293552,0.2482053165230207,185.0349794505333,39.999265369143,199.9968425572038,0.02286006880624579,-0.4362928445581047,0.002595741929578144,-0.0009951863496216369,0.01932067925254593,-0.0004081253413648328,-0.001754123279835871,-0.001136614854106509,-2766.044472188158,874.8695457845507,2522.131937035222,1681.39506552634,-0.06232477178240624,0.03695735482680206,-0.03719386317975744,0.09928212660920829,105.300633666963,320.2587927909227,1899.736513379722,94.98682566898611,12962.27519744752,13000.70503915343,13347.43817260271,13774.44205392422,17627.0833137724,25312.91049621612,28780.17815049415,3609.998820268143,3610.070817994802,3623.062803523542,3663.062068892685,10880.92714533416,10895.32642620723,11025.24389541626,11035.91918850929,7348.28320934205,59.99905276716115,1.247030947713611,0.007117472392154123,128.7007744818436,0.03222863167054171,0.0001277717241156081,0.5508246559671742,1579.477720588799,2.435544976086176,1.264899448480282,157.3807333374986,195.8105750434059,542.543708492683,4009.81136277071,0.07199772665913175,13.06398325539887,27.46326412846703,7685.827182443721,52.30120287222174,1926.356008938233,38.42984170590727,346.733133449277,427.0038813215166,3852.641259848178,3467.267654278027,3608.998820268143,0.07199772665913175,12.99198552873973,39.999265369143,7217.865076441474,14.39928087306816,129.9174692090316,10.67529309303075,0.2470309477136112,542.543708492683,542.543708492683,542.543708492683,13.06398325539887,13.06398325539887,157.3807333374986,157.3807333374986,7685.827182443721
