"time","N0","N1","N2","N3","der(N0)","der(N1)","der(N2)","der(N3)","T","f0","f1","p00","p03","p11"
0,1.75444831412765,27.40585059,45.6191494109,1.5709821429,3.791758573790105e-13,3.630942657650849e-09,-1.9764179626236e-08,-2.775557561562891e-17,76.35043045792764,1.275470704207577,60.72713318811626,0.1375530075558611,0.046757657636931,0.172622515189057
0.2,1.754448314128742,27.40585059079003,45.61914940774485,1.570982142900346,9.905562481371533e-12,4.226871297419166e-09,-1.21144196896239e-08,3.24688192998579e-12,76.35043045556397,1.27547070427744,60.7271331931553,0.1375530075558662,0.04675765763692585,0.172622515189057
0.4,1.754448314131037,27.4058505916527,45.61914940575494,1.570982142901104,1.448102748824454e-11,4.495037231322385e-09,-7.035026783341891e-09,4.817708731952308e-12,76.35043045443977,1.275470704311958,60.72713319663088,0.1375530075558775,0.04675765763691457,0.172622515189057
0.6,1.7544483141336,27.40585059252646,45.61914940442347,1.570982142901956,1.637090463191271e-11,4.586452106991601e-09,-3.430109529745096e-09,5.47700079733815e-12,76.35043045398548,1.275470704327096,60.72713319919903,0.1375530075558902,0.04675765763690189,0.172622515189057
0.8,1.754448314136373,27.40585059340748,45.61914940371835,1.570982142902883,1.571814900458435e-11,4.510638973442838e-09,-1.230219481840322e-09,5.273080583290124e-12,76.35043045416508,1.275470704323864,60.72713320090135,0.1375530075559039,0.04675765763688809,0.172622515189057
1,1.754448314138586,27.40585059424587,45.61914940314812,1.570982142903621,1.468380278479842e-11,4.411250031921554e-09,6.346354552988487e-10,4.935836461772425e-12,76.35043045443619,1.27547070431755,60.72713320238194,0.1375530075559149,0.04675765763687711,0.172622515189057
1.2,1.754448314140381,27.40585059505095,45.61914940280408,1.57098214290422,1.28657640097174e-11,4.261613284484156e-09,1.965680951343529e-09,4.329606118069762e-12,76.35043045489961,1.275470704305314,60.72713320352113,0.1375530075559238,0.0467576576368682,0.172622515189057
1.4,1.754448314141813,27.40585059582624,45.619149402721,1.570982142904697,1.011137701345532e-11,4.051523561088288e-09,2.687166045234335e-09,3.402715609279738e-12,76.35043045559375,1.275470704286072,60.72713320427334,0.1375530075559309,0.04675765763686111,0.172622515189057
1.6,1.754448314142884,27.40585059657176,45.6191494028989,1.570982142905054,6.421224663100134e-12,3.781011059800221e-09,2.799147580390127e-09,2.15519269097797e-12,76.35043045651859,1.275470704259825,60.7271332046386,0.1375530075559362,0.04675765763685579,0.172622515189057
1.8,1.754448314140425,27.40585059705895,45.61914940313674,1.570982142904191,3.45569406423607e-12,3.567373951796071e-09,2.585842651114945e-09,1.134731197893757e-12,76.35043045724029,1.27547070423695,60.72713320471408,0.1375530075559234,0.04675765763686864,0.172622515189057
