ControlParameters:
  0.0000000000e+00
SharedParameters:

IntegerSharedParameters:

Accessories:

IntegerAccessories:


Time series:
  0.0000000000e+00,  5.0000000000e-01,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  5.0000000000e-01,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.2000000000e+00,  1.2000000000e+00,  8.0000000000e-01,  1.5000000000e+00,  1.5000000000e+00,  1.2000000000e+00,  1.2000000000e+00,  1.2000000000e+00,  1.2000000000e+00,  1.5000000000e+00,  1.5000000000e+00,  1.2000000000e+00,  1.2000000000e+00,  8.0000000000e-01,  1.2000000000e+00,  1.2000000000e+00,  1.2000000000e+00,  1.2000000000e+00,  1.2000000000e+00,  1.2000000000e+00,  1.2000000000e+00,  1.2000000000e+00,  1.5000000000e+00,  1.8000000000e+00,  8.0000000000e-01,  2.0000000000e+00,  2.2000000000e+00,  2.5000000000e+00,  8.0000000000e-01,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.0000000000e-02,  5.0884209514e-01,  9.9999977358e-01,  9.9802954165e-01,  9.9999977358e-01,  9.9801973909e-01,  9.9999977776e-01,  1.0000014372e+00,  1.0000397281e+00,  1.0001113455e+00,  1.0001014063e+00,  9.9999016830e-01,  5.0885188136e-01,  1.0001912251e+00,  1.0377738159e+00,  1.0021318053e+00,  1.0097050140e+00,  1.0078873762e+00,  1.0125736397e+00,  1.0001918645e+00,  1.0001918645e+00,  1.1961704784e+00,  1.2121466612e+00,  7.9901496520e-01,  1.4952877776e+00,  1.5091718906e+00,  1.1943298690e+00,  1.2121372608e+00,  1.1981209680e+00,  1.2121564302e+00,  1.4951597027e+00,  1.5091714602e+00,  1.1981209680e+00,  1.2121564302e+00,  7.9610848116e-01,  1.1981302906e+00,  1.2121564617e+00,  1.1962323638e+00,  1.2121468690e+00,  1.1962323638e+00,  1.2121468690e+00,  1.1962323638e+00,  1.2121468690e+00,  1.5044366502e+00,  1.7984962522e+00,  8.0002924408e-01,  1.9945359869e+00,  2.1905757215e+00,  2.3614701781e+00,  8.0098047669e-01,  9.9217725285e-01,  9.9993252763e-01,  9.9805464313e-01
  3.3960256042e-02,  5.2879904544e-01,  9.9999174286e-01,  9.9353672598e-01,  9.9999174286e-01,  9.9342889629e-01,  9.9999225176e-01,  1.0000508558e+00,  1.0004489046e+00,  1.0011888596e+00,  1.0010767847e+00,  9.9989138093e-01,  5.2890626491e-01,  1.0019854308e+00,  1.1122811976e+00,  1.0081092868e+00,  1.0306958092e+00,  1.0258131740e+00,  1.0394623378e+00,  1.0020081198e+00,  1.0020081198e+00,  1.1882667180e+00,  1.2353257704e+00,  7.9677547955e-01,  1.4860337335e+00,  1.5254332600e+00,  1.1831689502e+00,  1.2352324153e+00,  1.1945017786e+00,  1.2354322782e+00,  1.4847285161e+00,  1.5254180834e+00,  1.1945017786e+00,  1.2354322782e+00,  7.8762636858e-01,  1.1945925612e+00,  1.2354333517e+00,  1.1889019034e+00,  1.2353331383e+00,  1.1889019034e+00,  1.2353331383e+00,  1.1889019034e+00,  1.2353331383e+00,  1.5112491437e+00,  1.7915495654e+00,  8.0031736384e-01,  1.9784165132e+00,  2.1652834610e+00,  2.1018073092e+00,  8.0318343111e-01,  9.7480339835e-01,  9.9928674098e-01,  9.9382769501e-01
  5.7734664857e-02,  5.4701225855e-01,  9.9996216405e-01,  9.8937181943e-01,  9.9996216405e-01,  9.8907425730e-01,  9.9996606534e-01,  1.0002262466e+00,  1.0012653875e+00,  1.0031848028e+00,  1.0028708422e+00,  9.9970002126e-01,  5.4730695916e-01,  1.0051875135e+00,  1.1681892535e+00,  1.0148552586e+00,  1.0486867470e+00,  1.0421657737e+00,  1.0621426929e+00,  1.0052888132e+00,  1.0052888132e+00,  1.1819585966e+00,  1.2520267608e+00,  7.9471865617e-01,  1.4790832832e+00,  1.5355678750e+00,  1.1749363053e+00,  1.2517946661e+00,  1.1919372248e+00,  1.2523178286e+00,  1.4757351973e+00,  1.5355005339e+00,  1.1919372248e+00,  1.2523178286e+00,  7.8029327344e-01,  1.1921586722e+00,  1.2523224259e+00,  1.1835964127e+00,  1.2520595967e+00,  1.1835964127e+00,  1.2520595967e+00,  1.1835964127e+00,  1.2520595967e+00,  1.5141340082e+00,  1.7814183775e+00,  8.0086392691e-01,  1.9596079570e+00,  2.1377975364e+00,  1.9200698970e+00,  8.0519274950e-01,  9.5931456677e-01,  9.9810647170e-01,  9.9021227422e-01
  8.2706101900e-02,  5.6459345206e-01,  9.9989653009e-01,  9.8528161878e-01,  9.9989653009e-01,  9.8469952963e-01,  9.9991155796e-01,  1.0006000806e+00,  1.0025194827e+00,  1.0060394230e+00,  1.0054204863e+00,  9.9941462997e-01,  5.6516752957e-01,  1.0096083511e+00,  1.2122076660e+00,  1.0224093029e+00,  1.0649481942e+00,  1.0577808084e+00,  1.0823083812e+00,  1.0098782369e+00,  1.0098782369e+00,  1.1767090542e+00,  1.2647793650e+00,  7.9273078215e-01,  1.4735369522e+00,  1.5417406940e+00,  1.1687304713e+00,  1.2643738717e+00,  1.1901229551e+00,  1.2653424836e+00,  1.4674535320e+00,  1.5415624231e+00,  1.1901229551e+00,  1.2653424836e+00,  7.7363907486e-01,  1.1905024409e+00,  1.2653541750e+00,  1.1796954762e+00,  1.2648665888e+00,  1.1796954762e+00,  1.2648665888e+00,  1.1796954762e+00,  1.2648665888e+00,  1.5144165327e+00,  1.7686798140e+00,  8.0166572133e-01,  1.9381886683e+00,  2.1076975225e+00,  1.7858491905e+00,  8.0714684586e-01,  9.4472867578e-01,  9.9644068949e-01,  9.8699640225e-01
  1.0899227188e-01,  5.8154593070e-01,  9.9978029730e-01,  9.8126195763e-01,  9.9978029730e-01,  9.8029997398e-01,  9.9982161120e-01,  1.0012345023e+00,  1.0042244202e+00,  1.0096625137e+00,  1.0086385196e+00,  9.9903821520e-01,  5.8249049200e-01,  1.0150364791e+00,  1.2462781427e+00,  1.0305546337e+00,  1.0795739736e+00,  1.0725414556e+00,  1.1001243919e+00,  1.0155947273e+00,  1.0155947273e+00,  1.1724563535e+00,  1.2744653921e+00,  7.9082302794e-01,  1.4691008390e+00,  1.5448408509e+00,  1.1643440965e+00,  1.2738730126e+00,  1.1889907996e+00,  1.2753844923e+00,  1.4597695561e+00,  1.5444745368e+00,  1.1889907996e+00,  1.2753844923e+00,  7.6767671308e-01,  1.1895345197e+00,  1.2754074494e+00,  1.1770452139e+00,  1.2746450505e+00,  1.1770452139e+00,  1.2746450505e+00,  1.1770452139e+00,  1.2746450505e+00,  1.5127472123e+00,  1.7539885735e+00,  8.0271089946e-01,  1.9148161476e+00,  2.0756437217e+00,  1.6877615116e+00,  8.0906325580e-01,  9.3104127612e-01,  9.9435470569e-01,  9.8420770917e-01
  1.3685663730e-01,  5.9794594167e-01,  9.9959776675e-01,  9.7729222223e-01,  9.9959776675e-01,  9.7585189306e-01,  9.9969098715e-01,  1.0021870884e+00,  1.0063987609e+00,  1.0139855704e+00,  1.0124601802e+00,  9.9857340461e-01,  5.9935359149e-01,  1.0213168160e+00,  1.2722100457e+00,  1.0391456506e+00,  1.0927333633e+00,  1.0864285404e+00,  1.1158377455e+00,  1.0223122881e+00,  1.0223122881e+00,  1.1691330645e+00,  1.2818172158e+00,  7.8899979681e-01,  1.4655042588e+00,  1.5455735009e+00,  1.1615740175e+00,  1.2810433206e+00,  1.1884821042e+00,  1.2831741872e+00,  1.4525508126e+00,  1.5449248064e+00,  1.1884821042e+00,  1.2831741872e+00,  7.6239759712e-01,  1.1891788670e+00,  1.2832127935e+00,  1.1755021555e+00,  1.2821357786e+00,  1.1755021555e+00,  1.2821357786e+00,  1.1755021555e+00,  1.2821357786e+00,  1.5096066839e+00,  1.7377717178e+00,  8.0399314276e-01,  1.8898817404e+00,  2.0419917630e+00,  1.6164592742e+00,  8.1097014391e-01,  9.1819412222e-01,  9.9190047453e-01,  9.8186258930e-01
  1.6659263689e-01,  6.1384857888e-01,  9.9933166160e-01,  9.7335710053e-01,  9.9933166160e-01,  9.7133538971e-01,  9.9951652064e-01,  1.0035117169e+00,  1.0090628075e+00,  1.0189488863e+00,  1.0168312265e+00,  9.9802385168e-01,  6.1581463768e-01,  1.0283245952e+00,  1.2914707957e+00,  1.0480634254e+00,  1.1045793624e+00,  1.0994307589e+00,  1.1296643705e+00,  1.0299353124e+00,  1.0299353124e+00,  1.1666944168e+00,  1.2873860547e+00,  7.8727015091e-01,  1.4625215138e+00,  1.5444623460e+00,  1.1602543677e+00,  1.2864538943e+00,  1.1885566696e+00,  1.2892610364e+00,  1.4456871222e+00,  1.5434204361e+00,  1.1885566696e+00,  1.2892610364e+00,  7.5780987807e-01,  1.1893804163e+00,  1.2893194794e+00,  1.1749532907e+00,  1.2878977672e+00,  1.1749532907e+00,  1.2878977672e+00,  1.1749532907e+00,  1.2878977672e+00,  1.5053355851e+00,  1.7203268074e+00,  8.0550820155e-01,  1.8636542890e+00,  2.0069817705e+00,  1.5648634878e+00,  8.1289695736e-01,  9.0615526082e-01,  9.8912554842e-01,  9.7998545730e-01
  1.9854663498e-01,  6.2929769097e-01,  9.9896252693e-01,  9.6944472269e-01,  9.9896252693e-01,  9.6673239170e-01,  9.9929741221e-01,  1.0052597829e+00,  1.0122394841e+00,  1.0245006313e+00,  1.0217070191e+00,  9.9739470349e-01,  6.3192144589e-01,  1.0359598636e+00,  1.3052755333e+00,  1.0572122898e+00,  1.1152599775e+00,  1.1115505002e+00,  1.1418051807e+00,  1.0383941381e+00,  1.0383941381e+00,  1.1651115902e+00,  1.2915902486e+00,  7.8564767701e-01,  1.4599571429e+00,  1.5418942083e+00,  1.1602446680e+00,  1.2905403309e+00,  1.1891881634e+00,  1.2940617206e+00,  1.4390812672e+00,  1.5403319981e+00,  1.1891881634e+00,  1.2940617206e+00,  7.5393505847e-01,  1.1901002193e+00,  1.2941435568e+00,  1.1753075963e+00,  1.2923565620e+00,  1.1753075963e+00,  1.2923565620e+00,  1.1753075963e+00,  1.2923565620e+00,  1.5001677150e+00,  1.7018491110e+00,  8.0725364900e-01,  1.8363033750e+00,  1.9707576390e+00,  1.5275562433e+00,  8.1487676134e-01,  8.9491106845e-01,  9.8607493951e-01,  9.7860733054e-01
  2.3313289977e-01,  6.4432713192e-01,  9.9846813330e-01,  9.6554703536e-01,  9.9846813330e-01,  9.6202699119e-01,  9.9903582569e-01,  1.0074807156e+00,  1.0159545899e+00,  1.0305953538e+00,  1.0270512807e+00,  9.9669338020e-01,  6.4771303035e-01,  1.0441418623e+00,  1.3146365108e+00,  1.0665149709e+00,  1.1249211356e+00,  1.1228036152e+00,  1.1524511821e+00,  1.0476402988e+00,  1.0476402988e+00,  1.1643684625e+00,  1.2947452227e+00,  7.8415159752e-01,  1.4576364942e+00,  1.5381480379e+00,  1.1614230087e+00,  1.2936349303e+00,  1.1903614001e+00,  1.2978897461e+00,  1.4326447834e+00,  1.5359222067e+00,  1.1903614001e+00,  1.2978897461e+00,  7.5080820201e-01,  1.1913126148e+00,  1.2979974115e+00,  1.1764911704e+00,  1.2958341563e+00,  1.1764911704e+00,  1.2958341563e+00,  1.1764911704e+00,  1.2958341563e+00,  1.4942529667e+00,  1.6824551213e+00,  8.0922840973e-01,  1.8079232243e+00,  1.9333913273e+00,  1.5003928779e+00,  8.1694788909e-01,  8.8446599741e-01,  9.8279342134e-01,  9.7776604462e-01
