"time","h1","h2","h3","x","y","z","der(h1)","der(h2)","der(h3)","der(x)","der(y)","der(z)","f1","f2","f3","f4","f5"
0,70,70,70,90,180,13000,1.666666666666667,0,0,1.765956304391324,1.063636363636364,81.42212078447926,19.62959266802769,72,13,14.16726287335558,121.5965381381018
1,71.67180246110496,70.06763039687732,70.00191217196421,91.80490306938066,181.1104627756882,13080.21356974399,1.677758384022975,0.1336810053523033,0.005476518742759376,1.840745064871564,1.157675206836625,78.98735694796534,20.11034207769518,72,13.08021356974399,14.26596647021622,121.5892451572003
2,73.35698025950987,70.26411346253316,70.01428467760147,93.6752045342074,182.3159628737074,13157.92935782018,1.693185356224794,0.257738899748059,0.02081906541097448,1.896906912740308,1.253527215613938,76.41826346748161,20.58612784612589,72,13.15792935782018,14.37336959759434,121.5420452664681
3,75.05897971853048,70.580302536503,70.04626457785774,95.59340871772432,183.617664149482,13232.9926953201,1.711202416599486,0.3732230985022902,0.04450316322043808,1.936822687623634,1.349933834983045,73.6787350938738,21.05516795038888,72,13.23299269532009,14.4896338108492,121.4199534707043
4,76.77966870144805,71.00804413427961,70.10553513414168,97.54409117749567,185.0155821001766,13305.21860846825,1.730368539670636,0.4809687139307026,0.0752090833448283,1.96209272021925,1.445814903146831,70.7399281955372,21.51541197395046,72,13.30521860846825,14.6148215617662,121.1933239985918
5,78.51962811404624,71.53991808201776,70.19857885123922,99.51311919868047,186.5087502986368,13374.39721608118,1.749457590386186,0.5816425026690398,0.1117782692315454,1.973748843157679,1.540209244310926,67.57887669245972,21.96456545690172,72,13.37439721608118,14.74890945586318,120.8366502591897
6,80.27820369397134,72.16914399181272,70.33070596981352,101.4872434506296,188.095210947085,13440.29641108309,1.767419979721526,0.6757549751798848,0.153203168499933,1.972363617186666,1.632246359447056,64.17825122695723,22.40010266120951,72,13.44029641108309,14.89178568361378,120.3282649050501
7,82.05377888459651,72.88937081642707,70.50630517453867,103.4535906560648,189.772181809732,13502.66958223502,1.783317647622356,0.7637006723474531,0.1985888034907006,1.958225292628896,1.721106056914148,60.52501018352589,22.81931827698449,72,13.50266958223502,15.04326323398182,119.6492230705667
8,83.84386683102595,73.69458081039075,70.72893994471832,105.3994560523054,191.5360977549284,13561.25940505761,1.79629910177329,0.8457738350529335,0.2471367388060356,1.931420527217629,1.80600271624528,56.60989168171014,23.21936022972977,72,13.56125940505761,15.20308189766149,118.7828290522331
9,85.64515511122282,74.57901275964579,71.00140819324051,107.3121645005667,193.3826141220461,13615.80079023319,1.80558411577866,0.9221785292980856,0.298133713867107,1.891899560258754,1.886175467852875,52.42717231167993,23.59726191942655,72,13.61580079023319,15.37090682140064,117.7143775571076
10,87.45357570367239,75.53707216886214,71.32582692956109,109.178953524911,195.3066304158914,13666.0244789044,1.810448151769882,0.9930419612341872,0.3509371032750875,1.839545753391508,1.96087931646329,47.97437196674028,23.94998362816554,72,13.66602447890441,15.54632892875005,116.4308836641382
11,89.26436359017158,76.56325472807204,71.70370417678672,110.9869259395547,197.3023091889089,13711.66040117162,1.810213529115259,1.058425738508295,0.4049625459404437,1.774231513665303,2.029381275727842,43.25209946962968,24.27445687120801,72,13.71166040117163,15.72886499117099,114.9209547244436
12,91.07209917772809,77.65208902585441,72.13598944916193,112.723064684202,199.3630874824566,13752.44058303981,1.804247125539489,1.118334179322807,0.4596749647243736,1.695860088951818,2.090961073859034,38.264085653866,24.56762948500241,72,13.75244058303981,15.91795714269843,113.1748454622004
13,92.87075381172647,78.79808078146674,72.62312016802935,114.3742894364635,201.4816902272571,13788.10250713633,1.791961302061421,1.172722752521645,0.5145800511197827,1.604403995879515,2.144914726668603,33.01731110288515,24.82651719756461,72,13.78810250713633,16.11297272982745,111.1846307964384
14,94.65373577954578,79.99566823563489,73.16505827997175,115.9275423204047,203.6501484117729,13818.39243936833,1.772817211738239,1.221505628659241,0.5692174963052624,1.49993902171591,2.190560008631294,27.52225067089685,25.04825756786571,72,13.81839243936833,16.31320479551491,108.9445164791073
15,96.41394084503295,81.23918638103139,73.76131970045067,117.36990636607,205.85982447619,13843.06899803187,1.746330460086418,1.264562872000131,0.6231555567150598,1.382674085105041,2.227244006317553,21.7932059217666,25.23016739719616,72,13.84306899803187,16.51787346380269,106.451267981947
16,98.14381028235272,82.52283875038695,74.41099900052016,118.6887537724161,208.1014471941491,13861.90711941038,1.712078624171948,1.301747627663814,0.6759866458222323,1.252977848618983,2.254352482057516,15.84868983244965,25.36980376468734,72,13.86190711941038,16.72612847093055,103.7047291638143
17,99.83540185679448,83.84067426765144,75.11279251825955,119.8719267859228,210.3651596596781,13874.70272945669,1.669710410760693,1.33289396576192,0.7273234791159903,1.1114026417576,2.271321139460325,9.711808596722193,25.46502984213517,72,13.87470272945669,16.93705321046065,100.7083870048538
18,101.4804573797185,85.18656825945959,75.86501847241446,120.9079098343422,212.6405664089832,13881.27707770574,1.61895437121864,1.357824093354908,0.776795815587094,0.9587060747967762,2.277646301960804,3.410637837668219,25.51407634657111,72,13.88127707770574,17.149669010394,97.46994516189099
19,103.070480373439,86.55420872009005,76.66563548624987,121.7860240219675,214.9167915257721,13881.48152708046,1.559628637377378,1.376355971112409,0.8240477694866815,0.7958674773517629,2.272896837151626,-3.021496048066155,25.51560290008902,72,13.88148152708046,17.36294074147461,94.00184511050634
20,104.5968650703467,87.93711457680784,77.51225053098268,122.4967297990244,217.1825952830393,13875.20440210398,1.49165539405648,1.388312541128235,0.8687386704854301,0.624090062505946,2.256731950425111,-9.545945363782323,25.46876959893219,72,13.87520440210398,17.57578822743845,90.32170882001908
21,106.0509652318664,89.32862263483788,78.40213960145172,123.0317696128135,219.4264263136221,13862.37456908392,1.415067031745586,1.39352854975238,0.9105402527821802,0.4448083079959737,2.228909652864301,-16.11879908454887,25.37327715946541,72,13.86237456908392,17.78709192092905,86.45253161809616
22,107.4242239030001,90.72191289316481,79.33225606402716,123.3844357777287,221.6365435713141,13842.96736145953,1.33001765622739,1.391859250819603,0.9491380690948041,0.2596757945545818,2.189301964184601,-22.69129588822744,25.22941582407378,72,13.84296736145953,17.99570538198675,82.42266636105671
23,108.7083183333658,92.11004610669279,80.29924556997274,123.5497868020937,223.8011601090996,13817.00906517888,1.236789039060658,1.383189352222748,0.9842333780600043,0.07054466134890802,2.137905872972749,-29.21059620697636,25.03809326909493,72,13.81700906517888,18.20047007094046,78.26546375372486
24,109.8952569717178,93.48597273932509,81.29946216247147,123.5248216375843,225.9085304770968,13784.58063012632,1.135797055488875,1.367440352699392,1.015542548071135,-0.1205631042997766,2.07485299166081,-35.6208206378804,24.80084546506272,72,13.78458063012632,18.40022499960806,74.0185644816828
25,110.9775392673802,94.8425931107311,82.32898492635758,123.3086318661016,227.9471212839942,13745.81989274512,1.027591049893448,1.344578846387424,1.042800682031127,-0.311500205230157,2.000415247820003,-41.86450647947444,24.51982489978005,72,13.74581989274512,18.59382436490381,69.72285435782918
26,111.9482794555862,96.17280404353863,83.38363979809861,122.902466119581,229.9057454415814,13700.9212688653,0.9128488886662325,1.314622951003968,1.065763687120002,-0.5000479433873011,1.915005488251942,-47.88426834871569,24.19775935254396,72,13.7009212688653,18.78015182778092,65.42111326104748
27,112.8013318475526,97.46953751310873,84.4590168164644,122.3098633911586,231.7736914419655,13650.13786047616,0.7923776286338271,1.277649527870325,1.084210058053695,-0.6839790325339692,1.819183049978467,-53.62465818835369,23.83791816372391,72,13.65013786047616,18.95813431828319,61.15648883363604
28,113.5314171410021,98.72584191797336,85.55049997717173,121.5365279928349,233.5408836412525,13593.77516594281,0.6670925709860676,1.233797935252395,1.097945161733469,-0.8611264954439015,1.713640344480187,-59.03401108326102,23.44401068425463,72,13.59377516594281,19.12675874365295,56.97084693118794
29,114.1342103519852,99.93493796986516,86.65329441007023,120.5902386068872,235.1979948920373,13532.18691558728,0.5380023545751721,1.18327269851,1.106803629982911,-1.029449790440012,1.599193214713748,-64.06616050106567,23.02009647434198,72,13.53218691558728,19.28508406275655,52.90320171896926
30,114.606457783347,101.0902782379798,87.762451201606,119.4808312818019,236.7365843155507,13465.77259104566,0.4061977915379072,1.126348295447267,1.110652253031147,-1.187107997686116,1.476775736910109,-68.68198082080545,22.57050546267981,72,13.46577259104567,19.43225561829206,48.98835426618491
31,114.9460047266779,102.185629895056,88.8729097403799,118.2197687307776,238.1491824470154,13394.96412568632,0.2728136670083086,1.063364569301824,1.109393346223006,-1.332507493604997,1.347407594513979,-72.85037256788786,22.09968671384206,72,13.39496412568632,19.56751427656744,45.25577919558786
32,115.1518607178215,103.2151303756558,89.97952795460422,116.8200243384753,239.4293865774322,13320.22185155736,0.1390136350544822,0.9947275285138109,1.102966868420965,-1.46435383494175,1.212183185077064,-76.54897589589956,21.61212727232219,72,13.32022185155737,19.69020635523241,41.72894105874092
33,115.2242192076373,104.1733562575609,91.07712168392149,115.295735401902,240.5719302120261,13242.02431715589,0.005959682855391909,0.9209052458396958,1.091352881136621,-1.581682390749151,1.072245326510561,-79.76432574166287,21.11223813819867,72,13.2420243171559,19.79979088982603,38.42498669601516
34,115.1643756802884,105.0553797070592,92.16051312439652,113.6616995516984,241.572666112886,13160.85633200396,-0.1252230107158366,0.842416331102438,1.074572215221888,-1.683852129866729,0.9287504998803855,-82.49146895805569,20.60424162309225,72,13.16085633200396,19.89583842760347,35.35480219239714
35,114.9747217632579,105.8568078744936,93.22456438373526,111.9332318779577,242.4285964574017,13077.20509539445,-0.2534574904416911,0.7598261573970315,1.052686957563193,-1.770559756614546,0.7828579708780774,-84.73340225319723,20.09212282516382,72,13.07720509539445,19.9780341648112,32.52344792283615
36,114.6587125965867,106.5738412994163,94.26422049670742,110.1257881114154,243.1378953582302,12991.55072824563,-0.3777437070976019,0.6737392747641936,1.025801733559077,-1.84182258384234,0.6357027573778402,-86.5001549739919,19.57955714568704,72,12.99155072824563,20.04618021574166,29.93081220636983
37,114.2207785776286,107.2033032455653,95.27455029362189,108.254694311909,243.6998694724945,12904.36084885576,-0.4971736888099691,0.5847896110052785,0.994062745995284,-1.897950724097875,0.4883778535428815,-87.80769890419577,19.06987487615479,72,12.90436084885576,20.10019181913122,27.57242946109192
38,113.666171646842,107.7426493944344,96.25078924498008,106.3348158178443,244.114855682748,12816.0846169795,-0.6109463190831466,0.4936268543672983,0.9576550124545296,-1.93949920058779,0.341914032841883,-88.67670007511373,18.56603269205562,72,12.8160846169795,20.14008739601496,25.44036418557624
39,113.0009154493794,108.1899973493972,97.18837599636082,104.3803955110864,244.3842122403602,12727.1491726555,-0.7183766615244178,0.4009098416651871,0.9168017794196952,-1.967235642174568,0.1972687842382959,-89.13142664803038,18.0706078496484,72,12.7271491726555,20.16598751869703,23.52410471633559
40,112.2316572464746,108.5441277479048,98.08299145308096,102.4047895152082,244.5102152768083,12637.95517325128,-0.8189056442722004,0.3072941248808145,0.8717613579019883,-1.982083810150161,0.05531082164833334,-89.19859497717525,17.58579408346762,72,12.63795517325129,20.17810473677107,21.81138816730697
41,111.3655142836538,108.804459537954,98.93059022170488,100.4203624966349,244.4959350291335,12548.87613644369,-0.9120959822515726,0.213421228808316,0.8228224430207607,-1.985079184115476,-0.08318364426489522,-88.90636324183896,17.11342360468345,72,12.54887613644368,20.17673141893076,20.28894017261472
42,110.410001402612,108.9710510142915,99.72742995721373,98.43842517868111,244.3451915551994,12460.25718578788,-0.9976313519942425,0.1199125323600422,0.7703017547564823,-1.977334001301243,-0.2175339918253942,-88.28354072917116,16.65498811887221,72,12.46025718578788,20.16223522377616,18.94309559943139
43,109.372878226408,109.0445660978736,100.4700977701485,96.46912639007499,244.0624251579605,12372.414138693,-1.075312653027755,0.02735934404453625,0.714539027310425,-1.95998982294763,-0.3471589754717832,-87.35883565753758,16.21166318483936,72,12.372414138693,20.13504636339105,17.76029665212099
44,108.2620440989374,109.0262401400839,101.1555301776725,94.52147329714961,243.6526039377716,12285.63457530651,-1.145047566815651,-0.06368300342887541,0.6558924968676223,-1.934189526566476,-0.4715726201165198,-86.1603145952476,15.78434277555299,72,12.28563457530651,20.09564843943205,16.72747868544307
45,107.0854565663532,108.9178478069094,101.7810291303652,92.60336598910251,243.1211506712703,12200.17879033488,-1.206840881437555,-0.1526992700463516,0.5947348897120127,-1.90105438172332,-0.5903796730179591,-84.71500127341915,15.37367178348851,72,12.20017879033488,20.04457114266587,15.83235044269162
46,105.8510149487225,108.7216506095562,102.3442725214401,90.72160044968122,242.4738281194373,12116.28073871387,-1.260784541586772,-0.2392196384028082,0.5314481740096693,-1.861656274458076,-0.7032720592695836,-83.04852673230207,14.98007668908025,72,12.11628073871386,19.98237896342216,15.06358661589105
47,104.5664859583846,108.4403607635178,102.8433263666725,88.88192332657974,241.7166683686035,12034.14934357913,-1.307046885983741,-0.3228229004277653,0.466419533070443,-1.817001786962654,-0.8100229924078823,-81.18493184439387,14.60379579207879,72,12.03414934357913,19.90966414346981,14.41093983862436
48,103.2394442527557,108.0770871712406,103.2766431159712,87.08912616973444,240.8559003760875,11953.97051787347,-1.345859840251769,-0.4031369098737431,0.4000370046057793,-1.768024964682212,-0.9104782699684066,-79.14653551977139,14.24491013073266,72,11.95397051787347,19.82703946115286,13.86530965556382
49,101.8771983942487,107.6352812637102,103.643060339074,85.3471015299006,239.8978650549881,11875.90876924323,-1.377508072029008,-0.479840239121792,0.3326850770530203,-1.71557603452842,-1.004549876324793,-76.95383859269739,13.90336966134677,72,11.87590876924323,19.73512982736914,13.41876278630941
50,100.4867530189326,107.1186944712065,103.9417986995105,83.65893136511561,238.8489663384335,11800.10888832745,-1.402318471151417,-0.5526617876894946,0.2647413143080067,-1.660419336296767,-1.092208370650881,-74.6255123226112,13.57901718395595,72,11.80010888832745,19.63456734214165,13.06452028985832
51,99.07476716509106,106.5313242895009,104.1724522181148,82.02697653260059,237.7156100717394,11726.6979086827,-1.420649219374206,-0.6213797603674855,0.1965726726155038,-1.603233160300935,-1.173474844804925,-72.17839907970048,13.27161085104497,72,11.7266979086827,19.52598518730849,12.79693058127932
52,97.64753000370729,105.8773633637085,104.3349729746025,80.4529647332492,236.5041564597409,11655.78703245536,-1.43288043920484,-0.6858194466667697,0.1285325324255027,-1.544611623783442,-1.248413383865017,-69.62754254969289,12.98084401249048,72,11.65578703245536,19.41001282543406,12.61143324079358
