"time","M","P","der(M)","der(P)"
0,1,1,-0.05766509631859656,-0.09300592913672753
0.1,0.994301785439727,0.990507466649562,-0.05629538588930431,-0.09684431199577963
0.2,0.9887432177071542,0.9806313210764456,-0.05488349575143658,-0.1006789942873543
0.3,0.9833287638818612,0.9703718424734389,-0.05342607576533807,-0.1045114439599944
0.4,0.9780625237430441,0.9597290930110054,-0.05191932704900973,-0.1083436226604563
0.5,0.9729500129422055,0.9487030373941523,-0.05035914286683773,-0.1121771065382938
0.6,0.9679965315531956,0.9372934163965556,-0.04874087851507327,-0.1160139448298737
0.7,0.9632072007868111,0.9254998539637692,-0.04705930137834609,-0.1198566612793451
0.8,0.9585888335192621,0.9133216522526066,-0.04530868323668519,-0.1237073803458876
0.9,0.9541489217263371,0.9007578792676557,-0.04348262046249436,-0.1275683655046355
1,0.9498956729635576,0.8878073508056527,-0.04157393480805544,-0.1314420508513749
1.1,0.9458378728629067,0.8744686779323871,-0.03957454764418703,-0.1353311570286784
1.2,0.9419849244469624,0.8607401974108508,-0.03747533867771243,-0.1392387416077608
1.3,0.9383473483912833,0.8466199017501556,-0.03526602482056336,-0.1431680292311535
1.4,0.9349368732185364,0.8321054037482563,-0.03293497155130674,-0.1471224532836637
1.5,0.9317662356214063,0.8171940292767484,-0.03046895767504561,-0.1511058342606256
1.6,0.9288493388686558,0.8018827675702367,-0.02785291543683834,-0.155122413381264
1.7,0.9262020597422583,0.7861680690333828,-0.02506965692943981,-0.1591766063388237
1.8,0.9238422287874885,0.7700459064909235,-0.0220994893633447,-0.1632731490705524
1.9,0.9217896823468471,0.7535117710450357,-0.01891974958068014,-0.1674172405641298
2,0.9200666318186155,0.7365606230704904,-0.01550426378474128,-0.1716145633465924
2.1,0.9186982876554849,0.7191868134609595,-0.01182270188767094,-0.1758712178371016
2.2,0.9177129496426888,0.7013840781163406,-0.007839736686199583,-0.180193951273486
2.3,0.9171426630770378,0.6831454624423905,-0.003514050739404917,-0.1845901682564189
2.4,0.9170242747937841,0.6644632055438721,0.001202876774349965,-0.1890678146026387
2.5,0.9173996423197019,0.6453287381746602,0.006368357854177567,-0.1936357362945542
2.6,0.9183166253628127,0.6257325790964261,0.01205043230395543,-0.1983037646535192
2.7,0.9198309516750989,0.6056641848675068,0.01833025539886876,-0.2030824975848974
2.8,0.9220069469814884,0.5851119230221155,0.02530523771750619,-0.2079837659022339
2.9,0.9249200171811075,0.5640628892700965,0.0330929337864353,-0.2130204532844434
3,0.9286584312815781,0.5425028270539384,0.04183611053563149,-0.2182068762619971
3.1,0.9333263279535992,0.5204159708081605,0.05170921047180208,-0.223558877834342
3.2,0.9390469335320092,0.4977849002823482,0.06292673777898294,-0.2290942019154422
3.3,0.94596776754846,0.4745903179898489,0.07575402145020921,-0.2348324052157414
3.4,0.9542658570951728,0.450810859964367,0.09052124025724417,-0.2407954069713308
3.5,0.9641544877140878,0.4264228398845522,0.1076414794424286,-0.2470081429868196
3.6,0.9758933175140799,0.4013999050959807,0.1276335900306192,-0.253498678062734
3.7,0.9898003141976072,0.3757126986511096,0.15115061866704,-0.2602988152200407
3.8,1.006267546787117,0.3493284893221625,0.1790132783405473,-0.2674445320691022
3.9,1.02578027361149,0.3222107230264495,0.2122454385849618,-0.2749768020961852
4,1.048936778622751,0.2943184341769579,0.2521021672651189,-0.2829439539506631
4.1,1.076471067324225,0.2656053898447105,0.3000655977885198,-0.291403031019869
4.2,1.109273198693249,0.236019381856023,0.3577523494830839,-0.3004164092390893
4.3,1.148390658111547,0.2055024546446796,0.4266155534594531,-0.3100310853218745
4.4,1.194989101830004,0.173995162506506,0.5072211760145617,-0.320182183936582
4.5,1.250172559056539,0.1414646720368891,0.597746697710442,-0.3303192559327088
4.6,1.314652436565088,0.1080117071633623,0.6914371591223869,-0.3378372444905747
4.7,1.388091613659797,0.07432184454150184,0.7738164266665434,-0.3318056466264994
4.8,1.46836144521182,0.04334312915964771,0.824900578200165,-0.2733681609646036
4.9,1.551758590974118,0.02317044479399201,0.8378939408019779,-0.1192022322951577
5,1.635351117369708,0.01778392391216239,0.8327273781244634,-0.00838769829532748
5.1,1.718197639327004,0.01867859672200484,0.8239847808401057,0.01957479437207555
5.2,1.800121848018388,0.02111402903434408,0.8144002485921968,0.02816014402521656
5.3,1.881057458426063,0.02424957460819876,0.8041978549660755,0.03458526978146466
5.4,1.960933510708196,0.02806915761060589,0.793155959135651,0.04209416139334225
5.5,2.039645507565366,0.0327454065175616,0.7808180891604615,0.05190003610936975
5.6,2.117028042152358,0.03856285428735092,0.7664142516796191,0.06511761486397302
5.7,2.192816083015159,0.04592980276954707,0.748670868006893,0.08315350575558605
5.8,2.266580354735761,0.05541126185656719,0.7255119655801124,0.107722974249043
