"time","C2_conc","CP_conc","M_conc","YP_conc","Y_conc","pM_conc","der(C2_conc)","der(CP_conc)","der(M_conc)","der(YP_conc)","der(Y_conc)","der(pM_conc)","CT_amount","YT_amount"
0,0,0.75,0,0,0,0.25,750,-750,0.0045,0,0.015,-0.0045,1,0.25
0.008,0.0007492008864072585,0.7492008401332689,3.585267109059124e-05,1.476992523239453e-07,6.989299081027312e-05,0.2500141066388409,-1.042131850681471e-05,-0.01042650349722862,0.004464459095303518,3.585267109059124e-05,0.004527222513103307,0.005972465720502583,1.000000000329608,0.2501199999999941
0.016,0.0007491032781539871,0.7491031930713813,7.14307826197442e-05,5.770465053811404e-07,9.171948924611352e-05,0.2500762726816226,-1.365182322388137e-05,-0.01365638984634643,0.004430171801751981,7.14307826197442e-05,0.001258527547772028,0.009239869867856246,0.9999999998137776,0.2502399999999939
0.024,0.0007489898367389502,0.7489897155345575,0.0001067373531040949,1.289881978703612e-06,9.741575400963296e-05,0.2501545570109014,-1.446703959118167e-05,-0.01447147518410929,0.004396557668859468,0.0001067373531040949,0.0004073204231481147,0.01008938455488832,0.999999999735302,0.2503599999999939
0.032,0.0007488727931809173,0.7488726367187039,0.0001417636874603398,2.298134192427697e-06,9.921158347232391e-05,0.2502367265948687,-1.469852600166632e-05,-0.0147029058082353,0.004363402610032938,0.0001417636874603398,0.0001406319784086046,0.01035420172409812,0.9999999997942138,0.2504799999999938
0.04,0.0007487548540368111,0.7487546628201424,0.0001764705343247393,3.644828180784753e-06,9.977299265551649e-05,0.2503201116448318,-1.474613441132533e-05,-0.01474988202608074,0.004330694652905821,0.0001764705343247393,5.890130513244024e-05,0.010433933507637,0.9999999998533358,0.2505999999999928
0.048,0.0007486369580588641,0.7486367325135826,0.000210804867922979,5.388452410178948e-06,9.998115170493602e-05,0.2504038255279544,-1.474041357596434e-05,-0.01474436726357453,0.004298466962922143,0.000210804867922979,3.008745493437645e-05,0.0104606407142205,0.9999999998675189,0.2507199999999925
0.056,0.0007485192226480348,0.7485189630266722,0.0002449005895619892,7.38742141585614e-06,0.0001000949254187635,0.2504876170635952,-1.472077303787955e-05,-0.01472496859321382,0.004266580715211808,0.0002449005895619892,1.541004426300861e-05,0.01047310865096319,0.9999999999024775,0.2508399999999918
0.064,0.0007484016829639583,0.7484013895023941,0.0002787672465422563,9.632241090519705e-06,0.0001001589772166759,0.2505714415351409,-1.469431765599438e-05,-0.01469836197986751,0.004235023697420072,0.0002787672465422563,8.176455980227898e-06,0.01047803260005744,0.9999999999670413,0.2509599999999904
0.07199999999999999,0.0007482844027488099,0.7482840757175691,0.0003123672837493383,1.216423218376842e-05,0.0001001958918531483,0.2506552725922027,-1.466395701754664e-05,-0.01466796682439053,0.004203829930990419,0.0003123672837493383,5.00193479388393e-06,0.01047880085046636,0.9999999999962699,0.251079999999989
0.08,0.0007481673145082089,0.7481669540909781,0.0003457844099789873,1.489474365450767e-05,0.0001002266446796253,0.250739094201675,-1.463282069380512e-05,-0.01463683546296579,0.004172915701080167,0.0003457844099789873,2.74730625720275e-06,0.01047855258268364,1.00000000001714,0.251199999999988
0.08799999999999999,0.0007480504416379981,0.7480500480408494,0.0003789963339613803,1.784796908237986e-05,0.0001002504847593881,0.2508229052121845,-1.460081466575502e-05,-0.01460487883935002,0.004142300955924951,0.0003789963339613803,1.524011924257732e-06,0.01047717869818941,1.000000000028633,0.2513199999999877
0.096,0.0007479337840664999,0.7479333574931913,0.0004120050813360612,2.102216557920663e-05,0.0001002690793443515,0.2509067036737281,-1.456822724321682e-05,-0.01457234452482226,0.004111981957242516,0.0004120050813360612,1.082166645599569e-06,0.01047493079477582,1.000000000032322,0.2514399999999877
0.104,0.000747817389997177,0.7478169306901226,0.0004447712321320303,2.446163198212385e-05,0.000100286416798691,0.2509904807190745,-1.453582240174001e-05,-0.01453986902549786,0.004081994654912279,0.0004447712321320303,8.239199385078055e-07,0.01047241019301718,1.000000000031326,0.2515599999999874
0.112,0.0007477012339529565,0.7477007421341394,0.000477315621065658,2.814295493785291e-05,0.0001003003891442862,0.2510742410348393,-1.450319598461647e-05,-0.0145071162627346,0.004052317130675428,0.000477315621065658,1.064920094846072e-06,0.01046930232816407,1.000000000023997,0.2516799999999871
0.12,0.0007475853352101518,0.7475848111114971,0.0005096278588529551,3.208190780368447e-05,0.0001003145200990131,0.2511579757132312,-1.447079591798683e-05,-0.0144746236572928,0.004022957263955107,0.0005096278588529551,1.277688007762789e-06,0.01046613718918418,1.000000000018791,0.2517999999999868
0.128,0.0007474696989893628,0.747469142845488,0.0005417051317661438,3.628276247493049e-05,0.0001003297639907043,0.2512416823417548,-1.443874293727276e-05,-0.01444253666375062,0.003993915736287629,0.0005417051317661438,1.31946159563287e-06,0.01046305967035059,1.000000000017998,0.2519199999999866
0.136,0.0007473543185327931,0.7473537305748307,0.0005735510820301278,4.073998920432367e-05,0.000100344885491399,0.2513253640432606,-1.440688038201188e-05,-0.01441066694076198,0.003965187187431713,0.0005735510820301278,1.37509677975399e-06,0.0104598866337584,1.000000000018654,0.2520399999999864
0.144,0.0007472391938404427,0.7472385742995248,0.0006051657096449072,4.545358799186397e-05,0.0001003598846010973,0.2514090208177486,-1.437520836589101e-05,-0.01437901449924084,0.003936769697692521,0.0006051657096449072,1.444582762249666e-06,0.01045662000990032,1.000000000020759,0.2521599999999865
0.152,0.0007471243249123116,0.7471236740195702,0.0006365490146104822,5.042355883755144e-05,0.000100374761319799,0.2514926526652185,-1.434372677522333e-05,-0.01434757934976005,0.003908661359199459,0.0006365490146104822,1.527908782859161e-06,0.0104532617174072,1.000000000024312,0.2522799999999863
0.16,0.0007470097004367591,0.7470090184096356,0.0006677147528200491,5.563843853484633e-05,0.0001003896472458999,0.2515762571613855,-1.431237069482449e-05,-0.01431636724601049,0.003880847308062291,0.0006677147528200491,1.605630470139646e-06,0.01044983230864752,1.000000000024278,0.2523999999999863
0.168,0.0007468953115898988,0.7468945986351534,0.0006986736548519949,6.108928496457192e-05,0.0001004046450355401,0.2516598324151339,-1.428109044354642e-05,-0.01428538266566193,0.003853315691002886,0.0006986736548519949,1.662589015048038e-06,0.01044634806513007,1.000000000016729,0.252519999999986
0.176,0.000746781169669277,0.7467804260073447,0.0007294119819522954,6.678754705067166e-05,0.000100419623254289,0.2517433808477284,-1.424995025445241e-05,-0.01425461987435028,0.003826077715359738,0.0007294119819522954,1.718193332994958e-06,0.01044279210935497,1.000000000006695,0.2526399999999857
0.184,0.0007466672746748938,0.7466665005262096,0.0007599297341209506,7.273322479314561e-05,0.0001004345819021468,0.2518269024591691,-1.421895001385565e-05,-0.0142240788759409,0.003799131608455214,0.0007599297341209506,1.772439862209735e-06,0.01043916621756162,0.9999999999941745,0.2527599999999853
0.192,0.0007465536266067493,0.7465528221917482,0.0007902269113579606,7.892631819199376e-05,0.0001004495209791134,0.2519103972494557,-1.418808972175611e-05,-0.01419375967395808,0.003772475608356675,0.0007902269113579606,1.825325046729553e-06,0.01043547215523863,0.9999999999791687,0.2528799999999848
0.2,0.0007464402205433641,0.7464393860755213,0.0008203103631259407,8.536185845350408e-05,0.0001004644748402889,0.2519938633035646,-1.415747965438641e-05,-0.0141636603416373,0.003746101589447905,0.0008203103631259407,1.871815563011733e-06,0.01043171623186314,0.9999999999627551,0.2529999999999843
0.208,0.0007463270410899806,0.7463261767610027,0.0008502015150571953,9.202430281862387e-05,0.0001004795509510007,0.2520772946311571,-1.412746280493593e-05,-0.01413377484288958,0.00371998798631172,0.0008502015150571953,1.896179215456206e-06,0.01042791431941563,0.999999999948307,0.253119999999984
0.216,0.0007462141010193207,0.7462132070389752,0.000879882590734076,9.892654680298648e-05,0.0001004946601494207,0.252160696202297,-1.409775472893671e-05,-0.01410410818266428,0.003694149746121183,0.000879882590734076,1.911471921774502e-06,0.01042405619122297,0.9999999999330256,0.2532399999999835
0.224,0.0007461014003313839,0.7461004769094388,0.0009093535901565826,0.0001060685904065919,0.000100509802435549,0.2522440680169843,-1.406835497164138e-05,-0.01407466036107508,0.003668585233238995,0.0009093535901565826,1.917693752684357e-06,0.01042014348285174,0.999999999916911,0.253359999999983
0.232,0.0007459889390261705,0.7459879863723935,0.0009386145133247147,0.0001134504336294402,0.0001005249778093855,0.252327410075219,-1.40392636467368e-05,-0.01404543137823566,0.003643292821763954,0.0009386145133247147,1.914844769386817e-06,0.01041617782014194,0.9999999998999634,0.2534799999999826
0.24,0.0007458767161186037,0.7458757344414674,0.0009676666616511264,0.0001210710924663818,0.0001005401827584552,0.2524107220631062,-1.401047472882055e-05,-0.01401641939492038,0.003618269702870002,0.0009676666616511264,1.903468831573538e-06,0.0104121601666473,0.9999999998823432,0.2535999999999821
0.248,0.000745764689563783,0.7457636790164791,0.0009965655818368153,0.0001288885677562416,0.0001005552673638157,0.2524939905830249,-1.398172196331871e-05,-0.01398754592287332,0.003593463521873543,0.0009965655818368153,1.906773255020214e-06,0.01040806412303462,0.9999999998709046,0.2537199999999818
0.256,0.0007456528883430579,0.7456518491168832,0.001025272985805425,0.0001369318093207207,0.0001005703349638797,0.2525772248698915,-1.395318895447417e-05,-0.01395886507168598,0.003568908018241102,0.001025272985805425,1.908753575752264e-06,0.01040391024237772,0.9999999998609232,0.2538399999999815
