"time","x1","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x2","x20","x21","x22","x23","x24","x25","x3","x4","x5","x6","x7","x8","x9","der(x1)","der(x10)","der(x11)","der(x12)","der(x13)","der(x14)","der(x15)","der(x16)","der(x17)","der(x18)","der(x19)","der(x2)","der(x20)","der(x21)","der(x22)","der(x23)","der(x24)","der(x25)","der(x3)","der(x4)","der(x5)","der(x6)","der(x7)","der(x8)","der(x9)"
0,0.001,0.001,0.001,0.001,0.001,0.001,1.5,1.5,0.5,0.2,0.5,0.001,0.5,5,0.76,0.07000000000000001,0.8,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,19.77682465394343,-0.005714192654576955,0.005713192654576768,4.99162912008649,0.002064622868769068,0.002675130144074263,0,0.1349206919539563,-0.005,0,0,0.01566402980008611,-0.00035,-0.0007099999999999999,-3.681986443313494e-05,0,0,0,0.005704192654576769,0.004283587838153844,0.005714192654576769,-0.2051683320896694,0.009343466578918365,0.1997246441896642,9.900000000000001e-05
0.2,0.005269415310213052,0.005297059883906146,0.006781302123196115,3.313806604783418,1.354945701561734,0.2236840367850128,1.5,1.526960456504794,0.491869248533102,0.2,0.5,0.01339288821092476,0.4995072062967074,4.708316538504099,0.7477551133375163,0.07000000000000001,0.8,0,0.01035821158432013,0.006326738875559987,0.005702315440383068,0.0001006056729238691,0.001217888204716001,0.005647341949766989,0.001074190519852417,0.002974519423183255,0.002679609300773933,0.0302594315180773,11.16683441110306,10.60602289044475,2.635281316121493,0,0.1346769171809802,-0.06587549859995405,0,0,0.03774961410865276,-0.004018931830551862,-2.393194606852493,-0.1029896693645228,0,0,0,0.07641098325246236,0.01559570886623855,0.03614911407867778,5.999213407032952e-05,0.000926580298895294,0.0195232738086979,0.0005636600044568466
0.4,0.00600942403960894,0.006059645092130087,0.01324037079700792,5.000983895409163,3.763008088349983,1.003238265673551,1.5,1.553870382265681,0.4759177029941267,0.2,0.5,0.01910854539322097,0.4985190488996163,4.169383713463265,0.7229011960754547,0.07000000000000001,0.8,0,0.02915338727276303,0.008538878324271287,0.01433285210413826,0.0001148901550092981,0.001415192335066164,0.009773538929327433,0.00122737102738431,0.004778236054802895,0.002974377040640519,0.03460938902495409,6.423797947599307,12.99701601218601,4.932555828906026,0,0.1344216865005375,-0.09094095031100727,0,0,0.02327058448897758,-0.005721311818250515,-2.818438493505563,-0.1401191847022823,0,0,0,0.1088639923914671,0.008191003716858852,0.04878624079283037,8.418537873021784e-05,0.001054934467563943,0.02191719458455488,0.0009761265219053591
0.6,0.006999153843707705,0.007069254235994434,0.02071774083302362,6.061244354324401,6.447771649279001,2.127251304529088,1.5,1.580728923677149,0.4560268352400094,0.2,0.5,0.0235571133495779,0.4972424430063125,3.621853495180832,0.6930602676387687,0.07000000000000001,0.8,0,0.0534583050965308,0.009964415252453821,0.02493542708399089,0.0001341215169101787,0.001642722549340183,0.0144736152779319,0.001468475472088728,0.005392384876599748,0.005846166847529588,0.0403692682137655,4.455244696594402,13.70093755035352,6.185869259910954,0,0.1341633117085179,-0.1074267584819819,0,0,0.02230027285483079,-0.007034827046345253,-2.605170708833797,-0.15619169898497,0,0,0,0.1340178263968138,0.006495074374647414,0.05692857293831302,0.0001065491368144773,0.001226581684015103,0.02521066450602853,0.001445893052321101
0.8,0.008186363921404,0.00827772717022082,0.02946331247329391,6.857267094282823,9.204861583554695,3.44291240344642,1.5,1.60753556864632,0.4330363898543319,0.2,0.5,0.02826791627820589,0.4957000552768246,3.137134016224549,0.6609924222905527,0.07000000000000001,0.8,0,0.08286784255044398,0.0112197605441859,0.03704470109615595,0.0001573630502943295,0.001908077323259419,0.01990317942676659,0.001810590446818954,0.006389561343829745,0.006354328507267581,0.04726345544986488,3.628124127149759,13.808724952245,6.909716537613646,0,0.1339028525743387,-0.1224103641381878,0,0,0.02511315445772868,-0.008415245084273326,-2.235300638693529,-0.1635332361212805,0,0,0,0.1606103220444797,0.006128161022628947,0.06409789466308627,0.0001257900678557286,0.001432232920819235,0.029189662125244,0.00198850735222984
1,0.00955429901532749,0.009668945213660299,0.03969232509371658,7.547286486231995,11.9545139561609,4.873065398669349,1.5,1.63428997000735,0.4070808955842215,0.2,0.5,0.03367340807261452,0.4938634273521294,2.726863521708947,0.6279202069733945,0.07000000000000001,0.8,0,0.1179652122866324,0.01241830983370993,0.05055435207366912,0.0001843583644910852,0.002217662022793008,0.0261897228828386,0.002269585345173073,0.007105163770803831,0.007117775650410607,0.05519940799010138,3.333837746571842,13.65947714243685,7.358420695316669,0,0.1336409675091789,-0.1370780111557287,0,0,0.029053472382797,-0.009987143618195821,-1.875044037658745,-0.1667004499041614,0,0,0,0.191101960677918,0.005827910152220589,0.07094201219645277,0.000145614378367756,0.001668646445396071,0.03377382368415009,0.002616702702938687
1.2,0.01110660851899095,0.01124664406657762,0.05161356032817006,8.208652979033268,14.66047834796488,6.375997478901862,1.5,1.660991893010175,0.3782531829904563,0.2,0.5,0.03992436839722568,0.4916898518341241,2.383157913497733,0.5944597871775573,0.07000000000000001,0.8,0,0.1596254940292161,0.01353279434224252,0.06538977487223943,0.0002152955190550845,0.002577625467029278,0.03345329416114024,0.00286377503641924,0.008168591729977468,0.009836136149086627,0.06419796891806188,3.312232595092389,13.38525005385096,7.651084398718705,0,0.1333781391892449,-0.151015194251342,0,0,0.03354712917383856,-0.0117888299312682,-1.572933385104847,-0.1676225072502781,0,0,0,0.2263402209582103,0.005266625833766886,0.07730519836876297,0.0001644671641244794,0.001936390553606534,0.03896654634175207,0.003342465641077605
1.4,0.01286642825082678,0.01303848506626637,0.06545281349631996,8.883013001240101,17.30391445413967,7.927195481162147,1.5,1.687641187814304,0.3467746896644302,0.2,0.5,0.04713594717100902,0.4891309100225174,2.093346344057224,0.5609615368106305,0.07000000000000001,0.8,0,0.2088599056107267,0.01450491579688632,0.08142210874780294,0.0002507302514787408,0.002994528985725082,0.04182120737867127,0.003613919600845651,0.009968567419619207,0.006582985913354378,0.07441655270129981,3.452488868378595,13.0394968018779,7.848326491349827,0,0.1331147397315938,-0.1634555345226563,0,0,0.03870103573239961,-0.01384565323232496,-1.335600086386109,-0.1671749449748561,0,0,0,0.266966107462264,0.004406372400345776,0.08285457218576343,0.0001902126126518272,0.002238966505606825,0.04483601313615988,0.004178506818266281
1.6,0.01488167883191649,0.01508459032405574,0.08147539148818857,9.595205056805963,19.87288359058774,9.511234280694088,1.5,1.714237770100638,0.3130204313203719,0.2,0.5,0.05547832692097287,0.4861320661023432,1.845055761893645,0.5276532515480267,0.07000000000000001,0.8,0,0.2668334318724985,0.01527956815464067,0.098456194156713,0.0002917958898984916,0.003476067414070416,0.05144403927463389,0.004543524303844903,0.01021298248211296,0.01425703781969645,0.08608357487665896,3.68255602945467,12.64236445935521,7.983689071437705,0,0.1328510555330529,-0.1736584982173553,0,0,0.04494815892605972,-0.01619606134787993,-1.156118737241747,-0.1657684315719049,0,0,0,0.3139307983323036,0.003304693515177592,0.08727558190892851,0.0002225951602927087,0.002584377585618604,0.05155069967261317,0.005139860403159544
1.8,0.01722816985240667,0.01747267391087137,0.1000177661974682,10.36163930738221,22.35781193637018,11.11788712043246,1.5,1.740781605617235,0.2775022611696745,0.2,0.5,0.0652257757885653,0.4826287064974442,1.627736782119525,0.4947050594123212,0.07000000000000001,0.8,0,0.3349556332065377,0.01581407887981774,0.116240678975159,0.0003402438678580831,0.004031943249401729,0.06251524961573134,0.005679493414114946,0.01273627366272003,0.0129885150851301,0.09969895902621045,3.98887980060852,12.19931544067622,8.077023641546779,0,0.1325873029981106,-0.1810030026787308,0,0,0.05289019525909167,-0.01890432022526035,-1.024090320831607,-0.1635949556520614,0,0,0,0.3687731305515835,0.002018500681162883,0.09032476044904218,0.0002648928310317322,0.002985006987871915,0.05937821706045349,0.006245845468159019
