"time","APCC","APCCYCdk1Y00YCdk1Y01YInt","APCCYCdk1Y10YCdk1Y11YInt","APCCYCdk2Y000YCdk2Y002YInt","APCCYCdk2Y010YCdk2Y012YInt","APCCYCdk2Y100YCdk2Y102YInt","APCCYCdk2Y110YCdk2Y112YInt","APCCYCyclinAYInt","APCCYEmi1","Cdk1Y00","Cdk1Y01","Cdk1Y10","Cdk1Y11","Cdk1Y11YpRbY10YpRbY20YInt","Cdk1Y11YpRbY11YpRbY21YInt","Cdk2Y000","Cdk2Y001","Cdk2Y002","Cdk2Y010","Cdk2Y011","Cdk2Y011YpRbY10YpRbY20YInt","Cdk2Y011YpRbY11YpRbY21YInt","Cdk2Y012","Cdk2Y012YpRbY10YpRbY20YInt","Cdk2Y012YpRbY11YpRbY21YInt","Cdk2Y100","Cdk2Y101","Cdk2Y102","Cdk2Y110","Cdk2Y111","Cdk2Y112","Cdk4Y00","Cdk4Y01","Cdk4Y01YpRbY00YpRbY10YInt","Cdk4Y01YpRbY01YpRbY11YInt","Cdk4Y10","Cdk4Y11","CyclinA","CyclinD","CyclinE","E2F","Emi1","kYact","p27","pRbY00","pRbY01","pRbY10","pRbY11","pRbY20","pRbY21","der(APCC)","der(APCCYCdk1Y00YCdk1Y01YInt)","der(APCCYCdk1Y10YCdk1Y11YInt)","der(APCCYCdk2Y000YCdk2Y002YInt)","der(APCCYCdk2Y010YCdk2Y012YInt)","der(APCCYCdk2Y100YCdk2Y102YInt)","der(APCCYCdk2Y110YCdk2Y112YInt)","der(APCCYCyclinAYInt)","der(APCCYEmi1)","der(Cdk1Y00)","der(Cdk1Y01)","der(Cdk1Y10)","der(Cdk1Y11)","der(Cdk1Y11YpRbY10YpRbY20YInt)","der(Cdk1Y11YpRbY11YpRbY21YInt)","der(Cdk2Y000)","der(Cdk2Y001)","der(Cdk2Y002)","der(Cdk2Y010)","der(Cdk2Y011)","der(Cdk2Y011YpRbY10YpRbY20YInt)","der(Cdk2Y011YpRbY11YpRbY21YInt)","der(Cdk2Y012)","der(Cdk2Y012YpRbY10YpRbY20YInt)","der(Cdk2Y012YpRbY11YpRbY21YInt)","der(Cdk2Y100)","der(Cdk2Y101)","der(Cdk2Y102)","der(Cdk2Y110)","der(Cdk2Y111)","der(Cdk2Y112)","der(Cdk4Y00)","der(Cdk4Y01)","der(Cdk4Y01YpRbY00YpRbY10YInt)","der(Cdk4Y01YpRbY01YpRbY11YInt)","der(Cdk4Y10)","der(Cdk4Y11)","der(CyclinA)","der(CyclinD)","der(CyclinE)","der(E2F)","der(Emi1)","der(kYact)","der(p27)","der(pRbY00)","der(pRbY01)","der(pRbY10)","der(pRbY11)","der(pRbY20)","der(pRbY21)","activeYCdk2","hyperphosphorylatedYpRb","hypophosphorylatedYpRb","ksYCyclinA","ksYCyclinE","ksYE2F","ksYEmi1","totalYCyclinYA","totalYCyclinYD","totalYCyclinYE","totalYEmi1","totalYp27"
0,24582.9,104.388,0,52.8191,0,90.5091,0,8.79462,5160.61,98550.60000000001,1345.01,0,0,0,0,33942,2176.46,680.557,0,0,0,0,0,0,0,58162,3729.51,1166.18,0,0,0,46551.9,6547.64,0,0,41117.2,5783.23,113.316,14753.7,191.985,546.211,248.046,0,14150.9,30000,0,28583.4,1416.59,0,0,-482.4377349445701,0.002018556899997748,0,0.0001357718300027955,461.5561897842,5.633370000168725e-05,0,8.953794000632342e-05,0.001644960000021456,0.0001329739199178448,-0.002151530819901382,0,0,0,0,-0.006354600899612706,-0.0007168752000552558,-0.0004814289200680832,0,0,0,0,-461.5561897842,0,0,0.003269455101531094,0.002797519200044007,0.001293825189918607,0,0,0,0.0002071056997010601,-6187.52464877094,6187.5198,0,0.005943936199400923,-0.001302270959968155,-0.001577497519292592,0.008651041900066048,-0.002238306708591153,-158.2920832241364,-0.001665578446477411,0,-0.01216529843168246,-6345.8117478,158.2919478,-0.0001476748840261166,0.000147674884033222,0,0,0,0,29999.99,1447.692486253401,304.8975923372912,10.37577091974764,98.21035502955348,3305.063,27084.57,6097.955,5408.656,124109.02
0.6,24489.82213983884,103.5237915123156,-1.212204058405135e-19,52.3779933976503,85.51864399979742,89.76369271883372,-0.3914478828982976,8.338419953244236,5158.578516814646,98564.18930956308,1332.284898924558,-9.655611970644015e-16,-1.168352047670866e-17,-6.89374256411318e-19,-6.89374256411318e-19,33944.3784650052,2175.663968705393,674.0247128663999,169.8296117793988,0.321029547967667,0.05576766810581864,0.002674381832440128,-153.3822521690821,-95.34167684652778,-4.620929343496148,58179.5588847452,3729.012417058443,1155.255065502907,6.449989200708576,0.01963065944103836,-8.461040995253622,46456.08082520165,4944.879502536202,1749.472982179639,2.863538436059405,41117.84162420103,5728.831527445455,105.2324589219178,14691.71590465874,190.7398029210049,470.6412667651301,246.0074420316953,-2.212728736599083e-19,14201.64814146864,27033.21327014588,76.72988219737888,29824.86436714825,1417.133510651778,-4.182565019888598,-0.200821599101579,-24.4454300657748,-2.623803176071533,-3.988480022206318e-18,-1.345858212093958,19.39402779066927,-2.253831629735942,-1.339861155902075,-1.030531507062221,-7.059470346491821,45.30017453867957,-42.67637136260805,-2.180535576168423e-14,-2.485496018805655e-16,-2.324303650898507e-17,-2.324303650898507e-17,5.061530236968792,-3.246075841464375,-21.95909522811394,372.2609778546867,1.231686753310732,0.2772882897344385,0.01305542440411929,-126.8069343693779,-257.3016250578614,-12.19849628538387,62.42523031528378,-2.113129137751798,-36.56877050309492,25.66119503814547,0.1114096725713498,-21.3027239549969,-240.5597302226379,-706.9456053888803,1071.080757753396,6.812647067124601,1.762384044853206,-132.1504532538552,-12.56153610982665,-152.8376929098063,-2.879754854966878,-100.2616009508917,-5.555406908750115,0,105.7652887041077,-4150.677760015783,103.0645742263807,3255.879526377554,2.670470409701636,-18.73466093644926,-0.8857772528177464,-153.0612226211144,-4.383386618990177,31241.99787780002,1330.176836549131,298.1823227504501,9.920460545268821,85.52159458548984,3104.953843051447,25365.4269346404,6095.75684889225,5404.585958846341,124110.1562392866
1.2,24488.74230571742,101.3168931045481,-1.814884839490016e-17,51.24239729475161,87.674333810739,87.87363576482267,-1.339460073940363,7.794871487053496,5151.9246929664,98599.77294950947,1298.908157385937,-5.448778784082395e-14,-3.604429242870336e-16,-1.97741471654076e-16,-1.97741471654076e-16,33946.85865938082,2172.618898425856,656.8324267527734,384.9204296260922,1.429125671393281,0.3757498737865933,0.01693741840802111,-198.1985384419785,-271.5623299223819,-12.65216375958873,58231.08286525105,3726.82308841307,1126.703228716894,30.64248295922592,0.1868740072823867,-21.49344116904563,46306.79995152372,4878.574108266705,2039.565178784377,7.067205543865462,41117.73220168056,5650.231354200786,98.86182619151869,14598.82479594214,189.0565302494926,421.1101737288401,242.4547790740105,-1.404755575140279e-18,14251.07973413532,24711.20911953836,127.4517585630835,32004.78906059351,1420.070956563339,-25.18511485691439,-1.15635833994978,10.81813847820446,-4.552171780966319,-4.956033103297349e-17,-2.344922744155383,-2.876212484831456,-3.892563761288613,-1.643541889671935,-0.7722471199857921,-14.99985731821465,69.72116880562631,-65.1689970246598,-1.383043211714911e-13,-5.461036764540712e-16,-7.166220275469968e-16,-7.166220275469968e-16,3.911269218706366,-6.639857862875942,-33.563459693299,337.189113959347,2.388444965336573,0.7907332223042713,0.03379049368446797,-40.78805263296154,-314.9629897858534,-13.79419877989352,103.4227209740937,-5.19166647456791,-55.70151965661478,53.88820714698389,0.4807319727963779,-20.70602618724078,-242.300619736262,223.993569316754,137.167024440605,6.902914519671254,-3.481022607345039,-122.2818659334218,-8.973563611623376,-147.932155264089,-2.639880610953856,-67.40001682047671,-5.850094300213641,0,55.08718813268479,-3681.078949049825,68.04791626975141,3844.08073300188,7.192714354414193,-52.07904361431292,-2.300645072426093,-196.7694127705852,-26.34147319686417,33424.86001715685,1251.004692369864,293.7280215440786,9.618388038591082,77.10119083488146,2961.613659436099,25127.63025840963,6090.114516767095,5394.379472040411,124112.9883881952
1.8,24498.66977230217,98.28780314778925,-3.388332256349897e-17,49.68347946557969,85.27528068096348,85.28467646831618,-2.252596396567212,7.397958967149988,5140.902070129408,98644.59994685186,1257.110250000306,-1.240015406848292e-13,-4.703454895136406e-16,-6.947579190117414e-16,-6.947579190117414e-16,33950.25336365108,2168.012093213668,635.3421224909679,573.0594103044908,3.110736019993923,0.9961771508768239,0.04208176976102022,-214.082538779578,-463.4026498018687,-20.70084326855202,58297.67600722765,3722.806338695952,1090.97711878683,69.91158160973505,0.6265657505520402,-32.58320503981741,46173.56434311299,5070.659739667917,2046.783549887907,10.95183201340716,41112.48397075899,5585.526564558832,94.21774609867101,14518.63796372685,187.5902632100309,387.4820480666344,239.2058278119899,-1.191312067494953e-18,14269.04421296169,22569.80595056263,160.3201646207161,34339.17219531295,1425.832829475339,-66.88353523001354,-2.927752493316789,20.99247181747239,-5.383842978971643,-1.272783811112853e-17,-2.766542819523835,-4.553424560041321,-4.601338894414766,-1.364508187242233,-0.5641265220971192,-21.41624848473924,77.70595787411574,-72.32211489514395,-1.169993878282522e-13,-2.478528715870925e-16,-8.770721914715975e-16,-8.770721914715975e-16,8.310047060307625,-8.490201277136237,-37.10468172443279,290.6908890645163,3.163883212951297,1.267429594729943,0.04911828163153556,-17.00241097945559,-320.4006081159131,-12.86573274328131,114.6496566406859,-8.161414611006535,-61.83552437447747,76.13635733168307,1.001790035346499,-16.12278293492535,-199.1656485745643,369.0217322340782,-68.30475869141856,5.952426887429411,-14.60899048889587,-92.89476136662847,-6.652104516842201,-118.2848524611413,-2.258268204743844,-46.14420580319932,-4.938983013607981,0,7.746085244733877,-3469.264868084782,42.83203911767188,3898.964896742315,12.04991471379145,-86.71867963331165,-3.561178068863152,-210.971802759584,-69.81128772333032,35765.00502478829,1196.248306009225,290.6796368762826,9.411631057282714,71.33676771247272,2830.98149355738,25174.8242679536,6082.145996890196,5380.107897941399,124116.4691553104
2.4,24512.95055459892,95.00498823815815,-4.115085106357054e-17,48.00080903003001,82.47711768404186,82.47758550316206,-2.965560981511596,7.105140228069179,5126.599774123524,98691.24626699585,1213.746744765944,-1.89648499578e-13,-5.629807839227249e-16,-1.26490970464151e-15,-1.26490970464151e-15,33957.62742592185,2162.645375992226,613.1582658116557,734.9507211162014,5.172943187581072,1.884444339704467,0.07497013457063158,-221.748742251465,-653.4211397254287,-28.00734413482927,58365.16533775684,3717.086191117452,1053.874208866834,121.0774082354698,1.40178019746386,-40.89659780180902,46068.94320303498,5295.116361259173,1983.47981542413,14.14529674019765,41099.86824019147,5538.417083350094,90.74367921888839,14457.04706754615,186.3304368952691,364.3406483471423,236.5163313896203,-1.00296754928217e-18,14263.94568875828,20543.61575858248,180.1914416942583,36657.69099916356,1434.534634700915,-128.8244275296213,-5.374449390095313,26.03097666294462,-5.467688356767667,-1.233412562825579e-17,-2.794641836180375,-4.676179270455862,-4.678564939789396,-1.017148773177359,-0.4202886942078763,-25.97746243999774,76.72135550181106,-71.25366714504338,-9.81591311756583e-14,-1.652242069090018e-17,-1.006739140040813e-15,-1.006739140040813e-15,16.69412993560582,-9.262695973246991,-36.33790857009376,250.0064289658495,3.67392036730891,1.683460756067012,0.0598945521547381,-9.869438515632623,-311.9640013153668,-11.47688877630324,108.2488342930765,-10.84946890971833,-61.01968399965415,93.71916991170772,1.587670993083107,-11.72688889523498,-149.5951780614923,370.2619668652892,-133.0795209439061,4.669214970478983,-27.46596734231343,-64.79051548805705,-5.018050405270515,-87.35917101157611,-1.954244205056059,-31.93014892204798,-4.058636570022031,0,-22.12226876693694,-3284.356107546431,24.35443693795822,3817.049212382313,16.92408579558165,-119.3151754630473,-4.548611349499451,-216.5757990638839,-134.1988769197166,38092.22563386448,1158.084352411605,288.5703739500922,9.268556782076558,67.3473632338879,2708.877558610048,25290.58051215541,6072.636727389993,5363.116105513144,124119.9393406721
3,24529.37165484091,91.80609640924561,-4.57152908240098e-17,46.37117049545053,79.73774539499799,79.73777345144562,-3.485395584560155,6.885464497347251,5110.01916370485,98735.75826725617,1172.433636334535,-2.466513714244482e-13,-6.173182552636747e-16,-1.870458123870074e-15,-1.870458123870074e-15,33970.56514990864,2157.019833679148,592.1621307203065,874.3179090662297,7.483576000349349,3.004840077118516,0.1133586779695512,-226.8115061893531,-837.1656103951136,-34.48761999437782,58425.86112195416,3709.860757465,1018.457262325893,181.6082733617577,2.533509980400074,-46.84908039543517,45993.49270431136,5509.978158857019,1893.362293441952,16.55153818607509,41079.70116929668,5506.884135907027,88.10648709358151,14413.19662013859,185.2312422005131,348.2448527425467,234.2915009412239,-9.935402848247291e-19,14245.04903362232,18630.33297525359,190.5231136553096,38909.53149157283,1446.066574207462,-209.5086352915697,-8.334319391374896,28.36478448915946,-5.149365433039577,-1.066546559612479e-17,-2.613958107716996,-4.414939312954345,-4.415082388352175,-0.7278074455634531,-0.3175369541231063,-29.08731412925891,71.14257320161173,-65.99320776857212,-9.701090047576864e-14,-1.384646796289323e-16,-1.051391409611756e-15,-1.051391409611756e-15,26.51132475384384,-9.41442412195633,-33.414753391441,215.5607923503961,4.003807975557355,2.042109136619505,0.06767084838499404,-7.406815751480366,-300.3447249812762,-10.14960923739668,93.15858689136769,-13.17095340707976,-56.64074022866248,107.464582628638,2.182934116329132,-8.278000327254261,-102.6369853347242,344.2258000567081,-164.3844350178706,3.363596518345073,-39.4880514612455,-41.07992476121376,-3.834992630837633,-59.39698254110181,-1.719862354689736,-22.34875157023177,-3.393045822292606,0,-39.20410227937919,-3091.473279566219,10.78307484041243,3683.111824397221,21.42764972477875,-149.1659954913832,-5.277881171617024,-219.3279301890037,-217.8429546829446,40355.59806578029,1131.303717335115,287.0977281594356,9.168658686606483,64.56163309709191,2597.498929889528,25430.05891490264,6062.128919325409,5344.310664646074,124123.1061835178
3.6,24546.6730338342,88.86294023647214,-5.114374223183111e-17,44.8828080256887,77.2112776131342,77.21127913888965,-3.85332611105476,6.718473367941416,5091.900099442971,98776.22209573328,1134.91296403021,-3.020722305177182e-13,-6.83527238847067e-16,-2.525151732779509e-15,-2.525151732779509e-15,33989.4146475539,2151.413193687702,573.2377440362209,994.7814958895578,9.953607893781539,4.324725803111571,0.155793555367146,-230.9300215011814,-1013.81378941585,-40.22367742450262,58476.30384820167,3701.358361592495,986.2133177634727,249.3897887536403,4.016193583196527,-51.01206863921975,45944.75102984573,5707.25888770023,1788.620759559029,18.20612046408871,41052.88883001531,5488.244372415719,86.07807696222011,14385.04087566428,184.2560078276163,336.9027263153477,232.4065540366852,-9.38272063399582e-19,14218.44774122861,16835.76771694675,193.8566492939568,41071.91562971689,1460.12109559703,-307.2763722319382,-11.66465186406368,29.10888354874852,-4.642218254064801,-9.320619814299439e-18,-2.3379685579323,-3.990237579126585,-3.99024535980044,-0.5097943353697403,-0.2430448456298819,-31.16796266411939,63.55222413440382,-58.91000588033887,-9.13522783320088e-14,-1.293563267726782e-16,-1.126435785261408e-15,-1.126435785261408e-15,36.22392110130022,-9.236535111604269,-29.58814229553982,186.898153623167,4.213569883131186,2.349526957945699,0.07352659161014552,-6.472230414720912,-288.559753586985,-9.003348668038003,74.73101006684084,-15.10725421832592,-50.69478562493646,117.9823630220761,2.753132647268088,-5.734908140957835,-60.76315092520235,313.0910353132444,-183.2580341769954,2.177455101293354,-49.5057458801075,-21.74155943223286,-2.971343785617591,-35.0651035943215,-1.538583625808556,-15.88098972541692,-2.917583796828353,0,-48.48824975304979,-2889.129294449033,0.8515012581162793,3521.273016512571,25.30227238319588,-176.2860145753671,-5.790853348313518,-220.9764136073999,-318.9410240960019,42532.03672531392,1112.314724772624,286.0572513534558,9.098073915823154,62.59321375293586,2498.500012651722,25580.54413578023,6050.997364584791,5324.306653479656,124125.8503849149
4.2,24564.12456709097,86.24770519565136,-5.719783466696084e-17,43.57130607313055,74.96020344307711,74.96020238880935,-4.109157681597122,6.589783330294749,5072.758763027945,98811.92369864995,1101.826596154363,-3.565373909091887e-13,-7.472564175901298e-16,-3.234638008804541e-15,-3.234638008804541e-15,34013.86497333353,2145.967216904362,556.6916868384264,1099.623485575545,12.52430195026973,5.81536725546954,0.201348466857586,-234.7002125210122,-1183.587304899422,-45.3307675951268,58515.47546415089,3691.804556659328,957.6997936515585,322.6496371170714,5.828165201262171,-53.87506631241362,45919.43480268794,5885.594304589134,1674.952670394665,19.1982450839836,41020.76740539748,5480.022571846908,84.4947637745836,14370.4001938978,183.3769274585141,328.7691757657696,230.7623170442787,-8.613114988418937e-19,14187.76330330026,15164.45659486298,192.0918491082045,43131.70879632876,1476.278480068114,-420.5466317141213,-15.24864736050017,28.95550073803604,-4.071883544769378,-3.843261811324266e-18,-2.0325042922573,-3.510262100100476,-3.510256723804048,-0.3517652223534569,-0.1887700986459038,-32.53959979523574,55.45309338588072,-51.38120984111117,-8.355376312538716e-14,-1.156128774087296e-16,-1.191821378362689e-15,-1.191821378362689e-15,45.10739596007988,-8.900038038066782,-25.57383505735143,163.3719716929853,4.345095236885117,2.612415007875455,0.07816294485094344,-6.165296145126661,-277.5049283912256,-8.05182418487226,55.94090447364346,-16.68164592213088,-44.35002040011125,125.8109967557661,3.278141707493231,-3.912707302177743,-24.57815795308306,281.3940350049929,-194.540969298017,1.15874191276901,-57.17197367758627,-6.261675989074774,-2.339076974742738,-14.31998514736188,-1.397482054083147,-11.51668707232196,-2.582861701253364,0,-53.22570039921993,-2681.401725830794,-6.337061213692166,3342.572660834122,28.42593210730249,-200.8812409634819,-6.130162924836979,-222.1759105707425,-435.7952790746215,44607.98727639687,1098.637163628432,285.3097072915106,9.047359734920233,61.17887427546235,2412.137561585505,25736.01707033384,6039.501168173735,5303.521080072223,124128.1358310123
4.8,24581.32776520644,83.97484500098489,-6.097986548231836e-17,42.44225868975959,72.99767614474638,72.99767653220863,-4.284643476708008,6.489035667678361,5052.948779107218,98842.83349163768,1073.189663361264,-4.048920303543084e-13,-8.128733001083968e-16,-3.968538242227342e-15,-3.968538242227342e-15,34043.32190689563,2140.745079909036,542.5077689437152,1191.711457854577,15.1578818652576,7.452027542311478,0.249434787675196,-238.3871037673788,-1347.020419257985,-49.92177282412649,58543.67541721134,3681.404510513688,932.9405813046543,399.9222729645994,7.938808784608056,-55.8156206176106,45914.13120950857,6045.059506538661,1556.343554940666,19.63147411473053,40984.73911664088,5480.065138256705,83.2376325015902,14367.17971504173,182.5729719347943,322.8000720215309,229.2872853094828,-8.331638442208748e-19,14155.098221207,13618.24916109333,186.6697661886299,45081.13328807186,1494.07575680684,-547.8786325702945,-18.99363889378205,28.3365906258154,-3.509468103029178,-1.073205292726329e-17,-1.734095847077782,-3.035681118679918,-3.035683094565002,-0.2397801787366909,-0.1491207008531603,-33.42773058307068,47.67697016947471,-44.16750206644548,-8.059517225111491e-14,-1.061078448276272e-16,-1.267202901105518e-15,-1.267202901105518e-15,52.89148733033744,-8.502256565618865,-21.75895956522638,144.2636082389035,4.427073474246826,2.837310481727272,0.08202143510534854,-6.159907462974559,-267.4438453078659,-7.279449801074888,38.33197961148221,-17.93563047233908,-38.25684139699115,131.4340887848662,3.747614964853494,-2.633053510370772,5.988205495411421,250.3023369143648,-199.9321505560242,0.3136795097901555,-62.56262120025849,5.890549836715763,-1.875177976636451,3.041366303298673,-1.286751275337375,-8.573516190453176,-2.347676368912516,0,-55.32605832990703,-2472.842918978075,-11.43164012910443,3154.461182762829,30.76947437400671,-223.2004368238521,-6.33322696746137,-223.2292219021212,-566.8722714640766,46575.20904487871,1088.567118251525,284.7603446930067,9.010089522061747,60.13943550569531,2337.672921726235,25892.30435983709,6027.819253007384,5282.236064416701,124129.9684462659
5.4,24598.08871203786,82.02716058701665,-6.689729338715732e-17,41.48516829362584,71.30977445004848,71.30977411521746,-4.403704765421544,6.40872643622849,5032.710763949896,98869.28589869209,1048.684940720838,-4.533631238688675e-13,-8.810340939593106e-16,-4.753724479547884e-15,-4.753724479547884e-15,34077.10424448526,2135.765775250386,530.5025965180059,1273.481053745576,17.83076997090945,9.213742716490493,0.2996731323443969,-242.1213922318409,-1504.726583108923,-54.09718008163963,58561.85657609128,3670.336755992183,911.6743092540735,480.014565150027,10.31340127738022,-57.1141202549907,45925.56671246448,6186.180405478002,1435.999392438399,19.60751179434413,40946.09458297947,5486.521394845543,82.22014139080945,14373.42314110964,181.8282524839863,318.2904201824486,227.9313012448113,-8.252379457452557e-19,14121.67727976086,12196.40138315986,178.6952894945217,46916.35405262345,1513.051381139768,-687.9811006304234,-22.82756267832216,27.51454800213766,-2.992129141771272,-7.768825325865365e-18,-1.461363506628146,-2.598443723784612,-2.598442016295451,-0.1619263125211141,-0.1200737987576161,-33.98760161978248,40.63981801298392,-37.64768887121255,-7.964184061061831e-14,-1.153175840859945e-16,-1.345586989260658e-15,-1.345586989260658e-15,59.52772229348284,-8.097095327637192,-18.3309259482165,128.8627687842246,4.478688109173894,3.030207055765359,0.0853702029055905,-6.304982300830943,-258.4109050522077,-6.662304814612586,22.61699451775809,-18.91482842605876,-32.74206158640459,135.275232527251,4.157744655429585,-1.751449130793134,31.29090238980461,220.3157308242512,-200.4856551360599,-0.3674554315609981,-65.94533222319205,15.1918095767569,-1.533783201435654,17.27032309495371,-1.19895401064297,-6.588785321340998,-2.181825421537724,0,-55.88060138592755,-2267.480284888842,-14.91480822118989,2962.763871398055,32.36216523714438,-243.4888901257869,-6.431310223611914,-224.2906222609315,-710.8086633087455,48429.40543376322,1080.941019027843,284.3448800076775,8.981902807255587,59.35331157848533,2273.846475396896,26046.12494143318,6016.074954974845,5260.642065194707,124131.3747450958
