"time","PX","PY","PZ","X","Y","Z","der(PX)","der(PY)","der(PZ)","der(X)","der(Y)","der(Z)","a0_tr","a_tr","alpha","alpha0","beta","k_tl","kd_mRNA","kd_prot","t_ave"
0,0,0,0,0,20,0,0,138.6294361119891,0,30,23.06852819440055,30,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
1,81.44044063195379,188.3821028034218,42.64134653824842,19.9034340989915,30.61557832873024,7.490998790073822,132.3150711110065,199.1533656551008,48.96797399634968,7.160084889812889,-4.755863899333399,-1.273251018604441,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
2,218.5387735011278,358.0269617635117,84.58880834959984,21.23353707215259,23.60888857042114,5.866252737897802,132.031710079243,138.8278075763313,34.79851605581416,-1.852051091942093,-7.18072656242644,-1.633610859178461,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
3,337.6225592628528,469.6262480966328,113.0544290935629,18.54412098580907,17.23490224226874,4.403631528949647,105.1358392681128,86.91122798603598,22.68731190756157,-3.062573503610424,-5.5283127575454,-1.280327083196725,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
4,428.9385044128844,536.6634364102854,131.034668548626,15.55980713197781,12.48206961644899,3.295807554922309,78.12061293913045,49.32043883620567,13.76216603761696,-2.807914733194494,-4.037577241529935,-0.9466641170486715,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
5,495.4971861326971,572.0178797263949,141.4412234366175,13.01797324269033,9.037703114855823,2.485667243500993,55.88846674342961,22.99532627177867,7.425373892425187,-2.262263153624831,-2.908183843338851,-0.6856291806327026,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
6,542.4661948116843,585.397112780951,146.5315017238849,11.0336557754943,6.564264981687741,1.902653959754988,38.87858257224825,4.923381821847556,3.031402549541303,-1.715563558190634,-2.082929468174319,-0.4901315904543245,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
7,574.7780738913973,583.8309627535348,147.9766429535816,9.561515339319383,4.795395175808803,1.488367546878212,26.43479385674922,-7.228932117794741,0.05961840235547378,-1.243005081345324,-1.487510463399527,-0.3458061167486477,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
8,596.5703877259086,572.3343294494059,146.9928278927083,8.518891841660585,3.533305297926262,1.198353295095966,17.69735038964487,-15.18018662640118,-1.88241434353151,-0.8561401587161561,-1.060417418700154,-0.2396406055895976,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
9,611.1398866441976,554.4525920308955,144.4581246482978,7.823238869104219,2.634117943614023,0.9998273858679949,11.86557071415064,-20.17341083325266,-3.082798845284262,-0.5471068527446068,-0.7550750632326982,-0.1613381778140655,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
10,621.0439470391298,532.6732360808107,141.0041872211667,7.402873512681936,1.99408393335724,0.869005156572792,8.265322944174564,-23.10015861285103,-3.750180740244986,-0.3034648445834982,-0.5372844172161986,-0.1031225460553051,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
11,628.231055925834,508.7267020283895,137.0849815363834,7.198490554996517,1.538709894995717,0.7888233669956779,6.350475809313423,-24.59672366449404,-4.034299916977059,-0.1133300103810058,-0.3822691100896867,-0.05923990157775413,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
