"time","Cdc20","Cdc20_CMad2","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","der(Cdc20)","der(Cdc20_CMad2)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)"
0,2.2e-07,0,5e-08,0,1.5e-07,1,0,0,-1.5e-09,1.5e-09,-1.5e-09,0
5,2.129915824331027e-07,7.008417566897328e-09,4.999329396596119e-08,6.706034038805732e-12,1.429848763990707e-07,1,-1.35824462610651e-09,1.35824462610651e-09,1.301688217045966e-14,-1.301688217045966e-14,-1.35823160922434e-09,0
10,2.068306685485068e-07,1.316933145149318e-08,4.999339201750146e-08,6.607982498530832e-12,1.368240605660591e-07,1,-1.235040123413032e-09,1.235040123413032e-09,-4.745033401080471e-15,4.745033401080471e-15,-1.235044868446433e-09,0
15,2.01679719570011e-07,1.832028042998899e-08,4.99934806158119e-08,6.519384188097071e-12,1.316732001858758e-07,1,-1.131624770524691e-09,1.131624770524691e-09,-4.288645607002768e-13,4.288645607002768e-13,-1.132053635085391e-09,0
20,1.96577866229078e-07,2.342213377092201e-08,4.999356875377378e-08,6.431246226205038e-12,1.265714349829047e-07,1,-1.030019322631976e-09,1.030019322631976e-09,-2.463782989368587e-14,2.463782989368587e-14,-1.03004396046187e-09,0
25,1.928173987446579e-07,2.718260125534209e-08,4.999364173998942e-08,6.358260010569964e-12,1.228110404847003e-07,1,-9.541571432268605e-10,9.541571432268605e-10,-6.994241590927702e-13,6.994241590927702e-13,-9.548565673859533e-10,0
30,1.891977397203138e-07,3.080226027968623e-08,4.999371313569026e-08,6.286864309735347e-12,1.19191452856057e-07,1,-8.814379145333758e-10,8.814379145333758e-10,-1.046770270187169e-12,1.046770270187169e-12,-8.824846848035629e-10,0
35,1.855780806959696e-07,3.442191930403037e-08,4.999378453139109e-08,6.215468608900728e-12,1.155718652274137e-07,1,-8.092355420255416e-10,8.092355420255416e-10,-8.77156826432519e-13,8.77156826432519e-13,-8.101126988519741e-10,0
40,1.819584216716255e-07,3.804157832837451e-08,4.999385592709193e-08,6.14407290806611e-12,1.119522775987704e-07,1,-7.375500257033584e-10,7.375500257033584e-10,-1.905838278286135e-13,1.905838278286135e-13,-7.377406095311871e-10,0
45,1.79657172402137e-07,4.034282759786301e-08,4.999390741164996e-08,6.092588350029763e-12,1.096510798138399e-07,1,-6.91148919597918e-10,6.91148919597918e-10,-5.814731135563659e-13,5.814731135563659e-13,-6.917303927114744e-10,0
50,1.776671916903461e-07,4.233280830965382e-08,4.999395419530778e-08,6.045804692209077e-12,1.076611458857069e-07,1,-6.508130580765662e-10,6.508130580765662e-10,-1.130977093329925e-12,1.130977093329925e-12,-6.519440351698961e-10,0
55,1.756772109785553e-07,4.432278902144463e-08,4.99940009789656e-08,5.99902103438839e-12,1.056712119575739e-07,1,-6.10663393708594e-10,6.10663393708594e-10,-1.49424668116803e-12,1.49424668116803e-12,-6.121576403897621e-10,0
60,1.736872302667645e-07,4.631276973323544e-08,4.999404776262342e-08,5.952237376567704e-12,1.036812780294409e-07,1,-5.706999264940028e-10,5.706999264940028e-10,-1.671281877070889e-12,1.671281877070889e-12,-5.723712083710737e-10,0
65,1.716972495549737e-07,4.830275044502626e-08,4.999409454628124e-08,5.905453718747018e-12,1.016913441013079e-07,1,-5.309226564327917e-10,5.309226564327917e-10,-1.662082681037881e-12,1.662082681037881e-12,-5.325847391138296e-10,0
70,1.697072688431829e-07,5.029273115681707e-08,4.999414132993907e-08,5.858670060926331e-12,9.970141017317494e-08,1,-4.913315835249611e-10,4.913315835249611e-10,-1.466649093069212e-12,1.466649093069212e-12,-4.927982326180304e-10,0
75,1.677172881313921e-07,5.228271186860789e-08,4.999418811359688e-08,5.811886403105645e-12,9.771147624504195e-08,1,-4.519267077705109e-10,4.519267077705109e-10,-1.084981113165297e-12,1.084981113165297e-12,-4.530116888836761e-10,0
80,1.657273074196013e-07,5.42726925803987e-08,4.99942348972547e-08,5.765102745284959e-12,9.572154231690897e-08,1,-4.127080291694408e-10,4.127080291694408e-10,-5.170787413259294e-13,5.170787413259294e-13,-4.132251079107667e-10,0
85,1.644996764965826e-07,5.550032350341739e-08,4.999426607448453e-08,5.733925515457902e-12,9.449394257112009e-08,1,-3.882256573141516e-10,3.882256573141516e-10,-4.553840141107597e-13,4.553840141107597e-13,-3.886810413282623e-10,0
90,1.637452708071129e-07,5.625472919288709e-08,4.999428756409374e-08,5.712435906249256e-12,9.373955837125957e-08,1,-3.728370725081888e-10,3.728370725081888e-10,-7.616358504705543e-13,7.616358504705543e-13,-3.735987083586595e-10,0
95,1.629908651176432e-07,5.70091348823568e-08,4.999430905370295e-08,5.690946297040611e-12,9.298517417139905e-08,1,-3.574809114691291e-10,3.574809114691291e-10,-1.035457435358945e-12,1.035457435358945e-12,-3.585163689044881e-10,0
100,1.622364594281735e-07,5.77635405718265e-08,4.999433054331215e-08,5.669456687831966e-12,9.223078997153853e-08,1,-3.421571741969725e-10,3.421571741969725e-10,-1.276848768775623e-12,1.276848768775623e-12,-3.434340229657481e-10,0
105,1.614820537387038e-07,5.851794626129622e-08,4.999435203292137e-08,5.647967078623321e-12,9.147640577167802e-08,1,-3.268658606917188e-10,3.268658606917188e-10,-1.485809850720483e-12,1.485809850720483e-12,-3.283516705424393e-10,0
110,1.607276480492341e-07,5.927235195076591e-08,4.999437352253058e-08,5.626477469414675e-12,9.07220215718175e-08,1,-3.116069709533678e-10,3.116069709533678e-10,-1.662340681194147e-12,1.662340681194147e-12,-3.13269311634562e-10,0
115,1.599732423597644e-07,6.002675764023563e-08,4.999439501213978e-08,5.60498786020603e-12,8.996763737195698e-08,1,-2.963805049819199e-10,2.963805049819199e-10,-1.80644126019589e-12,1.80644126019589e-12,-2.981869462421158e-10,0
120,1.592188366702947e-07,6.078116332970533e-08,4.999441650174899e-08,5.583498250997384e-12,8.921325317209646e-08,1,-2.811864627773752e-10,2.811864627773752e-10,-1.91811158772592e-12,1.91811158772592e-12,-2.831045743651011e-10,0
125,1.58464430980825e-07,6.153556901917504e-08,4.99944379913582e-08,5.562008641788739e-12,8.845886897223594e-08,1,-2.66024844339733e-10,2.66024844339733e-10,-1.997351663784856e-12,1.997351663784856e-12,-2.680221960035179e-10,0
130,1.577100252913552e-07,6.228997470864474e-08,4.999445948096741e-08,5.540519032580093e-12,8.770448477237543e-08,1,-2.508956496689943e-10,2.508956496689943e-10,-2.044161488371768e-12,2.044161488371768e-12,-2.52939811157366e-10,0
135,1.569556196018855e-07,6.304438039811445e-08,4.999448097057662e-08,5.519029423371448e-12,8.695010057251492e-08,1,-2.357988787651581e-10,2.357988787651581e-10,-2.058541061486967e-12,2.058541061486967e-12,-2.378574198266451e-10,0
140,1.562012139124158e-07,6.379878608758415e-08,4.999450246018583e-08,5.497539814162803e-12,8.61957163726544e-08,1,-2.207345316282253e-10,2.207345316282253e-10,-2.040490383130658e-12,2.040490383130658e-12,-2.227750220113559e-10,0
145,1.554468082229461e-07,6.455319177705386e-08,4.999452394979503e-08,5.476050204954158e-12,8.544133217279388e-08,1,-2.057026082581952e-10,2.057026082581952e-10,-1.990009453302637e-12,1.990009453302637e-12,-2.076926177114978e-10,0
150,1.546924025334764e-07,6.530759746652356e-08,4.999454543940425e-08,5.454560595745513e-12,8.468694797293336e-08,1,-1.90703108655068e-10,1.90703108655068e-10,-1.907098272003315e-12,1.907098272003315e-12,-1.926102069270713e-10,0
155,1.539379968440067e-07,6.606200315599328e-08,4.999456692901345e-08,5.433070986536867e-12,8.393256377307284e-08,1,-1.757360328188439e-10,1.757360328188439e-10,-1.791756839231969e-12,1.791756839231969e-12,-1.775277896580759e-10,0
160,1.53183591154537e-07,6.681640884546298e-08,4.999458841862266e-08,5.411581377328222e-12,8.317817957321232e-08,1,-1.608013807495229e-10,1.608013807495229e-10,-1.643985154989012e-12,1.643985154989012e-12,-1.624453659045119e-10,0
165,1.525638499606112e-07,6.743615003938875e-08,4.999460619826812e-08,5.393801731870275e-12,8.255845615893201e-08,1,-1.485376577444543e-10,1.485376577444543e-10,-1.517582315842139e-12,1.517582315842139e-12,-1.500552400602964e-10,0
