"time","TFPI","VIIa_TF","VIIa_TF_X","VIIa_TF_Xa","VIIa_TF_Xa_TFPI","X","Xa","Xa_TFPI","Xa_TFPI_VIIa_TF","der(TFPI)","der(VIIa_TF)","der(VIIa_TF_X)","der(VIIa_TF_Xa)","der(VIIa_TF_Xa_TFPI)","der(X)","der(Xa)","der(Xa_TFPI)","der(Xa_TFPI_VIIa_TF)"
0,2.4,1,0,0,0,170,0,0,0,-0,-850,850,0,0,-850,0,0,0
0.2,1.771790728793773,0.2630432588806642,0.1650335962340122,0.1226222702822392,0.4473560764085524,149.2771563045622,19.80697855771583,0.1789083966054457,0.00194479819223914,-3.186107052912825,-0.9078987634241678,-0.648749086288033,-0.3491956452841549,1.885136810015276,-68.66536133199709,66.47719901065645,1.280263557916496,0.02070668498105276
0.4,1.217915462872845,0.1215237488686316,0.07118553893085998,0.06128878283839092,0.7392869147360922,139.9131748395222,28.77226630158254,0.4360826077670979,0.006715014623963105,-2.316638101119133,-0.5145257058639565,-0.3177792237136873,-0.2449497121477364,1.053937108667985,-29.58014712724751,27.8262379619898,1.239383459393751,0.02331753305739739
0.6,0.8353238444032064,0.0489192905779999,0.02776857361851931,0.02543071279983194,0.8873566264546168,136.0520187712432,32.33010578674271,0.6667947325953372,0.0105247965468471,-1.554704103320408,-0.2365722699580388,-0.1370801784785599,-0.1207288912588957,0.4800289245724148,-11.52572074129955,10.2288257077166,1.06032276362492,0.01435241512307286
0.8,0.5789078946120495,0.01788528934476643,0.01001429465695221,0.009404530035635173,0.9501237032859371,134.6008984393592,33.55859063056139,0.858396219425931,0.01257218267617972,-1.045571726238876,-0.0921657496188355,-0.05205522198073001,-0.04812252039911868,0.1855883195056548,-4.153948533939198,3.20855455008017,0.853228234240191,0.006755172493030012
1,0.4054924461325788,0.006518927833378835,0.003625784843570972,0.003449020678056143,0.9729233456569127,134.0822738480859,33.91614379252631,1.008101287222491,0.01348292098813883,-0.7114187842615045,-0.03113911734972707,-0.0174237964543192,-0.01636466302943207,0.06203601143581665,-1.505405837845489,0.8277755130677353,0.6464912074280263,0.002891565397661481
1.2,0.2870394655969153,0.002852222585343529,0.001579206628978693,0.001519676133168076,0.9801624147457386,133.8823919824285,34.00154860040757,1.118911639750541,0.01388647990692625,-0.4876642234062849,-0.009476317803123635,-0.005283831098865086,-0.00499790795063193,0.0183538474306644,-0.6579829530721861,0.1806004687153981,0.4679061665536645,0.001404209421956112
1.4,0.2056890165360478,0.001762297427767687,0.0009722972368703401,0.0009455984578452661,0.9822094571957712,133.7809641717871,34.02280694905554,1.197991176586458,0.01411034968183641,-0.3354613384872892,-0.002750021527230584,-0.001520536870398381,-0.001477253353603936,0.004818876372878967,-0.4068443026151445,0.07438075435185754,0.3297135267360561,0.0009289353783541481
1.6,0.1496823890780412,0.001442568349602028,0.000794093985183501,0.0007771948861453568,0.9827062222481436,133.7084118959554,34.03969920425253,1.253331468143007,0.01427992053091635,-0.2311149895372842,-0.0008436751455038194,-0.0004594865909547004,-0.0004414949237762089,0.0009491294849333434,-0.3330599871861156,0.1028459791635623,0.2293703328770494,0.0007955271753014717
1.8,0.1110830812212773,0.001340158483567208,0.0007366855723378407,0.0007233174645293554,0.9827649773677484,133.6445858334467,34.06503724473888,1.291717080299274,0.01443486111180882,-0.1593311109920371,-0.0003467187982590658,-0.0001629903764094401,-0.0001105544714735673,-0.0001414228194117698,-0.3092449500054836,0.1501873838613297,0.1587108473458949,0.0007616864655539639
2,0.08446862407559397,0.001300116338783137,0.0007139408645653371,0.0007024029414540689,0.9826972998550897,133.5838070824167,34.09924519785409,1.318247836069216,0.0145862400002113,-0.1098741648310497,-0.000206754640197454,-4.019790512172286e-05,-3.221275564468939e-05,-0.0004749399411413287,-0.2998149652123197,0.1900132110420366,0.1095949995300858,0.0007541052421052045
2.2,0.06611412232560283,0.00128021002779444,0.0007024841992169995,0.0006922005856885978,0.9825882139460678,133.5243743637548,34.14034507378703,1.336560772487054,0.01473689124139022,-0.07577818900063296,-7.586582072835468e-05,-3.823847024866586e-05,-3.984785621213849e-05,-0.0005989223944364921,-0.2950051252008913,0.219305022526719,0.07562423685344383,0.0007528745416256282
